System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C2H6N2O80Ru40	RuO2	110	-956.3800048828125	-967.7268932840734	-11.346888401260912	11.346888401260912
CH2Ir40O82	IrO2	110	-884.9400024414062	-894.2317670557809	-9.291764614374642	9.291764614374642
C2H7Ir40NO80	IrO2	110	-906.010009765625	-926.3990228768175	-20.389013111192526	20.389013111192526
CH3NO81Ru40	RuO2	110	-934.75	-947.2936498556219	-12.54364985562188	12.54364985562188
C3H6O81Ru40	RuO2	110	-956.510009765625	-962.870137933799	-6.360128168174015	6.360128168174015
CH4O80Ru40S	RuO2	110	-929.010009765625	-943.0515523519971	-14.041542586372088	14.041542586372088
C2H7N	None	None	-52.33000183105469	-805.548734332554	-753.2187325014993	753.2187325014993
C2H4O82Ru40	RuO2	110	-945.969970703125	-952.6393257607201	-6.669355057595112	6.669355057595112
C2H4	None	None	-31.979999542236328	-818.3951919958104	-786.415192453574	786.415192453574
CH3Ir40NO81	IrO2	110	-892.4099731445312	-897.3935429038368	-4.98356975930551	4.98356975930551
C2H4Ir40O80S	IrO2	110	-891.5800170898438	-903.0763505859652	-11.496333496121451	11.496333496121451
C2H5Ir40NO80	IrO2	110	-900.510009765625	-909.9465991022639	-9.436589336638917	9.436589336638917
C3H6Ir40O80	IrO2	110	-902.4500122070312	-920.9418868421612	-18.49187463512999	18.49187463512999
O80Ru40	RuO2	110	-899.0599975585938	-928.9244910356028	-29.86449347700909	29.86449347700909
C3H6O80Ru40S	RuO2	110	-953.739990234375	-961.0534181671669	-7.31342793279191	7.31342793279191
CH2O83Ru40	RuO2	110	-938.280029296875	-937.8157932556774	0.46423604119763695	0.46423604119763695
C2H5Ir40NO80	IrO2	110	-898.5700073242188	-913.6249799054194	-15.054972581200673	15.054972581200673
C2H4Ir40O80	IrO2	110	-887.8300170898438	-904.3244549092042	-16.494437819360428	16.494437819360428
CH2O80Ru40S	RuO2	110	-919.9500122070312	-937.183274505624	-17.233262298592763	17.233262298592763
C3H7Ir40NO80	IrO2	110	-914.5900268554688	-929.8245880835093	-15.234561228040548	15.234561228040548
C3H8O81Ru40	RuO2	110	-963.3300170898438	-970.3755727752064	-7.045555685362615	7.045555685362615
CH5Ir40NO80	IrO2	110	-890.5399780273438	-909.6651887196713	-19.125210692327528	19.125210692327528
C2H6O81Ru40	RuO2	110	-946.3300170898438	-958.5618452632552	-12.231828173411486	12.231828173411486
C2H6Ir40O81	IrO2	110	-902.75	-912.1318864139396	-9.381886413939583	9.381886413939583
C3H6O	None	None	-56.029998779296875	-809.7558614589643	-753.7258626796674	753.7258626796674
CH2O81Ru40	RuO2	110	-922.3800048828125	-937.1168250086889	-14.73682012587642	14.73682012587642
C3H6Ir40O80S	IrO2	110	-909.1900024414062	-917.8322370869516	-8.642234645545386	8.642234645545386
CH4Ir40O80	IrO2	110	-877.6099853515625	-903.373711506727	-25.763726155164477	25.763726155164477
C2H6O80Ru40S	RuO2	110	-945.6300048828125	-956.0680527519303	-10.438047869117781	10.438047869117781
CH2Ir40O83	IrO2	110	-893.27001953125	-892.281677206726	0.9883423245239555	0.9883423245239555
C3H7NO80Ru40	RuO2	110	-960.5800170898438	-971.4298053733278	-10.849788283484031	10.849788283484031
CH4N2O80Ru40	RuO2	110	-939.5499877929688	-953.5223884777752	-13.972400684806416	13.972400684806416
C2H6N2O80Ru40	RuO2	110	-958.1799926757812	-964.8204214204798	-6.640428744698511	6.640428744698511
CH4Ir40O81	IrO2	110	-886.0399780273438	-899.8537176112147	-13.813739583870984	13.813739583870984
C2H4O80Ru40	RuO2	110	-931.6599731445312	-949.2810424037434	-17.621069259212163	17.621069259212163
C3H4O80Ru40	RuO2	110	-939.989990234375	-951.2523716992569	-11.262381464881855	11.262381464881855
C2H4Ir40O82	IrO2	110	-900.6099853515625	-910.5350551770271	-9.925069825464561	9.925069825464561
CH3NO82Ru40	RuO2	110	-943.5900268554688	-945.5054439519317	-1.9154170964629884	1.9154170964629884
C2H6Ir40O80S	IrO2	110	-900.2999877929688	-917.033444308642	-16.733456515673197	16.733456515673197
CH3NO81Ru40	RuO2	110	-936.8900146484375	-940.4141269640768	-3.524112315639286	3.524112315639286
CH2Ir40O80S	IrO2	110	-875.22998046875	-892.3528867211216	-17.12290625237165	17.12290625237165
C3H4Ir40O80	IrO2	110	-895.27001953125	-908.0398060483371	-12.769786517087141	12.769786517087141
C2H7NO80Ru40	RuO2	110	-953.47998046875	-964.4324987831878	-10.952518314437839	10.952518314437839
CH4Ir40N2O80	IrO2	110	-896.5999755859375	-909.2421511994739	-12.642175613536438	12.642175613536438
C2H6Ir40O81	IrO2	110	-900.8099975585938	-916.5860575795164	-15.776060020922614	15.776060020922614
CH3Ir40NO82	IrO2	110	-898.0	-904.0859222552358	-6.0859222552358005	6.0859222552358005
CH3Ir40NO81	IrO2	110	-889.27001953125	-904.9974814945499	-15.727461963299902	15.727461963299902
CH5NO80Ru40	RuO2	110	-936.760009765625	-951.6189017140578	-14.858891948432756	14.858891948432756
C3H6Ir40O81	IrO2	110	-911.010009765625	-921.4680031618404	-10.457993396215443	10.457993396215443
CH2O80Ru40S	RuO2	110	-919.8099975585938	-936.3662277684311	-16.556230209837395	16.556230209837395
C2H6Ir40O80S	IrO2	110	-897.9500122070312	-918.3178889230458	-20.367876716014507	20.367876716014507
C2H6Ir40N2O80	IrO2	110	-914.8400268554688	-917.9553877269091	-3.1153608714403163	3.1153608714403163
C3H6O81Ru40	RuO2	110	-956.52001953125	-962.6482870167961	-6.1282674855460755	6.1282674855460755
CH4O81Ru40	RuO2	110	-936.8499755859375	-945.3352856107022	-8.485310024764658	8.485310024764658
C3H8O81Ru40	RuO2	110	-963.6300048828125	-970.5860250833057	-6.956020200493185	6.956020200493185
CH2O83Ru40	RuO2	110	-938.0499877929688	-938.8010041555644	-0.751016362595692	0.751016362595692
C3H6Ir40O80	IrO2	110	-903.4600219726562	-917.8624156554536	-14.40239368279731	14.40239368279731
CH2O82Ru40	RuO2	110	-930.239990234375	-938.210392055892	-7.970401821517044	7.970401821517044
CH2Ir40O81	IrO2	110	-876.75	-890.3731645350767	-13.62316453507674	13.62316453507674
C3H4O80Ru40	RuO2	110	-940.4299926757812	-949.9529129435614	-9.522920267780137	9.522920267780137
C2H6O80Ru40	RuO2	110	-939.8200073242188	-958.2000839362563	-18.380076612037556	18.380076612037556
C2H4S	None	None	-36.02000045776367	-817.3093242118221	-781.2893237540584	781.2893237540584
C2H6O81Ru40	RuO2	110	-946.780029296875	-957.145273315371	-10.365244018496014	10.365244018496014
C3H9N	None	None	-68.4000015258789	-798.1328872393196	-729.7328857134407	729.7328857134407
C3H6O80Ru40	RuO2	110	-949.1099853515625	-958.5418514558528	-9.431866104290293	9.431866104290293
CH2O82Ru40	RuO2	110	-931.4400024414062	-936.4521739731917	-5.012171531785498	5.012171531785498
C2H4Ir40O80S	IrO2	110	-892.0	-907.9404034736335	-15.940403473633523	15.940403473633523
C2H5Ir40NO80	IrO2	110	-900.47998046875	-913.4386889488501	-12.958708480100086	12.958708480100086
C2H6O81Ru40	RuO2	110	-947.6199951171875	-956.3537405029756	-8.733745385788097	8.733745385788097
C2H7NO80Ru40	RuO2	110	-951.6799926757812	-967.2743939436014	-15.594401267820103	15.594401267820103
C3H6Ir40O80	IrO2	110	-904.1900024414062	-916.8386910988095	-12.648688657403227	12.648688657403227
CH2O83Ru40	RuO2	110	-938.72998046875	-937.6294098154658	1.1005706532841941	1.1005706532841941
CH3NO82Ru40	RuO2	110	-942.25	-948.5639704837904	-6.313970483790399	6.313970483790399
CH2Ir40O80S	IrO2	110	-875.8300170898438	-892.7749705037586	-16.944953413914845	16.944953413914845
C3H6Ir40O80S	IrO2	110	-906.6300048828125	-924.7632011143678	-18.133196231555303	18.133196231555303
CH4Ir40O80S	IrO2	110	-883.5999755859375	-902.6787316168093	-19.078756030871773	19.078756030871773
