formula,material,surface,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3Ir40NO81,IrO2,110,-886.87,-901.8218,14.951782,11.710791,-924.7749,-878.86865,True,1.2767526
CH3NO81Ru40,RuO2,110,-936.0,-944.8607,8.860718,11.262916,-966.93604,-922.7854,True,0.78671616
CH2O82Ru40,RuO2,110,-930.11,-937.9997,7.8897095,11.641207,-960.81647,-915.1829,True,0.67773986
C3H4O80Ru40,RuO2,110,-939.25,-951.41077,12.160767,11.033274,-973.036,-929.7855,True,1.1021903
CH2O80Ru40S,RuO2,110,-918.36,-939.2348,20.874817,11.847005,-962.45496,-916.01465,True,1.7620332
CH3NO80Ru40,RuO2,110,-928.47,-942.37354,13.903564,11.452796,-964.82104,-919.926,True,1.2139887
CH4Ir40N2O80,IrO2,110,-896.84,-909.2422,12.402161,11.456802,-931.6975,-886.78687,True,1.082515
C2H6O81Ru40,RuO2,110,-946.68,-956.68933,10.009338,10.734587,-977.7291,-935.64954,True,0.9324382
C2H6O80Ru40S,RuO2,110,-943.54,-957.02,13.4800415,10.830524,-978.24786,-935.7922,True,1.2446343
C2H6Ir40O80S,IrO2,110,-900.91,-913.86017,12.950195,11.266054,-935.94165,-891.7787,True,1.1494881
CH2O83Ru40,RuO2,110,-936.28,-940.7685,4.4884644,11.400262,-963.11304,-918.42395,True,0.3937159
CH3NO81Ru40,RuO2,110,-936.07,-942.45044,6.380432,11.231102,-964.4634,-920.4375,True,0.56810385
CH2Ir40O80S,IrO2,110,-875.01,-892.99805,17.988037,12.239528,-916.98755,-869.00854,True,1.4696676
C2H5Ir40NO81,IrO2,110,-907.53,-916.7104,9.180359,11.222179,-938.7059,-894.7149,True,0.8180549
C2H5NO81Ru40,RuO2,110,-953.12,-956.26575,3.145752,10.684091,-977.20654,-935.32495,True,0.2944333
C3H6O80Ru40,RuO2,110,-947.96,-962.02814,14.068115,10.8555565,-983.30505,-940.7512,True,1.2959368
CH3NO81Ru40,RuO2,110,-935.99,-945.09,9.100037,11.212222,-967.066,-923.1141,True,0.8116176
C3H6O81Ru40,RuO2,110,-955.71,-965.1211,9.411072,10.702044,-986.0971,-944.1451,True,0.87937146
CH4O80Ru40S,RuO2,110,-927.0,-947.0697,20.069702,11.401737,-969.4171,-924.7223,True,1.760232
C2H5NO80Ru40,RuO2,110,-945.27,-955.3259,10.055908,10.945768,-976.77966,-933.8722,True,0.91870284
C2H4Ir40O81,IrO2,110,-895.83,-902.0101,6.1800537,11.578872,-924.70465,-879.3155,True,0.5337354
C2H4Ir40O80S,IrO2,110,-892.67,-907.758,15.088013,11.605943,-930.5056,-885.0104,True,1.3000247
CH3Ir40NO81,IrO2,110,-889.38,-900.78015,11.4001465,11.713565,-923.7388,-877.82153,True,0.9732431
CH2O81Ru40,RuO2,110,-921.46,-938.52637,17.066345,11.838543,-961.7299,-915.3228,True,1.4415917
CH3NO82Ru40,RuO2,110,-943.38,-946.53064,3.1506348,10.98351,-968.05835,-925.0029,True,0.28685135
C2H6Ir40O81,IrO2,110,-902.4,-913.85144,11.451416,11.238262,-935.8784,-891.82446,True,1.0189668
C3H8O80Ru40,RuO2,110,-956.89,-969.90985,13.019836,10.590182,-990.6666,-949.1531,True,1.2294252
C2H4O80Ru40S,RuO2,110,-936.86,-949.877,13.017029,11.072843,-971.5798,-928.17426,True,1.1755815
C2H5NO81Ru40,RuO2,110,-952.89,-958.50775,5.617737,10.754369,-979.5863,-937.4292,True,0.5223679
C2H5NO81Ru40,RuO2,110,-952.71,-958.7322,6.022156,10.707257,-979.7184,-937.746,True,0.5624368
CH4Ir40N2O80,IrO2,110,-895.72,-909.1725,13.452515,11.466931,-931.64764,-886.6973,True,1.1731573
