formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.671318,-0.4094777,0.5585625,-2.7661006,-0.57653546,True,-0.733092
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.33239603,0.1262979,0.114147566,-0.5561253,-0.10866679,True,1.1064441
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.6276045,2.4159868,1.2769941,-5.130513,-0.12469602,True,1.8919326
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.9555819,-0.022254705,0.4821496,-1.9005952,-0.010568678,True,-0.046157263
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.6787076,-0.5100944,0.19753654,-2.0658793,-1.291536,False,-2.5822787
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.6323348,-0.5554948,0.27214056,-1.1657304,-0.0989393,False,-2.0412054
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0063887835,-0.0063887835,0.00769172,-0.008686988,0.021464555,True,-0.8306053
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.8861313,1.4686601,0.1747983,-2.228736,-1.5435266,False,8.402028
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.015025,0.738876,0.22942872,-2.4647052,-1.5653446,False,3.2205033
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.5916666,0.47739422,0.23547025,-1.0531883,-0.1301449,False,2.027408
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.8407155,1.5304637,0.069738254,-1.9774024,-1.7040286,False,21.945827
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.4952659,0.21301946,0.22399119,-0.9342886,-0.05624318,True,0.95101714
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-3.4897761,0.29076886,0.07284112,-3.6325448,-3.3470075,False,3.991823
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.45499265,0.26101655,0.14183687,-0.7329929,-0.17699239,True,1.8402588
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.3462138,-0.39885807,0.101333216,-1.544827,-1.1476007,False,-3.936104
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.3289113,-0.6699904,0.45399892,-2.2187493,-0.43907338,True,-1.4757533
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.6893325,0.86061716,0.46156976,-3.5940092,-1.7846558,True,1.864544
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.9698573,0.15134048,0.28317913,-2.5248885,-1.4148262,True,0.5344337
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.0897784,-0.5918486,0.9547932,-3.961173,-0.21838367,True,-0.61987096
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-1.1747158,-0.15290952,0.24042846,-1.6459556,-0.70347595,True,-0.6359876
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-0.7964782,-0.025667131,0.12520099,-1.0418721,-0.5510843,True,-0.20500742
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.4818413,-0.28079748,0.26841018,-3.0079253,-1.9557574,True,-1.0461507
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.0076554,0.21675777,0.05504855,-3.1155505,-2.8997602,False,3.9375746
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.9520692,1.5634731,0.06660771,-2.0826204,-1.8215181,False,23.472853
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.4062823,-0.32666212,0.20355368,-0.80524755,-0.007317096,True,-1.6047959
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.9890444,0.11391878,0.14613363,-3.2754664,-2.7026224,True,0.7795521
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.39245045,-0.24934375,0.13069957,-0.6486216,-0.13627928,True,-1.9077625
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.3166025,0.57041466,0.33725506,-2.9776225,-1.6555825,True,1.691345
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.0546949,0.8187254,0.8025887,-2.6277688,0.518379,True,1.0201058
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.6185641,0.6124337,0.11750505,-3.848874,-3.3882542,False,5.2119775
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.9954429,1.928033,0.06361646,-3.120131,-2.8707547,False,30.30714
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.46125174,-0.097961664,0.2455671,-0.9425633,0.020059794,True,-0.39892015
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.40475225,-0.13466442,0.10433556,-0.60924995,-0.20025454,True,-1.2906857
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.7174761,1.5557512,0.7950668,-3.275807,-0.15914524,True,1.9567554
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.4489768,1.2348644,0.29667133,-2.0304525,-0.86750096,False,4.162399
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-1.044869,0.8551886,0.44828457,-1.9235067,-0.16623116,True,1.9076914
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.9853021,-0.046639085,0.029124094,-2.0423853,-1.9282188,True,-1.6013918
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.47280252,-0.27137846,0.14201699,-0.75115585,-0.19444922,True,-1.9108872
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.7900698,1.52468,1.4391015,-4.6107087,1.0305691,True,1.0594667
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.336117,1.1594862,0.48643672,-2.2895331,-0.38270104,False,2.3836322
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-0.9570066,-0.28470492,0.4034267,-1.7477229,-0.16629022,True,-0.7057166
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0026271343,-0.0026271343,0.009559449,-0.016109386,0.021363655,True,-0.2748207
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.4019356,-1.0665038,1.3073922,-4.964424,0.16055322,True,-0.8157489
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.454493,-0.21738994,0.29416955,-2.0310655,-0.87792075,True,-0.7389954
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.1816908,0.65406436,0.8399819,-2.8280554,0.46467376,True,0.7786648
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.7355541,0.118243575,0.25399476,-2.233384,-1.2377243,True,0.4655355
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.0673687,-1.6921811,0.99605834,-3.0196433,0.8849057,True,-1.6988775
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.758421,-0.011383057,0.23299053,-3.2150824,-2.3017595,True,-0.048856307
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.70145124,-0.05838394,0.38232845,-1.450815,0.047912538,True,-0.15270625
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.4624777,0.7167881,0.81494635,-3.0597725,0.13481724,True,0.8795525
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.2035406,0.20499527,0.2675949,-2.7280266,-1.6790545,True,0.7660657
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.5525196,0.62912166,0.4815051,-3.4962697,-1.6087695,True,1.3065733
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.7333387,0.22991502,0.772877,-3.2481775,-0.21849978,True,0.29747945
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.0992885,0.9782773,0.9076961,-2.878373,0.679796,True,1.0777587
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.39825726,0.16402064,0.10767175,-0.6092939,-0.18722062,True,1.5233396
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-0.80886656,-0.4763561,0.1490516,-1.1010077,-0.5167254,False,-3.1959138
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-0.88347626,-0.30731225,0.4561207,-1.7774729,0.010520339,True,-0.673752
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.599074,2.0499358,0.50398326,-3.5868812,-1.6112666,False,4.067468
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.4634285,-0.31396294,0.19567354,-2.8469486,-2.0799084,True,-1.6045243
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.87763506,-0.3121907,0.23870333,-1.3454936,-0.40977654,True,-1.3078607
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.097727,-0.35312676,0.7595514,-2.5864477,0.39099383,True,-0.4649149
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.3377645,0.1453183,0.084841155,-0.5040532,-0.17147584,True,1.7128279
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.2623101,0.64963204,0.085638024,-1.4301606,-1.0944597,False,7.5857897
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.7179675,-0.26279104,0.15486878,-2.0215104,-1.4144247,True,-1.6968626
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.7273903,-0.24511194,0.74622494,-4.189991,-1.2647893,True,-0.32846925
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.6601825,-0.16326535,0.36212343,-2.3699443,-0.95042056,True,-0.45085552
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.40884,-0.0023825169,0.49625304,-3.381496,-1.4361839,True,-0.004801012
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.6074193,-1.0179834,0.53282654,-3.6517591,-1.5630792,True,-1.9105344
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.0047909,0.58281064,0.9025601,-2.7738087,0.7642269,True,0.64573056
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.420578,1.0659571,0.90386903,-3.1921613,0.35100532,True,1.1793269
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.35129452,0.35129452,0.0076437932,-0.36627635,-0.33631268,False,45.95814
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9376526,0.24031544,0.28715175,-2.5004702,-1.3748351,True,0.8368935
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.839198,-0.35465932,1.0435964,-4.8846474,-0.7937491,True,-0.33984336
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.493752,-0.88880277,2.2862232,-6.9747496,1.9872456,True,-0.38876465
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.3491194,-0.21512175,0.047121223,-2.441477,-2.2567618,False,-4.565284
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.4559121,0.27295583,0.21730052,-0.88182116,-0.0300031,True,1.2561214
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.7501002,-0.089381576,0.5735131,-1.8741858,0.37398547,True,-0.15584923
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.9482179,-0.03524828,0.028464174,-2.0040076,-1.892428,True,-1.2383384
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.019255638,-0.019255638,0.009132497,0.0013559442,0.03715533,False,-2.1084747
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.39245057,-0.38259864,0.13069957,-0.64862174,-0.1362794,False,-2.9273136
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.1425662,-0.50836873,0.7217374,-3.5571713,-0.72796094,True,-0.704368
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.5151446,0.98661256,0.5953785,-2.6820865,-0.3482027,True,1.6571182
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7492081,1.5830611,0.050748687,-1.8486755,-1.6497407,False,31.19413
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-2.0089512,1.7852687,0.6694753,-3.321123,-0.6967795,False,2.6666684
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.10828996,0.10828996,0.020620616,-0.14870636,-0.06787355,False,5.2515383
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.5764342,0.25541592,0.48843363,-1.5337641,0.38089573,True,0.5229286
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.7249726,-1.0795535,0.35648867,-1.4236904,-0.026254773,False,-3.0282967
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.0449194,0.41134948,0.5720845,-2.166205,0.076366186,True,0.7190362
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.0992885,0.09019101,0.9076961,-2.878373,0.679796,True,0.09936255
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.7210156,0.26958776,0.29784086,-2.3047838,-1.1372474,True,0.9051403
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.9711607,1.6494298,1.065444,-4.059431,0.11710954,True,1.548115
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-0.876225,-1.0766109,0.41613978,-1.691859,-0.060590982,False,-2.5871377
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.42052627,0.21484673,0.04001485,-0.49895537,-0.34209716,False,5.3691745
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.044350863,0.044350863,0.014774017,-0.07330794,-0.015393788,False,3.00195
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.7607412,1.7320546,0.7036091,-3.139815,-0.38166738,False,2.4616716
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.3956519,-0.3874998,0.6597055,-2.688675,-0.102629066,True,-0.58738303
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.1856683,-0.52329314,0.84228486,-2.8365467,0.46520996,True,-0.6212781
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.47280252,-0.066815674,0.14201699,-0.75115585,-0.19444922,True,-0.47047663
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.0459595,-0.067435265,0.16045737,-1.360456,-0.731463,True,-0.42026904
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.2656265,-0.41468775,0.83787304,-2.907858,0.37660468,True,-0.4949291
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.8045916,-0.118935764,0.1345563,-1.068322,-0.54086125,True,-0.88391083
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-0.88347626,-0.32192063,0.4561207,-1.7774729,0.010520339,True,-0.7057795
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.8082632,0.2670412,0.18493351,-2.170733,-1.4457935,True,1.443985
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.6814494,-0.6561825,1.3367362,-4.3014526,0.9385536,True,-0.4908841
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.36382556,-1.3786726,0.113442235,-0.58617234,-0.14147878,False,-12.15308
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.6507046,-0.9382677,1.1437143,-3.8923848,0.5909755,True,-0.82036895
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.582895,0.49099863,1.0334543,-3.6084654,0.44267535,True,0.47510433
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.9848287,0.06279719,0.046344716,-2.0756643,-1.893993,True,1.3550022
