System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.563814929947057,-0.19985171340385932,0.19985171340385932
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6073492614682436,-0.5168510748203516,0.5168510748203516
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.6173814529897754,0.042016387510102504,0.042016387510102504
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.6272578217253795,1.8327021621003041,1.8327021621003041
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5522614476767558,-0.275606012114622,0.275606012114622
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0574224395570582,-0.5383319063005274,0.5383319063005274
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1707101241488544,0.07129129015015678,0.07129129015015678
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7715567911845937,0.2092017565983042,0.2092017565983042
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.0862927880380084,-0.2344586100671222,0.2344586100671222
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.34462017390342226,0.1949980201998187,0.1949980201998187
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1741536811796323,-0.09421264686261566,0.09421264686261566
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7468875210597616,-0.2600034039332968,0.2600034039332968
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7703616075191349,0.21310454085733,0.21310454085733
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.194291717121814,0.19633519022681867,0.19633519022681867
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.945299840610005,1.1354959243130907,1.1354959243130907
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.971088189549846,0.08488915496309346,0.08488915496309346
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.3825675837985614,0.1661642200954816,0.1661642200954816
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0018530678589741,-0.0018530678589741,0.0018530678589741
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0004460624572857,0.11481382333067813,0.11481382333067813
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0122644117091113,0.6849180052067823,0.6849180052067823
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.357149506915448,-0.14744275342309265,0.14744275342309265
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.5009622880115785,-0.4177122422352113,0.4177122422352113
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6123839764250079,0.19938342288605782,0.19938342288605782
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.006114513746979355,-0.006114513746979355,0.006114513746979355
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.1936525136762839,-0.6887272626692038,0.6887272626692038
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.0005601681818916,-0.2019298113932564,0.2019298113932564
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7715567911845937,-0.003396567223717284,0.003396567223717284
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0029358735291680205,-0.0029358735291680205,0.0029358735291680205
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.98468259317724,-0.10980108721105353,0.10980108721105353
C2H7N,None,None,amines,Ethanamine,0.0,-0.001827639701332373,-0.001827639701332373,0.001827639701332373
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9689479368323646,1.4232990247612634,1.4232990247612634
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3086035658348578,-1.2239755128253478,1.2239755128253478
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.314349015994594,0.5521270429653669,0.5521270429653669
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.8289303975022904,-0.1439935164369217,0.1439935164369217
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.5037220264475764,0.6697401260335027,0.6697401260335027
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.6592266092918635,0.2432549466468572,0.2432549466468572
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.5058554215183904,1.627714057470257,1.627714057470257
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.057084954458332504,-0.057084954458332504,0.057084954458332504
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5548943466060337,0.27554659186671415,0.27554659186671415
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.5736060858528162,0.19571201793746695,0.19571201793746695
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2022778110302852,0.014409153004748987,0.014409153004748987
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.8233259893786453,-1.3716498590838455,1.3716498590838455
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.5963521452981695,-0.22317437849824273,0.22317437849824273
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.3420262503739195,-0.20668520213325792,0.20668520213325792
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.051311155456915,-0.5657633148616696,0.5657633148616696
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.9295178123902588,2.146339350085327,2.146339350085327
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.7793011518906496,1.9446506646681883,1.9446506646681883
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0004460624572857,0.11481382333067813,0.11481382333067813
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.6028915805218276,-1.1917313200829085,1.1917313200829085
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6303153062317506,0.08524918313287344,0.08524918313287344
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.3324155018235615,-0.12270874833120615,0.12270874833120615
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7919612005157433,0.33305834980774307,0.33305834980774307
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8012467863802613,0.022201037144213842,0.022201037144213842
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.19525906708634,1.4952562126835574,1.4952562126835574
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-0.942903086111528,-0.060113355085832154,0.060113355085832154
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.2423945803275274,-0.10548151918555959,0.10548151918555959
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.8294336071230646,-0.3933715095736261,0.3933715095736261
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.7558011957762574,1.156066303575244,1.156066303575244
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.860665631658776,-0.06976802385543124,0.06976802385543124
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.325184664990047,0.23891583893146162,0.23891583893146162
CH3NO,None,None,amides,Formamide,0.0,0.007306974009225087,0.007306974009225087,0.007306974009225087
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.4247693049960617,-0.013885729318189988,0.013885729318189988
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0035420912909103,-0.08151056949373015,0.08151056949373015
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.325184664990047,0.9084023616060222,0.9084023616060222
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.308296401825146,-0.12046678813953804,0.12046678813953804
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.6789688922954156,-1.314458594520147,1.314458594520147
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.563814929947057,-0.04472439669052619,0.04472439669052619
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.065223209436226,-0.3923168106630328,0.3923168106630328
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.0323933895033406,0.7058438722688152,0.7058438722688152
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.6525129835363259,0.10732220008412696,0.10732220008412696
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.4280883809209683,0.24379460610143155,0.24379460610143155
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9113768903303026,0.020763102383625665,0.020763102383625665
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.3568240418017012,0.030810950797786063,0.030810950797786063
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.3480950340808704,-0.1424154982150867,0.1424154982150867
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.8213070117387815,-0.12833506692982155,0.12833506692982155
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.2963510577866373,0.19327356169731047,0.19327356169731047
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9125729778402274,0.019567014873700828,0.019567014873700828
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.7700716947674664,1.6136305833697406,1.6136305833697406
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.7373177572167151,-0.41416432103278567,0.41416432103278567
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.642669514739282,-0.44577777477479685,0.44577777477479685
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.694590378034718,-0.37285946630299804,0.37285946630299804
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.104509512520508,0.12728389110498028,0.12728389110498028
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.07315506803752214,-0.07315506803752214,0.07315506803752214
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.34379237288521836,-0.11306151145981858,0.11306151145981858
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.05707989292932325,-0.05707989292932325,0.05707989292932325
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.4901039432415928,-0.22995327223634376,0.22995327223634376
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.3413729620187951,-0.20124333622152335,0.20124333622152335
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.6762640276433558,0.28165765614494376,0.28165765614494376
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.252795641200464,0.15769320271738252,0.15769320271738252
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.42049279503362413,0.13872060485346083,0.13872060485346083
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.818437034406088,0.09785932847080403,0.09785932847080403
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9780645037817521,-0.7126747335123582,0.7126747335123582
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.6621562206560156,-0.40214502451954104,0.40214502451954104
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.6621562206560156,-0.5031571799331687,0.5031571799331687
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.720220816067922,2.039329040117991,2.039329040117991
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1707101241488544,-0.08549002565337105,0.08549002565337105
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.8762173000523035,-1.3409735504337732,1.3409735504337732
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.828892726891354,0.4046942997047154,0.4046942997047154
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.8860631791012565,0.12006727782318194,0.12006727782318194
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.3158879224320117,0.10906118712227908,0.10906118712227908
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5808978916347769,-0.04855760347254545,0.04855760347254545
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.420859995765568,-1.006804648322941,1.006804648322941
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8110021708948807,0.4510254503743454,0.4510254503743454
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.8329578786110687,2.7948616595053863,2.7948616595053863
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.248853413474535,0.26796713649036974,0.26796713649036974
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.9248532113174406,0.48506104382477133,0.48506104382477133
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.919128481792086,1.7133821802867715,1.7133821802867715
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.3869910325090302,0.31034611806470025,0.31034611806470025
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.9434803414437738,-0.01650807143187194,0.01650807143187194
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.5214607782731946,0.09817987009182616,0.09817987009182616
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.35784847996910685,-0.04759661815842264,0.04759661815842264
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.7340110121099315,-0.4570753453103862,0.4570753453103862
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.589723188919379,0.4803156065518124,0.4803156065518124
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.5423195200892224,-0.18018324551303522,0.18018324551303522
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.02486205565946875,-0.02486205565946875,0.02486205565946875
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.4781368362547482,0.032884181773511045,0.032884181773511045
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.6173814529897754,-0.09271228261013675,0.09271228261013675
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.6501358725909085,0.43683433748446987,0.43683433748446987
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.043030573957367,-0.059564425580902025,0.059564425580902025
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.3514913736435403,0.7752178491500388,0.7752178491500388
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.7560035561273253,0.09570700181029679,0.09570700181029679
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.7340110121099315,0.35788540264684343,0.35788540264684343
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.02275670061681012,-0.02275670061681012,0.02275670061681012
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.2377738863924606,0.1294515221616166,0.1294515221616166
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.2400791324243983,-0.4356758869753321,0.4356758869753321
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.9828190269540755,-0.17841578150500936,0.17841578150500936
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.0891235790738847,-0.06554934601876994,0.06554934601876994
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.6608583602592262,-0.48422752055375895,0.48422752055375895
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.9369221259585174,-0.23958497538478696,0.23958497538478696
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.5146993936160698,0.8441441713711129,0.8441441713711129
CH4N2,None,None,amidines,Formimidamide,0.0,-0.00395227675926435,-0.00395227675926435,0.00395227675926435
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.6309871836547245,-0.2262916727904667,0.2262916727904667
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.46126756888770615,0.17191740053749527,0.17191740053749527
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1707101241488544,-0.08549002565337105,0.08549002565337105
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-0.9187392261087552,1.468895766490732,1.468895766490732
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.5146993936160698,0.24042851318324665,0.24042851318324665
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.5988889354325693,0.8816413265608389,0.8816413265608389
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0988013430521733,0.14291015425465048,0.14291015425465048
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.05872922831076721,-0.05872922831076721,0.05872922831076721
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.7952113846622524,-0.006011317142110784,0.006011317142110784
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.02486205565946875,-0.02486205565946875,0.02486205565946875
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.903910853463458,-0.15301439960603602,0.15301439960603602
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.6282862159587239,0.5615395572804118,0.5615395572804118
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.34375766525772633,0.04521357407065807,0.04521357407065807
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.2512481343229638,-0.11463834161361319,0.11463834161361319
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.7504528467898126,-0.5530474488978143,0.5530474488978143
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.7340110121099315,-0.5306374756423793,0.5306374756423793
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.7091774531893407,0.6181440761990871,0.6181440761990871
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.732733075697979,-0.13934833296116267,0.13934833296116267
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.860665631658776,-0.0058215383360220585,0.0058215383360220585
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.38006075900102587,-0.09781431835199328,0.09781431835199328
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.7744156917833607,-0.5804395875238697,0.5804395875238697
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.5678968769633457,0.06419786390426907,0.06419786390426907
C2H5NO,None,None,amides,Acetamide,0.0,0.0006842043258075137,0.0006842043258075137,0.0006842043258075137
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.34375766525772633,0.028092139858927112,0.028092139858927112
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.663589335591496,-0.5731268893787274,0.5731268893787274
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.3542687738336099,-0.1990163916743768,0.1990163916743768
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.5794225660163193,-0.12795648248970792,0.12795648248970792
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.0718059492346583,-0.8481234115597545,0.8481234115597545
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.6606631194297279,0.3346115435417687,0.3346115435417687
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.0004460624572857,-0.06258998430939755,0.06258998430939755
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.8232490420864451,-1.5368322730587352,1.5368322730587352
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4559002061465094,-0.11471189456966613,0.11471189456966613
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.3811535944519733,-0.13529873986823304,0.13529873986823304
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.082206005453827,0.6254307085278015,0.6254307085278015
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.7336775433334424,0.2652241814819263,0.2652241814819263
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.6383807124921077,-0.5173696043320888,0.5173696043320888
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.506939110183339,0.17369371948279877,0.17369371948279877
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.2839152576127617,-0.09116361157089159,0.09116361157089159
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.7455840568272833,0.13306470110728696,0.13306470110728696
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.3040644965871024,-0.15416310651141885,0.15416310651141885
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.0052154086788505,-0.058887722369036055,0.058887722369036055
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.6205582646689436,0.25456738192224293,0.25456738192224293
