formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1299181,-0.9905939,0.9718115,-2.8953443,0.91415656,True,-0.13932419,train,tensor([False]),-0.14336544
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.9680157,0.9718115,-4.872766,-1.0632652,True,0.2322452,train,tensor([False]),0.23898175
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.2918744,0.9718115,-4.1966248,-0.38712394,True,-0.03544712,train,tensor([True]),-0.036475305
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0426552,0.9718115,-3.9474058,-0.13790476,True,0.060835123,train,tensor([False]),0.06259972
C2H4OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-4.5454845,-4.4712186,0.9718115,-6.375969,-2.5664682,True,-0.07426596,train,tensor([False]),-0.07642013
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.1162455,0.9718115,-3.020996,0.78850496,True,0.03650117,train,tensor([False]),0.037559927
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7396894,0.9718115,-4.6444397,-0.8349389,True,0.058062315,train,tensor([False]),0.05974648
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.5194068,0.9718115,-4.424157,-0.6146563,True,0.016932726,train,tensor([False]),0.01742388
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3237433,-1.3927355,0.9718115,-3.2974858,0.512015,True,0.06899214,train,tensor([False]),0.070993334
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.2144423,0.9718115,-4.1191926,-0.3096918,True,-0.47232318,train,tensor([True]),-0.48602346
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8833433,0.9718115,-3.7880938,0.021407127,True,0.059895515,train,tensor([False]),0.061632853
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6294488,-1.4508119,0.9718115,-3.3555622,0.4539386,True,-0.17863691,train,tensor([False]),-0.18381847
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.5620453,0.9718115,-3.466796,0.34270513,True,-0.06535196,train,tensor([False]),-0.06724757
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.349695,0.9718115,-3.2544456,0.5550555,True,-0.054651737,train,tensor([False]),-0.056236975
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3605477,-1.2709405,0.9718115,-3.1756911,0.6338099,True,-0.08960712,train,tensor([False]),-0.09220628
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.7125887,0.9718115,-2.6173391,1.1921618,True,0.20766348,train,tensor([False]),0.213687
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.4084731,0.9718115,-3.3132236,0.49627733,True,-0.08852601,train,tensor([False]),-0.09109381
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.473421,0.9718115,-3.3781714,0.4313295,True,0.11200261,train,tensor([False]),0.11525138
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.7523481,0.9718115,-2.6570985,1.1524024,True,0.026702762,train,tensor([False]),0.027477307
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.3190799,0.9718115,-4.22383,-0.4143294,True,-0.14088011,train,tensor([True]),-0.1449665
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.049909,0.9718115,-3.9546595,-0.14515865,True,0.101055026,train,tensor([False]),0.10398625
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.04476,-0.9543817,0.9718115,-2.8591323,0.95036876,True,-0.090378284,train,tensor([False]),-0.09299981
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.38769647,-0.6446277,0.9718115,-2.5493782,1.2601228,True,0.25693122,train,tensor([False]),0.2643838
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-1.0469638,0.9718115,-2.9517143,0.85778666,True,0.09650886,train,tensor([False]),0.099308215
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6895154,0.9718115,-3.594266,0.21523511,True,-0.026049137,train,tensor([False]),-0.026804723
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.6862884,-2.6113658,0.9718115,-4.516116,-0.7066153,True,-0.07492256,train,tensor([False]),-0.07709578
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.24371684,0.9718115,-2.1484673,1.6610336,True,0.03461881,train,tensor([False]),0.03562297
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.5220416,0.9718115,-3.4267921,0.3827089,True,-0.16289532,train,tensor([False]),-0.16762029
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.121637,0.9718115,-5.0263877,-1.2168866,True,-0.011995077,train,tensor([False]),-0.012343008
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.4995718,0.9718115,-4.404322,-0.59482133,True,-0.0048630238,train,tensor([True]),-0.0050040814
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.3613876,0.9718115,-3.266138,0.54336286,True,-0.46739483,train,tensor([False]),-0.48095217
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.195707,0.9718115,-3.1004574,0.7090435,True,0.11576593,train,tensor([False]),0.119123854
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.55328745,0.9718115,-2.4580379,1.3514631,True,0.115994036,train,tensor([False]),0.11935858
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.2739587,0.9718115,-4.178709,-0.36920822,True,-0.11367631,train,tensor([True]),-0.11697362
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9824067,-0.7149649,0.9718115,-2.6197155,1.1897855,True,-0.26744175,train,tensor([False]),-0.2751992
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-3.1700654,0.9718115,-5.0748158,-1.2653149,True,-0.037575006,train,tensor([False]),-0.038664915
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.56112,0.9718115,-4.4658704,-0.65636957,True,0.14989758,train,tensor([False]),0.15424553
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.472409,0.9718115,-3.3771596,0.43234146,True,-0.1192888,train,tensor([False]),-0.12274891
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.45185465,0.9718115,-2.356605,1.4528959,True,0.23774222,train,tensor([False]),0.2446382
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.57891864,0.9718115,-2.483669,1.3258319,True,0.0021663904,train,tensor([False]),0.002229229
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.4677626,0.9718115,-2.372513,1.4369879,True,0.060509056,train,tensor([False]),0.062264193
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.27725983,0.9718115,-2.1820102,1.6274906,True,0.043023214,train,tensor([False]),0.044271152
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.5225039,0.9718115,-4.427254,-0.6177534,True,0.16366029,train,tensor([True]),0.16840744
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2409796,-1.1699429,0.9718115,-3.0746932,0.7348076,True,-0.0710367,train,tensor([False]),-0.0730972
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.6988921,0.9718115,-3.6036425,0.20585835,True,0.02700913,train,tensor([False]),0.02779256
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.1842624,0.9718115,-2.0890129,1.7204881,True,-0.11809161,train,tensor([False]),-0.121516995
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-1.1296299,0.9718115,-3.0343804,0.7751206,True,0.2531957,train,tensor([False]),0.26053995
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.6535518,0.9718115,-4.5583024,-0.74880135,True,-0.12639642,train,tensor([False]),-0.1300627
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.7321208,0.9718115,-3.6368713,0.17262971,True,-0.041373372,train,tensor([False]),-0.042573456
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.0338771,0.9718115,-2.9386277,0.87087333,True,0.19439536,train,tensor([False]),0.20003402
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-1.8408964,0.9718115,-3.745647,0.0638541,True,-0.28581285,train,tensor([False]),-0.2941032
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.55135936,0.9718115,-2.4561098,1.3533912,True,-0.13805681,train,tensor([False]),-0.14206131
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.6209626,0.9718115,-3.525713,0.28378785,True,0.065618634,train,tensor([False]),0.06752198
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.5656129,0.9718115,-3.4703634,0.33913755,True,-0.16260684,train,tensor([False]),-0.16732344
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8565967,-0.8325392,0.9718115,-2.7372897,1.0722113,True,-0.024057508,train,tensor([False]),-0.024755323
CH2O3Ti48,Ti,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.3812034,-2.3752306,0.9718115,-4.279981,-0.47048008,True,-0.0059728622,train,tensor([False]),-0.006146112
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.295659,0.9718115,-3.2004094,0.6090915,True,-0.15576887,train,tensor([False]),-0.16028713
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5682852,0.9718115,-3.4730358,0.33646524,True,-0.1316421,train,tensor([False]),-0.13546054
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.582012,0.9718115,-2.4867625,1.3227384,True,-0.20075381,train,tensor([False]),-0.20657691
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.51959443,-0.41364264,0.9718115,-2.3183932,1.4911078,True,-0.105951786,train,tensor([False]),-0.10902504
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.1970575,0.9718115,-3.101808,0.707693,True,-0.27770722,train,tensor([False]),-0.28576243
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.2226764,0.9718115,-2.1274269,1.6820741,True,-0.08063617,train,tensor([False]),-0.08297512
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.70730907,0.9718115,-2.6120596,1.1974413,True,0.036369264,train,tensor([False]),0.037424196
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.32614756,0.9718115,-2.230898,1.5786029,True,-0.03492403,train,tensor([False]),-0.03593704
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.28415775,0.9718115,-2.188908,1.6205927,True,-0.12694907,train,tensor([False]),-0.13063137
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.8232519,-0.73461086,0.9718115,-2.6393614,1.1701396,True,-0.08864105,train,tensor([False]),-0.09121218
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2399441,0.9718115,-3.1446946,0.66480637,True,-0.038169503,train,tensor([False]),-0.039276656
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-0.87188566,0.9718115,-2.7766361,1.0328648,True,-0.47375798,train,tensor([False]),-0.4874999
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.795743,0.9718115,-3.7004933,0.10900748,True,0.068717,train,tensor([False]),0.07071022
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5918386,-1.6646276,0.9718115,-3.569378,0.24012291,True,0.072788954,train,tensor([False]),0.074900284
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.796481,0.9718115,-2.7012315,1.1082695,True,-0.29336214,train,tensor([False]),-0.30187145
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7396894,0.9718115,-4.6444397,-0.8349389,True,-0.13836718,train,tensor([False]),-0.14238068
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.69145244,0.9718115,-2.5962029,1.2132981,True,0.13223904,train,tensor([False]),0.1360748
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.0577638,0.9718115,-3.9625144,-0.15301335,True,-0.32593846,train,tensor([False]),-0.33539268
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.27726722,0.9718115,-2.1820178,1.6274832,True,0.054665416,train,tensor([False]),0.05625105
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.3035524,0.9718115,-2.208303,1.6011981,True,0.10017885,train,tensor([False]),0.10308465
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.56578994,0.9718115,-2.4705405,1.3389605,True,0.18507904,train,tensor([False]),0.19044746
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.3960068,0.9718115,-3.3007574,0.50874364,True,0.16457832,train,tensor([False]),0.1693521
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.21011376,0.9718115,-2.1148643,1.6946367,True,0.01613766,train,tensor([False]),0.016605752
CH2OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-4.834045,-4.295512,0.9718115,-6.2002625,-2.3907619,True,-0.53853273,train,tensor([False]),-0.5541535
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.31694198,0.9718115,-2.2216926,1.5878085,True,0.056032836,train,tensor([False]),0.057658136
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.24484575,0.9718115,-2.1495962,1.6599047,True,-0.009369373,train,tensor([False]),-0.009641143
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.39842147,0.9718115,-2.3031719,1.506329,True,0.15743825,train,tensor([False]),0.16200493
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.206019,-1.0264004,0.9718115,-2.931151,0.87835,True,-0.1796186,train,tensor([False]),-0.18482864
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8643508,0.9718115,-4.769101,-0.9596003,True,0.033930063,train,tensor([False]),0.034914244
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.2002441,0.9718115,-3.1049945,0.7045064,True,-0.40919363,train,tensor([False]),-0.42106277
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-3.13205,0.9718115,-5.0368004,-1.2272996,True,0.10614014,train,tensor([False]),0.10921886
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.6489716,0.9718115,-3.553722,0.2557789,True,-0.40098262,train,tensor([False]),-0.4126136
