System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.6034257120481925,-0.02889129584946204,0.02889129584946204
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.42307706713063453,-0.2333699816404078,0.2333699816404078
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3599023054523514,0.016465382726664757,0.016465382726664757
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9416288855900348,0.27423696485857363,0.27423696485857363
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.181265280078378,0.5159171368375155,0.5159171368375155
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.48530555348452253,-0.37103321235235853,0.37103321235235853
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.44782511193989194,-0.312469281747326,0.312469281747326
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7870031315696906,-0.0038513857734869816,0.0038513857734869816
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5047299543894042,-0.08658116855986009,0.08658116855986009
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.799248838188305,0.18804392838273998,0.18804392838273998
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0018034166696452303,-0.0018034166696452303,0.0018034166696452303
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8148799046789463,-0.5494901344095524,0.5494901344095524
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6239214907764108,0.170026265514025,0.170026265514025
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7946938838740607,-1.6285468902369757,1.6285468902369757
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.9416288855900348,0.025327491439384175,0.025327491439384175
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.909872370535595,0.492149991219776,0.492149991219776
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.29155317556887894,0.03166329252690048,0.03166329252690048
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.0302499721838103,-0.14213969214688404,0.14213969214688404
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.944837171906329,-2.4175717424095637,2.4175717424095637
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.432710702649274,0.25405472970851406,0.25405472970851406
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6548691252901335,-0.5324001769258757,0.5324001769258757
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5807079035280367,-0.38323407950383626,0.38323407950383626
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.753716930437804,1.6567719134800427,1.6567719134800427
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2225432090825734,-0.020242422110527514,0.020242422110527514
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4003459211189693,0.07258769909549301,0.07258769909549301
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.30051087678930344,0.4324335521314424,0.4324335521314424
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.1191822420023527,0.34077774182333087,0.34077774182333087
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.0946911300466127,-0.6034826959416932,0.6034826959416932
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.665115065603004,0.43518071648622936,0.43518071648622936
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.28438062742498005,0.02022867128107464,0.02022867128107464
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.32334837516646076,-0.05482068857054401,0.05482068857054401
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.9860640696119845,-0.6819411150049746,0.6819411150049746
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.7702561891262576,-0.22006895901608914,0.22006895901608914
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0010014053468694328,-0.0010014053468694328,0.0010014053468694328
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.915011911747115,0.1681239315298626,0.1681239315298626
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.6521642200850692,-0.0030027620696273516,0.0030027620696273516
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.9151477294421966,0.18821578450433663,0.18821578450433663
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.554191758174511,0.2208574514202155,0.2208574514202155
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.666755724077575,0.9266290186592414,0.9266290186592414
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-0.6836818791753103,0.8756676577204416,0.8756676577204416
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5777247949963566,0.5937380984896663,0.5937380984896663
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.753716930437804,0.28377915949749877,0.28377915949749877
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.847318510598825,-0.7119774623581634,0.7119774623581634
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.6165652003310242,-0.5261027541182557,0.5261027541182557
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.7472234603444576,-0.4083824988881588,0.4083824988881588
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.7550577535748744,1.9169059381365514,1.9169059381365514
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.5050588332624102,-0.2647247098893786,0.2647247098893786
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.78194194439493,1.9987463414327067,1.9987463414327067
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.7837572650269067,-0.5980432586029565,0.5980432586029565
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.8249496358739634,0.569001660932372,0.569001660932372
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.74548065702038,0.132575869163702,0.132575869163702
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0010014053468694328,-0.0010014053468694328,0.0010014053468694328
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.29055496974069683,-0.09657886548120587,0.09657886548120587
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1584049144362325,-0.06856176048268026,0.06856176048268026
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.00631878259628138,-0.00631878259628138,0.00631878259628138
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.1162469769710697,-1.9046292985672153,1.9046292985672153
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.3299366782475772,-0.14833425982487825,0.14833425982487825
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.3373437439022382,0.13189581884762447,0.13189581884762447
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.5545313418188016,-2.2504083872117917,2.2504083872117917
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.6205292315582938,-0.051105556021184384,0.051105556021184384
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.0486669480469573,-1.62563818093804,1.62563818093804
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.279569020688996,0.058062920152679,0.058062920152679
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.5188021093517818,-0.7021937400013485,0.7021937400013485
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0010502129480300937,-0.0010502129480300937,0.0010502129480300937
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.0943095373379492,0.35654416806823974,0.35654416806823974
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.013990602553349163,0.013990602553349163,0.013990602553349163
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.8151326392949159,-0.1132493232548768,0.1132493232548768
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.3237700487379698,0.02887046086743794,0.02887046086743794
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.28679618188834866,0.13815292766594212,0.13815292766594212
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.650871154703168,0.20106172855946625,0.20106172855946625
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.0425245519938926,0.0493718627628823,0.0493718627628823
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.5208256560454174,-1.8757253605017468,1.8757253605017468
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-2.1344169622698246,-0.8250779157915531,0.8250779157915531
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.0926107813675117,0.07034879428556451,0.07034879428556451
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0005321174303389853,0.0005321174303389853,0.0005321174303389853
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.717821591061238,-0.37936579481947774,0.37936579481947774
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.7914419719982106,0.34448379780769756,0.34448379780769756
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.29055496974069683,0.08184468822400959,0.08184468822400959
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8665650453376657,-0.03202902935026941,0.03202902935026941
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.9044560026138697,0.1563364435226049,0.1563364435226049
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.8328249532182781,-0.012225158830460714,0.012225158830460714
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.2259390581896241,-0.007508300667041112,0.007508300667041112
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.6851654089286967,-0.3281635082557841,0.3281635082557841
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.953439601995342,-0.04492844019114273,0.04492844019114273
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.4199717182741551,1.5813481669797511,1.5813481669797511
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.0943095373379492,0.35654416806823974,0.35654416806823974
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.6553998627605324,-0.237928662532795,0.237928662532795
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.3533622074094183,1.2826965999636286,1.2826965999636286
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7623273143581173,0.1612000456043461,0.1612000456043461
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.717821591061238,2.1132910321534837,2.1132910321534837
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.9044577801746527,0.14810231084402403,0.14810231084402403
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-2.7225068588977592,0.7548371772045357,0.7548371772045357
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.6821251472986205,-0.4844291767633422,0.4844291767633422
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.601403280096065,-0.36960987647057664,0.36960987647057664
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.756018157854669,-0.06550287808477151,0.06550287808477151
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.717407368420936,-0.23052325129447127,0.23052325129447127
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.683584313804431,0.16918255764790047,0.16918255764790047
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2563196357494917,1.1273826423877154,1.1273826423877154
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.6361759391974147,-0.36002702390658214,0.36002702390658214
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.659993551449361,-0.11877157516914849,0.11877157516914849
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.1226645936640125,0.04335866073051875,0.04335866073051875
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.6901136862263684,-0.06271638741350216,0.06271638741350216
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6469366896147903,0.07032641291664277,0.07032641291664277
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.724231032600983,-0.355855969658478,0.355855969658478
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-0.983496488509445,-0.7475269897558974,0.7475269897558974
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.5137968295964583,0.30081234036356364,0.30081234036356364
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-2.0107544085913105,-1.6051801166468067,1.6051801166468067
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.5814376675498352,0.8471541798699036,0.8471541798699036
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.0425245519938926,0.024894738548709938,0.024894738548709938
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.5818067976297243,-0.4272784032882555,0.4272784032882555
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.5034676347834193,-0.43605776177469124,0.43605776177469124
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.3992221411663195,0.1284043136638502,0.1284043136638502
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.6485282345674932,-0.471897394862026,0.471897394862026
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.5060368323811417,0.3590902542582626,0.3590902542582626
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.78194194439493,1.9557108342305582,1.9557108342305582
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.1252421170556772,-0.05520332158448582,0.05520332158448582
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-1.9918846669070263,-0.0430305781237621,0.0430305781237621
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.7550577535748744,2.9700329885363317,2.9700329885363317
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.5823239774331341,0.042877784289430565,0.042877784289430565
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.5129111524042855,0.2702405933919181,0.2702405933919181
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.002165315993806871,-0.002165315993806871,0.002165315993806871
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.5326242817845923,-0.15653810634285037,0.15653810634285037
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.42849260188904736,-0.048164930122766236,0.048164930122766236
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.4983783426849868,0.931921416226146,0.931921416226146
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.6541930496296118,0.1936071455875208,0.1936071455875208
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.288184767419807,0.11689316684532969,0.11689316684532969
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.8320955101812615,0.16499184924714427,0.16499184924714427
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.6965932869463813,0.01236819987002491,0.01236819987002491
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6600131950024206,0.05555129436220341,0.05555129436220341
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-0.5662131908529773,0.2503951784974561,0.2503951784974561
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.0863274458340584,0.42569397655211105,0.42569397655211105
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6530611953330663,-0.17179305763966113,0.17179305763966113
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.5093141330080471,-0.276628358443304,0.276628358443304
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.5818067976297243,1.3777173570333616,1.3777173570333616
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.48228086810740933,-0.0757582364622067,0.0757582364622067
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.0659647639890864,0.023878389964465896,0.023878389964465896
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.5316342708129014,-0.12309077348891151,0.12309077348891151
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.46697661207235797,1.6614065475650932,1.6614065475650932
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.3187219012660307,-0.2602818120402617,0.2602818120402617
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.8045896748408268,0.3441377421513607,0.3441377421513607
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.6668621158496535,-0.19497834204594255,0.19497834204594255
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.0839694859664633,-0.016014945713777706,0.016014945713777706
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.9174964399680903,0.4572156695976446,0.4572156695976446
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.7371762151733492,-0.4161579365745638,0.4161579365745638
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.91786210531086,-0.8568797364243892,0.8568797364243892
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.2245038030091564,0.27993102098071176,0.27993102098071176
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.14295138384841266,-0.14295138384841266,0.14295138384841266
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.5891165238746225,0.0025812882057607567,0.0025812882057607567
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.1407178428107727,0.33536257482228393,0.33536257482228393
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8139549102525052,0.09039078095156583,0.09039078095156583
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.295106789581041,0.09415898609950091,0.09415898609950091
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.6679197957901124,0.385481078347766,0.385481078347766
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3193511577832169,0.09702042615538176,0.09702042615538176
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.318069664503298,-0.1141812482130149,0.1141812482130149
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.5958560853271138,0.06328235575870167,0.06328235575870167
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.7896426389884255,-0.40067139966004106,0.40067139966004106
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.4179498935242236,0.7982013439635693,0.7982013439635693
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.0525863594857583,0.7014256291540732,0.7014256291540732
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.32334837516646076,-0.18799254497389484,0.18799254497389484
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.834507408713762,-0.15288037357277062,0.15288037357277062
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.0484426845316648,1.4004050861592532,1.4004050861592532
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6023219580361001,-0.4126416350313775,0.4126416350313775
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.0878827813910448,2.3748905416680373,2.3748905416680373
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.226975029652408,-0.023949688618472464,0.023949688618472464
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.78194194439493,-0.5239208281382162,0.5239208281382162
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6023219580361001,-0.39622383365122005,0.39622383365122005
