formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.5441503,0.3544432,0.38341329,-1.2956403,0.20733976,True,0.9244416
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.2203146,-0.15605307,0.35255164,-1.9113159,-0.5293134,True,-0.4426389
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.7423544,-0.47351146,0.68390614,-4.0828104,-1.4018984,True,-0.6923632
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.3243245,-0.37285793,0.79845357,-2.8892937,0.24064457,True,-0.4669751
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.0021538,0.8878814,0.78212976,-2.535128,0.5308206,True,1.1352098
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.98479664,0.8494408,0.40250796,-1.7737123,-0.19588101,False,2.1103702
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.660325,-0.122826695,0.41605043,-2.4757838,-0.84486616,True,-0.2952207
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.5187238,0.100575,0.31481427,-1.1357598,0.0983122,True,0.31947407
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7881486,-0.19914412,0.44727385,-2.6648054,-0.9114919,True,-0.4452398
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0034686327,0.0034686327,0.020516796,-0.043681554,0.03674429,True,0.16906308
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.2957462,1.0303564,0.901631,-3.062943,0.47145057,True,1.1427695
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.54639316,-0.2475546,0.29259306,-1.1198756,0.027089238,True,-0.8460713
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.6886679,1.5225209,0.3874597,-2.448089,-0.9292469,False,3.9294949
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.7423542,-0.22460222,0.6839062,-4.0828104,-1.401898,True,-0.32841086
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.8291702,-0.57285213,0.4153797,-3.6433144,-2.015026,True,-1.3791047
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.38161862,0.05840215,0.08811067,-0.55431557,-0.2089217,True,0.6628272
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.7219422,-0.1661681,0.87182033,-3.43071,-0.013174295,True,-0.19059901
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.7274153,2.20015,0.657374,-4.015868,-1.4389622,False,3.346877
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.3323076,-0.35445786,0.5807516,-3.4705806,-1.1940345,True,-0.61034334
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.67077845,0.5483095,0.48477805,-1.6209434,0.27938652,True,1.1310526
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.5461919,0.34871805,0.5385317,-1.6017141,0.50933033,True,0.64753485
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.6291638,-1.7813251,0.43352258,-1.478868,0.22054046,False,-4.108956
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.3720524,0.16975164,0.2895336,-1.9395382,-0.8045666,True,0.58629346
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.6210927,0.14815906,0.4404761,-1.4844258,0.24224049,True,0.33636117
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.5018551,0.7689107,0.6324469,-2.741451,-0.26225924,True,1.2157712
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.4056203,-0.054339647,0.24984373,-2.895314,-1.9159266,True,-0.21749453
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.0361435,0.5449351,0.60498565,-3.2219155,-0.8503716,True,0.90074056
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.891007,-0.20928884,0.6933304,-3.2499347,-0.53207934,True,-0.30186018
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.48546183,0.18085253,0.383415,-1.2369553,0.26603162,True,0.47168872
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.5416673,0.2731396,0.37763104,-1.2818241,0.19848955,True,0.72329754
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.083241,0.77911806,0.940878,-2.927362,0.7608799,True,0.8280756
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.0905216,0.54033434,0.6687684,-3.4013076,-0.77973545,True,0.8079544
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0039064884,0.0039064884,0.012588072,-0.028579108,0.020766132,True,0.31033257
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.6180793,-0.46505654,0.42595533,-2.4529517,-0.7832069,True,-1.0917965
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.7349536,0.085792124,0.4840201,-1.6836331,0.21372586,True,0.17724909
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.6247722,-0.47859132,0.42879978,-2.4652197,-0.7843246,True,-1.1161184
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.4443583,-0.33069092,0.15743597,-0.7529328,-0.13578379,False,-2.100479
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.292935,-0.30044985,0.49476755,-3.2626793,-1.3231905,True,-0.60725456
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.98048186,-0.5788677,0.58381414,-2.1247578,0.16379392,True,-0.9915273
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.55323625,-0.61822665,0.3954234,-1.3282661,0.22179365,True,-1.5634549
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.6291638,-0.4083323,0.43352258,-1.478868,0.22054046,True,-0.94189394
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.6423883,0.5070473,0.6760711,-2.9674878,-0.317289,True,0.74999106
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.520161,0.42969847,0.7484783,-3.9871783,-1.0531434,True,0.5740961
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-2.1170514,0.7782104,0.67722833,-3.444419,-0.7896838,True,1.1491108
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.904527,-1.7674367,0.8977801,-2.664176,0.855122,False,-1.9686744
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.47449613,0.234162,0.15585214,-0.77996635,-0.16902593,True,1.5024625
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-1.0370793,-1.743609,0.77918506,-2.564282,0.4901234,False,-2.237734
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.341571,0.15585709,0.8293356,-3.9670687,-0.7160734,True,0.18793006
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.0844845,-0.30946684,0.7508071,-2.5560665,0.38709748,True,-0.41217887
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.5228152,-0.3552413,0.7128644,-3.9200296,-1.1256009,True,-0.4983294
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0039064884,0.0039064884,0.012588072,-0.028579108,0.020766132,True,0.31033257
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.38568532,0.19170922,0.090428285,-0.56292474,-0.20844588,False,2.120014
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.4607829,0.37093973,0.25858197,-1.9676036,-0.9539622,True,1.4345151
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0041521788,-0.0041521788,0.01048151,-0.01639158,0.024695938,True,-0.39614317
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.4752975,2.2636797,0.739079,-3.9238923,-1.0267026,False,3.0628388
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.5570434,0.37544096,0.3852755,-1.3121834,0.19809663,True,0.97447395
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.63917214,0.16993257,0.43467805,-1.4911411,0.21279687,True,0.39093894
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.606204,2.302081,0.6102859,-3.8023643,-1.4100437,False,3.7721357
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.8284034,0.25897968,0.7263359,-3.2520218,-0.40478504,True,0.35655636
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-1.963651,1.5406222,0.80578685,-3.542993,-0.3843087,True,1.9119476
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.4645133,0.12688136,0.50761133,-3.4594316,-1.4695951,True,0.2499577
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-2.176364,1.3597555,0.68145883,-3.5120234,-0.84070456,False,1.9953598
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0020052195,0.0020052195,0.0076110824,-0.016922941,0.0129125025,True,0.2634605
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1365893,-0.31426442,0.8279535,-2.7593782,0.48619962,True,-0.3795677
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.001385808,-0.001385808,0.012825581,-0.023752332,0.026523948,True,-0.10805031
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.4606545,-0.24122882,0.3967678,-2.2383194,-0.6829896,True,-0.6079849
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.42875624,0.07611573,0.25644526,-0.931389,0.0738765,True,0.2968108
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.33282912,-0.09211999,0.10697231,-0.54249483,-0.12316339,True,-0.86115736
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.3430314,-0.5089015,0.60014623,-2.519318,-0.16674471,True,-0.84796244
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1155492,0.023652792,0.8044932,-2.6923559,0.46125746,True,0.02940086
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.3263946,1.6812942,0.7797926,-3.854788,-0.79800105,False,2.1560786
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.5718712,0.26253211,0.830615,-3.1998765,0.056134224,True,0.31606957
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-1.9199002,-0.2430594,0.7445614,-3.3792405,-0.46055984,True,-0.3264464
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0069345236,-0.0069345236,0.017735826,-0.027827695,0.041696742,True,-0.3909896
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7304104,0.3919546,0.6183644,-1.9424047,0.4815839,True,0.633857
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.4320403,-0.70388544,0.4944278,-2.4011188,-0.46296185,True,-1.4236364
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.38568532,0.013285667,0.090428285,-0.56292474,-0.20844588,True,0.14691937
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.3562988,0.5217628,0.30442354,-1.952969,-0.75962865,True,1.713937
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.5057669,-0.5550256,0.39401743,-2.2780411,-0.7334927,True,-1.408632
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.64218444,-0.17841536,0.263986,-1.1595969,-0.12477189,True,-0.6758516
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-2.0310924,0.81266165,0.80055434,-3.600179,-0.46200585,True,1.0151236
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.2688574,-0.08814454,0.4976748,-2.2443,-0.29341477,True,-0.17711273
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.7624826,-0.14602852,0.61619556,-3.9702258,-1.5547394,True,-0.23698404
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.2285056,-1.7728143,0.8419168,-2.8786626,0.42165136,False,-2.105688
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1365893,-0.31426442,0.8279535,-2.7593782,0.48619962,True,-0.3795677
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.6031379,0.18566671,0.3473719,-1.2839868,0.077711046,True,0.5344897
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.6438185,-0.9922403,0.7247101,-3.0642505,-0.22338665,True,-1.3691548
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.61002344,-0.31350392,0.30421776,-1.2062902,-0.013756633,True,-1.0305247
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.7304104,-2.1007023,0.6183644,-1.9424047,0.4815839,False,-3.3971915
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.5063653,-0.5461948,0.394635,-2.27985,-0.7328807,True,-1.3840506
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.7620728,-0.71527123,0.67226964,-4.0797215,-1.4444243,True,-1.0639648
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-2.0833306,0.88563466,0.516158,-3.0950003,-1.071661,True,1.7158209
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.3999068,0.16811335,0.82262707,-3.0122557,0.21244228,True,0.20436156
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.9890075,0.2984922,0.46446556,-3.89936,-2.078655,True,0.64265734
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.6276202,0.1407361,0.56051576,-3.726231,-1.5290093,True,0.25108323
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.067048,0.2142812,0.2596324,-2.5759277,-1.5581685,True,0.8253253
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.4230412,-0.96066105,0.24542776,-1.9040797,-0.9420028,False,-3.9142315
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.087098,0.81094897,0.59861094,-3.2603755,-0.9138204,True,1.354718
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.4329618,-0.108260155,0.50488955,-2.4225454,-0.44337827,True,-0.21442345
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.741354,-0.42466927,0.4300116,-3.5841768,-1.8985312,True,-0.9875763
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.5011796,-0.12621772,0.264457,-2.0195153,-0.9828439,True,-0.47727126
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.4544343,-0.26282883,0.31319365,-2.0682938,-0.8405747,True,-0.8391895
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.5587602,0.1903851,0.67099446,-3.8739095,-1.243611,True,0.28373572
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.289738,1.0537685,0.73951423,-2.7391858,0.15970981,True,1.4249469
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.5058452,-0.30876398,0.49997148,-2.4857893,-0.5259011,True,-0.6175632
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.03906,1.6334858,0.61201257,-3.2386048,-0.83951545,False,2.6690397
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.5064842,-0.92210764,0.25406328,-1.0044482,-0.008520186,False,-3.6294408
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.1155492,0.048129916,0.8044932,-2.6923559,0.46125746,True,0.05982638
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.80403745,0.6495091,0.69115794,-2.1587071,0.5506321,True,0.9397405
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.575333,1.5079232,0.550888,-3.6550736,-1.4955926,False,2.7372591
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.38404882,-0.14357764,0.07563315,-0.5322898,-0.23580784,True,-1.8983426
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.7831596,0.60652876,0.52356094,-1.809339,0.24301982,True,1.1584684
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.505215,-0.35991216,0.4838268,-3.4535155,-1.5569143,True,-0.74388635
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-1.0370793,-1.7005734,0.77918506,-2.564282,0.4901234,False,-2.1825027
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-2.9963365,-0.073702335,0.3926907,-3.7660103,-2.2266626,True,-0.18768547
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.1419,0.19304597,0.2754012,-2.6816864,-1.6021137,True,0.7009627
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.904527,-2.8205638,0.8977801,-2.664176,0.855122,False,-3.1417089
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.49993837,-0.1252634,0.248029,-0.98607516,-0.013801545,True,-0.5050353
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5136552,-0.26949656,0.50364316,-2.5007958,-0.5265146,True,-0.53509426
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0026829243,0.0026829243,0.009352982,-0.021014769,0.01564892,True,0.28685227
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.4655221,0.089435935,0.37835413,-1.2070962,0.276052,True,0.23638155
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.44109017,0.060762495,0.32848546,-1.0849216,0.20274132,True,0.18497773
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.1462328,-1.2840669,0.6507641,-2.4217305,0.12926483,False,-1.973168
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.5386314,-0.30916882,0.33551458,-1.19624,0.11897719,True,-0.92147654
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.3908656,-0.01421237,0.5775126,-3.5227904,-1.2589408,True,-0.024609627
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.7314073,-0.26568007,0.23409593,-2.1902354,-1.2725792,True,-1.1349196
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.624322,-0.08463943,0.45463017,-2.515397,-0.7332469,True,-0.18617205
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.4401147,-0.27544975,0.50869936,-2.4371655,-0.44306397,True,-0.54147846
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.86471367,0.0481053,0.68919456,-2.2155352,0.4861077,True,0.069799304
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.0318261,-0.48019528,0.836412,-2.6711936,0.60754144,True,-0.5741133
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.715161,0.23389289,0.42686453,-1.5518155,0.12149346,True,0.5479323
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.4063971,0.17371133,0.36217952,-1.116269,0.30347478,True,0.4796277
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.80403745,-1.1554867,0.69115794,-2.1587071,0.5506321,True,-1.6718128
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.4536134,0.04709077,0.2187436,-0.8823509,-0.02487591,True,0.21527837
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1211438,0.031300664,0.3075316,-1.7239058,-0.5183819,True,0.10178032
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.4718063,0.06326279,0.3872219,-1.2307613,0.28714865,True,0.16337606
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.2395402,-0.88884294,0.4281203,-2.078656,-0.40042442,False,-2.0761523
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.2733457,0.21490562,0.39630318,-2.0500998,-0.49659145,True,0.5422758
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.6361299,-0.51259756,0.43777242,-3.4941638,-1.778096,True,-1.1709224
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.2606897,-0.21119404,0.385,-4.01529,-2.5060897,True,-0.54855597
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.2756257,0.20767117,0.225695,-2.717988,-1.8332635,True,0.92014074
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.97891486,-0.39579725,0.39344397,-1.7500651,-0.20776469,True,-1.0059812
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.800976,0.4799577,0.633113,-2.0418775,0.4399256,True,0.7580916
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.9862553,0.92527294,0.9692247,-2.8859358,0.9134251,True,0.95465267
