System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3769559860229492,-0.7268177942623737,0.6501381917605755,0.6501381917605755
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.895154609398247,-0.20313133211553236,0.20313133211553236
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.06733776950096626,0.41448993659759026,0.41448993659759026
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-2.5646552951016517,-1.4748121411480994,1.4748121411480994
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.5522947258402562,0.13264215522511247,0.13264215522511247
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.8541124433138432,-1.5676956742861332,1.5676956742861332
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.5923674231399403,0.18502401057588003,0.18502401057588003
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.555431490843477,0.5125230494092086,0.5125230494092086
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-0.37443514471437567,2.407543700881938,2.407543700881938
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8083966444450539,-0.28369779095231706,0.28369779095231706
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.4056166705139148,-0.4056166705139148,0.4056166705139148
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.26481598244785687,-0.26481598244785687,0.26481598244785687
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.24189596831519822,-0.15139778166730622,0.15139778166730622
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.5458311801402331,-0.006414509340977759,0.006414509340977759
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.0287910774893945,0.48323034489677497,0.48323034489677497
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-2.0003206006808156,0.046928954906952924,0.046928954906952924
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.9072408704374872,-0.530372592649325,0.530372592649325
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-0.8647846679436597,1.724187662149724,1.724187662149724
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.776930809020996,-4.809540317170587,2.9673904918504093,2.9673904918504093
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.3053342211376027,-1.069364722384055,1.069364722384055
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.4202632903268304,0.2969998122046027,0.2969998122046027
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.138211181262797,1.0953758453332725,1.0953758453332725
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.2148937006533487,0.41205835146304537,0.41205835146304537
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.34776464429891973,-0.0053142341712799634,0.0053142341712799634
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.203254022301877,0.033797941504275286,0.033797941504275286
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.3706505945937266,-0.04740956938429974,0.04740956938429974
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.422825490968199,0.2944376115632341,0.2944376115632341
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-1.2660913602679535,-0.1526966230243012,0.1526966230243012
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-1.6543496025786357,-0.8715837968573528,0.8715837968573528
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-0.8643133415480087,-0.0656829847593734,0.0656829847593734
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.8931700722734348,0.4831976159055813,0.4831976159055813
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.7537441446173361,-0.08280434149386195,0.08280434149386195
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.30753154023980755,0.07746076122427326,0.07746076122427326
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.6275558991176808,0.4974636512058055,0.4974636512058055
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.18729106815924,-0.3345241967069086,0.3345241967069086
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2516264915466309,-1.1435528070441876,0.10807368450244326,0.10807368450244326
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-2.618009575055794,-1.5805134851204912,1.5805134851204912
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.8859794729205142,-0.011097966954327632,0.011097966954327632
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.6275559197374374,0.07432739630260166,0.07432739630260166
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0003206006808156,0.0316205747799998,0.0316205747799998
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.8444487629437241,-0.8444487629437241,0.8444487629437241
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-3.405072941443592,0.320017800667614,0.320017800667614
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-0.9681402079967683,0.11180082632024835,0.11180082632024835
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.8444487629437241,-0.584298091938475,0.584298091938475
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.186974632738135,0.4422036528606199,0.4422036528606199
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.2505044785192183,-0.03494022757317339,0.03494022757317339
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.5075003769799373,0.31101647349155925,0.31101647349155925
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.7523824823895975,0.6179573880632834,0.6179573880632834
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.32466314897934,-0.31853269205490164,0.31853269205490164
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8486064672470093,-1.6523307634524915,0.19627570379451775,0.19627570379451775
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.1889812283656767,-0.13272231151081826,0.13272231151081826
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.6791760941470955,0.2251695970569756,0.2251695970569756
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859087586402893,-0.665010073947208,-0.4364191980831791,0.4364191980831791
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.5852549788556343,-0.24641401739933544,0.24641401739933544
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9486796575394933,-0.016539664825565126,0.016539664825565126
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.645236525895096,1.0452787538748014,1.0452787538748014
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.368557023796698,0.4117069961694275,0.4117069961694275
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.6104574654939086,0.7915648962614625,0.7915648962614625
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.2465636053872213,-1.0228810677123175,1.0228810677123175
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.0431847398018022,-0.019610506746687406,0.019610506746687406
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-0.8552033268983195,0.7041462099974325,0.7041462099974325
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.028352866422793,-0.06156958128180179,0.06156958128180179
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.7258419024234826,-0.7258419024234826,0.7258419024234826
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.828977855979531,0.538775172890098,0.538775172890098
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.7571195987676589,0.11931454859028179,0.11931454859028179
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.9966312313564885,-0.532667841959821,0.532667841959821
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.776285176897858,-0.09565234723172011,0.09565234723172011
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.9607121515272006,0.03637520790120519,0.03637520790120519
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.2848860987856199,0.14165749462105737,0.14165749462105737
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-0.8717196694309521,0.14963393297841066,0.14963393297841066
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7347290515899658,-0.6218376648287176,0.11289138676124821,0.11289138676124821
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.27513031459970705,0.19350193642453917,0.19350193642453917
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-2.5763730078855787,-0.024306681744221237,0.024306681744221237
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.3296273048601819,0.05614873807805054,0.05614873807805054
Ir40O80,IrO2,110,None,None,0.0,-1.377026001144296,-1.377026001144296,1.377026001144296
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-0.6016888634998878,1.1059478504817406,1.1059478504817406
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.0850970343568562,1.2986052437803508,1.2986052437803508
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-0.2418960507942245,0.4907268706726029,0.4907268706726029
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-2.1022820802318165,0.02554341834911611,0.02554341834911611
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.5270185483106644,0.12394523495349574,0.12394523495349574
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.8258334369279634,-0.5499266357042085,0.5499266357042085
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-0.7234922399229475,2.1313518533998064,2.1313518533998064
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.3450985968903915,-0.14207325585645592,0.14207325585645592
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.1221599791988446,0.08043430104407534,0.08043430104407534
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-3.075347857766644,0.1236594149536927,0.1236594149536927
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.1467588492745406,0.16258019720373085,0.16258019720373085
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-2.45940933576631,0.8064459765811023,0.8064459765811023
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.9486796575394933,-0.04631909902966669,0.04631909902966669
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.5383875304979,-0.5383875304979,0.5383875304979
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.069240033797069,-0.3719028832233384,0.3719028832233384
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-1.1109415073241635,-0.42188070009607515,0.42188070009607515
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-2.6655636824451676,0.11438455211293785,0.11438455211293785
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.875087379826404,0.34077847062220457,0.34077847062220457
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.743242759307492,0.009628277222049064,0.009628277222049064
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.8012224537815626,0.1566992300067369,0.1566992300067369
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.2137733261801795,-0.12393017222662728,0.12393017222662728
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-0.5187085297027352,2.4482478473266838,2.4482478473266838
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8634510040283203,-1.5075003872898156,0.3559506167385047,0.3559506167385047
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.4122969860416674,-0.921088551936748,0.921088551936748
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.3029450465466823,-0.3029450465466823,0.3029450465466823
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46182873845100403,-0.41035772990228025,0.05147100854872377,0.05147100854872377
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.06733776950096626,0.2971725282743023,0.2971725282743023
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-5.7767629505679565,-4.188247311262842,4.188247311262842
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.8444487629437241,-0.8444487629437241,0.8444487629437241
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-3.0182555458626723,-0.5313714287362075,0.5313714287362075
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-2.000474671501898,-1.5960027376601928,1.5960027376601928
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.152837759708607,0.05105065658167618,0.05105065658167618
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.552294715530378,0.2820692218475518,0.2820692218475518
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.4689809602695068,-0.14743547858768302,0.14743547858768302
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.5704187340882325,-0.0009950585511231402,0.0009950585511231402
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.6283743843717247,-0.17009596678444439,0.17009596678444439
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.6541830980443422,0.4252965963221129,0.4252965963221129
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.8050289067204872,-0.3016052159245888,0.3016052159245888
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.151021906102926,0.23960500124570672,0.23960500124570672
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.15261489674281137,-0.15261489674281137,0.15261489674281137
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.40561650555586226,-0.16528238218283064,0.16528238218283064
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-2.8820066278196776,-0.10131834199204093,0.10131834199204093
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-0.8027822146474577,1.0489283432901644,1.0489283432901644
C2H5NO,None,None,amides,Acetamide,0.0,-0.9373982954072773,-0.9373982954072773,0.9373982954072773
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2080142498016357,-0.5187085297027352,2.6893057200989006,2.6893057200989006
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.5931587176444282,0.04863548706748588,0.04863548706748588
O80Ru40,RuO2,110,None,None,0.0,-0.6226443921847178,-0.6226443921847178,0.6226443921847178
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.2300333857584178,-0.02463649511815902,0.02463649511815902
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.7200253990115115,0.6120363685666135,0.6120363685666135
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.7545990397246811,-0.22225875156244967,0.22225875156244967
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.5399866338593284,0.47980425397331317,0.47980425397331317
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.186974632738135,0.17002726793477763,0.17002726793477763
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.592710494995117,-4.68598079732007,2.906729697675047,2.906729697675047
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.5852549273062428,-0.24641396584994402,0.24641396584994402
C2H7N,None,None,amines,Ethanamine,0.0,-0.5016073283947833,-0.5016073283947833,0.5016073283947833
C2H5N,None,None,imines,Ethanimine,0.0,0.009829442524292631,0.009829442524292631,0.009829442524292631
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.717848777770996,-4.836452563612056,3.88139621415894,3.88139621415894
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,-0.25580300437258074,-0.25580300437258074,0.25580300437258074
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.5742198836310592,-0.3097816121085373,0.3097816121085373
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.09005529762411868,0.09965178786610807,0.09965178786610807
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.6662068904947773,0.4362430034566387,0.4362430034566387
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.795579165598369,-0.10506388582847137,0.10506388582847137
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,0.009829607482345182,0.3273252813772274,0.3273252813772274
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-0.5187085297027352,3.851273236044335,3.851273236044335
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.47462678931955793,-0.3344971635222862,0.3344971635222862
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4056166705139148,-0.19590991702155947,0.19590991702155947
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.416646152009764,-0.21434536503771806,0.21434536503771806
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.577972888946533,-4.68598079732007,2.891992091626463,2.891992091626463
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-1.0974175038648042,-1.0974175038648042,1.0974175038648042
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.304137203029267,0.46518090076101615,0.46518090076101615
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5016073283947833,-0.2193608877457507,0.2193608877457507
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.0798823850364165,-0.2280482070655303,0.2280482070655303
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215625762939453,-0.8828176348114454,1.1387449414825,1.1387449414825
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-3.0584104598048754,-0.6900353968623705,0.6900353968623705
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.6413452479144466,-0.8523750755092037,0.8523750755092037
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.4184036413944767,0.7530592520915462,0.7530592520915462
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-2.2295136488111424,-0.12921786672190905,0.12921786672190905
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.3364408240153693,0.1354429497883416,0.1354429497883416
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.9391451645810776,0.05794219484732821,0.05794219484732821
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1748792897324059,0.06712212456660538,0.06712212456660538
C2H7N,None,None,amines,Ethanamine,0.0,-0.5016071634367307,-0.5016071634367307,0.5016071634367307
CH3NO,None,None,amides,Formamide,0.0,-0.9514019968834546,-0.9514019968834546,0.9514019968834546
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-0.701064543098127,0.04462502780565103,0.04462502780565103
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.9825789084943217,-0.7848829379590434,0.7848829379590434
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.30753162271883383,-0.03900393612291708,0.03900393612291708
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.2580745685088317,-0.31174688219901725,0.31174688219901725
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978683590888977,-0.30294496406765603,-0.00315812815876626,0.00315812815876626
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.7962992074977535,-0.08192418842426719,0.08192418842426719
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,-0.01595152159278257,-0.01595152159278257,0.01595152159278257
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8534224856392925,-0.085262261678416,0.085262261678416
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.7743738651654208,0.11373641487150543,0.11373641487150543
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.322545371624379,0.03454271736487868,0.03454271736487868
