System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-1.7421253256343334,0.832409090564397,0.832409090564397
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-1.0890985425821782,-0.8993914570919515,0.8993914570919515
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.0697484075642478,0.3066192806147683,0.3066192806147683
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.29248236708645,0.9233834833621586,0.9233834833621586
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.5361588907204577,0.1610235261954358,0.1610235261954358
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.663571238998884,-1.54929889786672,1.54929889786672
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.0607269853089747,-0.9253711551164088,0.9253711551164088
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.0984655045767795,0.6846862412194241,0.6846862412194241
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.1831564390466838,-0.7650076532171397,0.7650076532171397
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.0193732689463104,0.9679194976247345,0.9679194976247345
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.4134596197063729,-0.4134596197063729,0.4134596197063729
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.923616993113228,-1.6582272228438342,1.6582272228438342
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-1.1757076760339942,-0.3817599197435584,0.3817599197435584
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.0345178156642305,-0.8683708220271456,0.8683708220271456
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.2924824273427475,0.6744739496866714,0.6744739496866714
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-1.824507886530455,1.5775144752249162,1.5775144752249162
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.6587160078497618,-0.3354995397539824,0.3354995397539824
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.118565579051392,-0.2304552990144657,0.2304552990144657
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-1.7579604095242303,-1.2306949800274651,1.2306949800274651
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.9124019102109742,0.7743635221468139,0.7743635221468139
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.9983743408536156,-0.8759053924893578,0.8759053924893578
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-1.138150272133089,-0.9406764481088885,0.9406764481088885
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.1755121895400862,1.2349766543777605,1.2349766543777605
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.1389460770571986,0.06335470991484726,0.06335470991484726
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-1.1319776772500063,-0.659044057035544,0.659044057035544
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.9735501216591729,-1.240605692738427,1.240605692738427
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.6224449299038497,0.8375150539218339,0.8375150539218339
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.1196226552824555,-0.6284142211775361,0.6284142211775361
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.9311276393436856,0.1691681427455478,0.1691681427455478
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-1.055722217732182,-0.7511129190261272,0.7511129190261272
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-1.023092378026604,-0.7545646914306872,0.7545646914306872
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.4991054554296852,-1.1949825008226753,1.1949825008226753
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.5590348778077896,-0.008847647697621142,0.008847647697621142
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.2104268680959649,-0.2104268680959649,0.2104268680959649
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.2085267506425907,0.8746090926343868,0.8746090926343868
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-1.1011275675541583,-0.4519661095387164,0.4519661095387164
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.1967978472255254,0.9065656667210078,0.9065656667210078
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7427800508621658,0.032269158732560754,0.032269158732560754
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.7203604496130538,0.8730242931237626,0.8730242931237626
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.2676533783660489,0.2916961585297031,0.2916961585297031
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-1.0536969131810565,0.11776598030496643,0.11776598030496643
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-1.1755121895400862,-0.13801609960478345,0.13801609960478345
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.023132076501952,-0.8877910282612902,0.8877910282612902
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.2943670033105263,-0.2039045570977578,0.2039045570977578
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.7089717381888931,-0.3701307767325943,0.3701307767325943
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-1.8366529952600104,0.8353106964514154,0.8353106964514154
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.6602559177945295,-0.4199217944214979,0.4199217944214979
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-1.4953826104589325,1.2853056753687042,1.2853056753687042
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.5718300616053966,0.6138839448185536,0.6138839448185536
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.5216254784381817,-0.1276741816318463,0.1276741816318463
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-1.5597794046225317,1.3182771215615503,1.3182771215615503
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.2104268680959649,-0.2104268680959649,0.2104268680959649
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.6449952873190341,-0.45101918305954314,0.45101918305954314
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1995546331029345,-0.10971147914938228,0.10971147914938228
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.24117276452489023,-0.24117276452489023,0.24117276452489023
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.550154771634766,-1.3385370932309115,1.3385370932309115
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-1.030334100400296,-0.848731681977597,0.848731681977597
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-1.170049459036477,-0.7008098962866143,0.7008098962866143
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.637740539160177,-1.333617584553167,1.333617584553167
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.8866624384070292,-0.3172387628699198,0.3172387628699198
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.054959874756605,-1.631931107647688,1.631931107647688
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.9190931913049099,0.41853874953676495,0.41853874953676495
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.755630238234744,-0.9390218688843106,0.9390218688843106
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.012903470299534092,-0.012903470299534092,0.012903470299534092
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.4137912448801444,0.03706246052604456,0.03706246052604456
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.26507547373330453,-0.26507547373330453,0.26507547373330453
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-0.9820477463431416,0.7198355696968974,0.7198355696968974
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.9695286870298787,-0.616888177424471,0.616888177424471
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.7421214495279855,-0.31717233997369476,0.31717233997369476
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.4789935452317877,0.37293933803084656,0.37293933803084656
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.4073893145279044,-0.3154928997711295,0.3154928997711295
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-1.5058042384326882,-0.8607039428890175,0.8607039428890175
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.9688065048767385,-0.659467458398467,0.659467458398467
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-1.3146177845713964,0.8483417910816797,0.8483417910816797
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.3692239048796182,-0.3692239048796182,0.3692239048796182
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-1.6921279638750093,-1.353672167633249,1.353672167633249
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-0.9447481640761453,1.191177605729763,1.191177605729763
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.6449952873190341,-0.2725956293543277,0.2725956293543277
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.3626913020869154,-0.5281552860995191,0.5281552860995191
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.3686012585982894,0.6921911875381852,0.6921911875381852
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.998057181830518,-0.17745738744270056,0.17745738744270056
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.9308646206040976,-0.7124338630815146,0.7124338630815146
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.480253240796003,-0.12325134012309036,0.12325134012309036
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-1.7626436193681911,1.145867542436008,1.145867542436008
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.532607279083777,1.4687126061701292,1.4687126061701292
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.4137912448801444,0.03706246052604456,0.03706246052604456
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.3677636583996673,-0.9502924581719299,0.9502924581719299
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.9681195228263277,0.6679392845467191,0.6679392845467191
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.8427768833512346,0.0807504766112288,0.0807504766112288
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.6921279638750093,1.1389846593397124,1.1389846593397124
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.3681605289726235,0.6843995620460532,0.6843995620460532
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-1.5465381133246865,1.9308059227776084,1.9308059227776084
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.8579765240285724,-0.6602805534932941,0.6602805534932941
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.4129793364604666,-0.1811859328349783,0.1811859328349783
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.0126887562610136,0.6778265235088838,0.6778265235088838
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-1.9519692683711583,0.5349148487553066,0.5349148487553066
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.6203784401732264,0.23238843127910513,0.23238843127910513
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.3396190866000097,1.0440831915371973,1.0440831915371973
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.5674091624895254,-0.2912602471986929,0.2912602471986929
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.3003975694606424,0.24082440681956996,0.24082440681956996
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.0655932433605813,1.10043001103395,1.10043001103395
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.389412966607921,0.2379843322049453,0.2379843322049453
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.1473476729058802,0.5699154296255529,0.5699154296255529
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-1.749095894668244,0.6192791682742609,0.6192791682742609
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.8862547141684445,-1.6502852154148968,1.6502852154148968
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-0.9547072948366804,0.8599018751233416,0.8599018751233416
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.521714974104384,-1.1161406821598803,1.1161406821598803
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.7873488625027676,0.6412429849169712,0.6412429849169712
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.4073893145279044,-0.33997002398530185,0.33997002398530185
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-1.5672080721599286,-1.4126796778184598,1.4126796778184598
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.017383444929692,-0.9499735719209639,0.9499735719209639
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.8467425310736871,-0.31911607624351745,0.31911607624351745
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-1.22660865629814,-1.0499778165926728,1.0499778165926728
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-1.9782249257496005,0.8869021608898038,0.8869021608898038
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-1.4953826104589325,1.2422701681665558,1.2422701681665558
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.039566800938701,1.0304719945324905,1.0304719945324905
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-1.370550082843522,0.5783040059397422,0.5783040059397422
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-1.8366529952600104,1.8884377468511957,1.8884377468511957
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8011427341789386,-0.17594097245637386,0.17594097245637386
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-0.9421466586779843,0.8410050871182193,0.8410050871182193
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.04210523884285067,-0.04210523884285067,0.04210523884285067
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-1.39477967493508,-1.018693499493338,1.018693499493338
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-1.0302164499789797,-0.6498887782126985,0.6498887782126985
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.479786864583616,0.9505128943275167,0.9505128943275167
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.970552893450531,-0.1227526982333984,0.1227526982333984
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-1.7452789293604383,0.6597990049046984,0.6597990049046984
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.5185795225879701,0.47850783684043563,0.47850783684043563
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.0312540634258767,0.6777074233905296,0.6777074233905296
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.2872002200679162,0.4283642692967078,0.4283642692967078
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.4520581365586622,-0.6354497672082289,0.6354497672082289
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.5575869189733567,-0.045565496587187226,0.045565496587187226
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-1.0349532276716218,-0.5536850899782166,0.5536850899782166
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-1.2992738949565137,-1.0665881203917706,1.0665881203917706
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.567208087224003,0.39231606743908287,0.39231606743908287
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.8870571878383089,-0.48053455619310625,0.48053455619310625
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1797883379647374,-0.08994518401118512,0.08994518401118512
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-1.381810855083529,-0.9732673577595392,0.9732673577595392
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.002958429087812,1.1254247305496392,1.1254247305496392
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-0.8768299466810276,0.1816101425447414,0.1816101425447414
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.8708629961172392,1.2778644208749483,1.2778644208749483
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-2.2929935815163844,1.1788901922873265,1.1788901922873265
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.3947561862770215,0.6731983539756641,0.6731983539756641
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.126059363943341,0.24865274562239392,0.24865274562239392
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-1.4412375516376414,-1.120219273038856,1.120219273038856
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.0310118528122985,-1.9700294839258277,1.9700294839258277
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.1898292515853655,1.3146055724045027,1.3146055724045027
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.4563608985636165,-0.4563608985636165,0.4563608985636165
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.1310099611084752,0.4606878509719081,0.4606878509719081
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-1.8204187133976575,0.6556617042353992,0.6556617042353992
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.3067419098563278,-0.4023962186522567,0.4023962186522567
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-1.920629907665898,1.468635868014644,1.468635868014644
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.6517229226637937,-0.5983220485259153,0.5983220485259153
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.8905174057354088,0.5258541782031898,0.5258541782031898
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.8974577156830037,-0.6935692993927205,0.6935692993927205
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.8709665465648868,-0.21182810547907138,0.21182810547907138
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.3288263626846515,-0.9398551233562671,0.9398551233562671
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.632203075783309,0.5839481617044839,0.5839481617044839
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.1686160219697967,0.5853959666700348,0.5853959666700348
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.023092378026604,-0.887736547834038,0.887736547834038
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-1.7749616335440805,0.9066654015969107,0.9066654015969107
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.9840496610258924,0.46479810966502555,0.46479810966502555
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-1.110753029066018,-0.9210727060612953,0.9210727060612953
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-2.0542486094182095,1.4085247136408725,1.4085247136408725
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.340639285976863,-0.13761394494292745,0.13761394494292745
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.4953826104589325,-1.2373614942022186,1.2373614942022186
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-1.110753029066018,-0.9046549046811379,0.9046549046811379
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.8196802828938416,-0.07549930554932871,0.07549930554932871
