System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.46923956274986267,-0.4588154956009376,0.010424067148925076,0.010424067148925076
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-2.256564140319824,-2.2560053816127237,0.0005587587071005373,0.0005587587071005373
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.20970675349235535,-0.23053444250078314,-0.020827689008427797,0.020827689008427797
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.5190905332565308,-0.40849250064881915,0.11059803260771162,0.11059803260771162
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-0.4813805818557739,-0.481148874882102,0.00023170697367191906,0.00023170697367191906
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-1.987292766571045,-1.5193856482178205,0.4679071183532244,0.4679071183532244
CH3NRu48,Ru,110,imines,Methanimine,initial,tensor([False]),-1.7770376205444336,-1.7770883475789745,-5.072703454089833e-05,5.072703454089833e-05
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.5190905332565308,-2.1937833335566737,-1.674692800300143,1.674692800300143
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-2.4551968574523926,-2.0718977688847957,0.38329908856759687,0.38329908856759687
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3714073896408081,-0.39180058981628463,-0.020393200175476522,0.020393200175476522
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.3362622261047363,-1.3365053799732949,-0.00024315386855855436,0.00024315386855855436
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.46182873845100403,-0.43859737967397905,0.02323135877702498,0.02323135877702498
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-2.430299758911133,-2.4357339837413576,-0.005434224830224821,0.005434224830224821
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-0.30235400795936584,-0.30328097587678826,-0.0009269679174224166,0.0009269679174224166
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.0319411754608154,-2.001545883026104,0.030395292434711507,0.030395292434711507
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.8478001952171326,-0.9216324282418569,-0.0738322330247243,0.0738322330247243
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,tensor([False]),-0.33411678671836853,-0.36148712080509426,-0.027370334086725734,0.027370334086725734
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.2128928899765015,-1.2133447479575743,-0.00045185798107283404,0.00045185798107283404
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.23596949875354767,-1.297498269654866,-1.0615287709013184,1.0615287709013184
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.40725353360176086,-0.3583875195829265,0.04886601401883439,0.04886601401883439
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.171462893486023,-1.2107205868099706,-0.039257693323947684,0.039257693323947684
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,tensor([False]),-0.18569591641426086,-0.1945677826285248,-0.008871866214263946,0.008871866214263946
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-2.115259885787964,-2.047371493998426,0.06788839178953765,0.06788839178953765
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,tensor([False]),-0.02868662029504776,-0.3418066843545233,-0.31312006405947557,0.31312006405947557
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.908511161804199,-2.4612256337696863,0.44728552803451294,0.44728552803451294
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([True]),-4.457948684692383,-4.455738945814403,0.0022097388779798166,0.0022097388779798166
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.8681648969650269,-2.0227117330135584,-0.1545468360485316,0.1545468360485316
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-3.4684393405914307,-2.4757385549960844,0.9927007855953462,0.9927007855953462
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,tensor([False]),-0.37608617544174194,-0.37863298780557386,-0.0025468123638319184,0.0025468123638319184
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.7329444289207458,-0.7329415246390596,2.904281686255672e-06,2.904281686255672e-06
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-0.4818277060985565,-0.44536109672513646,0.036466609373420056,0.036466609373420056
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.017883539199829,-3.017698320882161,0.00018521831766804553,0.00018521831766804553
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([True]),-2.5132827758789062,-2.513811456561996,-0.000528680683089533,0.000528680683089533
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.0748886689543724,-1.321893820248854,-1.2470051512944815,1.2470051512944815
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.18160241842269897,-0.14575944978157906,0.03584296864111991,0.03584296864111991
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.173462152481079,-2.616107433479698,0.5573547190013812,0.5573547190013812
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.1976959705352783,-1.2025548491192373,-0.004858878583958948,0.004858878583958948
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.171462893486023,-0.8444166676610294,0.32704622582499354,0.32704622582499354
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-2.7799482345581055,-2.774055218670327,0.005893015887778574,0.005893015887778574
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-3.3252744674682617,-3.3103116861284434,0.01496278133981832,0.01496278133981832
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-2.103363513946533,-2.078369230104286,0.024994283842247,0.024994283842247
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-0.23596949875354767,-0.22923831144709084,0.006731187306456832,0.006731187306456832
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.6318732500076294,-1.6452018986760422,-0.013328648668412768,0.013328648668412768
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-2.504434823989868,-2.260856851403517,0.24357797258635117,0.24357797258635117
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.698451704192479,0.0007011230703994897,0.0007011230703994897
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.6320947408676147,-0.975764460219871,0.6563302806477438,0.6563302806477438
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.24033412337303162,-0.23053444250078314,0.009799680872248473,0.009799680872248473
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.37184980511665344,-0.371787271330156,6.2533786497454e-05,6.2533786497454e-05
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([True]),-1.5249937772750854,-1.5242015485316571,0.0007922287434283248,0.0007922287434283248
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.4043467044830322,-1.3600098691992724,0.04433683528375987,0.04433683528375987
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.4860243797302246,-1.7836826068150344,-0.2976582270848098,0.2976582270848098
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-2.4113292694091797,-1.9927606819202452,0.41856858748893444,0.41856858748893444
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-0.19747382402420044,-0.19792544931274847,-0.00045162528854802986,0.00045162528854802986
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-0.30235400795936584,-0.30357104812182456,-0.0012170401624587157,0.0012170401624587157
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-1.8881102800369263,-2.12306339842511,-0.23495311838818367,0.23495311838818367
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.34098929166793823,-0.3457322559511269,-0.004742964283188655,0.004742964283188655
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.23423661291599274,-0.25033279262940766,-0.016096179713414926,0.016096179713414926
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-2.564100503921509,-2.0718977688847957,0.4922027350367131,0.4922027350367131
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6999273300170898,-1.6234912150928444,0.0764361149242454,0.0764361149242454
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.5831424593925476,-0.5839315043044024,-0.0007890449118548304,0.0007890449118548304
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.6405175924301147,-1.7101857815801864,-0.06966818915007167,0.06966818915007167
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-0.558383584022522,-0.5760382983371528,-0.017654714314630837,0.017654714314630837
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-0.4217197895050049,-1.3333632131775315,-0.9116434236725266,0.9116434236725266
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.2445947229862213,-0.23899354218220026,0.005601180804021055,0.005601180804021055
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,tensor([False]),-3.0559773445129395,-3.036387638853654,0.019589705659285528,0.019589705659285528
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-0.25239330530166626,-0.3750501243843658,-0.12265681908269954,0.12265681908269954
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-1.4285918474197388,-0.9735068040322261,0.45508504338751266,0.45508504338751266
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,tensor([False]),-2.854844093322754,-2.1653371184286954,0.6895069748940585,0.6895069748940585
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-2.162959575653076,-2.1978405524419813,-0.034880976788905116,0.034880976788905116
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4695706367492676,-2.780781929674376,0.6887887070748917,0.6887887070748917
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-0.7456895709037781,-2.316604392711355,-1.5709148218075768,1.5709148218075768
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-0.26852768659591675,-0.26887822373450376,-0.00035053713858701485,0.00035053713858701485
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.373360396870253,-0.9047281458460068,0.9047281458460068
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.854844093322754,-2.8036786743062407,0.05116541901651317,0.05116541901651317
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-2.6345340315018433,-0.2661589685593384,0.2661589685593384
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.7326229214668274,-0.7269397643963771,0.0056831570704503065,0.0056831570704503065
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.9989017248153687,-1.9967175707461564,0.0021841540692122408,0.0021841540692122408
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([True]),-3.1683762073516846,-3.1694338021086708,-0.001057594756986191,0.001057594756986191
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,tensor([False]),-2.769804000854492,-2.7801384611720152,-0.010334460317523053,0.010334460317523053
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([True]),-2.5189740657806396,-2.5014229352759685,0.017551130504671164,0.017551130504671164
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.9834661483764648,-1.983862566400461,-0.0003964180239961479,0.0003964180239961479
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,tensor([False]),-2.357088088989258,-2.3641833662852605,-0.007095277296002678,0.007095277296002678
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.1271307468414307,-0.74978990669252,0.3773408401489107,0.3773408401489107
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.18970708549022675,-1.5237681640482847,-1.334061078558058,1.334061078558058
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,tensor([False]),-2.7806882858276367,-2.8036786743062407,-0.022990388478604018,0.022990388478604018
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([True]),-3.1369130611419678,-3.2417392509852903,-0.10482618984332248,0.10482618984332248
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,tensor([False]),-0.2653897702693939,-0.26675026110015665,-0.0013604908307627284,0.0013604908307627284
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-1.9023605585098267,-1.9223938557319755,-0.02003329722214886,0.02003329722214886
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-3.3981006145477295,-2.512567501736214,0.8855331128115154,0.8855331128115154
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-0.3037988543510437,-0.30356737050223614,0.00023148384880755657,0.00023148384880755657
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.5168205499649048,-1.52517841623483,-0.008357866269925296,0.008357866269925296
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.4582784175872803,-2.399060186577614,0.059218231009666056,0.059218231009666056
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([True]),-3.0013198852539062,-2.987715607782704,0.013604277471202408,0.013604277471202408
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-3.2076404094696045,-3.2093157477352463,-0.0016753382656418125,0.0016753382656418125
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9378560781478882,-2.047371493998426,-0.10951541585053803,0.10951541585053803
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.41814878582954407,-1.007851633665993,-0.589702847836449,0.589702847836449
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-1.0374960899353027,-2.044604774811816,-1.0071086848765134,1.0071086848765134
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.6894161701202393,-0.6675477595392252,0.021868410581014075,0.021868410581014075
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.4741363823413849,-3.1021104934438455,-2.6279741111024606,2.6279741111024606
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.7551279067993164,-1.7080753163702873,0.047052590429029095,0.047052590429029095
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-1.992242367409503,0.8828832791816836,0.8828832791816836
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.3950748443603516,-1.3946159965779366,0.0004588477824150061,0.0004588477824150061
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.6818129420280457,-0.6741851733426429,0.007627768685402714,0.007627768685402714
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.2672572135925293,-1.2681039325924508,-0.000846718999921503,0.000846718999921503
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.3062915802001953,-3.3076242656142085,-0.0013326854140132127,0.0013326854140132127
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.8634510040283203,-1.8741540024254704,-0.010702998397150054,0.010702998397150054
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.114272341132164,-0.05401410376059346,0.060258237371570544,0.060258237371570544
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.1552523821592331,-0.19070823579609453,-0.035455853636861434,0.035455853636861434
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-2.337631940841675,-1.4585420610508582,0.8790898797908167,0.8790898797908167
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.8191183805465698,-1.7770733497865905,0.04204503075997934,0.04204503075997934
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.46182873845100403,-0.3495828960486165,0.11224584240238755,0.11224584240238755
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.3093390464782715,-1.2899754509784103,0.01936359549986122,0.01936359549986122
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-1.3857760429382324,-0.8687061383235886,0.5170699046146439,0.5170699046146439
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3947116732597351,-0.39180058981628463,0.0029110834434504795,0.0029110834434504795
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-1.5916978120803833,-1.6371777637051643,-0.04547995162478102,0.04547995162478102
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([True]),-1.3349756002426147,-1.3296453013877851,0.005330298854829607,0.005330298854829607
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-2.2879798412323,-1.63766723188726,0.6503126093450398,0.6503126093450398
