System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3365356136724245,-0.14870599998681655,0.14870599998681655
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0994440065956042,-0.07965311876296255,0.07965311876296255
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5721259397305403,0.0024084764681902016,0.0024084764681902016
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.38678692849134677,-0.19707984300112003,0.19707984300112003
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.372873607110165,0.0034940810688510737,0.0034940810688510737
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9452813813331886,0.2705844691154198,0.2705844691154198
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2299535436413862,0.46722887327450735,0.46722887327450735
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5419910027540027,-0.4277186616218387,0.4277186616218387
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5865531259455565,-0.4511972957529906,0.4511972957529906
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.734646464600928,0.04850528119527553,0.04850528119527553
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5852920218903819,-0.1671432360608378,0.1671432360608378
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.790812594968429,0.19648017160261588,0.19648017160261588
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0004183654100415879,-0.0004183654100415879,0.0004183654100415879
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8317716731339715,-0.5663819028645776,0.5663819028645776
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7095049565923546,0.08444279969808122,0.08444279969808122
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.795735203083268,-1.629588209446183,1.629588209446183
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.9452813813331886,0.021674995696230326,0.021674995696230326
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.000040617533159,0.401981744222212,0.401981744222212
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3150302342901341,0.008186233805645315,0.008186233805645315
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.7627086660415898,0.12540161399533645,0.12540161399533645
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.8785569315805333,-2.351291502083768,2.351291502083768
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.0488544656454906,0.6379109667122975,0.6379109667122975
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5915796460458296,-0.46911069768157176,0.46911069768157176
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.49886707687664966,-0.3013932528524492,0.3013932528524492
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7256199008570547,1.684868943060792,1.684868943060792
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2250129942138983,-0.02271220724185241,0.02271220724185241
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.3781114677694859,0.09482215244497638,0.09482215244497638
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.5875652509785141,0.14537917794223176,0.14537917794223176
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.2779095019932356,0.18205048183244799,0.18205048183244799
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.3560181740758708,-0.8648097399709513,0.8648097399709513
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.6397669584528103,0.4605288236364231,0.4605288236364231
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.27307751007174375,0.03153178863431094,0.03153178863431094
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.37661916029992426,-0.10809147370400751,0.10809147370400751
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.8478043675522713,-0.5436814129452614,0.5436814129452614
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.8818814627200027,-0.3316942326098342,0.3316942326098342
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.00024626155391160864,0.00024626155391160864,0.00024626155391160864
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9447008524575722,0.13843499081940536,0.13843499081940536
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.6299363949283361,0.01922506308710581,0.01922506308710581
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.9449423596988709,0.15842115424766234,0.15842115424766234
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6380472541404743,0.1370019554542523,0.1370019554542523
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.758578639138932,0.8348061035978844,0.8348061035978844
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.175425766945068,0.3839237699506839,0.3839237699506839
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.6175270924613869,0.553935801024636,0.553935801024636
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.7256199008570547,0.311876189078248,0.311876189078248
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.9016200399612444,-0.7662789917205828,0.7662789917205828
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.6898325199163082,-0.5993700737035397,0.5993700737035397
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.7889773689084905,-0.45013640745219163,0.45013640745219163
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.9233190964021105,1.7486445953093153,1.7486445953093153
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.46902641080851026,-0.22869228743547865,0.22869228743547865
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.8344958000980114,1.9461924857296253,1.9461924857296253
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.6737742165714735,-0.4880602101475233,0.4880602101475233
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.8845214823172682,0.5094298144890672,0.5094298144890672
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.8014606858123443,0.07659584037173772,0.07659584037173772
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.00024626155391160864,0.00024626155391160864,0.00024626155391160864
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3144647891922432,-0.12048868493275222,0.12048868493275222
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1798410019689527,-0.08999784801540045,0.08999784801540045
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.00244032573664299,-0.00244032573664299,0.00244032573664299
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.4380442285864774,-2.226426550182623,2.226426550182623
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.41175623442586584,-0.23015381600316687,0.23015381600316687
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.47317029665964583,-0.003930733909783157,0.003930733909783157
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.560499246058498,-2.256376291451488,2.256376291451488
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.5630923561279815,0.0063313194091279,0.0063313194091279
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.267352598631078,-1.8443238315221606,1.8443238315221606
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.5014903742048773,-0.1638584333632025,0.1638584333632025
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.7990593321319466,-0.9824509627815132,0.9824509627815132
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.00020710683020297438,-0.00020710683020297438,0.00020710683020297438
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.1518499029596114,0.29900380244657754,0.29900380244657754
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.011160364249008126,0.011160364249008126,0.011160364249008126
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.6702500470391897,0.031633269000849396,0.031633269000849396
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.3946876739933032,-0.042047164387895464,0.042047164387895464
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.2944160727865892,0.13053303676770156,0.13053303676770156
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5976984216301844,0.2542344616324499,0.2542344616324499
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.101497450837769,-0.009601036080994163,0.009601036080994163
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.584008602155336,-1.9389083066116655,1.9389083066116655
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.6865573595343903,-0.37721831305611886,0.37721831305611886
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1082238509284252,0.054735724724650936,0.054735724724650936
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.00011321564852551091,0.00011321564852551091,0.00011321564852551091
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.7554018170349082,-0.4169460207931479,0.4169460207931479
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.7656385983905238,0.37028717141538436,0.37028717141538436
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.3144647891922432,0.05793486877246323,0.05793486877246323
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8842823853278787,-0.04974636934048249,0.04974636934048249
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.9826919661254578,0.07810048001101677,0.07810048001101677
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.7723185918534909,0.04828120253432644,0.04828120253432644
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.1861006069459563,0.03233015057662669,0.03233015057662669
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5106633213456462,-0.15366142067273358,0.15366142067273358
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.8533543735175044,0.05515678828669479,0.05515678828669479
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.419043590520232,1.5822762947336741,1.5822762947336741
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.1518499029596114,0.29900380244657754,0.29900380244657754
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.6345674529466123,-0.2170962527188749,0.2170962527188749
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.4134253008519977,1.2226335065210492,1.2226335065210492
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.6685667676588309,0.25496059230363244,0.25496059230363244
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.7554018170349082,2.0757108061798135,2.0757108061798135
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.9827037763598128,0.069856314658864,0.069856314658864
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-3.1099178559297798,0.36742618017251516,0.36742618017251516
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.7452711261698823,-0.547575155634604,0.547575155634604
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.6183174337656965,-0.3865240301402082,0.3865240301402082
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-3.053229695126902,-0.3627144153570043,0.3627144153570043
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.906429084658157,-0.41954496753169224,0.41954496753169224
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.6810564416020952,0.17171042985023632,0.17171042985023632
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2310305797710726,1.1526716983661345,1.1526716983661345
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7720022659937058,-0.4958533507028733,0.4958533507028733
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.661359139924798,-0.1201371636445856,0.1201371636445856
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.8960536732647597,0.26996958112977154,0.26996958112977154
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.7202267408883927,-0.09282944207552646,0.09282944207552646
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6326125625186023,0.08465054001283079,0.08465054001283079
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.7529430379563564,-0.38456797501385154,0.38456797501385154
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-0.9625426019993029,-0.7265731032457552,0.7265731032457552
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.484268313746668,0.3303408562133541,0.3303408562133541
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-2.017055409644854,-1.6114811177003503,1.6114811177003503
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.5299322714272421,0.8986595759924967,0.8986595759924967
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.101497450837769,-0.034078160295166526,0.034078160295166526
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.6872214546165196,-0.5326930602750508,0.5326930602750508
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.5131946281569526,-0.4457847551482246,0.4457847551482246
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.3547153935123788,0.17291106131779088,0.17291106131779088
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.5833692434298428,-0.40673840372437553,0.40673840372437553
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.526209435734927,0.33891765090447734,0.33891765090447734
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.8344958000980114,1.903156978527477,1.903156978527477
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.218364127767927,-0.14832533229673572,0.14832533229673572
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.132613129741003,-0.18375904095773876,0.18375904095773876
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.9233190964021105,2.8017716457090955,2.8017716457090955
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.5305508625797302,0.09465089914283453,0.09465089914283453
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.4836217561399963,0.29952998965620736,0.29952998965620736
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.00923976688500261,-0.00923976688500261,0.00923976688500261
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.5857832914857681,-0.2096971160440262,0.2096971160440262
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.35496630073612323,0.025361371030157898,0.025361371030157898
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.0992171717628025,1.3310825871483303,1.3310825871483303
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.6677669858190711,0.18003320939806144,0.18003320939806144
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.37267578655792,0.0324021477072165,0.0324021477072165
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.9891870527139872,0.007900306714418548,0.007900306714418548
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.6365508086896625,0.07241067812674373,0.07241067812674373
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6616928694297712,0.05387161993485279,0.05387161993485279
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-0.979520054909699,-0.1629116855592656,0.1629116855592656
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-0.9374354597837282,0.5745859626024412,0.5745859626024412
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6196184680429724,-0.13835033034956723,0.13835033034956723
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.5779497920120775,-0.3452640174473345,0.3452640174473345
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.6872214546165196,1.2723027000465663,1.2723027000465663
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.4283403944809834,-0.02181776283578074,0.02181776283578074
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1981238021211311,-0.10828064816757887,0.10828064816757887
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.5870546993678545,-0.17851120204386461,0.17851120204386461
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.6701198737328014,1.4582632859046498,1.4582632859046498
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.3365356136724245,-0.2780955244466554,0.2780955244466554
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.8120579608939806,0.33666945609820687,0.33666945609820687
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.426024201506152,0.04585957229755877,0.04585957229755877
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.1190552819830373,-0.05110074173035173,0.05110074173035173
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.1402834354571496,0.23442867410858526,0.23442867410858526
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.7024068249761513,-0.38138854637736586,0.38138854637736586
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.9854849764626579,-0.9245026075761871,0.9245026075761871
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.225384207775278,0.27905061621459026,0.27905061621459026
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.24204117828776361,-0.24204117828776361,0.24204117828776361
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.5885838280745475,0.003113984005835846,0.003113984005835846
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.1663380975296604,0.3097423201033962,0.3097423201033962
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8253419043721806,0.07900378683189047,0.07900378683189047
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.3308349177314085,0.0584308579491335,0.0584308579491335
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.8094007392701315,0.24400013486774697,0.24400013486774697
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.337059888654892,0.07931169528370674,0.07931169528370674
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.203309218078516,0.0005791982117671068,0.0005791982117671068
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.4998517372090987,0.15928670387671673,0.15928670387671673
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.2374555732212684,-0.848484333892884,0.848484333892884
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3077955665424952,0.9083556709452978,0.9083556709452978
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.022568329005253,0.7314436596345786,0.7314436596345786
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.37661916029992426,-0.24126333010735834,0.24126333010735834
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.822828533087886,-0.14120149794689496,0.14120149794689496
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-0.9447966402676684,1.5040511304232496,1.5040511304232496
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.49732493744886597,-0.30764461444414337,0.30764461444414337
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-0.9370885642777012,2.525684758781381,2.525684758781381
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.2157711694856062,-0.012745828451670604,0.012745828451670604
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.8344958000980114,-0.5764746838412975,0.5764746838412975
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.49732493744886597,-0.2912268130639859,0.2912268130639859
