formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.3867238,-0.35834813,0.4281343,-2.225867,-0.54758054,True,-0.83699936
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.8111026,-0.1877991,0.8498565,-3.4768214,-0.14538383,True,-0.22097743
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.667129,0.8384137,0.5722417,-3.788723,-1.5455352,True,1.465139
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7982981,-0.02021873,0.87650514,-3.5162482,-0.080348015,True,-0.02306744
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.1146553,-0.5669718,0.79938126,-3.6814425,-0.547868,True,-0.70926327
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.86747503,-0.46015024,0.43848744,-1.7269104,-0.008039653,True,-1.0494034
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-0.9704985,0.14835316,0.78710705,-2.5132284,0.57223135,True,0.188479
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.6212242,-0.14141464,0.4609979,-3.52478,-1.7176683,True,-0.30675766
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.036507,0.24560928,0.27688745,-3.5792062,-2.4938076,True,0.88703656
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.9699664,1.5813704,0.18631567,-2.3351452,-1.6047877,False,8.487586
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.1108432,0.37789875,0.83530664,-2.7480443,0.5263579,True,0.4524072
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.638516,-0.2366097,0.49610874,-3.610889,-1.6661428,True,-0.47693112
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.39842355,-0.24337065,0.20840573,-0.80689883,0.0100516975,True,-1.1677734
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.2643766,0.51818883,0.7294333,-3.694066,-0.83468735,True,0.7103992
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.2933744,1.0574049,0.93419874,-3.124404,0.5376551,True,1.1318843
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.5471487,0.54101825,0.28946003,-4.1144905,-2.979807,True,1.8690603
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.8289618,1.761552,0.6114887,-4.0274796,-1.6304439,False,2.8807597
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.56631625,0.007102847,0.34067807,-1.2340453,0.10141277,True,0.020849148
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.4295472,-0.10986948,0.23246658,-0.88518167,0.026087314,True,-0.47262484
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3309667,1.1692418,0.9774268,-3.2467232,0.5847899,True,1.1962448
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.6120853,1.397973,0.35974917,-2.3171937,-0.90697694,False,3.8859658
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.60371405,0.4140337,0.3631292,-1.3154473,0.10801917,True,1.140183
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0387368,0.0067956448,0.14627409,-2.325434,-1.7520397,True,0.046458296
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.37710273,-0.36707824,0.19234107,-0.75409126,-0.0001142323,True,-1.9084756
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.5074258,1.242036,0.991769,-3.451293,0.43644154,True,1.252344
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.8155438,0.6389129,0.4540748,-1.7055304,0.07444286,True,1.4070654
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.5247875,0.28307605,0.43614703,-2.3796358,-0.66993934,True,0.64903814
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0027478933,-0.0027478933,0.013770172,-0.024241645,0.029737432,True,-0.19955403
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.286623,-1.1818163,0.83751243,-3.9281473,-0.64509857,True,-1.411103
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.6145934,-0.0572896,0.3604441,-2.3210638,-0.90812296,True,-0.1589417
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4518279,0.9242014,0.53674346,-2.5038452,-0.39981067,True,1.721868
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5411501,-0.07616043,0.51147294,-2.543637,-0.53866315,True,-0.14890413
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.3909208,-1.3686291,0.9908183,-3.3329248,0.5510832,True,-1.3813119
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2211554,-0.5486486,0.7217013,-3.63569,-0.80662084,True,-0.7602156
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.0243933,0.26455814,0.5153189,-2.0344183,-0.014368296,True,0.51338726
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.5541185,0.80842894,0.92522943,-3.3675683,0.25933123,True,0.8737605
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.0559235,0.057378173,0.7683061,-3.5618033,-0.55004346,True,0.0746814
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.4630802,0.53968227,1.0002127,-4.423497,-0.50266325,True,0.53956753
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.7293096,0.22588587,0.8899359,-3.473584,0.014964819,True,0.25382262
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.1623442,1.0413331,0.918719,-2.9630334,0.638345,True,1.1334621
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.42341816,0.18918155,0.2420903,-0.8979151,0.051078826,True,0.78145033
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.2289842,-0.056238413,0.4665594,-2.1434407,-0.31452775,True,-0.12053859
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.352563,0.16177452,0.44716316,-2.229003,-0.4761232,True,0.3617796
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.497097,1.947959,0.9020135,-4.2650433,-0.72915053,False,2.1595674
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.5803828,-1.1970086,0.9640908,-3.4700007,0.30923522,True,-1.2415932
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.0151442,-0.17468154,0.47251043,-1.9412646,-0.08902377,True,-0.36968824
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1271996,-0.32365406,0.88113016,-2.8542147,0.5998155,True,-0.36731696
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.39305484,0.20060864,0.19512151,-0.775493,-0.01061666,True,1.0281216
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.1509548,0.53827673,0.4550617,-2.0428758,-0.25903386,True,1.1828654
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.0885867,-0.89217186,0.51689243,-2.101696,-0.07547748,True,-1.72603
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.8813808,-0.091121435,0.6044087,-4.066022,-1.6967398,True,-0.15076129
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.4255371,-0.3979107,0.41702345,-2.2429032,-0.6081711,True,-0.9541687
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.4482408,0.0370183,0.9591325,-4.3281403,-0.568341,True,0.038595606
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.673915,-0.9514878,0.565505,-3.7823048,-1.565525,True,-1.6825452
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.2318586,0.80987835,0.93935275,-3.07299,0.60927284,True,0.86216635
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.8089974,1.4543765,1.0837963,-3.933238,0.31524324,True,1.3419279
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.13349378,0.13349378,0.076107435,-0.28266436,0.015676796,True,1.7540176
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9605724,0.2632352,0.25499737,-2.4603672,-1.4607775,True,1.0323056
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.4428494,-0.75100803,0.7860303,-3.9834688,-0.90223,True,-0.95544416
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.343725,-1.0388298,0.8428529,-3.9957166,-0.69173324,True,-1.2325162
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.953802,-0.6104392,0.7397353,-3.4036832,-0.5039208,True,-0.825213
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.62653416,0.4435779,0.3437943,-1.3003709,0.047302663,True,1.2902422
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0923889,0.2529071,0.8711893,-2.79992,0.6151422,True,0.29030097
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.6808902,-0.30257595,0.3058184,-2.2802944,-1.0814861,True,-0.9893974
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0029575825,-0.0029575825,0.029377853,-0.05462301,0.060538176,True,-0.10067388
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.39842355,-0.37662566,0.2084057,-0.8068987,0.010051638,True,-1.8071754
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.3763921,-0.2745428,0.9596307,-4.2572684,-0.49551582,True,-0.28609213
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.2874006,0.7588686,0.92139906,-3.0933428,0.5185416,True,0.8236047
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.686859,1.520712,0.3233275,-2.320581,-1.0531371,False,4.7033176
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.7202404,1.4965578,0.9522463,-3.5866432,0.14616239,True,1.571608
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.030514002,0.030514002,0.02192992,-0.07349665,0.0124686435,True,1.3914324
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.9626073,0.64158905,0.82361925,-2.5769012,0.6516865,True,0.7789874
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.63320017,-1.1713259,0.3658021,-1.3501723,0.083772,False,-3.2020755
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.7013328,1.0677629,1.0552102,-3.7695448,0.36687922,True,1.0118959
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.1623442,0.15324676,0.918719,-2.9630334,0.638345,True,0.16680482
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.4123436,-0.039084196,0.42431384,-2.2439988,-0.5806885,True,-0.09211153
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.4063548,1.0846238,0.99024904,-3.3472428,0.5345334,True,1.0953041
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-0.99965,-0.9531859,0.82199264,-2.6107554,0.61145556,True,-1.159604
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.39930654,0.193627,0.18946637,-0.77066064,-0.027952433,True,1.0219597
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0012207031,0.0012207031,0.018032955,-0.036565296,0.03412389,True,0.067692906
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.856411,1.8277243,0.929698,-3.678619,-0.034202933,False,1.9659334
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4117408,-0.37141097,0.5340358,-2.4584508,-0.36503065,True,-0.6954795
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4528037,-0.25615776,0.53789186,-2.507072,-0.3985356,True,-0.47622538
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.37710273,-0.16251546,0.19234107,-0.75409126,-0.0001142323,True,-0.84493375
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.9063984,-0.20699632,0.7721465,-2.4198055,0.6070088,True,-0.26807907
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4327315,-0.2475828,0.5346275,-2.4806013,-0.3848616,True,-0.46309403
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7015427,-0.22198468,0.38076827,-1.4478486,0.044763148,True,-0.58299154
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.352563,0.14716613,0.44716316,-2.229003,-0.4761232,True,0.3291106
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5981336,0.056911588,0.49812347,-2.5744555,-0.62181157,True,0.11425197
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.7377721,-0.59985983,1.093255,-3.8805518,0.40500772,True,-0.5486916
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.62526405,-1.1172341,0.36944494,-1.3493762,0.098848045,False,-3.0240884
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.3154575,-1.2735149,0.93443435,-3.1469488,0.5160339,True,-1.3628725
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.511679,0.41978264,1.0105635,-3.4923835,0.46902537,True,0.41539463
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.9366553,0.014623761,0.18645947,-2.302116,-1.5711946,True,0.07842863
