formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.7426507,0.6073097,0.11578777,-1.9695947,-1.5157068,False,5.2450247
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.5052829,-0.5755129,0.25308505,-2.0013297,-1.0092362,False,-2.2739902
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474,-2.4152668,-0.08720732,0.5722694,-3.5369148,-1.2936188,True,-0.15238857
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686828,-1.2717206,0.8948524,0.8023931,-2.8444111,0.30096984,True,1.1152295
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.8632256,0.04470873,0.63167185,-3.1013024,-0.6251488,True,0.07077841
C2H5N,None,None,imines,Ethanimine,0.0,-0.023416877,0.023416877,0.014475929,-0.051789697,0.0049559437,True,1.6176424
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.759445,-0.017946482,0.05243146,-2.8622105,-2.6566794,True,-0.3422846
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5583836,-0.63493866,0.07655507,0.18825725,-1.0039229,-0.26595443,True,0.4066514
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.7257285,-1.2755914,1.03684,-3.7579348,0.3064778,True,-1.2302684
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010287,-1.184426,0.58339727,0.18261193,-1.5423453,-0.82650656,False,3.1947381
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307,-0.68415374,-0.442977,0.1992687,-1.0747204,-0.2935871,False,-2.2230134
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.2207421,0.015345216,0.2627348,-1.7357023,-0.7057819,True,0.058405723
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.88278973,-1.1483362,0.26554644,0.23931375,-1.6173911,-0.67928123,True,1.1096163
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,0.0,-0.0034468174,0.0034468174,0.012585027,-0.028113471,0.021219837,True,0.2738824
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156,-0.4416752,-1.1468405,0.14970982,-0.73510647,-0.14824393,False,-7.6604223
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.8643479,1.0298119,0.364948,-2.579646,-1.1490498,False,2.8218043
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.0058072805,0.0058072805,0.022677545,-0.05025527,0.038640708,True,0.25608066
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.8247088,-0.2786547,0.24008493,-2.2952752,-1.3541423,True,-1.1606505
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-1.3554742,-0.56792367,0.55572367,-2.4446926,-0.26625586,True,-1.0219533
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689174,-0.095541835,-0.101349905,0.05047837,-0.19447944,0.0033957735,False,-2.007789
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472496,-1.9692953,-0.07795429,0.041565932,-2.0507646,-1.8878261,True,-1.8754371
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390627,-2.0714512,-0.31917572,0.4259539,-2.9063208,-1.2365816,True,-0.74931985
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744654,-2.3184602,-1.1560051,1.6719259,-5.595435,0.9585147,True,-0.6914213
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518342,-1.8165954,-0.035238743,0.2983287,-2.4013197,-1.2318711,True,-0.11812053
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9162964,-1.7649047,-0.15139163,0.52521026,-2.7943168,-0.7354926,True,-0.28824955
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6374671,0.09624517,0.28656548,-2.1991355,-1.0757987,True,0.3358575
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.3697425,-0.27941895,0.08847287,-0.54314935,-0.19633567,False,-3.1582444
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307,-0.9662892,-0.16084152,0.19704854,-1.3525044,-0.5800741,True,-0.8162533
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-0.6528254,0.4082307,0.13200611,-0.91155744,-0.39409342,False,3.0925136
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.6246034,1.3886338,0.80292004,-3.1983266,-0.050880075,True,1.7294797
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.34341478,-2.328549,0.06836998,-0.47741994,-0.20940962,False,-34.058064
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.8417429,-0.2585529,0.69267607,-3.199388,-0.48409772,True,-0.3732667
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.39533588,-2.1169956,1.7216597,0.3389808,-2.7813978,-1.4525932,False,5.07893
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062,-1.9530162,0.04350996,0.13677564,-2.2210965,-1.6849359,True,0.3181119
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7508965,-2.1637297,-0.5871668,1.0827335,-4.2858877,-0.041571856,True,-0.54230034
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.74837196,-0.06823641,0.23060243,-1.2003527,-0.2963912,True,-0.295905
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024816,-2.1982307,0.2957492,0.17809975,-2.5473063,-1.8491552,True,1.6605817
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-0.58924997,-0.23289537,0.412807,-1.3983517,0.21985173,True,-0.564175
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976,-0.6194035,0.25592372,0.09483261,-0.8052754,-0.43353158,False,2.698689
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.7220802,0.04176593,0.70197767,-3.0979567,-0.34620392,True,0.059497517
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849369,-1.1585636,-0.52637327,0.5437109,-2.224237,-0.09289026,True,-0.9681124
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639,-1.1585636,-0.6758003,0.5437109,-2.224237,-0.09289026,True,-1.2429405
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.1019553,0.98094416,1.033812,-3.1282268,0.9243163,True,0.94886124
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.40725353,-0.46243602,0.055182487,0.14829852,-0.7531011,-0.17177093,True,0.3721041
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-2.3444376,0.031407356,0.11792359,-2.5755677,-2.1133075,True,0.2663365
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-0.31701314,-0.10601562,0.109509595,-0.531652,-0.10237433,True,-0.96809435
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.2033136,1.721933,0.09062391,-2.3809364,-2.0256908,False,19.00087
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.691832,-1.2968546,-1.3949775,0.65963185,-2.5897331,-0.003976226,False,-2.1147819
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1348468,-0.6086815,-0.5261653,0.38012263,-1.3537219,0.13635886,True,-1.3841988
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-1.3787085,0.85144305,1.0287137,-3.3949876,0.6375705,True,0.82767737
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398,-1.1345356,0.46359575,0.5321234,-2.1774974,-0.091573715,True,0.8712185
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684,-0.8150849,0.057816446,0.413432,-1.6254116,-0.0047581196,True,0.13984512
Ir40O80,IrO2,110,None,None,0.0,-12.553604,12.553604,2.9116998,-18.260536,-6.8466725,False,4.3114347
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.0014460087,0.0014460087,0.018861016,-0.038413603,0.035521585,True,0.076666534
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-1.7152617,1.3768059,1.4905882,-4.6368146,1.2062912,True,0.9236662
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.58400697,0.17748433,0.120122716,-0.8194475,-0.34856644,True,1.4775251
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066012,-1.794769,-0.61183214,1.2173414,-4.1807585,0.59122014,True,-0.502597
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-0.6188045,-0.44861478,0.42836034,-1.4583908,0.2207818,True,-1.0472836
C2H5N,None,None,imines,N-methylmethanimine,0.0,-0.007906079,0.007906079,0.011992636,-0.031411648,0.015599487,True,0.6592445
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014,-1.1085185,-0.13348293,0.13636902,-1.3758018,-0.84123516,True,-0.9788362
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.1410537,0.19219959,0.31417242,-2.7568316,-1.5252757,True,0.61176467
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625017,-1.5628974,-0.09960425,0.44165894,-2.428549,-0.6972459,True,-0.225523
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455,-2.085421,-1.5431244,0.6867439,-3.4314392,-0.739403,False,-2.2470157
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-1.3938835,0.5952531,1.2803978,-3.9034631,1.1156962,True,0.464897
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2781136,-1.2600358,-0.01807785,0.41461864,-2.0726883,-0.44738322,True,-0.04360115
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246,-0.9109604,-0.57866424,0.5709485,-2.0300195,0.20809871,True,-1.0135139
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.1228402,0.11670971,0.054124158,-3.2289236,-3.0167568,False,2.156333
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663,-2.0514367,-0.50062966,0.9861663,-3.9843225,-0.11855066,True,-0.5076524
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328,-2.0813706,-0.59926224,0.31019664,-2.689356,-1.4733851,True,-1.9318786
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873,-2.5518112,-0.18606186,0.2250863,-2.9929805,-2.110642,True,-0.8266245
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-2.191513,0.91560626,0.51459426,-3.2001178,-1.1829083,True,1.779278
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.2869053,-3.1228402,-0.16406512,0.054124158,-3.2289236,-3.0167568,False,-3.0312734
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.7220802,0.013118744,0.7019777,-3.0979567,-0.3462038,True,0.018688262
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1198175,-0.3310362,0.6185002,-2.332078,0.09244287,True,-0.53522414
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.19644237,0.0067620426,0.024207974,-0.24388999,-0.14899474,True,0.2793312
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.6441319,-0.57201934,0.4871741,-2.598993,-0.6892707,True,-1.174158
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258381,-2.4467726,1.2209345,0.6259368,-3.6736088,-1.2199364,True,1.9505715
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-1.1141237,-0.2252115,0.21819547,-1.5417868,-0.6864606,True,-1.0321548
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3320618,-0.96424055,-0.36782122,0.18583058,-1.3284686,-0.6000126,False,-1.9793364
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.040290356,0.040290356,0.033079118,-0.10512543,0.024544716,True,1.2179997
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.01513958,-0.01513958,0.01063846,-0.0057118014,0.03599096,True,-1.4230989
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.216687,-1.2207421,0.0040551424,0.2627348,-1.7357023,-0.7057819,True,0.0154343555
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.004558563,-0.004558563,0.040654518,-0.07512429,0.08424142,True,-0.112129316
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-1.0683818,0.98375374,0.35946846,-1.7729399,-0.3638236,False,2.73669
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.0241709,-0.3778515,0.1223993,-3.2640736,-2.7842681,False,-3.0870397
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246692,-0.5514127,0.026743531,0.2312498,-1.0046623,-0.0981631,True,0.11564781
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2960935,-0.77073795,-0.5253555,0.22844407,-1.2184883,-0.32298756,False,-2.2997117
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.6918726,0.32349753,0.5986038,-3.8651361,-1.5186092,True,0.5404201
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.1097755,-0.2953024,0.513022,-3.1152987,-1.1042523,True,-0.5756135
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.5950183,-0.718012,0.60552174,-2.7818408,-0.4081956,True,-1.1857741
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6269708,-0.090292335,0.17987984,-1.9795353,-1.2744062,True,-0.50195915
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335695,-2.0879297,-0.045639753,0.23934516,-2.5570462,-1.6188132,True,-0.19068593
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.39577532,-0.33325815,0.13946816,-0.66913295,-0.12241772,False,-2.3894928
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-1.0912721,-0.058629274,0.52141684,-2.1132493,-0.06929505,True,-0.11244223
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.55084085,0.31660426,0.19738986,-0.93772495,-0.16395673,True,1.6039541
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7357705,-2.8115172,0.075746775,0.09871263,-3.004994,-2.6180406,True,0.7673463
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-0.83693784,0.6752129,0.63104516,-2.0737865,0.39991075,True,1.0699915
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892,-2.574921,-0.21427917,0.20511334,-2.976943,-2.1728988,True,-1.0446867
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.010383487,0.010383487,0.004489965,-0.019183818,-0.0015831552,False,2.3125987
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773,-3.6134822,0.5575049,0.02591019,-3.664266,-3.5626984,False,21.51682
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.5062877,0.13388804,0.1637465,-0.8272308,-0.18534455,True,0.8176543
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731778,-1.0949581,-0.2782197,0.7908758,-2.6450746,0.45515847,True,-0.35178685
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-0.58632445,0.037186444,0.24201758,-1.060679,-0.11196998,True,0.15365183
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-1.9376018,-0.0774343,0.16354913,-2.2581582,-1.6170455,True,-0.47346205
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853451,-1.7139282,0.42858315,1.1157333,-3.9007654,0.47290897,True,0.38412687
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.8703907,0.55755556,0.500668,-1.8517001,0.11091858,True,1.1136234
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.36474133,-0.9745939,0.12297487,-0.6057721,-0.12371057,False,-7.9251466
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472496,-1.9692953,-0.07795429,0.041565932,-2.0507646,-1.8878261,True,-1.8754371
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.5172458,0.25185606,0.2812933,-1.0685806,0.03408903,True,0.89535034
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.472577,-1.9270496,-1.5455275,1.3005899,-4.476206,0.62210655,True,-1.188328
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.9334413,-0.050024867,0.059774075,-2.0505984,-1.8162841,True,-0.83689904
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.74958026,-0.42188263,0.30500764,-1.3473952,-0.15176529,True,-1.383187
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.4870595,-0.5448858,0.05782631,0.16979253,-0.8776792,-0.21209243,True,0.3405704
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.129158,-2.1672978,0.03813982,1.4794999,-5.0671177,0.732522,True,0.025778858
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594,-0.8821898,0.39602387,0.43037334,-1.7257216,-0.038658023,True,0.9201868
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.511021,-1.752792,0.24177098,0.30600506,-2.352562,-1.153022,True,0.7900882
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1447546,-0.8380084,-1.3067462,0.17330544,-1.177687,-0.49832973,False,-7.540134
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.237052,-3.7001176,0.46306562,0.09727969,-3.8907857,-3.5094495,False,4.760147
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.6486347,-0.81980467,0.8887111,-4.3905087,-0.90676093,True,-0.9224648
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923,-0.51803744,0.13304514,0.24129096,-0.99096775,-0.045107156,True,0.5513888
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.3672254,-3.088667,-0.2785585,0.39747635,-3.8677206,-2.3096132,True,-0.70081776
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.37409115,-0.47370905,0.13411392,-0.6369544,-0.11122784,False,-3.5321393
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.09049819,-0.26958823,0.17909005,0.17744629,-0.617383,0.07820651,True,1.0092634
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.040290356,0.040290356,0.033079118,-0.10512543,0.024544716,True,1.2179997
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.5295042,1.2650659,0.31123403,-2.139523,-0.91948545,False,4.0646772
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.46929312,0.275317,0.18719113,-0.8361877,-0.102398485,True,1.4707803
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.5562466,0.36653948,0.17397705,-0.8972416,-0.21525156,False,2.1068265
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.524785,0.6960697,0.6751059,-3.8479927,-1.2015774,True,1.0310526
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941,-1.3883898,-0.3851043,0.817594,-2.990874,0.2140944,True,-0.47102144
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.4093261,-0.7794759,0.7583019,-2.895598,0.07694566,True,-1.027923
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.4113293,-1.5082979,-0.90303135,0.6161807,-2.716012,-0.30058372,True,-1.46553
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-2.2356648,-1.1020606,0.8135879,-3.830297,-0.6410326,True,-1.3545685
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.5190867,0.29049584,0.18031865,-0.87251127,-0.16566214,True,1.6110138
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.37510955,0.19350713,0.086447075,-0.5445458,-0.20567328,False,2.2384462
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9162964,-1.7761093,-0.14018703,0.17292145,-2.1150353,-1.4371833,True,-0.81069773
