formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6719637,-1.9247997,0.64246637,-3.1840339,-0.6655656,True,-0.747164,train,tensor([False]),-1.1629621
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.63318497,-0.62674654,0.032895245,-0.69122124,-0.56227183,True,-0.006438434,train,tensor([False]),-0.19572538
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.8956974,0.42808628,-2.7347465,-1.0566483,True,-0.6175854,train,tensor([False]),-1.4426658
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,0.0020452738,0.0062079187,-0.010122247,0.014212795,True,-0.0020452738,train,tensor([False]),-0.32946208
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,0.0001142025,0.0050437073,-0.009771464,0.009999869,True,-0.0001142025,train,tensor([False]),-0.022642571
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6591384,-1.6421366,0.052598782,-1.7452302,-1.539043,True,-0.017001867,train,tensor([False]),-0.3232369
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9711624,-1.8944952,0.1739928,-2.235521,-1.5534694,True,-0.07666719,train,tensor([False]),-0.44063428
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.2685277,-0.26785052,0.013242567,-0.29380596,-0.24189508,True,-0.00067716837,train,tensor([False]),-0.051135734
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.13535583,-0.14626563,0.038325686,-0.22138397,-0.07114728,True,0.010909796,train,tensor([False]),0.28466016
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.394528,0.04336967,-3.4795325,-3.3095233,True,-0.082816124,train,tensor([True]),-1.9095402
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.77289957,0.07144334,-0.9129285,-0.6328706,True,-0.047700226,train,tensor([False]),-0.6676651
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3176453,0.055381857,-1.4261937,-1.2090969,True,0.008306265,train,tensor([False]),0.14998169
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.2940264,0.06083592,-3.4132648,-3.174788,True,0.0950191,train,tensor([True]),1.5618914
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3393352,-0.9409596,0.14599481,-1.2271094,-0.6548097,False,-0.39837563,train,tensor([False]),-2.728697
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.4249491,-0.42986715,0.015159979,-0.45958072,-0.40015358,True,0.004918039,train,tensor([False]),0.32440934
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.879291,0.029971644,-2.9380355,-2.8205466,True,-0.029220104,train,tensor([False]),-0.974925
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.4113293,-2.1665895,0.14052714,-2.4420228,-1.8911563,True,-0.24473977,train,tensor([False]),-1.7415836
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-1.8099605,0.37211797,-2.5393116,-1.0806093,True,-0.29340303,train,tensor([False]),-0.78846776
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.2869053,-3.1634202,0.13775769,-3.4334252,-2.8934152,True,-0.12348509,train,tensor([False]),-0.8963934
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.0168285,0.031798966,-2.0791545,-1.9545026,True,0.018283248,train,tensor([False]),0.57496357
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.1160676,0.103233576,-3.3184054,-2.91373,False,-0.22165775,train,tensor([True]),-2.147148
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.2065916,0.022679051,-0.25104254,-0.16214067,False,0.09895655,train,tensor([False]),4.363346
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.7301227,0.02525143,-0.77961546,-0.6806299,True,-0.002500236,train,tensor([False]),-0.09901364
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.3951665,0.04070471,-1.4749477,-1.3153853,True,-0.03342533,train,tensor([False]),-0.8211662
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.854844,-2.9001346,0.20687364,-3.3056068,-2.4946623,True,0.04529047,train,tensor([False]),0.21892819
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-2.9301662,0.08257,-3.0920033,-2.7683291,True,0.11071205,train,tensor([False]),1.3408265
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-1.9473231,0.04527636,-2.0360649,-1.8585814,True,-0.0015310049,train,tensor([False]),-0.033814665
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.3849923,-0.5190087,0.06614166,-0.64864635,-0.38937104,False,0.1340164,train,tensor([False]),2.0262024
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2856538,0.020494396,-2.3258228,-2.2454848,True,-0.006490469,train,tensor([True]),-0.31669483
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4627733,-2.5065875,2.4363174,-7.2817698,2.2685947,True,-0.9561858,train,tensor([False]),-0.39247176
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-0.302354,-0.29455936,0.052128877,-0.39673197,-0.19238676,True,-0.0077946484,train,tensor([False]),-0.14952649
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2023008,-1.202274,0.009943486,-1.2217633,-1.1827847,True,-2.682209e-05,train,tensor([False]),-0.0026974534
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.3362799,0.12638308,-3.5839908,-3.088569,True,0.099227905,train,tensor([False]),0.785136
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.84352654,0.14262472,-1.123071,-0.56398207,True,0.008990526,train,tensor([False]),0.06303624
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.834536,-0.84817386,0.12620023,-1.0955263,-0.6008214,True,0.013637841,train,tensor([False]),0.108065106
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.16333961,0.0089921905,-0.1809643,-0.14571492,False,0.02320999,train,tensor([False]),2.5811274
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.779799,0.030159373,-2.8389113,-2.7206867,True,0.026927948,train,tensor([False]),0.89285505
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,0.00066769123,0.0063423025,-0.011763222,0.013098604,True,-0.00066769123,train,tensor([False]),-0.10527584
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.64263296,0.022816306,-0.6873529,-0.597913,True,-0.0065284967,train,tensor([False]),-0.28613293
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.6928754,0.03805952,-2.767472,-2.6182787,True,0.0023601055,train,tensor([False]),0.06201091
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.5626836,0.15979002,-2.8758721,-2.249495,True,0.060209513,train,tensor([False]),0.37680396
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.30412295,-0.31740665,0.05722164,-0.42956108,-0.20525223,True,0.0132837,train,tensor([False]),0.23214468
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5396182,-0.65367097,0.08720925,-0.8246011,-0.48274082,True,0.11405277,train,tensor([False]),1.3078059
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.41116026,-0.7342928,0.298401,-1.3191588,-0.14942682,True,0.32313254,train,tensor([False]),1.0828803
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.071681,0.21107197,-3.485382,-2.65798,True,-0.10178113,train,tensor([False]),-0.48221055
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.357088,-2.1505637,0.13191035,-2.409108,-1.8920194,True,-0.20652437,train,tensor([False]),-1.5656419
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.9233979,-1.878228,0.3337276,-2.532334,-1.2241218,True,-0.04516995,train,tensor([False]),-0.13534975
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5246692,-0.51157403,0.024925184,-0.56042737,-0.46272066,True,-0.01309514,train,tensor([False]),-0.52537787
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.3995557,-1.7194722,0.15807475,-2.0292988,-1.4096457,False,0.3199165,train,tensor([False]),2.0238304
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3276253,-1.1355164,0.10026909,-1.3320438,-0.938989,True,-0.19210887,train,tensor([False]),-1.9159331
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.5127745,0.017146362,-2.5463812,-2.4791677,True,0.0083396435,train,tensor([True]),0.48637977
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.4677281,0.043162316,-2.5523262,-2.38313,True,0.00944972,train,tensor([False]),0.2189345
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8691132,-2.8356352,0.11681037,-3.0645835,-2.6066868,True,-0.03347802,train,tensor([False]),-0.28660145
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1608866,0.07985289,-1.3173983,-1.004375,True,-0.07090676,train,tensor([False]),-0.8879674
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7819788,-2.7665923,0.042157315,-2.8492205,-2.683964,True,-0.015386581,train,tensor([False]),-0.3649801
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-1.2126899,0.06266676,-1.3355167,-1.0898631,True,0.07784307,train,tensor([False]),1.2421749
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9862456,0.027067639,-2.0392983,-1.9331931,True,-0.012656093,train,tensor([False]),-0.46757284
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.40456998,0.038165458,-0.4793743,-0.32976568,True,0.010141164,train,tensor([False]),0.26571578
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.7252616,0.07493091,-0.8721262,-0.57839704,True,-0.0320068,train,tensor([False]),-0.42715085
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4917662,-2.4682436,0.06926189,-2.603997,-2.3324902,True,-0.023522615,train,tensor([False]),-0.3396184
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.31938064,0.04854206,-0.41452307,-0.2242382,True,-0.08916286,train,tensor([False]),-1.8368165
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-2.0085113,0.028397575,-2.0641706,-1.952852,True,-0.007422209,train,tensor([False]),-0.2613677
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.30626827,-0.3086146,0.011726687,-0.3315989,-0.28563032,True,0.0023463368,train,tensor([False]),0.20008524
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198,-1.0192904,0.095388636,-1.2062522,-0.83232874,True,0.09987062,train,tensor([False]),1.0469866
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.3817728,-2.379845,0.023755584,-2.426406,-2.333284,True,-0.0019278526,train,tensor([False]),-0.08115366
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.27066636,0.01987707,-0.30962542,-0.2317073,True,-0.0059890747,train,tensor([False]),-0.3013057
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.0499289,0.045171138,-1.1384643,-0.9613935,True,-0.0849179,train,tensor([False]),-1.8799151
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,0.0,0.0005840063,0.0042886827,-0.007821812,0.008989825,True,-0.0005840063,train,tensor([False]),-0.13617381
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.9667833,-0.9051986,0.18078417,-1.2595356,-0.5508616,True,-0.06158471,train,tensor([False]),-0.34065324
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2852226,-1.2222309,0.08555424,-1.3899173,-1.0545446,True,-0.06299174,train,tensor([False]),-0.73627836
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1197696,-0.66682714,0.2295275,-1.1167011,-0.21695322,False,-0.45294243,train,tensor([False]),-1.9733689
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0679545,-1.7078584,0.1344379,-1.9713567,-1.4443601,False,-0.3600961,train,tensor([False]),-2.678531
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8527669,-1.8698328,0.048083533,-1.9640765,-1.775589,True,0.017065883,train,tensor([False]),0.35492158
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.6417942,-0.789605,0.0698454,-0.926502,-0.65270805,False,0.14781082,train,tensor([False]),2.116257
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.936283,0.024677215,-1.9846504,-1.8879156,True,0.0041429996,train,tensor([False]),0.16788764
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4215274,-2.1503122,0.22109538,-2.5836592,-1.7169652,True,-0.2712152,train,tensor([False]),-1.2266886
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.8227038,-1.0110294,0.9432296,-2.8597593,0.8377007,True,-0.8116745,train,tensor([False]),-0.8605269
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-0.0019257069,0.005755724,-0.013206926,0.009355512,True,0.0019257069,train,tensor([False]),0.3345725
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4592675,-1.4405862,0.028259484,-1.4959748,-1.3851976,True,-0.018681288,train,tensor([False]),-0.6610626
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3215455,-1.3115064,0.050736133,-1.4109492,-1.2120636,True,-0.010039091,train,tensor([False]),-0.19786867
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8683699,-1.5848306,0.20634921,-1.9892751,-1.1803862,True,-0.2835393,train,tensor([False]),-1.374075
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.3663492,0.026097639,-2.4175005,-2.315198,True,-0.024277687,train,tensor([False]),-0.93026376
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.309339,-1.3047469,0.030454474,-1.3644376,-1.2450562,True,-0.0045921803,train,tensor([False]),-0.15078837
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-1.9582669,0.028067585,-2.0132794,-1.9032544,True,0.0036065578,train,tensor([False]),0.12849548
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.38859606,-1.41034,1.3398806,-4.036506,1.2158262,True,1.0217439,train,tensor([False]),0.7625634
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3129896,0.03237474,-1.3764441,-1.2495351,True,-0.014739037,train,tensor([False]),-0.45526347
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.10245,-2.0820408,0.025373612,-2.131773,-2.0323086,True,-0.020409107,train,tensor([False]),-0.8043438
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.6945843,0.77614987,-2.2158382,0.8266695,True,0.48296663,train,tensor([False]),0.6222595
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.2385876,1.2375791,-3.6642427,1.1870675,True,-1.1451147,train,tensor([False]),-0.92528605
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.27897894,0.018106733,-0.31446815,-0.24348974,True,-0.0032674968,train,tensor([False]),-0.18045756
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.21411243,-1.3867815,0.67141575,-2.7027564,-0.07080662,True,1.172669,train,tensor([False]),1.7465618
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.6977403,-1.9897032,0.31313622,-2.6034503,-1.3759562,True,0.29196286,train,tensor([False]),0.93238294
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-0.18569592,-0.21614015,0.06295354,-0.3395291,-0.09275121,True,0.030444235,train,tensor([False]),0.48359847
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8486065,-1.8493094,0.012687554,-1.8741771,-1.8244418,True,0.0007029772,train,tensor([False]),0.055406835
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.42200798,0.040969048,-0.5023073,-0.34170866,True,-0.06586027,train,tensor([False]),-1.6075617
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.4908799,0.04539175,-0.5798477,-0.40191206,True,0.039203763,train,tensor([False]),0.86367595
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6806328,-2.83534,0.16601495,-3.1607294,-2.5099506,True,0.1547072,train,tensor([False]),0.9318871
