formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.2903192,0.20204148,-1.6863205,-0.89431787,True,0.10248959,train,tensor([False]),0.50727004
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.20702642,0.099321984,-0.40169752,-0.012355328,True,-0.092760414,train,tensor([False]),-0.93393636
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-0.010110378,0.013746937,-0.037054375,0.016833618,True,0.010110378,train,tensor([False]),0.7354641
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.6144586,0.11285888,-2.835662,-2.3932552,True,-0.12319422,train,tensor([False]),-1.0915775
C3H6Fe48,Fe,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3465036,-1.597306,0.24232884,-2.0722706,-1.1223415,True,0.2508024,train,tensor([False]),1.0349672
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.7621047,0.4224719,-2.5901496,-0.9340598,True,-0.11277676,train,tensor([False]),-0.26694497
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.5797298,0.19174732,-1.9555545,-1.2039051,True,-0.16129637,train,tensor([False]),-0.8411923
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.1084914,0.25714535,-1.6124964,-0.6044865,True,-0.21305406,train,tensor([False]),-0.82853556
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.5560126,0.19273938,-2.9337819,-2.1782434,False,0.46555018,train,tensor([False]),2.415439
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.5863832,0.041674975,-1.6680661,-1.5047003,True,-0.011190414,train,tensor([False]),-0.2685164
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.16668761,0.11374726,-0.38963223,0.056257024,True,0.026557982,train,tensor([False]),0.23348239
CH4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.2465134,-1.2337524,0.07622052,-1.3831446,-1.0843601,True,-0.012760997,train,tensor([False]),-0.16742207
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.5372946,0.2744801,-2.0752757,-0.9993136,True,-0.121843815,train,tensor([False]),-0.44390765
CH2Cd48O3,Cd,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.237774,-0.16047394,0.1568173,-0.46783587,0.14688799,True,-0.07730006,train,tensor([False]),-0.49293065
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,0.021040797,0.03408916,-0.045773953,0.08785555,True,-0.021040797,train,tensor([False]),-0.6172284
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.27147382,0.1415113,-0.548836,0.005888343,True,-0.19673157,train,tensor([False]),-1.390218
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-1.0519671,0.06041405,-1.1703787,-0.9335556,True,0.043109417,train,tensor([False]),0.71356606
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.6050677,0.25157762,-4.09816,-3.1119757,True,0.08345628,train,tensor([True]),0.33173174
C3H6Ni48,Ni,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1563904,-1.181818,0.052118625,-1.2839705,-1.0796655,True,0.02542758,train,tensor([False]),0.48787895
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.291596,-0.2938227,0.028523754,-0.34972927,-0.23791614,True,0.0022267103,train,tensor([False]),0.07806512
C2H4Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27044144,-0.26402795,0.038789384,-0.34005514,-0.18800077,True,-0.0064134896,train,tensor([False]),-0.16534136
CH4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.52321243,-0.46628952,0.044891894,-0.55427766,-0.3783014,True,-0.056922913,train,tensor([False]),-1.2679998
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.168121,0.44074532,-3.031982,-1.3042603,True,-0.24310136,train,tensor([False]),-0.55156875
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.2469381,0.57976127,-2.3832703,-0.110605955,True,0.4124021,train,tensor([False]),0.7113309
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.2674387,0.26565316,-0.7881189,0.25324148,True,0.03146921,train,tensor([False]),0.11845976
C2H6N2Pd48,Pd,110,amidines,Acetimidamide,relaxed,-1.5279816,-1.5630991,0.03637416,-1.6343925,-1.4918058,True,0.035117507,train,tensor([False]),0.9654521
C2H4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0640886,-3.0308628,0.080100216,-3.1878593,-2.8738663,True,-0.033225775,train,tensor([False]),-0.41480255
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.5688887,0.19432935,-2.9497743,-2.188003,True,-0.1961124,train,tensor([False]),-1.0091754
CH2Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.1706804,-0.1409564,0.044173807,-0.22753707,-0.054375738,True,-0.029724002,train,tensor([False]),-0.6728875
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-0.9881885,0.31436425,-1.6043425,-0.37203455,True,-0.25766635,train,tensor([False]),-0.81964266
CH3NOPd48,Pd,110,oximes,Formaldoxime,relaxed,-1.071599,-1.062739,0.055476762,-1.1714735,-0.9540045,True,-0.008859992,train,tensor([False]),-0.15970637
C2H6Fe48N2,Fe,110,amidines,Acetimidamide,relaxed,-1.7429943,-1.7083551,0.34923553,-2.3928566,-1.0238534,True,-0.03463924,train,tensor([False]),-0.0991859
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.33362126,0.059764933,-0.45076054,-0.21648198,False,0.14117506,train,tensor([False]),2.3621721
CH4Ag48N2,Ag,110,amidines,Formimidamide,relaxed,-0.74421537,-0.6835245,0.057213943,-0.79566383,-0.57138515,True,-0.06069088,train,tensor([False]),-1.0607708
C3H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.3553177,-0.35801,0.012263044,-0.38204557,-0.33397442,True,0.0026922822,train,tensor([False]),0.21954437
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2509804,-0.2507258,0.013562257,-0.27730784,-0.22414377,True,-0.00025460124,train,tensor([False]),-0.018772777
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.5815315,0.056069847,-0.6914284,-0.47163463,True,0.013174772,train,tensor([False]),0.23497072
C3H7Ag48N,Ag,110,imines,Propan-2-imine,relaxed,-0.6647219,-0.6724006,0.032444157,-0.7359911,-0.60881007,True,0.0076786876,train,tensor([False]),0.23667398
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.6988825,0.18944827,-1.0702012,-0.3275639,True,0.053782225,train,tensor([False]),0.2838887
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.5445559,0.09992969,-1.7404181,-1.3486937,True,-0.0648818,train,tensor([False]),-0.6492745
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-2.0664,0.3154238,-2.6846306,-1.4481695,True,0.3690629,train,tensor([False]),1.1700541
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-2.6363287,0.7309728,-4.0690355,-1.203622,True,-0.55752873,train,tensor([True]),-0.76272154
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-3.7757106,0.45040902,-4.658512,-2.8929088,True,-0.59204245,train,tensor([True]),-1.3144552
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2701534,-1.2804976,0.027179552,-1.3337694,-1.2272257,True,0.010344148,train,tensor([False]),0.38058564
C3H8Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.678934,-0.6909628,0.015997019,-0.7223169,-0.65960866,True,0.012028813,train,tensor([False]),0.75194097
CH3NNi48,Ni,110,imines,Methanimine,relaxed,-1.3176143,-1.1960804,0.0710002,-1.3352408,-1.05692,True,-0.12153387,train,tensor([False]),-1.7117398
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.56301844,0.09072474,-0.74083894,-0.38519794,True,0.13806933,train,tensor([False]),1.5218488
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8212123,0.33196986,-2.4718733,-1.1705513,True,-0.030498266,train,tensor([True]),-0.09187059
C3H6Os48,Os,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.417803,-1.5418065,0.1387028,-1.813664,-1.269949,True,0.12400341,train,tensor([False]),0.8940224
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.4206138,0.2709781,-3.9517307,-2.8894968,True,0.038058996,train,tensor([True]),0.14045045
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.25271022,0.1384657,-0.52410305,0.01868257,True,-0.15381241,train,tensor([False]),-1.110834
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.5519557,0.20222457,-2.9483159,-2.1555955,True,-0.35655546,train,tensor([False]),-1.763166
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.2161694,0.37533063,-3.9518175,-2.4805212,True,-0.25340128,train,tensor([True]),-0.6751415
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5936188,0.22722295,-2.0389757,-1.1482618,True,0.034269214,train,tensor([False]),0.15081757
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.1906302,0.19143268,-0.5658383,0.18457788,True,-0.29108432,train,tensor([False]),-1.520557
C3H7NZn48,Zn,110,imines,Propan-2-imine,relaxed,-0.6015641,-0.5793791,0.035093814,-0.64816296,-0.5105952,True,-0.022185028,train,tensor([False]),-0.63216347
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-1.9443133,0.16375166,-2.2652664,-1.62336,True,-0.054232,train,tensor([False]),-0.33118445
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.84721553,0.17331807,-1.186919,-0.5075121,True,0.12157017,train,tensor([False]),0.7014281
C2H5Cd48N,Cd,110,imines,N-methylmethanimine,relaxed,-0.41403988,-0.4391564,0.08726135,-0.61018866,-0.26812416,True,0.025116533,train,tensor([False]),0.28783113
C2H5Ag48N,Ag,110,imines,N-methylmethanimine,relaxed,-0.59021026,-0.61378294,0.035722975,-0.6838,-0.5437659,True,0.023572683,train,tensor([False]),0.6598746
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.722169,0.15969568,-3.0351725,-2.4091654,True,-0.2503333,train,tensor([False]),-1.5675646
CH2Cd48O2,Cd,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.02444911,-0.03746426,0.11623979,-0.26529425,0.19036573,True,0.013015151,train,tensor([False]),0.11196812
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.4329311,0.311131,-2.042748,-0.8231143,True,0.047155023,train,tensor([False]),0.15156002
C3H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.555417,-2.494278,0.07895133,-2.6490226,-2.3395333,True,-0.061139107,train,tensor([False]),-0.77438986
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.1744564,0.3450307,-3.8507166,-2.4981961,True,0.10441756,train,tensor([True]),0.3026327
C2H4Cd48O2,Cd,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.03635848,-0.095338345,0.07913787,-0.25044858,0.05977188,True,0.058979865,train,tensor([False]),0.7452799
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.8247547,0.39572906,-2.6003838,-1.0491257,True,-0.22519946,train,tensor([False]),-0.56907487
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.22790098,0.20037216,-0.6206304,0.16482845,True,0.042205065,train,tensor([False]),0.21063338
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-1.9418154,0.5360921,-2.992556,-0.8910748,True,-0.47331548,train,tensor([False]),-0.8828995
CH3NORh48,Rh,110,amides,Formamide,relaxed,-0.5159689,-0.54835933,0.059134025,-0.66426206,-0.43245664,True,0.032390416,train,tensor([False]),0.5477458
CH2Au48O2,Au,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.05531508,-0.12685394,0.050089657,-0.22502968,-0.028678216,True,0.071538866,train,tensor([False]),1.4282163
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.18961006,0.01492723,-0.21886744,-0.16035269,True,-0.010507345,train,tensor([False]),-0.70390457
C3H8Pd48,Pd,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.41689003,-0.40454137,0.012408319,-0.42886168,-0.38022107,True,-0.012348652,train,tensor([False]),-0.9951914
CH3NO2Pd48,Pd,110,carbamate-esters,Carbamic-acid,relaxed,-0.34951723,-0.41219318,0.036387593,-0.48351288,-0.34087348,True,0.06267595,train,tensor([False]),1.722454
C2H4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0312623,-1.0251099,0.08516102,-1.1920255,-0.8581943,True,-0.0061523914,train,tensor([False]),-0.07224422
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.4069134,0.053671118,-0.5121088,-0.301718,True,-0.080146104,train,tensor([False]),-1.4932818
CH3NORh48,Rh,110,oximes,Formaldoxime,relaxed,-0.98868865,-1.1757857,0.104119435,-1.3798598,-0.9717116,True,0.18709701,train,tensor([False]),1.796946
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.0194511,0.10270797,-2.2207587,-1.8181435,True,-0.08391237,train,tensor([False]),-0.8169996
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.16742527,0.11004336,-0.38311028,0.04825972,True,-0.03867285,train,tensor([False]),-0.35143283
C3H4Rh48,Rh,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7064416,-2.6378484,0.11599747,-2.8652034,-2.4104934,True,-0.06859326,train,tensor([False]),-0.5913341
C3H6Ag48,Ag,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.3905603,-0.37131894,0.02384199,-0.41804925,-0.32458863,True,-0.019241363,train,tensor([False]),-0.80703676
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.3836035,0.1228004,-1.6242923,-1.1429147,True,0.21050286,train,tensor([False]),1.714187
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.30654514,0.16755116,-0.6349454,0.021855146,True,-0.008169234,train,tensor([False]),-0.04875665
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,0.0,0.008039951,0.017349148,-0.02596438,0.042044282,True,-0.008039951,train,tensor([False]),-0.4634205
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.7319922,0.11327028,-1.954002,-1.5099825,True,-0.022019744,train,tensor([False]),-0.19440001
CH2O3Pt48,Pt,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.47095117,-0.46667325,0.06786779,-0.59969413,-0.33365238,True,-0.0042779148,train,tensor([False]),-0.06303306
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.1363025,0.29725072,-1.7189139,-0.553691,True,-0.24006522,train,tensor([False]),-0.8076186
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.866299,0.14892653,-1.158195,-0.574403,True,0.10646379,train,tensor([False]),0.71487457
C2H6N2Ni48,Ni,110,amidines,Acetimidamide,relaxed,-1.4594256,-1.4700239,0.036525376,-1.5416136,-1.3984342,True,0.010598302,train,tensor([False]),0.2901627
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.076604,0.4202431,-2.9002805,-1.2529273,True,-0.61016154,train,tensor([True]),-1.4519252
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.37422764,0.25059208,-0.86538815,0.11693284,True,-0.03134665,train,tensor([False]),-0.12509035
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.49325228,0.37827486,-1.234671,0.24816644,True,0.12184489,train,tensor([False]),0.32210675
C3H9Co48N,Co,110,amines,Trimethylamine,relaxed,-1.0393414,-1.0462252,0.021919722,-1.0891879,-1.0032625,True,0.0068837404,train,tensor([False]),0.31404325
C3H9NNi48,Ni,110,amines,Propan-2-amine,relaxed,-1.2195872,-1.2102224,0.023568043,-1.2564157,-1.164029,True,-0.009364843,train,tensor([False]),-0.39735344
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.9515862,0.17507322,-3.2947297,-2.6084428,True,0.28289962,train,tensor([False]),1.6158931
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.6029556,0.16309825,-0.92262816,-0.28328303,True,0.192072,train,tensor([False]),1.177646
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.40155667,0.24019535,-0.8723396,0.069226235,True,0.21184959,train,tensor([False]),0.8819887
C2H5Cd48N,Cd,110,imines,Ethanimine,relaxed,0.3887832,-0.06983614,0.15156749,-0.36690843,0.22723615,False,0.45861933,train,tensor([False]),3.0258424
C2H4Fe48,Fe,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.4023231,-1.850661,0.38187703,-2.5991402,-1.102182,True,0.4483379,train,tensor([False]),1.1740373
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-1.0470583,0.19921792,-1.4375255,-0.65659124,True,0.14271265,train,tensor([False]),0.71636456
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,0.00839138,0.022664625,-0.036031287,0.052814048,True,-0.00839138,train,tensor([False]),-0.3702413
C3H8OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.39071438,-0.39864314,0.023523327,-0.44474885,-0.35253742,True,0.007928759,train,tensor([False]),0.3370594
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5906365,-1.6055231,0.060952913,-1.7249908,-1.4860554,True,0.014886618,train,tensor([False]),0.24423143
C3H8SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.44256556,-0.43727678,0.025103835,-0.4864803,-0.38807327,True,-0.0052887797,train,tensor([False]),-0.21067616
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.24500746,0.106210425,-0.4531799,-0.036835015,True,-0.13107872,train,tensor([False]),-1.2341417
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.8721638,0.28302264,-2.4268882,-1.3174393,True,-0.080672145,train,tensor([False]),-0.2850378
CH2Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.13350832,-0.19531024,0.049081136,-0.29150927,-0.09911121,True,0.06180191,train,tensor([False]),1.2591785
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.29153168,0.24420388,-0.7701713,0.18710792,True,-0.19755664,train,tensor([False]),-0.80898243
C2H7NPd48,Pd,110,amines,Ethanamine,relaxed,-1.2885151,-1.3044789,0.035613474,-1.3742813,-1.2346765,True,0.015963793,train,tensor([False]),0.4482515
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.1348002,0.31899655,-1.7600334,-0.50956696,True,-0.20638812,train,tensor([False]),-0.64699167
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.6434419,0.37643233,-2.3812494,-0.9056345,True,-0.099056244,train,tensor([False]),-0.26314488
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.39290005,-0.39516503,0.027946535,-0.44994023,-0.34038982,True,0.0022649765,train,tensor([False]),0.081046775
C3H7NPd48,Pd,110,imines,Propan-2-imine,relaxed,-1.3566635,-1.3721149,0.028271541,-1.4275271,-1.3167027,True,0.015451431,train,tensor([False]),0.54653656
C2H5Au48N,Au,110,imines,Ethanimine,relaxed,-0.57913476,-0.62909395,0.05518341,-0.7372534,-0.52093446,True,0.049959183,train,tensor([False]),0.90532976
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.26894486,0.08118995,-0.42807716,-0.10981254,True,-0.06517193,train,tensor([False]),-0.8027093
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.1636953,0.11498907,-2.3890738,-1.9383167,True,-0.051868916,train,tensor([False]),-0.45107692
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.20073527,0.22978203,-0.651108,0.24963751,True,-0.063703,train,tensor([False]),-0.2772323
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0607396,0.09618819,-1.2492685,-0.8722108,True,0.04094875,train,tensor([False]),0.42571494
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.6971707,0.24910113,-3.185409,-2.2089324,True,-0.040702343,train,tensor([False]),-0.16339687
CH5Cd48N,Cd,110,amines,Methanamine,relaxed,-0.46376586,-0.32884192,0.1251287,-0.5740942,-0.08358966,True,-0.13492393,train,tensor([False]),-1.0782813
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.4626553,0.07381498,-0.6073327,-0.31797794,True,-0.0114810765,train,tensor([False]),-0.15553857
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.2518239,0.2374371,-1.7172006,-0.78644717,True,-0.1525228,train,tensor([False]),-0.6423714
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.3293672,0.34008747,-2.9959385,-1.6627958,True,0.50065184,train,tensor([False]),1.4721266
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.4380863,0.13628969,-2.705214,-2.1709585,True,-0.24254656,train,tensor([False]),-1.7796398
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-1.3290198,0.18334441,-1.6883749,-0.9696647,False,0.44623005,train,tensor([False]),2.433835
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.27998525,0.22773619,-0.72634816,0.1663777,True,-0.2834441,train,tensor([False]),-1.244616
C3H8Ag48,Ag,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2990384,-0.3083591,0.013538142,-0.33489385,-0.28182432,True,0.009320676,train,tensor([False]),0.6884753
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.8118166,0.28571105,-2.3718102,-1.251823,False,0.5933858,train,tensor([False]),2.0768738
C2H6Pt48,Pt,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.25130576,-0.25348735,0.023693755,-0.29992712,-0.20704758,True,0.0021815896,train,tensor([False]),0.092074454
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-2.0014281,0.20656873,-2.406303,-1.5965534,False,0.4904071,train,tensor([False]),2.3740625
C2H6Pd48,Pd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.28086096,-0.2990541,0.017096212,-0.33256266,-0.26554552,True,0.018193126,train,tensor([False]),1.0641612
