formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.5733896,0.7512443,0.8013018,-3.1439412,-0.0028381348,True,0.9375298
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.4567425,-0.30589628,0.9847377,-4.3868284,-0.5266566,True,-0.31063733
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.138736,-0.6521616,1.001268,-4.1012216,-0.17625058,True,-0.65133566
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.6478152,1.2592192,0.6439486,-2.9099545,-0.3856759,True,1.9554653
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.6219723,0.8890279,0.81677204,-3.2228456,-0.02109909,True,1.0884651
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-1.9846559,-0.8904698,0.96280336,-3.8717504,-0.09756124,True,-0.9248719
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.5852672,-0.05652702,0.37668324,-1.3235663,0.15303195,True,-0.15006512
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-1.959353,0.21316516,0.8860449,-3.696001,-0.22270489,True,0.24058054
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.7014954,1.4655259,0.84716487,-3.3619385,-0.041052222,True,1.7299181
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-2.626749,-0.37938142,1.1602328,-4.9008055,-0.35269284,True,-0.32698733
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.2263384,1.1589285,0.96498144,-4.117702,-0.33497477,True,1.2009853
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.7836402,0.2244268,0.56425524,-1.8895805,0.32230014,True,0.39773986
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.6491276,0.10971093,0.39568293,-1.4246662,0.12641096,True,0.2772698
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.4712356,1.3095107,0.7978177,-3.0349584,0.0924871,True,1.6413658
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.2339609,1.0198485,0.6008122,-2.411553,-0.056368947,True,1.6974497
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.6288211,0.43914074,0.54637665,-1.6997194,0.44207722,True,0.80373263
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.6048931,-0.4270481,0.63700294,-2.8534188,-0.35636735,True,-0.67040205
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.58479005,-0.15939093,0.3915699,-1.352267,0.18268698,True,-0.40705612
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-2.0467813,1.7813915,0.90975046,-3.8298922,-0.26367033,True,1.95811
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.9714165,0.7947856,0.60908395,-2.1652212,0.22238815,True,1.3048868
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.0269433,-0.21476817,0.5718844,-2.1478367,0.09395015,True,-0.37554473
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.058427572,0.058427572,0.090716325,-0.23623157,0.11937642,True,0.644069
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.0060034,-1.462436,0.9705726,-3.9083257,-0.10368109,True,-1.5067765
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.2456863,-0.4261967,0.6028453,-2.4272633,-0.064109445,True,-0.7069752
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4023478,0.87472135,0.5884116,-2.5556345,-0.24906099,True,1.4865806
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.4633111,-0.15399945,0.69576365,-2.8270078,-0.09961426,True,-0.22133873
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-2.0124428,-0.747107,0.9076678,-3.791472,-0.23341382,True,-0.8231062
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.3203351,-0.44946885,0.9978633,-4.2761474,-0.36452305,True,-0.4504313
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.1248667,0.36503154,0.60223264,-2.3052425,0.05550921,True,0.6061305
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.020897,1.2752073,0.95467734,-3.8920646,-0.14972925,True,1.3357469
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.5842538,-0.4142915,0.8165865,-3.1847634,0.016255736,True,-0.5073455
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.1688454,0.24544752,0.94734424,-4.02564,-0.3120507,True,0.2590901
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.5987217,0.09529805,0.8452804,-3.2554712,0.058027864,True,0.11274134
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.1084538,0.9874426,0.71000695,-2.5000672,0.28315985,True,1.3907506
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.49912584,0.26488924,0.43786755,-1.3573463,0.35909456,True,0.6049529
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-0.8543205,-0.43090212,0.5437907,-1.9201503,0.21150923,True,-0.79240435
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.0641005,-0.126688,0.6247044,-2.2885213,0.16032016,True,-0.20279671
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.5066135,1.9574754,1.1253613,-4.7123218,-0.30090523,True,1.7394195
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.371682,-0.4057095,0.96545535,-4.263974,-0.47938943,True,-0.42022607
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.91990703,-0.26991874,0.6145896,-2.1245027,0.28468853,True,-0.43918535
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1931522,-0.25770152,0.72523534,-2.6146135,0.22830915,True,-0.35533503
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.5785525,0.38610628,0.39344385,-1.3497025,0.19259751,True,0.9813504
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.0035467,0.3908686,0.57918763,-2.1387544,0.13166106,True,0.6748566
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.3484786,-0.63228,0.6680967,-2.657948,-0.039008975,True,-0.9463899
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.78694,-0.18556213,1.1507847,-5.0424786,-0.5314019,True,-0.16124834
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.093813,-0.7296349,0.55862373,-2.1887155,0.0010895729,True,-1.3061295
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.5103629,0.099140406,1.1097382,-4.6854496,-0.3352759,True,0.089336745
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.7352486,-0.8901541,1.0443516,-4.782178,-0.68831944,True,-0.852351
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.9560474,1.5340672,0.90922576,-3.73813,-0.17396486,True,1.6872236
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.9703237,1.6157027,0.8871626,-3.7091625,-0.23148489,True,1.8212024
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.03126216,-0.03126216,0.11293743,-0.1900952,0.2526195,True,-0.27680954
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9289498,0.23161268,0.7637851,-3.4259686,-0.43193102,True,0.30324325
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.1744528,-1.0194046,0.99141496,-4.117626,-0.23127937,True,-1.0282321
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-1.8744588,-1.508096,0.9467255,-3.7300408,-0.018876791,True,-1.5929601
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.026444,-0.5377972,0.9093763,-3.8088217,-0.24406636,True,-0.59139127
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.5475715,0.3646152,0.4476337,-1.4249336,0.3297906,True,0.8145392
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.4112769,0.57179517,0.7920085,-2.9636135,0.14105976,True,0.72195584
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.4842905,-0.49917567,0.6981027,-2.852572,-0.116009116,True,-0.71504617
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.030098915,0.030098915,0.040313303,-0.10911299,0.048915163,True,0.7466249
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.5852672,-0.18978202,0.37668324,-1.3235663,0.15303195,True,-0.50382394
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.161474,-0.48946095,0.94504714,-4.0137663,-0.30918157,True,-0.5179223
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.7431152,1.2145832,0.86543345,-3.439365,-0.046865582,True,1.4034392
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-0.99645996,0.83031297,0.5275564,-2.0304706,0.037550688,True,1.5738847
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.6648988,1.4412162,0.8371354,-3.305684,-0.024113417,True,1.7216047
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.056236625,0.056236625,0.22503817,-0.49731144,0.3848382,True,0.24989817
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.8171363,1.4961181,0.91366667,-3.607923,-0.026349545,True,1.6374879
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.7087857,-1.0957403,0.47217152,-1.6342418,0.21667045,False,-2.3206406
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.989399,1.355829,0.88429457,-3.7226162,-0.2561816,True,1.5332323
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.1084538,0.09935629,0.71000695,-2.5000672,0.28315985,True,0.13993707
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.1378353,-0.31359255,0.64008856,-2.3924088,0.11673832,True,-0.4899206
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-2.0674427,1.7457118,0.910213,-3.85146,-0.2834252,True,1.9179157
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.6951177,-0.2577182,0.8397507,-3.3410292,-0.049206257,True,-0.30689847
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-1.0826544,0.8769748,0.53355765,-2.1284275,-0.036881328,True,1.6436365
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.003618002,0.003618002,0.1337676,-0.2658025,0.2585665,True,0.027046923
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.9514439,1.9227573,0.9646866,-3.8422296,-0.060658216,False,1.9931419
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4736114,-0.3095404,0.60132927,-2.652217,-0.29500592,True,-0.51476026
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4122976,-0.29666388,0.5905122,-2.5697017,-0.25489366,True,-0.502384
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.58479005,0.045171857,0.3915699,-1.352267,0.18268698,True,0.1153609
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.2547584,0.14136362,0.7406402,-2.7064133,0.19689655,True,0.19086678
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4462371,-0.23407722,0.5963089,-2.6150026,-0.27747166,True,-0.39254355
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.72342056,-0.2001068,0.44045836,-1.586719,0.13987786,True,-0.45431492
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.0641005,-0.14129639,0.6247044,-2.2885213,0.16032016,True,-0.22618118
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5048386,-0.03638339,0.6481716,-2.775255,-0.2344222,True,-0.056132343
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.9154491,-0.4221828,0.8900524,-3.6599517,-0.17094648,True,-0.47433478
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-1.1469476,-0.59555054,0.6437012,-2.408602,0.114706755,True,-0.9251972
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-2.0267487,-0.5622237,0.912067,-3.8144,-0.23909736,True,-0.616428
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.2351148,0.1432184,0.7417364,-2.688918,0.2186886,True,0.1930853
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.5126339,-0.4093976,0.6205383,-2.728889,-0.29637885,True,-0.65974593
