formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.5804119,0.9556416,-2.4534695,1.2926457,True,0.09914377,train,tensor([False]),0.103745766
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.1403935,0.9556416,-4.013451,-0.2673359,True,-0.27473736,train,tensor([False]),-0.28748995
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.2631575,0.9556416,-3.1362152,0.6099001,True,-0.1132102,train,tensor([False]),-0.11846512
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.97238266,0.9556416,-2.8454404,0.90067494,True,0.019294381,train,tensor([False]),0.020189976
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.8970305,0.9556416,-2.7700882,0.97602713,True,0.020596325,train,tensor([False]),0.021552352
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.4631964,0.9556416,-2.3362541,1.4098612,True,-0.008703232,train,tensor([False]),-0.009107213
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.55502385,0.9556416,-2.4280815,1.3180337,True,0.13755265,train,tensor([False]),0.14393748
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.122002,0.9556416,-3.9950595,-0.24894428,True,-0.2617004,train,tensor([False]),-0.27384785
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.18486309,0.9556416,-2.0579207,1.6881945,True,-0.0126107335,train,tensor([False]),-0.01319609
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.29080677,0.9556416,-2.1638644,1.5822508,True,-0.07026482,train,tensor([False]),-0.07352632
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.3589764,0.9556416,-4.2320337,-0.48591876,True,-0.03085041,train,tensor([True]),-0.032282405
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.5758524,0.9556416,-4.4489098,-0.7027948,True,-0.013119936,train,tensor([False]),-0.013728929
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.221778,0.9556416,-3.0948358,0.65127957,True,0.019244313,train,tensor([False]),0.020137584
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.33707827,0.9556416,-2.210136,1.5359793,True,0.21606717,train,tensor([False]),0.22609644
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.71425194,-0.6822238,0.9556416,-2.5552814,1.1908338,True,-0.03202814,train,tensor([False]),-0.0335148
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.21584678,0.9556416,-2.0889044,1.6572108,True,-0.01739408,train,tensor([False]),-0.018201469
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.4045942,0.9556416,-3.2776518,0.46846342,True,0.06961858,train,tensor([False]),0.07285009
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.3980434,0.9556416,-3.271101,0.4750142,True,0.08493376,train,tensor([False]),0.08887616
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.6215986,0.9556416,-3.494656,0.251459,True,-0.087362885,train,tensor([False]),-0.09141804
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-1.5090266,0.9556416,-3.3820844,0.36403096,True,0.10857141,train,tensor([False]),0.11361101
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.41148746,0.9556416,-2.284545,1.4615701,True,0.06577283,train,tensor([False]),0.06882583
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0396644,0.9556416,-2.912722,0.8333932,True,-0.19212902,train,tensor([False]),-0.20104714
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0027436,-0.97174376,0.9556416,-2.8448014,0.90131384,True,-0.03099984,train,tensor([False]),-0.03243877
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.6687694,0.9556416,-3.541827,0.20428824,True,0.08956885,train,tensor([False]),0.093726404
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.7904968,0.9556416,-3.6635544,0.08256078,True,0.24176502,train,tensor([False]),0.25298712
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.77112937,0.9556416,-2.644187,1.1019282,True,0.17525625,train,tensor([False]),0.18339118
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.0168419,0.9556416,-2.8898995,0.8562157,True,-0.17590976,train,tensor([False]),-0.18407503
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.86682963,0.9556416,-2.7398872,1.006228,True,0.16669631,train,tensor([False]),0.17443392
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.7768667,0.9556416,-3.6499243,0.09619093,True,-0.07484388,train,tensor([True]),-0.07831794
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.0681403,0.9556416,-2.9411979,0.80491734,True,-0.05899048,train,tensor([False]),-0.06172866
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9430221,-2.1813333,0.9556416,-4.054391,-0.3082757,True,0.23831117,train,tensor([False]),0.24937294
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.0647887,0.9556416,-1.9378463,1.8082689,True,-0.07534093,train,tensor([False]),-0.07883806
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.4060683,0.9556416,-4.279126,-0.5330107,True,0.45140803,train,tensor([False]),0.4723612
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.7545641,0.9556416,-2.6276217,1.1184936,True,-0.22973704,train,tensor([False]),-0.24040084
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.080058575,0.9556416,-1.9531162,1.792999,True,-0.14362396,train,tensor([False]),-0.15029061
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.76669693,0.9556416,-2.6397545,1.1063607,True,0.2430777,train,tensor([False]),0.25436074
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.8505545,-2.6819239,0.9556416,-4.554981,-0.80886626,True,-0.1686306,train,tensor([False]),-0.17645799
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.066552,0.9556416,-3.9396095,-0.19349432,True,0.08473182,train,tensor([False]),0.088664845
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.5387683,0.9556416,-4.411826,-0.6657107,True,0.034333467,train,tensor([True]),0.035927135
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.3315496,0.9556416,-3.2046072,0.54150796,True,-0.0047125816,train,tensor([False]),-0.0049313274
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5525005,-1.5146323,0.9556416,-3.38769,0.35842526,True,-0.037868142,train,tensor([False]),-0.039625883
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.683469,0.9556416,-3.5565267,0.18958855,True,-0.01568377,train,tensor([False]),-0.01641177
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,0.006808281,0.9556416,-1.8662493,1.8798659,True,-0.19072266,train,tensor([False]),-0.1995755
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.49094415,0.9556416,-2.3640018,1.3821135,True,0.11407587,train,tensor([False]),0.119370975
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.1987158,0.9556416,-3.0717735,0.6743418,True,0.0719322,train,tensor([False]),0.0752711
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.46505904,0.9556416,-2.3381166,1.4079986,True,0.03851545,train,tensor([False]),0.040303234
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.60647917,0.9556416,-2.4795368,1.2665784,True,-0.29786652,train,tensor([False]),-0.3116927
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.727858,0.9556416,-4.600916,-0.85480046,True,0.095347404,train,tensor([False]),0.09977318
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-0.96960557,0.9556416,-2.8426633,0.90345204,True,-0.0891161,train,tensor([False]),-0.09325263
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2648392,0.9556416,-4.1378965,-0.39178157,True,0.04927492,train,tensor([False]),0.051562134
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-1.9755926,0.9556416,-3.8486502,-0.10253501,True,-0.1277709,train,tensor([False]),-0.1337017
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.0603863,0.9556416,-1.9334439,1.8126713,True,-0.1755832,train,tensor([False]),-0.18373331
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6826488,-1.596803,0.9556416,-3.4698606,0.27625465,True,-0.08584583,train,tensor([False]),-0.08983056
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.3255286,0.9556416,-5.1985865,-1.452471,True,0.08665395,train,tensor([True]),0.090676196
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.4021821,0.9556416,-2.2752397,1.4708755,True,-0.049494028,train,tensor([False]),-0.05179141
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.6012573,0.9556416,-2.474315,1.2718003,True,0.10715935,train,tensor([False]),0.1121334
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1354573,0.9556416,-3.008515,0.7376003,True,-0.049548984,train,tensor([False]),-0.05184892
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.09850037,0.9556416,-1.971558,1.7745572,True,-0.17815506,train,tensor([False]),-0.18642455
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.90034354,0.9556416,-2.7734013,0.97271407,True,0.12389815,train,tensor([False]),0.12964918
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-0.9893118,0.9556416,-2.8623695,0.8837458,True,-0.14323401,train,tensor([False]),-0.14988256
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.2039306,0.9556416,-3.0769882,0.669127,True,-0.12658,train,tensor([False]),-0.13245551
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.5912383,0.9556416,-3.4642959,0.28181934,True,0.100029826,train,tensor([False]),0.104672946
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.1891847,0.9556416,-3.0622423,0.68387294,True,0.569544,train,tensor([False]),0.59598076
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.15394235,0.9556416,-2.027,1.7191153,True,-0.22214383,train,tensor([False]),-0.23245516
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.465426,-1.2338058,0.9556416,-3.1068635,0.6392518,True,-0.23162019,train,tensor([False]),-0.2423714
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-1.090396,0.9556416,-2.9634538,0.78266156,True,0.023753524,train,tensor([False]),0.0248561
CH2O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.8650283,-1.9169557,0.9556416,-3.7900133,-0.043898106,True,0.051927447,train,tensor([False]),0.054337785
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.5992355,0.9556416,-3.4722931,0.27382207,True,-0.10840118,train,tensor([False]),-0.11343288
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.6981928,0.9556416,-2.5712504,1.1748648,True,0.275164,train,tensor([False]),0.2879364
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.5158859,0.9556416,-2.3889434,1.3571718,True,0.20657018,train,tensor([False]),0.21615863
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.1610029,0.9556416,-5.0340605,-1.2879453,True,0.018924952,train,tensor([True]),0.019803397
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.053596,0.9556416,-3.9266536,-0.18053842,True,0.15472364,train,tensor([False]),0.16190551
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.4331694,0.9556416,-4.3062267,-0.56011176,True,-0.037503242,train,tensor([False]),-0.039244045
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1016247,0.9556416,-3.9746823,-0.22856712,True,0.04536581,train,tensor([False]),0.04747157
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.644088,0.9556416,-4.5171456,-0.7710304,True,-0.037539005,train,tensor([False]),-0.03928147
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.5466493,0.9556416,-2.4197068,1.3264084,True,-0.054379404,train,tensor([False]),-0.056903552
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.281126,0.9556416,-3.1541836,0.5919316,True,-0.07238197,train,tensor([False]),-0.07574175
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.14332,0.9556416,-5.0163774,-1.2702625,True,-0.32625055,train,tensor([True]),-0.34139425
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.6930313,0.9556416,-4.5660887,-0.8199737,True,-0.088947535,train,tensor([False]),-0.093076244
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.4158082,0.9556416,-4.288866,-0.5427506,True,0.08848667,train,tensor([True]),0.09259399
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.5103312,0.9556416,-4.3833885,-0.63727355,True,0.052052736,train,tensor([False]),0.05446889
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.7642372,0.9556416,-2.6372948,1.1088204,True,-0.15211904,train,tensor([False]),-0.15918
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.49018937,0.9556416,-2.363247,1.3828683,True,0.07902911,train,tensor([False]),0.082697436
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.81086606,0.9556416,-2.6839237,1.0621915,True,0.17729616,train,tensor([False]),0.18552579
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.4245927,0.9556416,-3.2976503,0.44846487,True,0.020246029,train,tensor([False]),0.021185797
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3306763,0.9556416,-3.203734,0.5423813,True,0.045453668,train,tensor([False]),0.04756351
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.6195087,0.9556416,-4.492566,-0.74645114,True,0.09698939,train,tensor([False]),0.101491384
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.3461436,0.9556416,-3.219201,0.526914,True,-0.059239626,train,tensor([False]),-0.061989374
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.611917,0.9556416,-2.4849746,1.2611406,True,0.29089874,train,tensor([False]),0.3044015
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.5604898,0.9556416,-3.4335475,0.31256783,True,-0.037083864,train,tensor([False]),-0.038805198
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.2698002,0.9556416,-3.1428578,0.6032574,True,-0.09263146,train,tensor([False]),-0.09693117
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.043801308,0.9556416,-1.9168589,1.8292563,True,-0.11072709,train,tensor([False]),-0.11586675
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.2001129,0.9556416,-3.0731707,0.67294466,True,0.12069023,train,tensor([False]),0.12629235
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9461035,-1.8667904,0.9556416,-3.7398481,0.00626719,True,-0.07931304,train,tensor([False]),-0.08299454
