formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-0.43442288,-0.7572444,0.26435477,-1.2753798,-0.23910904,True,0.32282153,train,tensor([False]),1.2211678
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.29482424,0.09108944,-0.47335956,-0.11628893,True,-0.037644446,train,tensor([False]),-0.41326904
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9109449,-1.9227635,0.12643848,-2.170583,-1.674944,True,0.011818528,train,tensor([False]),0.093472555
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-2.0343525,0.22751687,-2.4802856,-1.5884194,True,0.14624226,train,tensor([False]),0.6427755
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-2.0814059,0.66366124,-3.382182,-0.7806299,True,0.7425649,train,tensor([False]),1.1188915
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-2.5726933,0.61694205,-3.7819,-1.3634869,True,-0.5642197,train,tensor([False]),-0.9145425
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.6441971,0.3333327,-2.2975292,-0.99086505,False,-0.86908567,train,tensor([False]),-2.6072621
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.0244725,0.39609623,-1.8008211,-0.24812382,True,-0.19770133,train,tensor([False]),-0.4991245
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1359258,-1.8105578,0.5503132,-2.8891716,-0.73194396,True,-0.32536793,train,tensor([False]),-0.5912414
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.6874208,0.24413009,-1.1659157,-0.20892581,True,-0.33615345,train,tensor([False]),-1.376944
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.74560696,0.19418871,-1.1262169,-0.36499706,True,-0.23222965,train,tensor([False]),-1.1958967
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.5224516,0.19221058,-0.89918435,-0.14571881,True,0.1455833,train,tensor([False]),0.75741565
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.626952,-1.3738698,0.34583873,-2.0517137,-0.69602585,True,-0.25308228,train,tensor([False]),-0.73179275
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.2317934,-2.0142598,0.5871668,-3.1651068,-0.86341286,True,0.7824664,train,tensor([False]),1.3326136
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0210268,-2.2149808,0.49920097,-3.1934147,-1.236547,True,0.19395399,train,tensor([False]),0.38852888
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.5501872,-1.3002226,1.163541,-3.5807629,0.9803176,True,-0.2499646,train,tensor([False]),-0.21483094
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6254027,-3.6459136,0.17631109,-3.9914832,-3.300344,True,0.020510912,train,tensor([True]),0.11633365
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-3.3377254,-1.9833078,0.81344765,-3.5776653,-0.38895035,True,-1.3544176,train,tensor([False]),-1.6650335
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.7818561,0.07193841,-1.9228554,-1.6408567,True,0.05968201,train,tensor([False]),0.8296265
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.3380078,0.083206385,-0.5010923,-0.17492329,True,0.020512134,train,tensor([False]),0.24652115
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.309339,-1.2707112,0.102543496,-1.4716964,-1.069726,True,-0.038627863,train,tensor([False]),-0.37669736
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.834536,-0.9354743,0.3621339,-1.6452568,-0.22569185,True,0.10093826,train,tensor([False]),0.27873188
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.71709156,0.14115784,-0.99376094,-0.4404222,True,0.0918898,train,tensor([False]),0.650972
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.3686427,0.07173528,-0.50924385,-0.22804154,True,-0.03990081,train,tensor([False]),-0.556223
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.3351065,0.097853914,-0.5269002,-0.14331281,True,-0.07141614,train,tensor([False]),-0.72982407
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.752871,-2.7248187,0.24428363,-3.2036147,-2.2460227,True,-0.02805233,train,tensor([False]),-0.114835076
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1660233,-3.1520905,0.084536836,-3.3177826,-2.9863985,True,-0.013932705,train,tensor([True]),-0.16481224
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.4860244,-1.3811772,0.8296863,-3.0073624,0.24500799,True,-0.10484719,train,tensor([False]),-0.12636968
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.1335754,-1.7181422,0.601124,-2.8963451,-0.53993917,True,-0.4154333,train,tensor([False]),-0.69109416
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9834661,-1.9724641,0.01055618,-1.9931542,-1.951774,True,-0.011002064,train,tensor([False]),-1.0422391
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-1.8657862,0.18307297,-2.2246091,-1.5069631,True,-0.27013958,train,tensor([False]),-1.4755841
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.28845704,0.14047958,-0.563797,-0.013117045,True,-0.1970908,train,tensor([False]),-1.4029855
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.188802,-1.3952975,0.8744009,-3.1091232,0.3185283,True,-0.7935045,train,tensor([False]),-0.9074836
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7376528,-2.808846,0.09175724,-2.9886901,-2.6290019,True,0.07119322,train,tensor([False]),0.77588665
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.889343,0.12707044,-1.138401,-0.64028496,True,-0.16405785,train,tensor([False]),-1.291078
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.3578823,0.45962885,-2.2587547,-0.45700967,True,-0.04167342,train,tensor([False]),-0.09066755
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-2.956462,0.6246318,-4.1807404,-1.7321835,True,0.13700771,train,tensor([False]),0.21934155
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-1.2260485,1.0717463,-3.3266714,0.8745744,True,0.82157654,train,tensor([False]),0.7665774
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4684393,-2.4104729,1.2081903,-4.778526,-0.04241991,True,-1.0579665,train,tensor([False]),-0.8756621
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.30562425,0.13112295,-0.5626252,-0.048623264,True,0.06322084,train,tensor([False]),0.48214936
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.095275,0.1386191,-2.3669684,-1.8235815,True,0.03901601,train,tensor([False]),0.281462
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.5832434,0.16219993,-2.9011552,-2.2653315,True,0.064269304,train,tensor([True]),0.3962351
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.58633494,0.34073776,-1.2541809,0.08151108,True,0.39235884,train,tensor([False]),1.151498
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.491846,0.41822755,-2.311572,-0.6721199,True,-0.2506522,train,tensor([False]),-0.5993201
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.7201033,0.22347441,-3.158113,-2.2820935,True,0.38247132,train,tensor([True]),1.711477
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.4287237,0.046218514,-0.51931196,-0.33813542,True,0.02147016,train,tensor([False]),0.4645359
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2258381,-1.4662209,1.2026178,-3.8233516,0.8909099,True,0.24038279,train,tensor([False]),0.19988295
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.696,0.3524312,-3.3867652,-2.005235,True,0.23772168,train,tensor([False]),0.67451936
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.8294269,0.13205206,-1.088249,-0.5706048,True,0.21674877,train,tensor([False]),1.6413888
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.7239518,-2.7148442,0.17244755,-3.0528414,-2.376847,True,-0.00910759,train,tensor([False]),-0.05281368
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.337943,0.18079077,-1.6922929,-0.98359305,True,-0.03842473,train,tensor([False]),-0.21253702
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7831517,-1.6178925,0.32060987,-2.2462878,-0.9894971,True,-0.16525924,train,tensor([False]),-0.51545274
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-2.7964354,0.11049155,-3.0129988,-2.579872,False,0.23233485,train,tensor([False]),2.1027386
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.998858,-1.342151,1.291223,-3.8729482,1.1886462,True,-1.6567069,train,tensor([False]),-1.2830524
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.69165975,0.08888566,-0.86587566,-0.51744384,True,-0.040963173,train,tensor([False]),-0.46085244
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.1300185,0.23563626,-1.5918655,-0.6681714,True,-0.29857337,train,tensor([False]),-1.2670944
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.4619128,0.466214,-2.3756921,-0.5481333,True,-0.23582757,train,tensor([False]),-0.5058354
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-0.6664623,0.29852483,-1.2515709,-0.081353605,True,-0.51854396,train,tensor([False]),-1.7370212
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.829047,0.21379179,-2.2480788,-1.4100151,True,-0.07343459,train,tensor([False]),-0.3434865
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6905153,-1.7502074,1.3183851,-4.3342423,0.8338275,True,-0.94030786,train,tensor([False]),-0.713227
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-1.5472549,0.67077893,-2.8619816,-0.23252821,True,0.92386585,train,tensor([False]),1.377303
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.6386517,0.31090716,-2.2480297,-1.0292737,True,0.28164983,train,tensor([False]),0.9058969
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.0713671,0.39137417,-1.8384604,-0.30427378,True,-0.40339756,train,tensor([False]),-1.030721
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.52762645,-1.2281957,0.53975254,-2.2861106,-0.1702807,True,0.7005692,train,tensor([False]),1.2979451
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-1.3366662,1.2761427,-3.837906,1.1645736,True,0.89218277,train,tensor([False]),0.6991246
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,0.00047671795,0.002876671,-0.0051615573,0.0061149932,True,-0.00047671795,train,tensor([False]),-0.16571862
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5923549,0.24745765,-2.0773718,-1.107338,True,0.033005357,train,tensor([False]),0.13337779
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-1.0123864,0.2726586,-1.5467973,-0.4779756,True,-0.122460365,train,tensor([False]),-0.44913444
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4285918,-0.72784936,0.595965,-1.8959409,0.44024217,True,-0.7007425,train,tensor([False]),-1.1758114
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,-2.5987625e-05,0.0022711423,-0.004477427,0.0044254516,True,2.5987625e-05,train,tensor([False]),0.011442535
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,0.0,0.00023496151,0.0033505647,-0.0063321455,0.0068020686,True,-0.00023496151,train,tensor([False]),-0.070125945
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.4043467,-1.4487814,0.60309225,-2.6308422,-0.26672053,True,0.044434667,train,tensor([False]),0.07367806
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.1974054,-0.3495152,0.2583447,-0.85587084,0.15684044,True,0.1521098,train,tensor([False]),0.5887862
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.4577703,0.27250436,-2.991879,-1.9236617,True,-0.11676407,train,tensor([False]),-0.42848513
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3093157,-0.71646637,0.22551812,-1.1584818,-0.27445084,True,0.40715066,train,tensor([False]),1.8054011
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3364387,-0.6109593,0.6158942,-1.8181119,0.5961933,True,0.2745206,train,tensor([False]),0.4457269
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.75462955,0.114946775,-0.9799252,-0.5293339,True,-0.09317064,train,tensor([False]),-0.8105546
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.4556768,0.04624181,-0.5463107,-0.36504287,True,-0.049248457,train,tensor([False]),-1.0650201
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.4315131,0.16649035,-1.7578342,-1.105192,True,0.06058097,train,tensor([False]),0.36387077
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.2600112,-1.0163743,0.49985015,-1.9960806,-0.036668003,True,0.75636315,train,tensor([False]),1.5131798
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.7388186,0.105611645,-2.9458175,-2.5318198,True,0.0011658669,train,tensor([False]),0.011039188
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.37239966,-0.41075826,0.12925205,-0.6640923,-0.15742424,True,0.0383586,train,tensor([False]),0.29677364
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.1267092,-1.3210719,0.65575707,-2.6063557,-0.03578794,True,-0.80563736,train,tensor([False]),-1.2285607
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.5120214,-1.2027298,0.2558953,-1.7042847,-0.70117503,True,-0.3092916,train,tensor([False]),-1.2086647
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.7415205,0.37213856,-2.470912,-1.012129,True,0.06120622,train,tensor([False]),0.1644716
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.135341,-1.2548105,0.41999456,-2.0779998,-0.43162107,True,0.119469404,train,tensor([False]),0.28445464
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,-0.0003991127,0.0026821126,-0.0056560533,0.004857828,True,0.0003991127,train,tensor([False]),0.14880535
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.29264688,0.2017839,-0.6881433,0.10284954,True,-0.25649112,train,tensor([False]),-1.2711179
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.4896246,-1.5936158,0.5796115,-2.7296543,-0.45757723,True,0.10399115,train,tensor([False]),0.17941527
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-1.0128597,0.37488535,-1.747635,-0.2780844,True,0.59471095,train,tensor([False]),1.5863808
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.8251133,0.1821408,-3.1821094,-2.4681172,True,0.09016633,train,tensor([False]),0.49503642
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-1.8477883,0.19508117,-2.2301474,-1.4654292,True,-0.16724777,train,tensor([False]),-0.857324
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.1487274,-1.7001252,0.59828836,-2.8727703,-0.52748,False,-1.4486022,train,tensor([False]),-2.4212441
CH5N,None,None,amines,Methanamine,relaxed,0.0,0.0002799034,0.0025093139,-0.004638352,0.005198159,True,-0.0002799034,train,tensor([False]),-0.11154579
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6903308,-0.7968665,0.20551826,-1.1996822,-0.3940507,True,0.10653567,train,tensor([False]),0.5183757
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.7437265,0.58191067,-1.8842714,0.3968184,True,0.44137248,train,tensor([False]),0.75848836
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.45996,-1.7924062,0.5549173,-2.880044,-0.7047683,True,-0.6675538,train,tensor([False]),-1.202979
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.3802656,0.131114,-0.63724905,-0.123282135,True,0.17689206,train,tensor([False]),1.349147
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.37827015,0.10825015,-0.59044045,-0.16609986,True,0.037280858,train,tensor([False]),0.34439543
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.10763506,-0.3872379,0.35719332,-1.0873368,0.31286103,True,0.27960286,train,tensor([False]),0.78277737
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.0674099,-2.3092926,1.3426433,-4.940873,0.32228827,True,1.2418827,train,tensor([False]),0.9249536
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6424711,0.23974095,-2.1123633,-1.1725788,True,0.1012491,train,tensor([False]),0.4223271
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.65939784,-0.52837574,0.115084745,-0.75394183,-0.30280966,True,-0.1310221,train,tensor([False]),-1.1384836
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.6451003,-2.251642,1.2530372,-4.707595,0.2043109,True,1.6065416,train,tensor([False]),1.2821181
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3409893,-0.36741018,0.12530911,-0.613016,-0.12180433,True,0.026420891,train,tensor([False]),0.21084574
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0180874,-1.8170352,0.13174315,-2.0752518,-1.5588186,True,-0.20105219,train,tensor([False]),-1.5260922
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.0852201,-1.1213558,0.11376454,-1.3443342,-0.8983773,True,0.036135674,train,tensor([False]),0.31763566
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4695706,-1.711993,1.5806715,-4.810109,1.3861234,True,-1.7575777,train,tensor([False]),-1.1119183
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.5642412,-2.5996022,0.09284282,-2.7815742,-2.4176302,True,0.03536105,train,tensor([False]),0.38087007
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973372,-1.9440701,0.5336827,-2.9900882,-0.898052,True,0.24673295,train,tensor([False]),0.46232143
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.754012,-1.419844,0.7682478,-2.9256096,0.085921645,True,-0.33416796,train,tensor([False]),-0.4349742
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.4514661,-1.4708837,0.02203951,-1.5140811,-1.4276863,True,0.019417644,train,tensor([False]),0.8810379
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.4048362,0.2159261,-2.8280513,-1.981621,True,-0.159405,train,tensor([False]),-0.7382387
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.1283832,-1.3457297,0.60684013,-2.5351362,-0.15632308,True,-0.78265345,train,tensor([False]),-1.2897193
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252745,-1.7128582,0.93721765,-3.5498047,0.12408841,True,-1.6124163,train,tensor([False]),-1.7204288
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.9889668,0.17953894,-2.3408632,-1.6370705,True,0.12551582,train,tensor([False]),0.69910085
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0534009,-0.96804917,0.1430788,-1.2484837,-0.6876147,True,-0.085351706,train,tensor([False]),-0.59653634
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5225194,-2.4620395,0.5318224,-3.5044112,-1.4196676,True,-0.06047988,train,tensor([False]),-0.11372195
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.47293362,-0.47345948,0.07779844,-0.62594444,-0.32097453,True,0.000525862,train,tensor([False]),0.006759287
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.5272654,-2.4603746,0.83116055,-4.0894494,-0.8312999,False,1.9331092,train,tensor([False]),2.3257952
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.3046093,-0.47980738,0.080143064,-0.6368878,-0.32272696,False,0.17519808,train,tensor([False]),2.1860666
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.9528359,-1.8748839,0.43712407,-2.731647,-1.0181208,True,-0.07795203,train,tensor([False]),-0.17832929
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.8216407,0.3413051,-3.4905987,-2.1526828,True,0.6654484,train,tensor([False]),1.9497172
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,0.0003068447,0.0019283947,-0.003472809,0.004086498,True,-0.0003068447,train,tensor([False]),-0.15911925
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-2.1490312,1.0751938,-4.256411,-0.04165125,True,1.828013,train,tensor([False]),1.7001708
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.5162049,0.1966665,-0.90167123,-0.13073856,True,-0.011060536,train,tensor([False]),-0.056240063
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-0.90236664,0.3416853,-1.5720699,-0.23266345,True,-0.39372683,train,tensor([False]),-1.1523083
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,0.0,2.0980835e-05,0.002814889,-0.0054962016,0.0055381632,True,-2.0980835e-05,train,tensor([False]),-0.0074535212
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.852593,0.30050722,-3.441587,-2.263599,True,-0.109106064,train,tensor([False]),-0.36307302
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142078,-1.3658452,1.2516054,-3.818992,1.0873015,True,-1.7762327,train,tensor([False]),-1.4191635
