System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.339258728450659,0.07123011546718772,0.07123011546718772
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.5206103811433422,0.03860301874374272,0.03860301874374272
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.577310251371273,0.3389861115056192,0.3389861115056192
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.0075862935223086,-0.7421965232529146,0.7421965232529146
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.7745401812944692,-0.5145289851579946,0.5145289851579946
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.7745401812944692,-0.6155411405716222,0.6155411405716222
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.6169882806470923,2.1425615755388208,2.1425615755388208
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.15563588146631,-0.07041578297082651,0.07041578297082651
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.810421038309869,-1.2751772886913386,1.2751772886913386
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.656622381935449,0.5769646446606203,0.5769646446606203
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.122349814764675,-0.11621935784023663,0.11621935784023663
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.3138427031744868,0.11110640637980396,0.11110640637980396
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.4992516325687575,0.03308865559347396,0.03308865559347396
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.128651659406387,-0.71459631196376,0.71459631196376
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.0507041636417398,0.21132345762748628,0.21132345762748628
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.0774271989935187,2.5503923391229364,2.5503923391229364
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.7501236562104623,-0.2333031062455575,0.2333031062455575
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.7544220392089755,0.6554922159332364,0.6554922159332364
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.9126007965464851,1.7199098655323724,1.7199098655323724
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.7502626373611747,-0.05292548678744424,0.05292548678744424
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.872498482975061,0.054473787036840804,0.054473787036840804
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.7216040596385938,-0.101963411273573,0.101963411273573
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.361892762160096,-0.05164090034941182,0.05164090034941182
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.8609444583980803,-0.584008791598535,0.584008791598535
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.1533181774448167,-0.08327938197362528,0.08327938197362528
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.5585879974005366,-0.19645172282434942,0.19645172282434942
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.010808358827489428,-0.010808358827489428,0.010808358827489428
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.6125052769915555,-0.10148425896329627,0.10148425896329627
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5483455113999298,-0.023676341020291147,0.023676341020291147
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.6703261912962262,0.41664401877915225,0.41664401877915225
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.4531789233997188,-0.4697127750232539,0.4697127750232539
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.3963112167865006,0.7303980060070785,0.7303980060070785
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.9747768193683441,-0.12306626143072208,0.12306626143072208
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.8609444583980803,0.2309519563586946,0.2309519563586946
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-8.972756222647149e-05,-8.972756222647149e-05,8.972756222647149e-05
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.972083985126119,0.3951414234279582,0.3951414234279582
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.552912777702204,-0.7485095322531379,0.7485095322531379
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.0023391751160489,-0.1979359296669827,0.1979359296669827
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.2236772175417627,-0.20010298448664798,0.20010298448664798
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.8171194504966479,-0.6404886107911807,0.6404886107911807
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.1598095084395936,-0.46247235786586316,0.46247235786586316
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.423581337895456,0.9352622270917266,0.9352622270917266
CH4N2,None,None,amidines,Formimidamide,0.0,-0.0024070642602964654,-0.0024070642602964654,0.0024070642602964654
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.7671480986082315,-0.3624525877439737,0.3624525877439737
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.4901248521769048,0.1430601172482966,0.1430601172482966
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.15563588146631,-0.07041578297082651,0.07041578297082651
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.0030521276307809,1.3845828649687064,1.3845828649687064
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.423581337895456,0.33154656890386036,0.33154656890386036
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-2.1319825475852667,0.3485477144081415,0.3485477144081415
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2332921040733709,0.008419393233452865,0.008419393233452865
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.00925651813577133,-0.00925651813577133,0.00925651813577133
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.7988424291634146,-0.009642361643273034,0.009642361643273034
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.010808358827489428,-0.010808358827489428,0.010808358827489428
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.7430007488310366,0.007895705026385258,0.007895705026385258
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.2731436761258692,-0.08331790288673346,0.08331790288673346
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.31356118575149594,0.07541005357688846,0.07541005357688846
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.029936649860474,0.10667314284887652,0.10667314284887652
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.6490778925153791,-0.45167249462338077,0.45167249462338077
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.8609444583980803,-0.6575709219305281,0.6575709219305281
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-2.074304797604782,0.2530167317836458,0.2530167317836458
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.399020080950322,0.19436466178649425,0.19436466178649425
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.8867801085316387,-0.03193601520888478,0.03193601520888478
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5219702452704951,-0.23972380462146248,0.23972380462146248
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.6980240831608171,-0.5040479789013261,0.5040479789013261
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.4953107849520393,0.13678395591557546,0.13678395591557546
C2H5NO,None,None,amides,Acetamide,0.0,0.004707878862973303,0.004707878862973303,0.004707878862973303
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.31356118575149594,0.0582886193651575,0.0582886193651575
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-1.9908588636944842,0.09960358251828438,0.09960358251828438
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.32657895631291467,-0.17132657415368158,0.17132657415368158
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.4954080461486114,-0.04394196262200012,0.04394196262200012
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.0182695242126556,-0.7945869865377517,0.7945869865377517
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.7298388857584541,0.26543577721304246,0.26543577721304246
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.9323330063234607,0.005523071824427461,0.005523071824427461
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.818640218642031,-1.532223449614321,1.532223449614321
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4570429442368322,-0.11585463265998897,0.11585463265998897
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.2702565709405462,-0.02440171635680599,0.02440171635680599
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.1478947097048149,0.5597420042768135,0.5597420042768135
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9252747643763541,0.07362696043901451,0.07362696043901451
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.5876224944613568,-0.4666113863013379,0.4666113863013379
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.6008657834954647,0.07976704617067298,0.07976704617067298
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.512757634421746,-0.3200059883798758,0.3200059883798758
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.7068604676042014,0.1717882903303689,0.1717882903303689
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.3396050920748621,-0.18970370199917852,0.18970370199917852
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.855796119767092,0.09053156654272243,0.09053156654272243
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.5613656111072487,0.3137600354839378,0.3137600354839378
