formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.6052237,-0.043937743,0.2906308,-1.17486,-0.03558737,True,-0.15118062
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.6619451,-0.4414184,0.32415974,-2.2972982,-1.026592,True,-1.3617312
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.6670586,-0.10799062,0.19629362,-1.051794,-0.2823231,True,-0.5501484
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.9085393,-0.68484545,0.25130868,-2.4011045,-1.4159743,False,-2.7251165
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.3010077,-0.2583418,0.65795976,-2.590609,-0.011406541,True,-0.3926407
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.6079836,-0.5634793,0.24609363,-1.0903271,-0.12564006,False,-2.2896948
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.90302134,-0.13447475,0.7456845,-2.364563,0.5585203,True,-0.18033734
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.0829508,0.9476098,1.2874972,-4.6064453,0.44054365,True,0.73600924
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.535646,0.44518352,0.57390636,-3.6605024,-1.4107895,True,0.7757076
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-2.0306695,0.6918285,0.4117149,-2.8376307,-1.2237082,True,1.680358
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.9566302,-1.7153335,1.0258795,-2.967354,1.0540936,True,-1.6720613
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.45999402,0.2196599,0.26654792,-0.98242795,0.06243992,True,0.82409155
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.7823369,-1.9983513,0.82372695,-2.3968418,0.8321679,False,-2.4259875
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.8679287,0.68221474,0.70912236,-4.2578087,-1.4780489,True,0.962055
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-0.9185256,-0.47542572,0.6895715,-2.2700858,0.43303454,True,-0.6894509
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7047687,-0.17328787,0.19066,-3.0784624,-2.331075,True,-0.9088842
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.002225399,0.002225399,0.005841692,-0.013675115,0.009224317,True,0.3809511
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.25755262,0.06357652,0.24549323,-0.73871934,0.22361413,True,0.25897464
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1986598,0.10881662,0.17059793,-1.5330317,-0.86428785,True,0.63785434
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.00096285343,-0.00096285343,0.005317117,-0.0094586965,0.011384403,True,-0.18108562
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.1173973,1.9057796,1.3021016,-4.6695166,0.43472195,True,1.4636182
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.31718373,0.13558131,0.29044107,-0.8864482,0.25208074,True,0.4668118
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.45929396,-0.009945601,0.3038199,-1.054781,0.13619304,True,-0.032735188
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.6633708,2.359248,0.22492683,-3.1042275,-2.2225142,False,10.488957
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.7824627,0.21303904,0.5653141,-2.8904784,-0.67444706,True,0.37685072
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.1532903,1.7302616,0.3811118,-2.9002695,-1.4063112,False,4.5400367
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.5530117,0.21537971,0.34078643,-3.220953,-1.8850703,True,0.6320079
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.9084727,1.0918643,1.2539672,-4.366248,0.54930294,True,0.870728
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.001098752,0.001098752,0.0061819446,-0.013215364,0.01101786,True,0.17773566
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2184112,-0.2324425,0.62267333,-2.4388509,0.0020285845,True,-0.37329766
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.00027823448,0.00027823448,0.006663827,-0.013339336,0.012782867,True,0.041752957
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.6388044,-0.06307888,0.2342939,-2.0980206,-1.1795884,True,-0.2692297
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.3206812,-0.031959295,0.277871,-0.8653084,0.22394598,True,-0.11501486
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.37240326,-0.052545846,0.28627017,-0.93349284,0.18868631,True,-0.18355334
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6134882,-0.23844469,0.24763381,-2.0988505,-1.1281259,True,-0.9628923
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.3163801,0.22448373,0.5675263,-2.4287317,-0.2040286,True,0.39554772
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.498177,1.8530767,1.0251572,-4.5074854,-0.48886895,True,1.8076024
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-0.8888522,-0.42048687,1.0687255,-2.9835541,1.2058499,True,-0.39344704
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.2249398,0.061980247,0.21959458,-2.6553452,-1.7945344,True,0.28224853
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.001232028,0.001232028,0.0062893,-0.013559056,0.011095,True,0.1958927
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.88307834,0.54462254,0.83571297,-2.5210757,0.7549192,True,0.65168613
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.8704886,-0.26543713,0.50922465,-2.868569,-0.87240833,True,-0.5212574
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.25755262,-0.114847034,0.24549323,-0.73871934,0.22361413,True,-0.4678216
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.87908715,0.044551134,0.4221053,-1.7064135,-0.051760733,True,0.10554507
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.6398584,-0.42093408,0.3918727,-2.407929,-0.87178785,True,-1.0741602
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.75299066,-0.06760913,0.27251804,-1.2871261,-0.21885532,True,-0.24809048
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.6995716,0.48114085,1.1064136,-3.8681424,0.46899915,True,0.43486527
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5156198,0.15861785,0.30853754,-2.1203532,-0.91088617,True,0.5140958
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.7437382,-0.16477299,0.32764104,-3.3859146,-2.1015618,True,-0.50290704
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.6061915,-1.3951284,0.7659955,-3.1075428,-0.10484028,True,-1.8213271
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2184112,-0.2324425,0.62267333,-2.4388509,0.0020285845,True,-0.37329766
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.6247971,0.2073259,0.46668634,-1.5395024,0.2899081,True,0.44425106
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.167908,-1.4681509,0.92835325,-2.9874804,0.6516645,True,-1.5814571
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.732159,-0.19136834,0.24274865,-1.2079464,-0.25637165,True,-0.7883395
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.88307834,-1.9480343,0.83571297,-2.5210757,0.7549192,False,-2.3309848
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.639898,-0.41266215,0.3921368,-2.4084861,-0.87130976,True,-1.0523423
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.7871947,-0.6901493,1.017085,-4.780681,-0.7937082,True,-0.6785562
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.7266572,0.5289612,0.66301847,-3.0261734,-0.42714095,True,0.79780763
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.827188,0.5953946,0.6057122,-3.0143838,-0.6399921,True,0.98296624
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.9886396,0.2981243,0.13477376,-3.2527962,-2.724483,False,2.2120352
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.6126337,0.12574959,1.0209476,-4.6136913,-0.6115763,True,0.12316949
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.1936083,0.3408414,1.1777723,-4.502042,0.11482549,True,0.289395
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.2429937,-1.1407086,0.09248909,-1.4242723,-1.0617151,False,-12.333439
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.556952,0.28080308,0.56927145,-2.672724,-0.44118,True,0.49326748
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6237099,0.08248794,0.12446387,-1.8676591,-1.3797607,True,0.6627461
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.8179824,-0.34804082,0.26254734,-3.3325753,-2.3033895,True,-1.3256307
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.6024586,-0.024938703,0.5218831,-2.6253495,-0.5795678,True,-0.047785997
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.649867,-0.067396045,0.10249049,-1.8507484,-1.4489857,True,-0.65758336
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.596039,0.227664,0.9776093,-4.512153,-0.67992485,True,0.23287831
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.0868992,0.8509297,1.023002,-3.0919833,0.9181849,True,0.83179665
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.5488428,-0.26576638,0.5517323,-2.630238,-0.4674474,True,-0.48169443
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.059669,1.6540947,0.2126183,-2.4764009,-1.6429372,False,7.779644
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.3834411,-1.0451508,0.29458368,-0.9608251,0.1939429,False,-3.547891
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.3163801,0.24896085,0.5675263,-2.4287317,-0.2040286,True,0.43867722
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.7054734,0.55094504,0.7446474,-2.1649823,0.7540355,True,0.73987377
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.1505656,1.0831558,0.9864265,-4.0839615,-0.21716964,True,1.0980603
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.39624727,-0.13137919,0.3245776,-1.0324194,0.23992485,True,-0.40476972
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.48665124,0.3100204,0.40514174,-1.280729,0.30742657,True,0.7652146
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.5638518,-0.30127525,0.40344837,-3.3546107,-1.773093,True,-0.7467505
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.7823369,-1.9553158,0.82372695,-2.3968418,0.8321679,False,-2.3737426
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1852078,0.11516905,0.3417463,-3.8550305,-2.5153852,True,0.3370016
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.0321257,0.08327162,0.1216051,-2.2704718,-1.7937797,True,0.6847708
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.9566302,-2.7684605,1.0258795,-2.967354,1.0540936,False,-2.6986215
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.38376057,-0.24144119,0.29312584,-0.95828724,0.1907661,True,-0.8236776
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5482566,-0.23489511,0.55335397,-2.6328304,-0.4636829,True,-0.4244934
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0034792423,0.0034792423,0.005848868,-0.014943023,0.007984539,True,0.5948574
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.5635824,0.18749624,0.50635874,-1.5560455,0.42888075,True,0.37028342
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.44101816,0.060690492,0.31667495,-1.061701,0.17966473,True,0.19164917
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.259274,-1.1710258,0.6034196,-2.4419765,-0.076571584,True,-1.9406492
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.7311441,-0.116656125,0.2338028,-1.1893976,-0.2728906,True,-0.49895093
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.49706,0.091982126,0.3903427,-3.2621317,-1.7319883,True,0.23564453
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8533942,-0.14369321,0.29796907,-2.4374137,-1.2693747,True,-0.48224202
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.7285937,0.01963222,0.45447072,-2.6193564,-0.8378311,True,0.043197986
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6277468,-0.08781767,0.12615427,-1.8750092,-1.3804845,True,-0.6961133
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.8785208,0.061912417,0.9291596,-2.6996737,0.942632,True,0.0666327
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.1805216,-0.33149981,0.57748884,-2.3123999,-0.04864347,True,-0.5740367
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.5850829,0.10381475,0.24031793,-1.0561061,-0.114059746,True,0.43198922
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.7572982,0.5246124,0.75954026,-2.2459972,0.7314008,True,0.6906973
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.7054734,-1.2540507,0.7446474,-2.1649823,0.7540355,True,-1.6840867
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.48208565,0.07556301,0.28485495,-1.0404013,0.07623005,True,0.2652684
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1763325,0.08648932,0.10874362,-1.38947,-0.96319497,True,0.79535073
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.56328833,0.15474483,0.5088036,-1.5605434,0.43396676,True,0.3041347
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.4848479,-1.6435353,0.33732167,-1.1459984,0.17630255,False,-4.8723087
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3422385,0.28379846,0.110723905,-1.5592574,-1.1252197,False,2.5631182
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.7632277,-0.38549972,0.2740964,-3.3004565,-2.2259989,True,-1.4064385
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.054349,-0.41753483,1.3139396,-5.6296706,-0.47902727,True,-0.31777322
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.1802716,0.112317085,0.30196357,-2.7721202,-1.588423,True,0.37195575
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.1778259,-0.19688618,0.24463724,-1.6573149,-0.69833696,True,-0.80480874
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.78759027,0.466572,0.8713866,-2.495508,0.9203274,True,0.5354363
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.0233436,0.9623612,1.1150676,-3.2088761,1.162189,True,0.8630519
