System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.799999952316284,-3.136777398815326,-0.33677744649904184,0.33677744649904184
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1700000762939453,-2.8485421912999414,0.32145788499400396,0.32145788499400396
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430000066757202,-2.4593478927601495,-0.029347826002947386,0.029347826002947386
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2100000381469727,-1.1431011292473414,0.06689890889963124,0.06689890889963124
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7400000095367432,-1.4806533095149863,0.25934670002175686,0.25934670002175686
CH5N,None,None,amines,Methanamine,0.0,-0.00032293933588789514,-0.00032293933588789514,0.00032293933588789514
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25,-0.30090631341769836,-0.05090631341769836,0.05090631341769836
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.18154572835831573,-0.18154572835831573,0.18154572835831573
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.2200000286102295,-0.6706660019336255,0.549334026676604,0.549334026676604
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5199999809265137,-0.6397860481156386,-0.11978606718912488,0.11978606718912488
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.590000152587891,-2.3352555257147287,5.254744626873162,5.254744626873162
C2H5N,None,None,imines,Ethanimine,0.0,0.030994196679898778,0.030994196679898778,0.030994196679898778
CH4N2,None,None,amidines,Formimidamide,0.0,-0.023400529235999556,-0.023400529235999556,0.023400529235999556
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8700000047683716,-2.4494940644545693,-0.5794940596861977,0.5794940596861977
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.05654546218150358,-0.05654546218150358,0.05654546218150358
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1299999952316284,-1.2443880107769338,-0.11438801554530542,0.11438801554530542
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7100000381469727,-1.1603839975628851,0.5496160405840875,0.5496160405840875
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.10999999940395355,-0.37956618960211586,-0.2695661901981623,0.2695661901981623
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8700000047683716,-1.0644810947903096,-0.19448109002193803,0.19448109002193803
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.109999895095825,-1.6602132544350994,0.4497866406607258,0.4497866406607258
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.759999990463257,-2.4676925041260347,0.29230748633722214,0.29230748633722214
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4700000286102295,-2.5620206395493312,-0.09202061093910174,0.09202061093910174
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6899999976158142,-0.7796291652351144,-0.08962916761930018,0.08962916761930018
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7200000286102295,-3.671134646512229,0.04886538209800051,0.04886538209800051
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.720000267028809,-2.9707258473283673,5.749274419700441,5.749274419700441
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3799999952316284,-1.3908198093480717,-0.010819814116443283,0.010819814116443283
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0499999523162842,-0.8243073937416625,0.22569255857462167,0.22569255857462167
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.6299999952316284,-1.7097670951018387,-0.07976709987021025,0.07976709987021025
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.649999976158142,-1.1688449037005988,0.4811550724575433,0.4811550724575433
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.109999895095825,-1.6628647675413362,0.44713512755448903,0.44713512755448903
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3399999141693115,-2.6823108136380256,0.6576891005312859,0.6576891005312859
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1500000953674316,-2.648426808958064,0.5015732864093678,0.5015732864093678
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.25,-1.1034771469007012,0.1465228530992988,0.1465228530992988
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.4100000858306885,-2.0355588992681106,0.37444118656257785,0.37444118656257785
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2799999713897705,-2.3482696952105613,-1.0682697238207908,1.0682697238207908
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.3199999928474426,-0.26815149097663493,0.051848501870807695,0.051848501870807695
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6700000762939453,-2.9330072686738617,-0.26300719237991643,0.26300719237991643
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3199999928474426,-0.5093849973566478,-0.18938500450920515,0.18938500450920515
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.27000001072883606,-0.45474029921294346,-0.1847402884841074,0.1847402884841074
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6299999952316284,-1.3050854403015677,0.3249145549300607,0.3249145549300607
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.159999966621399,-1.1311340934137881,0.028865873207610804,0.028865873207610804
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3499999940395355,-0.559745709917479,-0.20974571587794344,0.20974571587794344
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.18000000715255737,-0.21472288849257382,-0.03472288134001644,0.03472288134001644
CH3NO80Ru40,RuO2,110,imines,Methanimine,-2.0,-1.9181957076806953,0.08180429231930475,0.08180429231930475
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2100000381469727,-2.7209400603470613,0.4890599777999114,0.4890599777999114
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6899999976158142,-0.8812180324445293,-0.19121803482871513,0.19121803482871513
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.23999999463558197,-1.1484109816244974,-0.9084109869889154,0.9084109869889154
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.190000057220459,-2.9504936336114724,0.23950642360898655,0.23950642360898655
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07999999821186066,-0.4138905299756743,-0.33389053176381367,0.33389053176381367
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.7000000476837158,-2.009526483806269,-0.30952643612255315,0.30952643612255315
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4100000858306885,-0.7257986458660071,1.6842014399646814,1.6842014399646814
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.940000057220459,-1.985579528955114,-0.04557947173465493,0.04557947173465493
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9500000476837158,-2.236004091121629,-0.28600404343791297,0.28600404343791297
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.1899999976158142,-0.26753379037309344,-0.07753379275727923,0.07753379275727923
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6200000047683716,-1.3044919100895918,0.3155080946787798,0.3155080946787798
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6200000047683716,-0.17901385580603346,0.4409861489623381,0.4409861489623381
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28999999165534973,-0.36296680304329243,-0.0729668113879427,0.0729668113879427
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9199999570846558,-1.9389928586324316,-0.018992901547775887,0.018992901547775887
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.259999990463257,-2.6625235504866254,0.5974764399766315,0.5974764399766315
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1700000762939453,-2.5238306517304494,0.6461694245634959,0.6461694245634959
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7799999713897705,-2.5241454629084217,0.25585450848134883,0.25585450848134883
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25999999046325684,-0.22494482974654773,0.03505516071670911,0.03505516071670911
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.659999966621399,-1.4361633773961913,0.22383658922520766,0.22383658922520766
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9900000095367432,-1.8744061881298961,0.11559382140684704,0.11559382140684704
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7300000190734863,-0.5414265144313504,0.18857350464213596,0.18857350464213596
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7799999713897705,-1.7875443001212403,-0.007544328731469818,0.007544328731469818
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7200000286102295,-1.658709133083125,0.06129089552710454,0.06129089552710454
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5399999618530273,-1.6565871572985458,-0.11658719544551843,0.11658719544551843
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0899999141693115,-2.350863637789871,-0.26086372362055954,0.26086372362055954
