System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.619999885559082,-3.6042483853429417,0.015751500216140357,0.015751500216140357
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.0799999237060547,-2.7440184193924892,-0.6640184956864346,0.6640184956864346
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.740000009536743,-2.9730469740639762,-0.23304696452723306,0.23304696452723306
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.25999999046325684,-0.30156977816756125,-0.04156978770430442,0.04156978770430442
O80Ru40,RuO2,110,None,None,0.0,-0.7529142486768308,-0.7529142486768308,0.7529142486768308
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.850000023841858,-1.930522338178264,-0.080522314336406,0.080522314336406
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0799999237060547,-2.0533743814865772,0.02662554221947744,0.02662554221947744
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.800000011920929,-0.6439312798834465,0.1560687320374825,0.1560687320374825
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.369999885559082,-1.684240681114975,0.685759204444107,0.685759204444107
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7699999809265137,-1.480924173652447,0.2890758072740667,0.2890758072740667
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.019999999552965164,-0.25704349431825335,-0.2370434947652882,0.2370434947652882
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6299999952316284,-0.6313798282099157,-0.0013798329782872543,0.0013798329782872543
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3799999952316284,-0.9025778516524241,0.4774221435792043,0.4774221435792043
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.3400000035762787,-0.4271405963400241,-0.08714059276374542,0.08714059276374542
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.3399999141693115,-2.1200607417881514,0.21993917238116012,0.21993917238116012
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.13788708999069854,0.13788708999069854,0.13788708999069854
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1799999475479126,-1.026533926147792,0.15346602140012067,0.15346602140012067
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.880000114440918,-2.8194232725982147,0.06057684184270329,0.06057684184270329
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.09000000357627869,-0.3535207755844283,-0.2635207720081496,0.2635207720081496
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3299999237060547,-2.243377118123931,0.08662280558212387,0.08662280558212387
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6500000953674316,-2.4740364146950924,0.17596368067233925,0.17596368067233925
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.4300000071525574,-0.3003953701840629,0.12960463696849445,0.12960463696849445
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3400000035762787,-0.3510535112387174,-0.011053507662438733,0.011053507662438733
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2200000286102295,-2.043098907718587,0.17690112089164245,0.17690112089164245
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.3399999141693115,-2.1277735002766747,0.21222641389263686,0.21222641389263686
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6200000047683716,-0.32251360513112104,0.29748639963725054,0.29748639963725054
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.090000033378601,-0.7133566435709895,0.3766433898076116,0.3766433898076116
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.3499999940395355,-0.3190867550887617,0.030913238950773803,0.030913238950773803
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8700000047683716,-1.9795436610852448,-0.10954365631687324,0.10954365631687324
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.609999895095825,-2.5242193777733206,0.08578051732250458,0.08578051732250458
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5199999809265137,-2.846356587969069,-0.3263566070425554,0.3263566070425554
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.630000114440918,-1.698152039393669,0.9318480750472489,0.9318480750472489
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9500000476837158,-2.3368678081268115,-0.3868677604430957,0.3868677604430957
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0899999141693115,-1.6602132544350994,0.42978665973421215,0.42978665973421215
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9700000286102295,-2.720939906517998,0.2490601220922315,0.2490601220922315
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.4000000059604645,-0.5591830801185864,-0.15918307415812194,0.15918307415812194
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8600000143051147,-1.8241132372714333,0.03588677703368148,0.03588677703368148
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.47999998927116394,-0.3876694431677379,0.09233054610342606,0.09233054610342606
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0199999809265137,-1.792046338401292,0.22795364252522177,0.22795364252522177
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5,-1.698854249838842,-0.19885424983884192,0.19885424983884192
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6299999952316284,-1.4331907028559643,0.19680929237566414,0.19680929237566414
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.23000000417232513,-0.5377087736303565,-0.3077087694580314,0.3077087694580314
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.460000038146973,-4.396942777648064,0.06305726049890836,0.06305726049890836
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4299999475479126,-1.2580132277693217,0.17198671977859092,0.17198671977859092
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.570000171661377,-2.3352555257147287,5.234744645946648,5.234744645946648
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9300000071525574,-0.629358437404079,0.30064156974847833,0.30064156974847833
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.850000023841858,-1.6601236682343803,0.18987635560747762,0.18987635560747762
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2699999809265137,-1.9108019137548524,-0.6408019328283387,0.6408019328283387
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2899999618530273,-1.1244671610405064,0.16553280081252097,0.16553280081252097
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1299999952316284,-1.2650629926094883,-0.13506299737785987,0.13506299737785987
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5299999713897705,-1.9795952322787045,-0.449595260888934,0.449595260888934
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23000000417232513,-0.31350076031441176,-0.08350075614208663,0.08350075614208663
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.045042174395405254,0.045042174395405254,0.045042174395405254
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2899999618530273,-0.9747502178372258,0.3152497440158015,0.3152497440158015
C3H9N,None,None,amines,Trimethylamine,0.0,-0.05916609410328988,-0.05916609410328988,0.05916609410328988
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.340000033378601,-1.053211077671044,0.28678895570755714,0.28678895570755714
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.490000009536743,-2.4465159337897546,0.04348407574698854,0.04348407574698854
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5,-2.5292744315358107,-0.029274431535810663,0.029274431535810663
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7100000381469727,-2.7643912328732085,-0.05439119472623588,0.05439119472623588
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.6299999952316284,-1.6122853485098076,0.01771464672182077,0.01771464672182077
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28999999165534973,-0.35121187825934896,-0.06121188660399923,0.06121188660399923
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0,-1.9961725059096835,0.0038274940903164634,0.0038274940903164634
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5299999713897705,-2.3713298255119923,0.15867014587777817,0.15867014587777817
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5299999713897705,-0.49808071481353977,0.03191925657623074,0.03191925657623074
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2300000190734863,-2.2851326328857056,0.9448673861877808,0.9448673861877808
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3199999928474426,-0.2854545685853651,0.03454542426207752,0.03454542426207752
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4700000286102295,-2.369138838163906,0.10086119044632369,0.10086119044632369
