formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.2388747,-3.1745667,-0.06430793,0.05219127,-3.2768617,-3.0722718,True,-1.2321588
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.2887475,0.26895666,0.05191511,-1.3905011,-1.186994,False,5.1807013
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.0100174,0.003886938,0.058584888,-3.1248438,-2.895191,True,0.066347115
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978684,-0.3979296,0.09814277,0.3244129,-1.0337789,0.23791969,True,0.30252424
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.1405183,-0.253433,0.13208932,-1.3994133,-0.88162327,True,-1.9186486
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-0.98350775,-0.10838866,0.9165841,-2.7800126,0.8129971,True,-0.11825283
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.7122803,-0.60074997,0.06799091,-1.8455424,-1.5790181,False,-8.83574
CH3N,None,None,imines,Methanimine,0.0,-0.00035464764,0.00035464764,0.003811348,-0.00782489,0.0071155946,True,0.09305045
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.1907922,-0.35939503,1.0887692,-3.32478,0.94319546,True,-0.33009294
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952,-1.633143,0.006190896,0.042033397,-1.7155284,-1.5507575,True,0.14728518
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.6477574,-0.83277285,0.8055668,-3.2266684,-0.068846464,True,-1.0337726
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-3.0892422,-0.24848318,0.14424464,-3.3719616,-2.8065228,True,-1.722651
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132828,-2.8592982,0.34601545,0.031795245,-2.9216168,-2.7969797,False,10.882616
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-2.8125572,0.3418846,0.4189262,-3.6336527,-1.9914618,True,0.81609744
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-2.633165,1.775942,0.92397064,-4.444147,-0.8221824,True,1.9220762
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0066119432,0.0066119432,0.00329891,-0.013077807,-0.00014607934,False,2.004281
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.59550583,0.3894077,0.5102437,-1.5955836,0.4045719,True,0.7631798
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-0.332623,0.14692709,0.2758409,-0.87327117,0.20802516,True,0.53265154
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.3410761,-2.1777487,-0.16332746,0.1502616,-2.4722614,-1.8832359,True,-1.0869541
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-0.29307675,-1.5357057,0.0658235,-0.42209083,-0.16406268,False,-23.330658
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.4052048,0.8828686,1.3916782,-4.132894,1.3224845,True,0.6343913
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-0.82486695,-0.9133703,0.45156547,-1.7099353,0.060201406,False,-2.0226753
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.4499143,-0.22196865,0.63788855,-2.7001758,-0.19965279,True,-0.34797403
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-2.092122,0.008986235,0.026407339,-2.1438804,-2.0403638,True,0.34029308
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551969,-2.633165,0.17796803,0.92397064,-4.444147,-0.8221824,True,0.1926122
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-0.44779384,0.1711384,0.16198845,-0.7652912,-0.13029647,True,1.0564852
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.3756865,-0.1363349,0.2781855,-1.9209301,-0.83044297,True,-0.4900863
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.001079917,-0.001079917,0.0037182719,-0.006207896,0.00836773,True,-0.29043517
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.7949325,0.2915088,0.53107315,-2.835836,-0.75402904,True,0.54890513
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.4600178,0.009164095,0.3516606,-2.1492727,-0.770763,True,0.026059486
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-0.20556593,-0.12690276,0.05285195,-0.30915576,-0.101976104,False,-2.401099
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.436062,-3.6821826,0.24612045,0.058965642,-3.7977552,-3.5666099,False,4.1739635
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2921443,-1.6988981,-0.5932462,0.052553065,-1.801902,-1.5958941,False,-11.288518
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.2209065,-1.4510572,1.3964765,-3.9580004,1.5161874,True,-1.0390846
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315344,-0.57143074,0.2482773,0.21219358,-0.9873302,-0.15553132,True,1.170051
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-1.9231981,-0.5693692,1.2329878,-4.3398542,0.4934579,True,-0.4617801
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.233587,-2.4734917,-0.76009536,1.2356343,-4.895335,-0.05164838,True,-0.61514586
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.50492525,-1.574546,1.0696207,0.12509236,-1.819727,-1.329365,False,8.550648
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.31771636,-1.4868097,0.08964725,-0.49342495,-0.14200775,False,-16.585114
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.1851083,0.5515384,0.71299964,-2.5825877,0.21237099,True,0.7735465
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731778,-1.4155945,0.04241669,0.27588078,-1.9563208,-0.8748681,True,0.15375008
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.6649717,-0.08010018,0.035300206,-1.7341601,-1.5957834,False,-2.2691135
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001,-2.44521,-0.31979108,0.23750241,-2.9107146,-1.9797052,True,-1.3464751
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.46082133,0.13980305,0.34228778,-1.1317054,0.21006274,True,0.40843716
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-1.6128111,0.47074234,0.5924948,-2.7741008,-0.45152128,True,0.7945088
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.3672254,-3.3044305,-0.062794924,0.13713002,-3.5732052,-3.0356557,True,-0.45792252
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.8020813,-0.028339386,0.04547623,-2.8912148,-2.7129478,True,-0.6231692
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-2.9481816,-0.52370214,0.12839235,-3.1998305,-2.6965327,False,-4.07892
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-0.18647504,-3.0293908,0.5559369,-1.2761114,0.9031613,False,-5.4491634
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.297948,-0.006661296,0.066441275,-0.4281729,-0.1677231,True,-0.1002584
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.8209646,-0.15019786,0.07227503,-1.9626236,-1.6793056,False,-2.0781434
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.15525238,-0.40259093,0.24733855,0.31803963,-1.0259485,0.22076672,True,0.77769727
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3718498,-0.4117363,0.039886504,0.25250822,-0.90665245,0.08317983,True,0.1579612
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-0.69733435,-0.71903723,0.3400824,-1.3638959,-0.030772805,False,-2.1143029
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.5762633,0.15811452,0.55675954,-1.667512,0.51498544,True,0.28399068
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.190876,-0.5865154,1.1297023,-4.4050927,0.023340702,True,-0.51917696
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786488,-3.147432,0.26878333,0.060418855,-3.265853,-3.0290112,False,4.4486666
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-0.71849686,-2.041053,1.0492076,-2.7749436,1.33795,True,-1.9453282
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.31221008,-0.22740811,0.12333075,-0.5539384,-0.07048181,True,-1.8438882
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.692554,-0.024709105,0.032764893,-1.7567732,-1.6283348,True,-0.7541336
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.0012123585,0.0012123585,0.0033916822,-0.007860055,0.0054353387,True,0.3574505
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.8020813,0.011183739,0.04547623,-2.8912148,-2.7129478,True,0.24592492
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4592675,-1.3594838,-0.09978366,0.11098637,-1.5770171,-1.1419506,True,-0.89906234
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.5185523,-0.045688868,0.18120444,-2.873713,-2.1633916,True,-0.2521399
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.5675309,0.0281142,0.07394431,-0.7124617,-0.42260003,True,0.38020775
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.9106562,0.54228115,0.4186196,-3.7311506,-2.0901618,True,1.2954031
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.338501,1.5928113,0.19773601,-2.7260635,-1.9509385,False,8.055242
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.57143074,-0.16151369,0.21219362,-0.98733026,-0.15553123,True,-0.7611618
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.1418494,0.028454661,0.06776015,-1.2746593,-1.0090395,True,0.4199321
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.7432993,0.43046415,0.35411507,-1.4373648,-0.049233735,True,1.2156053
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.4060892,0.029721498,0.081929736,-1.5666715,-1.2455069,True,0.36276814
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.893609,0.005498767,0.99631613,-3.8463888,0.059170604,True,0.0055190986
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-2.2777035,0.17740774,0.08691214,-2.4480512,-2.1073558,False,2.041231
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.39618254,-0.39776522,0.19321622,-0.77488637,-0.017478734,False,-2.0586534
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0066119432,0.0066119432,0.00329891,-0.013077807,-0.00014607934,False,2.004281
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3817728,-0.9954306,-1.3863422,1.1258669,-3.2021298,1.2112685,True,-1.2313553
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2157738,-0.2603066,0.08793092,-2.3881185,-2.0434291,False,-2.9603534
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.3979296,0.21632719,0.3244129,-1.0337789,0.23791969,True,0.6668267
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.59186095,-0.2020868,0.16417931,-0.9136524,-0.2700695,True,-1.2308909
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0758572,-3.010828,-0.065029144,0.058872893,-3.1262188,-2.8954372,True,-1.1045685
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923,-0.42368066,0.03868836,0.24795498,-0.90967244,0.062311113,True,0.15602978
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.998858,-1.2626356,-1.7362224,1.3530834,-3.914679,1.3894078,True,-1.28316
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-1.9231981,-0.6513363,1.2329878,-4.3398542,0.4934579,True,-0.52825856
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-2.7773888,-0.053723812,0.055103954,-2.8853927,-2.669385,True,-0.97495383
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.3672254,-2.8027177,-0.5645077,0.8956559,-4.558203,-1.0472322,True,-0.630273
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-0.3320818,-1.904557,0.30135193,-0.9227316,0.258568,False,-6.320042
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773,-2.74776,-0.3082173,0.2733948,-3.283614,-2.2119062,True,-1.1273707
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-0.37354118,-0.24984789,0.20709844,-0.7794541,0.03237176,True,-1.2064209
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639634,-1.4204099,-0.04355347,0.121160895,-1.6578853,-1.1829345,True,-0.35946807
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-3.5101962,0.31118894,0.081905894,-3.6707318,-3.3496606,False,3.7993474
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.68222,-0.87415254,-1.8080674,0.8342516,-2.5092857,0.7609806,False,-2.1672928
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686828,-0.76381516,0.3869469,0.7915698,-2.315292,0.7876617,True,0.4888348
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-2.462216,0.5158882,0.4203625,-3.2861264,-1.6383054,True,1.227246
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010287,-0.4001494,-0.20087928,0.32153505,-1.0303581,0.23005933,True,-0.6247508
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-2.6023486,2.1841998,0.09812267,-2.794669,-2.4100282,False,22.25989
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-1.9280798,0.099297404,0.103507556,-2.1309547,-1.7252051,True,0.9593252
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.024301,1.6187267,0.17052342,-2.358527,-1.6900752,False,9.492695
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.8517106,-1.3979576,-0.453753,0.068367764,-1.5319583,-1.2639568,False,-6.6369433
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.4484365,-0.1789608,0.98453724,-3.3781295,0.48125648,True,-0.18177149
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.2154307,0.02464223,0.039342754,-1.2925426,-1.1383189,True,0.62634736
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-2.187701,0.2413733,0.5270615,-3.2207417,-1.1546603,True,0.4579604
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.7249442,0.52724826,0.3464553,-2.4039967,-1.0458918,True,1.5218363
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-1.0323583,0.774389,1.4631522,-3.9001365,1.83542,True,0.52926075
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.41088358,-0.39756262,-0.013320953,0.046761394,-0.48921496,-0.3059103,True,-0.28487074
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-1.0526873,0.7926761,1.2443179,-3.4915504,1.3861758,True,0.6370366
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.7706957,-1.0190101,-0.7516856,1.2127097,-3.395921,1.3579009,True,-0.6198397
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.9885013,0.113375664,0.07309107,-3.13176,-2.8452427,True,1.5511562
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.62325287,-0.74653083,0.12327796,0.20064825,-1.1398014,-0.35326025,True,0.6143984
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.9391252,0.25731224,0.21932785,-1.3690078,-0.5092426,True,1.1731855
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215,-2.3112433,-0.016078234,0.052208383,-2.4135718,-2.2089148,True,-0.3079627
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.7773888,-0.02483797,0.055103954,-2.8853927,-2.669385,True,-0.45074752
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.2177975,0.012400627,0.039643236,-1.2954983,-1.1400968,True,0.31280562
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.61055636,0.42305964,0.3964311,-1.3875613,0.1664486,True,1.0671707
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.0006766319,-0.0006766319,0.003067505,-0.0053356783,0.006688942,True,-0.22058053
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.58576447,0.026551068,0.52139395,-1.6076965,0.43616766,True,0.050923236
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.2858555,0.26606464,0.051130563,-1.3860714,-1.1856396,False,5.2036324
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.893609,0.005498767,0.99631613,-3.8463888,0.059170604,True,0.0055190986
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412271,-0.5020879,-0.2391392,0.10929646,-0.71630895,-0.28786683,False,-2.1879866
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-2.050871,0.03583479,0.02602827,-2.1018863,-1.9998555,True,1.3767642
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.9151243,0.012763739,0.025028054,-1.9641793,-1.8660693,True,0.5099773
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699,-1.8841938,0.015823841,0.038311828,-1.959285,-1.8091025,True,0.41302755
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2192785,0.016253114,0.03673463,-1.2912784,-1.1472785,True,0.44244665
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.3289032,-0.08231926,0.08786237,-2.5011134,-2.156693,True,-0.9369114
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.59550583,0.33106756,0.5102437,-1.5955836,0.4045719,True,0.64884204
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.5762633,0.34767243,0.55675954,-1.667512,0.51498544,True,0.62445706
