System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5411202991212782,0.007611504772764732,0.007611504772764732
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0005582899513427719,0.0005582899513427719,0.0005582899513427719
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.645900789788044,0.09130912632676313,0.09130912632676313
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.8664981175617186,-0.1646148015216795,0.1646148015216795
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.9882949208762568,0.007157363936670436,0.007157363936670436
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7116431085854771,-0.021312305191159453,0.021312305191159453
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.1877010044228626,-0.3195361074578358,0.3195361074578358
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.3979575839603076,-0.0567692723834643,0.0567692723834643
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.6529885652619996,-0.020893824394384808,0.020893824394384808
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.5989116578241074,0.32448624084990385,0.32448624084990385
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,3.6412261735563334e-05,3.6412261735563334e-05,3.6412261735563334e-05
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.354680049124065,-0.02695142001182127,0.02695142001182127
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.7312298966963873,0.120702986566247,0.120702986566247
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0016935067525736258,-0.0016935067525736258,0.0016935067525736258
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1124134063720703,-1.100292601053365,0.012120805318705408,0.012120805318705408
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.1790146937222072,0.023286093249838657,0.023286093249838657
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.5350120935868858,0.22482309003356704,0.22482309003356704
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.5652429859748196,-0.06031773496773951,0.06031773496773951
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.910656177217703,-0.5059606663534453,0.5059606663534453
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.5989115978657331,-0.406159951823863,0.406159951823863
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.676100479956638,-0.3907554024419895,0.3907554024419895
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3117995375381497,-0.11782343327865874,0.11782343327865874
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.3117995375381497,0.09056853115691865,0.09056853115691865
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-1.342949095766655,0.46157699485529324,0.46157699485529324
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.24380985895649587,0.18273373445018137,0.18273373445018137
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.3574040568796377,-0.12667319545423794,0.12667319545423794
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.9835077782020569,-0.7801342417345047,0.7801342417345047
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.6013824225108415,-0.042032885615089555,0.042032885615089555
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-2.0405013968497485,-0.041599672034379864,0.041599672034379864
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-1.052687270762636,-0.7926760746261614,0.7926760746261614
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-2.777388857239174,0.024837924605918715,0.024837924605918715
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-1.9231981139361665,0.628868212205191,0.628868212205191
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0007209819219866631,-0.0007209819219866631,0.0007209819219866631
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.3054072437051616,0.0838585319753804,0.0838585319753804
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.395426192482063,1.2258895252150808,1.2258895252150808
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-0.9033269132769277,1.5118039403760264,1.5118039403760264
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.5652429859748196,0.4438544709572483,0.4438544709572483
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.1026566098547192,0.2912946869516162,0.2912946869516162
CH3N,None,None,imines,Methanimine,0.0,-0.0003546362552242499,-0.0003546362552242499,0.0003546362552242499
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-0.2089251174748199,-0.18023849717977214,0.18023849717977214
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5506551135160151,-0.3409483600236598,0.3409483600236598
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-0.8132107958400638,-0.20043040367011145,0.20043040367011145
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2125317547076992,0.00415520932733493,0.00415520932733493
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.3792872446104525,-0.18684104257073386,0.18684104257073386
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.00010404530790708577,0.00010404530790708577,0.00010404530790708577
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.20180709911551276,-0.01210001362528601,0.01210001362528601
O80Ru40,RuO2,110,None,None,0.0,-0.5868923360459988,-0.5868923360459988,0.5868923360459988
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.3213732434201302,-0.11748482712984698,0.11748482712984698
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.2230598156657972,-0.1646197264400282,0.1646197264400282
C2H7N,None,None,amines,Ethanamine,0.0,-1.2393854916581404e-05,-1.2393854916581404e-05,1.2393854916581404e-05
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.2055658895982191,-0.01585880410799234,0.01585880410799234
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.5996063294338825,0.14457464791063046,0.14457464791063046
C2H6N2,None,None,amidines,Acetimidamide,0.0,-1.7310441606355198e-05,-1.7310441606355198e-05,1.7310441606355198e-05
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,7.38262872772566e-05,7.38262872772566e-05,7.38262872772566e-05
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.6793595773482153,0.013612367460744679,0.013612367460744679
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-0.8722613103816563,0.6397601120045131,0.6397601120045131
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.8289123351424763,0.5474553530365398,0.5474553530365398
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.230821899386668,-0.027111104937815433,0.027111104937815433
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-2.0960359823035972,0.0073275316429359805,0.0073275316429359805
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.6674376940427535,0.07506046536581579,0.07506046536581579
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.2285259733192921,0.049587630272626804,0.049587630272626804
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.1416039059327243,-0.6525155792401431,0.6525155792401431
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.342949095766655,0.34198778529871365,0.34198778529871365
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.3979575914551043,0.006389113027927884,0.006389113027927884
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,0.0009795574889324143,0.0009795574889324143,0.0009795574889324143
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.3840404620870133,0.6839140781656723,0.6839140781656723
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.23412514251162975,-0.09399551671435802,0.09399551671435802
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859087586402893,-0.5762633351648248,-0.3476724593007958,0.3476724593007958
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.443250430797235,-0.2870581280933777,0.2870581280933777
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.9115886076461628,-0.03515446028822211,0.03515446028822211
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-2.2402526007986268,0.10471619497774043,0.10471619497774043
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.1990274949574022,-0.23224420981641103,0.23224420981641103
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.7593337119133423,-0.044958692839855985,0.044958692839855985
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.2485801833067143,-0.7594918566141331,0.7594918566141331
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5955058361762369,-0.4058255131715143,0.4058255131715143
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.4561345138639794,-0.07580684209769828,0.07580684209769828
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.059519827302065,2.0892075896901225,2.0892075896901225
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.9068651768590854,-0.3434358212377475,0.3434358212377475
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.875505460387785,-0.14055849421652056,0.14055849421652056
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,3.6412261735563334e-05,3.6412261735563334e-05,3.6412261735563334e-05
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-2.2809052179678986,0.011239080585568217,0.011239080585568217
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-2.05087101780385,0.0016890732148269194,0.0016890732148269194
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.426964777012728,0.265058500269987,0.265058500269987
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7734168425486487,-0.6509478941843909,0.6509478941843909
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.4695021345937906,0.2986580893670858,0.2986580893670858
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.7122802623640752,-0.08172236765734908,0.08172236765734908
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-0.5762633351648248,-0.3997803000772393,0.3997803000772393
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.5616785266975732,0.8220237514396338,0.8220237514396338
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,0.00047350881013130675,0.00047350881013130675,0.00047350881013130675
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.33605581776402005,-0.15035990134975918,0.15035990134975918
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.2626355354644794,1.1862122352264386,1.1862122352264386
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.0560263826046707,1.9109299944247482,1.9109299944247482
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.3834637650866668,-0.018953467311398242,0.018953467311398242
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.4782811348265952,-0.2561073248214072,0.2561073248214072
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.5560474010720835,-0.9224775048509226,0.9224775048509226
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.1826266672503962,-0.1840813782107844,0.1840813782107844
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.9835077782020569,-0.7801342417345047,0.7801342417345047
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.665632683279142,0.09700612401761077,0.09700612401761077
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.40611801751053633,-0.09586615569985213,0.09586615569985213
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.4131613188603804,0.038304764666230895,0.038304764666230895
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.8664981175617186,0.25852143276176776,0.25852143276176776
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.0988790673904614,2.1669762449569507,2.1669762449569507
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.9884209772436847,-0.08407528603961367,0.08407528603961367
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.5163570408618057,-0.030332661131581062,0.030332661131581062
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.6461692356585615,-0.5629191898821944,0.5629191898821944
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.8132107958400638,1.146313358823022,1.146313358823022
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.9885013336941313,-0.0268023247524809,0.0268023247524809
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-0.613721609986726,-0.2183857270845806,0.2183857270845806
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.44741554695340824,-0.03887204962941837,0.03887204962941837
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-4.334002747570281,0.03375028129934776,0.03375028129934776
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-9.981316459573009e-05,-9.981316459573009e-05,9.981316459573009e-05
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.73437120586172,-0.24316277175680057,0.24316277175680057
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.7823009348219472,0.9601972245866222,0.9601972245866222
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-3.1361589033298856,0.10271577051349823,0.10271577051349823
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.21927393287305108,-0.06402155071381799,0.06402155071381799
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4607035218581359,-0.2777472435340087,0.2777472435340087
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-1.7302461596498127,-0.6927500697145099,0.6927500697145099
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.7869308605243575,0.017472384924708706,0.017472384924708706
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.45226929726695175,-0.33799695613478775,0.33799695613478775
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9882949208762568,-0.01713248248361765,0.01713248248361765
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.7116431085854771,0.24627857520282248,0.24627857520282248
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.1039902401087858,-0.03603569985610022,0.03603569985610022
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.100292601053365,-0.013322390977986487,0.013322390977986487
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.792316621492759,-0.4899626135333932,0.4899626135333932
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-2.8020813945962004,-0.06442861597071214,0.06442861597071214
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.8595791848696948,0.118257424017024,0.118257424017024
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.31382109408488645,-0.07958448116889372,0.07958448116889372
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.336033105769104,0.0015988350725706368,0.0015988350725706368
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.7638151684521404,-0.38694689066397814,0.38694689066397814
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9197017612576204,0.012438231456307847,0.012438231456307847
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0063759682197713,-0.08434444642259109,0.08434444642259109
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.729567460832314,-0.06706576806040232,0.06706576806040232
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.6812024818043625,0.07606594699812774,0.07606594699812774
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.4593937911306796,-0.14467941897262904,0.14467941897262904
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.8573951411286984,-0.6956702160874997,0.6956702160874997
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.5652397243578875,0.05207079962892891,0.05207079962892891
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7485814243857476,0.17494593557671578,0.17494593557671578
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.7638151684521404,-0.4253593722103801,0.4253593722103801
C2H6N2,None,None,amidines,Acetimidamide,0.0,-1.7310441606355198e-05,-1.7310441606355198e-05,1.7310441606355198e-05
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.6331647439473613,-1.7759418292516216,1.7759418292516216
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.9332098794479293,0.039292352149971066,0.039292352149971066
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-2.0028465185186306,-0.0012865457555690796,0.0012865457555690796
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.5480117886281448,-0.14148915698294218,0.14148915698294218
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.31771634982742114,0.0457634134420033,0.0457634134420033
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,7.38262872772566e-05,7.38262872772566e-05,7.38262872772566e-05
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.10572627487727,0.30549618300847214,0.30549618300847214
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.1984655650737857,-0.008639791834649913,0.008639791834649913
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-1.9231981139361665,0.6856108803570464,0.6856108803570464
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.0415060532544764,-0.020152450845113634,0.020152450845113634
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1851634999511056,0.05654799735571814,0.05654799735571814
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.9383108259096389,1.785640990649199,1.785640990649199
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-2.0107749342645107,0.03647462132325785,0.03647462132325785
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-2.0960359823035972,-0.012900139026619684,0.012900139026619684
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.7268964712691854,-0.03638119149928798,0.03638119149928798
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-2.0982577398620066,-0.017461974938910885,0.017461974938910885
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.8004045265141855,-0.6650486963216196,0.6650486963216196
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.6658674441791135,0.17547846207851592,0.17547846207851592
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.0190100010011065,-0.6134357090566027,0.6134357090566027
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.863741397857666,-0.8587968480022781,1.004944549855388,1.004944549855388
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.36135093678241503,0.11158268343204725,0.11158268343204725
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.777388857239174,0.011811210280967543,0.011811210280967543
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.5092963066146439,0.12388866281055755,0.12388866281055755
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.342949095766655,0.34198778529871365,0.34198778529871365
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.052687270762636,-0.893688230039789,0.893688230039789
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-2.0631401800130575,0.03715560207617585,0.03715560207617585
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.1137220000127286,0.052301254381802664,0.052301254381802664
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.42679016599793584,0.18588794460158198,0.18588794460158198
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-0.8463975161625399,-0.3202461570812716,0.3202461570812716
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.230821899386668,-0.08092050931098438,0.08092050931098438
