System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.2709153522523362,0.03842369422593528,0.03842369422593528
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.8822290964258954,-0.06734109593761417,0.06734109593761417
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.9059942814728785,-0.34256492585154064,0.34256492585154064
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.5718916024509326,0.5768358145412549,0.5768358145412549
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.6021779441061312,0.4353181458291715,0.4353181458291715
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.726075664990212,0.09737215853426306,0.09737215853426306
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-0.40074628680171287,2.188226043291671,2.188226043291671
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-0.4212825696130267,0.9644934733252057,0.9644934733252057
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-4.107745745109838,0.35020293958254456,0.35020293958254456
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-0.7521449304434711,-0.20300692089528383,0.20300692089528383
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-1.248580085874356,2.1874820116750824,2.1874820116750824
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.6814957981712695,-0.4048403626091357,0.4048403626091357
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.9956592843306993,0.20334798838963764,0.20334798838963764
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.3300057649612427,-0.39618237526936895,-0.06617661030812627,0.06617661030812627
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.7881324385735695,-0.0352614020440285,0.0352614020440285
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.2016107715334456,-0.5889326609339278,0.5889326609339278
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.2986128445564873,0.1613471392691963,0.1613471392691963
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.620190794913384,-0.09519701763829858,0.09519701763829858
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733097076416,-2.1829850984117556,1.118788211295886,1.118788211295886
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-2.0547746077604074,-0.039738501650788294,0.039738501650788294
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.369720034943356,-0.23280697380138804,0.23280697380138804
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-2.7568091046065177,0.023139129951587734,0.023139129951587734
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6963713509098,0.11539604840126572,0.11539604840126572
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.4589543773097464,0.005009012086921061,0.005009012086921061
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.3429490639137687,0.491414873464161,0.491414873464161
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.206783656408483,-0.15052473955362444,0.15052473955362444
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.4174039345690943,-0.4627436381289698,0.4627436381289698
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.241746255219474,0.02028136604975206,0.02028136604975206
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.3235826083320585,0.1746744326454195,0.1746744326454195
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8078194587428555,-0.11875865151476717,0.11875865151476717
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.470098225761145,0.5133679226153198,0.5133679226153198
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.5204164926122665,0.09689403137454988,0.09689403137454988
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-2.666172068814035,0.19745798756719068,0.19745798756719068
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.7940525963028691,-0.4916985883435032,0.4916985883435032
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.232106176403917,-0.016541925457872253,0.016541925457872253
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.6529885053036253,0.006149935782190141,0.006149935782190141
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.5643443959341674,-0.7298083799467712,0.7298083799467712
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.6649716960467735,0.08010019192319717,0.08010019192319717
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307468414307,-1.1029481874287725,0.024182559412658122,0.024182559412658122
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7091312124539968,-0.020070405225908416,0.020070405225908416
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6021779441061312,-0.07747909061339442,0.07747909061339442
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-1.2209064256436442,2.504184316467562,2.504184316467562
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-1.4703846544098083,2.158160868280011,2.158160868280011
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.4537040534336825,-0.5303061547596712,0.5303061547596712
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.6264110565348133,1.1627890109853283,1.1627890109853283
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.1325945156468045,-0.8672047453774105,0.8672047453774105
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.3979575427389253,-0.07641206105710152,0.07641206105710152
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.7638151084937661,-0.5583252495088189,0.5583252495088189
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.3959475431688282,-0.1200407419450733,0.1200407419450733
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.556092858394905,0.0857013463170091,0.0857013463170091
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1843384877108054,-0.09911838921532201,0.09911838921532201
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.47902999105645,0.6869932633380813,0.6869932633380813
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.7689982462508027,0.08271231168681936,0.08271231168681936
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6233890652656555,-0.8252996032594808,-0.2019105379938253,0.2019105379938253
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-2.135134658287029,0.38383940749361045,0.38383940749361045
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.3501504351870752,1.0335518429501318,1.0335518429501318
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.9529636455167037,0.22049850696437545,0.22049850696437545
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.206783656408483,0.18384325094014997,0.18384325094014997
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-0.4506246990192224,0.281998222447605,0.281998222447605
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-1.944159081912403,0.6646499123808098,0.6646499123808098
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-1.2904387320153936,2.034835735452868,2.034835735452868
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.5553514853260424,0.1252813443400953,0.1252813443400953
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.6461692356585615,-0.5629191898821944,0.5629191898821944
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1818270562567257,0.06017435804228555,0.06017435804228555
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5757775524165254,0.08362028808335253,0.08362028808335253
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-0.7998671795640178,1.8361916278090291,1.8361916278090291
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1686677670127654,0.06312563661272286,0.06312563661272286
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2516264915466309,-1.1790146487534265,0.07261184279320432,0.07261184279320432
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.1460030729566455,0.056591207286274425,0.056591207286274425
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-1.9567014144747645,-0.007847325691500373,0.007847325691500373
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.9328446008029729,-0.01342477572591605,0.01342477572591605
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-1.4328659340518506,-1.138315843023637,1.138315843023637
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.5812649428293071,-0.49663688981979703,0.49663688981979703
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.6799398783590789,0.9085757609460359,0.9085757609460359
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.6590010411374116,-1.3725842721097017,1.3725842721097017
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-2.110395653189947,-0.9065072368996638,0.9065072368996638
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.7709881808695798,-0.26851411127424285,0.26851411127424285
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5844535291727482,-0.387561789208263,0.387561789208263
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.336087839776644,-0.008359210664400374,0.008359210664400374
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-1.2626354155477308,-0.8181519565519118,0.8181519565519118
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8634510040283203,-1.9842723135467821,-0.12082130951846182,0.12082130951846182
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-3.454176921266793,0.27091382084441307,0.27091382084441307
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.3429490639137687,0.491414873464161,0.491414873464161
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.585684690565195,-1.1745244301262758,1.1745244301262758
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.0977548090186673,-0.7589138475623685,0.7589138475623685
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.63316486386411,-0.11064551381222998,0.11064551381222998
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.5989115828761395,-0.38048082535355654,0.38048082535355654
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0016932669190765637,-0.0016932669190765637,0.0016932669190765637
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.7541993203145836,0.1620970425623085,0.1620970425623085
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,-0.00021733157815617687,-0.00021733157815617687,0.00021733157815617687
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.5087377343999862,-0.12841006263370502,0.12841006263370502
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.193213241467312,-0.8385922781322748,0.8385922781322748
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798412323,-1.6570669338795412,0.6309129073527586,0.6309129073527586
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-0.645831477907393,0.8103700754373335,0.8103700754373335
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.4267901060395616,-0.15826241944364483,0.15826241944364483
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.29794807383207456,-0.15781844803480283,0.15781844803480283
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.4020157053843394,0.9902312562092885,0.9902312562092885
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.5058193204909855,0.22321414966282305,0.22321414966282305
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.742940060867852,-0.0720002577443779,0.0720002577443779
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.201918094295209,-0.33375319733018216,0.33375319733018216
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-1.6787994462158267,0.9721354884002622,0.9721354884002622
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.7079897971120346,0.029883280280543545,0.029883280280543545
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.6514480186583427,-0.33673364650029214,0.33673364650029214
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.13277030748568563,0.2433158679560563,0.2433158679560563
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0004972523263404582,0.0004972523263404582,0.0004972523263404582
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7734168425486487,-0.6509478941843909,0.6509478941843909
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.2245747914031613,-1.1399467383936512,1.1399467383936512
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.071033993662521,-0.5848680529009549,0.5848680529009549
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.8038184125633947,1.533906988361288,1.533906988361288
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.815884495758965,0.10041186711792705,0.10041186711792705
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.9297486024183286,-0.06462151577892428,0.06462151577892428
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-2.095545043135111,0.007818470811422173,0.007818470811422173
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-0.8165509569536482,0.7002695930112566,0.7002695930112566
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6021779441061312,-0.13354569308188502,0.13354569308188502
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.5989006554624297,0.0940712893465303,0.0940712893465303
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.40259084622761776,0.19843783457377384,0.19843783457377384
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.35740399692126346,0.1238641407721417,0.1238641407721417
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.862529993057251,-1.731229836738013,0.13130015631923797,0.13130015631923797
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5844535291727482,-0.387561789208263,0.387561789208263
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-0.41173635701271394,-0.12531958798500398,0.12531958798500398
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-2.068346185775411,-0.7921972704845786,0.7921972704845786
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.8132106759233153,-0.6586822815818465,0.6586822815818465
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.36507081428022303,0.04581276139764867,0.04581276139764867
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.383463585211544,0.4055065871936989,0.4055065871936989
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.4001494011858995,-0.04750889158049176,0.04750889158049176
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-0.7998671795640178,1.6152636740889363,1.6152636740889363
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0007211018387351942,-0.0007211018387351942,0.0007211018387351942
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.919701701299246,-0.01734114278941945,0.01734114278941945
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.1686677670127654,-0.10124847647016288,0.10124847647016288
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.018309897043995,-0.5965901075389901,0.5965901075389901
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.208850383758545,-0.47791877027725604,2.730931613481289,2.730931613481289
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9168095588684082,-1.919701701299246,-0.0028921424308379073,0.0028921424308379073
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.7205775059347843,-0.523172108042786,0.523172108042786
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.558383584022522,-0.5876847459202921,-0.0293011618977701,0.0293011618977701
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.7738996934510745,-0.035662431678918693,0.035662431678918693
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-9.969324784719902e-05,-9.969324784719902e-05,9.969324784719902e-05
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.1480701317949844,0.42135354374212497,0.42135354374212497
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.5652431058915681,-0.3325573313268251,0.3325573313268251
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.4537040534336825,-0.04378979829147056,0.04378979829147056
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0006894438171229922,-0.0006894438171229922,0.0006894438171229922
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.3872360462035829,0.09459165989497365,0.09459165989497365
C2H5NO,None,None,amides,Acetamide,0.0,0.00016244476444171596,0.00016244476444171596,0.00016244476444171596
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.9842723135467821,-0.16575546307528555,0.16575546307528555
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.6545077605699525,-0.16848338083972791,0.16848338083972791
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.9106564170512,-0.5422813541086953,0.5422813541086953
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.9059942814728785,-0.8311056125185061,0.8311056125185061
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5601016752982986,-0.36262785127409813,0.36262785127409813
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.9059942814728785,-0.8311056125185061,0.8311056125185061
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-2.695353329902076,0.5705019824453359,0.5705019824453359
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.2850266305836975,-0.03917177599995725,0.03917177599995725
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.46396261924971327,-0.1215122091220735,0.1215122091220735
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.7593334720798453,-0.04495845300635892,0.04495845300635892
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.802081274679452,0.05276281864330201,0.05276281864330201
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-1.5653968003088696,-1.3208020773226483,1.3208020773226483
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.5929949954307716,1.1843964382850487,1.1843964382850487
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.5652431058915681,-0.4442319977315492,0.4442319977315492
