System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6857193553708498,-0.47962123098596976,0.47962123098596976
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.13292284506349,-1.9213051666596357,1.9213051666596357
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0382720818706623,-0.06043547298394358,0.06043547298394358
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.3706553000218094,0.8181467038386643,0.8181467038386643
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8897258691672008,0.29810374451840715,0.29810374451840715
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.004568865090845975,-0.004568865090845975,0.004568865090845975
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.710116249143903,-1.2926450489161656,1.2926450489161656
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.6384724523173446,-0.3623235370265121,0.3623235370265121
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.2060922963214615,-1.0918199551892975,1.0918199551892975
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.6281235916788646,-1.3178717298681804,1.3178717298681804
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.6425410023576248,-0.3602945617085922,0.3602945617085922
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.585610593659311,0.6133966790610259,0.6133966790610259
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3509455517012867,-0.15696944744179575,0.15696944744179575
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.5029850765775814,0.2420868113923893,0.2420868113923893
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.6284545764678668,0.3704471483475018,0.3704471483475018
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.677570101175263,-0.8488547767734076,0.8488547767734076
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7905168096171096,0.02800004085438701,0.02800004085438701
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.084549405873922,0.5970776292670692,0.5970776292670692
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.8073546079498684,0.5202706667083348,0.5202706667083348
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.1040294965365405,-0.2818841537096972,0.2818841537096972
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.6063140850716877,0.15632472222506522,0.15632472222506522
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0628589850402363,-0.2719613772368916,0.2719613772368916
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.8861348592170621,-1.4975388013252164,1.4975388013252164
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.2040087556685108,-0.471064326747765,0.471064326747765
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.8538824817332085,0.02124316485797806,0.02124316485797806
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.3522868012635456,0.28950740344836845,0.28950740344836845
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.358362649633577,-0.6121748435041212,0.6121748435041212
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.2518888022416466,-1.015919303488099,1.015919303488099
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.479724259743847,-0.47359380281940844,0.47359380281940844
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.623281966261601,-1.555872093252873,1.555872093252873
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.7175859717440574,-0.1583725718569724,0.1583725718569724
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.3959379984588338,0.14347867234042155,0.14347867234042155
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.3689322854096613,-1.2072073603684625,1.2072073603684625
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.594879930953879,-1.3807675001429507,1.3807675001429507
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6465619887455318,-0.45688166574080924,0.45688166574080924
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.075124073824192,-0.04318289836337641,0.04318289836337641
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.34977053114656087,0.39441044619795207,0.39441044619795207
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.568766423493944,-1.30337665322455,1.30337665322455
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.8934856034664591,-0.7168547637609919,0.7168547637609919
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5667824713882963,-0.32507097408147256,0.32507097408147256
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0038698193235688905,-0.0038698193235688905,0.0038698193235688905
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.3785150317292505,1.0899243088621802,1.0899243088621802
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5966330776428634,0.07524990937953646,0.07524990937953646
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.45051366726522,-0.9228872124350502,0.9228872124350502
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.5277593524880428,0.08955117149877356,0.08955117149877356
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.4214139689392074,1.3381358872467057,1.3381358872467057
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.3001718161080476,0.46963218474644464,0.46963218474644464
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.0364790736743785,-0.27664389005392565,0.27664389005392565
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.4800325214255432,-0.7343429505217651,0.7343429505217651
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.1965761552959435,-0.1980308662563317,0.1980308662563317
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.2294467752316365,-0.30604887655762525,0.30604887655762525
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.5921802134997405,-0.08875652270384204,0.08875652270384204
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.9242769489663445,-0.8032658408063256,0.8032658408063256
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.39662697718134154,-0.1623903642653488,0.1623903642653488
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.209304450908128,0.07591819866615168,0.07591819866615168
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.3790546298677784,-0.18826612240623053,0.18826612240623053
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.295399668580856,-1.746261659032669,1.746261659032669
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.647219732071207,1.1301717016446133,1.1301717016446133
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.0995982166898628,0.09022755654927295,0.09022755654927295
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.0630220035127564,0.3878317018934325,0.3878317018934325
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.3443367823478809,-0.15189058030816227,0.15189058030816227
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.2043703098983372,-0.5916921992988193,0.5916921992988193
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.1394620259049866,0.8412965218779114,0.8412965218779114
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.6930360283931236,0.2794662032047768,0.2794662032047768
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.5521005306279543,0.2713472928965208,0.2713472928965208
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.2204780204928483,0.19074443739289393,0.19074443739289393
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.6845414069092044,0.9408612820708981,0.9408612820708981
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.174822551349564,-0.7528422895468907,0.7528422895468907
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.6656740062828739,-1.3110530429478366,1.3110530429478366
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.04654279441248832,-0.04654279441248832,0.04654279441248832
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.9288259734018922,-0.23148882282816174,0.23148882282816174
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.552884104340194,0.6409733270715492,0.6409733270715492
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.4498341510158923,0.9327206185000989,0.9327206185000989
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.147723610713541,0.4165175601696376,0.4165175601696376
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.6357404680782466,-0.4527841897541194,0.4527841897541194
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0291358090515352,-0.18965403805925618,0.18965403805925618
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.9327533178581184,0.05071283051834641,0.05071283051834641
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.001806688990043881,-0.001806688990043881,0.001806688990043881
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.3522868012635456,0.42276240833118095,0.42276240833118095
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.3337541270013986,0.31718080761469025,0.31718080761469025
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.0759999588309412,-0.547467930632699,0.547467930632699
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.553393562728833,-1.3872465690917481,1.3872465690917481
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.6338539806839343,-1.4101714430090304,1.4101714430090304
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.025394143191164176,-0.025394143191164176,0.025394143191164176
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-1.1240281106618042,-0.8030098320630188,0.8030098320630188
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.5552940380976992,1.249232052524249,1.249232052524249
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.6561209332565276,-1.0225510370353668,1.0225510370353668
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.9242769489663445,0.08482050796572338,0.08482050796572338
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.512811709268651,-0.06138389192398552,0.06138389192398552
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.358063690565806,-1.036332778834086,1.036332778834086
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.1225388325723422,0.8302970849004971,0.8302970849004971
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.4547472186246466,-0.24906768275886293,0.24906768275886293
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.001660716840888199,-0.001660716840888199,0.001660716840888199
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.7902798964507234,-1.7615932761556756,1.7615932761556756
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.4406162046273012,0.3425355411689024,0.3425355411689024
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.4526974410018765,0.2562640458145298,0.2562640458145298
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.34977053114656087,0.1898476629566801,0.1898476629566801
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-1.0035786822953128,0.10981605494833957,0.10981605494833957
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.4501568166165244,0.2301574858279336,0.2301574858279336
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.6834507100014235,0.24007664996103983,0.24007664996103983
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.3790546528869356,-0.17365776224667684,0.17365776224667684
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.588771981731644,-0.04755000545143151,0.04755000545143151
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.686718119838087,0.6509138210035879,0.6509138210035879
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.6098414607985916,1.1326566986099778,1.1326566986099778
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.2000093765962063,1.3889629534971775,1.3889629534971775
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.4248915881202988,-0.3329951733635239,0.3329951733635239
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.067161348333727,-0.1451298265365466,0.1451298265365466
