formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.6319396,-0.5670676,0.5734378,-3.7558777,-1.5080016,True,-0.98889124
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.38306177,0.18908566,0.13931128,-0.6561119,-0.11001164,True,1.357289
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.4430424,-0.3020295,0.4509384,-2.3268816,-0.5592031,True,-0.6697799
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.7506676,-0.24823415,0.78022194,-3.2799025,-0.22143257,True,-0.3181584
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.5724468,0.7437315,0.6858205,-3.916655,-1.2282386,True,1.0844405
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7787502,-0.03976667,0.83807456,-3.4213762,-0.13612401,True,-0.047450036
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.1631126,-0.5185144,0.77777505,-3.6875517,-0.63867354,True,-0.6666637
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.85270596,-0.47491932,0.42168957,-1.6792176,-0.026194394,True,-1.1262296
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.0264944,0.20434904,0.83653444,-2.666102,0.61311316,True,0.24428049
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.7195442,-0.043094635,0.45608556,-3.613472,-1.8256165,True,-0.09448805
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.1305628,0.33966517,0.26783195,-3.6555133,-2.6056123,True,1.2682025
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8655367,1.4769406,0.19526781,-2.2482617,-1.4828118,False,7.563667
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.1467437,0.41379923,0.8699416,-2.851829,0.55834186,True,0.47566321
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.8642054,-0.010920286,0.35690475,-3.5637388,-2.164672,True,-0.0305972
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.40350354,-0.23829067,0.16588707,-0.7286422,-0.07836488,True,-1.4364631
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.3889058,0.64271796,0.6999236,-3.760756,-1.0170555,True,0.91826874
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.0372796,0.8013101,0.92808676,-2.8563297,0.78177047,True,0.86340004
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.6563067,0.6501763,0.26206684,-4.1699576,-3.1426558,False,2.4809558
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.853767,1.786357,0.68764865,-4.201558,-1.5059755,False,2.597776
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.6708334,0.11162001,0.40985343,-1.4741461,0.13247931,True,0.27234128
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.45982504,-0.07959163,0.21805744,-0.88721764,-0.032432437,True,-0.36500305
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.4222988,1.2605739,1.0016392,-3.3855119,0.5409142,True,1.2585108
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.578852,1.3647397,0.35604823,-2.2767067,-0.88099754,False,3.833019
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.696893,0.50721264,0.42085025,-1.5217595,0.1279735,True,1.2052094
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0385644,0.006623268,0.10636351,-2.247037,-1.830092,True,0.062270116
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.38215613,-0.36202484,0.13791339,-0.6524664,-0.11184588,False,-2.625016
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.5956652,1.3302754,0.9949663,-3.5457993,0.35446882,True,1.3370055
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.84005404,0.6634232,0.4562539,-1.7343116,0.05420357,True,1.4540658
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.5768718,0.33516026,0.47601867,-2.5098684,-0.6438751,True,0.7040906
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.008212566,-0.008212566,0.011600881,-0.01452516,0.030950293,True,-0.7079261
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.20185,-1.2665894,0.8126244,-3.7945938,-0.60910606,True,-1.5586406
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5799861,-0.09189689,0.3557431,-2.2772427,-0.8827296,True,-0.25832373
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4377965,0.91017,0.54801995,-2.5119157,-0.36367738,True,1.6608337
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.4936405,-0.12366998,0.63326955,-2.734849,-0.25243223,True,-0.19528806
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.3182838,-1.4412661,1.0152652,-3.3082037,0.6716361,True,-1.4195956
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.1913342,-0.57846975,0.8126145,-3.7840586,-0.5986098,True,-0.71186244
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.92834777,0.16851258,0.517642,-1.9429262,0.086230576,True,0.32553884
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3933245,0.6476349,0.87111944,-3.1007185,0.31406963,True,0.74345136
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.228734,0.23018873,0.6876383,-3.5765052,-0.88096297,True,0.33475265
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.4772758,0.55387795,1.0178769,-4.472315,-0.4822371,True,0.54415023
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6607103,0.15728664,0.82698464,-3.2816002,-0.039820433,True,0.19019294
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.0807097,0.95969856,0.89516354,-2.8352304,0.67381084,True,1.072093
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.4114915,0.1772549,0.19531628,-0.7943114,-0.028671592,True,0.9075275
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.1506486,-0.13457406,0.46801388,-2.0679557,-0.2333414,True,-0.28754288
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.2835109,0.092722416,0.4806693,-2.2256227,-0.34139907,True,0.19290273
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.5434003,1.9942622,0.80433154,-4.11989,-0.9669105,False,2.4794033
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.6438153,-1.1335762,0.9497539,-3.505333,0.21770239,True,-1.1935472
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.87490404,-0.31492174,0.46910042,-1.7943408,0.044532776,True,-0.67133117
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1781263,-0.27272737,0.89944476,-2.9410381,0.58478546,True,-0.30321747
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.42120004,0.22875383,0.17883909,-0.77172464,-0.07067543,True,1.2791042
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.247266,0.63458794,0.4503889,-2.1300282,-0.3645038,True,1.4089777
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.1577414,-0.8230171,0.53456366,-2.2054863,-0.10999668,True,-1.5396055
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.9675546,-0.0049476624,0.5941432,-4.1320753,-1.8030338,True,-0.00832739
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.50814,-0.31530786,0.3619095,-2.2174826,-0.7987973,True,-0.87123394
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.5661209,0.1548984,0.8341847,-4.2011228,-0.93111885,True,0.18568838
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.566111,-1.0592916,0.68578255,-3.910245,-1.2219772,True,-1.5446465
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.2204012,0.7984209,0.9319264,-3.046977,0.6061747,True,0.85674244
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.7529684,1.3983475,1.0656353,-3.8416138,0.3356768,True,1.3122195
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.1487199,0.1487199,0.09300307,-0.33100593,0.033566117,True,1.5990859
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.912797,0.21545982,0.2724746,-2.4468472,-1.3787467,True,0.790752
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.326166,-0.8676915,0.79735553,-3.8889828,-0.76334906,True,-1.0882115
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.2305634,-1.1519914,0.83341974,-3.8640661,-0.5970607,True,-1.3822464
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.111855,-0.45238614,0.6363273,-3.3590565,-0.86465347,True,-0.7109331
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.6311884,0.4482321,0.34334564,-1.3041458,0.041769087,True,1.3054836
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0588785,0.21939677,0.880062,-2.7838001,0.6660429,True,0.24929695
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.7746236,-0.20884252,0.2786226,-2.320724,-1.2285233,True,-0.7495534
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0013898611,-0.0013898611,0.023834834,-0.045326415,0.048106138,True,-0.058312178
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.40350354,-0.37154567,0.16588707,-0.7286422,-0.07836488,False,-2.2397506
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.4146233,-0.23631167,0.9324137,-4.242154,-0.5870924,True,-0.2534408
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-0.92565227,0.39712024,0.8600655,-2.6113806,0.76007617,True,0.46173254
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.4819032,1.3157562,0.3874563,-2.2413175,-0.7224888,False,3.3958828
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.7597072,1.5360247,0.8710551,-3.4669752,-0.052439094,True,1.763407
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.010337472,0.010337472,0.026489183,-0.062256273,0.04158133,True,0.39025256
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.042188,0.72116977,0.876718,-2.7605553,0.6761793,True,0.82257897
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.53515714,-1.2693689,0.29352692,-1.1104699,0.04015565,False,-4.32454
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.7503663,1.1167965,1.0271777,-3.7636347,0.2629019,True,1.0872476
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.0807097,0.07161224,0.89516354,-2.8352304,0.67381084,True,0.07999906
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.4899336,0.038505793,0.48105097,-2.4327936,-0.5470737,True,0.08004514
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.2542837,0.93255275,0.9887254,-3.1921854,0.6836182,True,0.94318676
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.0397182,-0.91311777,0.8741923,-2.7531352,0.6736988,True,-1.0445274
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.44357228,0.23789275,0.17867486,-0.793775,-0.09336954,True,1.3314282
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.013079882,0.013079882,0.022286257,-0.056760944,0.030601181,True,0.58690345
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.8303404,1.8016537,0.85024637,-3.4968233,-0.16385746,False,2.1189785
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.3955044,-0.3876474,0.53531635,-2.4447246,-0.34628427,True,-0.72414637
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4372101,-0.2717514,0.54847604,-2.5122232,-0.36219704,True,-0.49546632
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.38215613,-0.15746206,0.13791339,-0.6524664,-0.11184588,True,-1.141746
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.9623255,-0.15106922,0.8259214,-2.5811315,0.6564805,True,-0.18290992
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.419643,-0.26067126,0.5409527,-2.4799104,-0.35937572,True,-0.4818744
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6725864,-0.25094098,0.32977232,-1.3189402,-0.0262326,True,-0.76095223
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.2835109,0.07811403,0.4806693,-2.2256227,-0.34139907,True,0.16251098
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.68701,0.14578807,0.48143622,-2.630625,-0.74339503,True,0.30281907
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.7791414,-0.5584905,1.0610433,-3.8587863,0.3005035,True,-0.5263598
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.428805,-1.3136932,0.20278798,-0.82626945,-0.03134054,False,-6.478161
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.1408057,-1.4481666,0.9052594,-2.9151142,0.6335027,True,-1.5997256
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.5317217,0.4398253,0.9791625,-3.4508803,0.38743687,True,0.4491852
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.9704154,0.048383832,0.13631515,-2.2375932,-1.7032377,True,0.35494098
