formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H2Rh48,Rh,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.7334409,-2.7475486,0.92398757,-4.558564,-0.93653286,True,0.014107704,train,tensor([False]),0.015268284
C2H2Cu48,Cu,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.6406885,-1.4543687,0.92398757,-3.2653844,0.356647,True,-0.18631983,train,tensor([False]),-0.20164755
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.48991054,0.92398757,-2.3009262,1.3211052,True,0.1667571,train,tensor([False]),0.18047549
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.27278805,0.92398757,-2.0838037,1.5382277,True,-0.16163483,train,tensor([False]),-0.17493182
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.3415119,0.92398757,-2.1525276,1.4695039,True,-0.095781505,train,tensor([False]),-0.10366103
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.4466703,0.92398757,-3.2576861,0.36434543,True,-0.33036733,train,tensor([False]),-0.3575452
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.50922805,0.92398757,-2.3202438,1.3017876,True,-0.030390143,train,tensor([False]),-0.032890208
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.2368689,0.92398757,-5.0478845,-1.4258531,True,-0.0020058155,train,tensor([True]),-0.0021708251
C2H6N2Pd48,Pd,110,amidines,Acetimidamide,relaxed,-1.5279816,-1.585843,0.92398757,-3.3968587,0.22517276,True,0.057861328,train,tensor([False]),0.062621325
CH4Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.59825015,-0.5381259,0.92398757,-2.3491416,1.2728899,True,-0.060124278,train,tensor([False]),-0.06507044
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.9529349,0.92398757,-3.7639506,-0.14191914,True,0.20674706,train,tensor([False]),0.22375524
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.76114804,0.92398757,-2.5721638,1.0498676,True,0.14846992,train,tensor([False]),0.1606839
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.24097306,0.92398757,-2.0519888,1.5700426,True,-0.16554958,train,tensor([False]),-0.17916861
C3H7NNi48,Ni,110,imines,Propan-2-imine,relaxed,-1.2995797,-1.2513369,0.92398757,-3.0623527,0.5596788,True,-0.048242807,train,tensor([False]),-0.052211534
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.671432,0.92398757,-4.4824476,-0.8604163,True,-0.06644106,train,tensor([False]),-0.07190687
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,0.0,0.016664624,0.92398757,-1.7943511,1.8276803,True,-0.016664624,train,tensor([False]),-0.01803555
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.42646265,0.92398757,-2.2374783,1.3845531,True,-0.17113781,train,tensor([False]),-0.18521658
C2H6Cu48N2,Cu,110,amidines,Acetimidamide,relaxed,-1.1152648,-1.0529788,0.92398757,-2.8639946,0.758037,True,-0.06228602,train,tensor([False]),-0.06741002
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.553898,0.92398757,-3.3649137,0.25711775,True,-0.28309655,train,tensor([True]),-0.30638567
C2H4Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27884352,-0.20695919,0.92398757,-2.0179749,1.6040566,True,-0.071884334,train,tensor([False]),-0.07779794
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.615931,0.92398757,-2.4269466,1.1950848,True,0.22695974,train,tensor([False]),0.24563073
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.3391097,0.92398757,-3.1501255,0.47190607,True,0.002847433,train,tensor([False]),0.003081679
C2H7NRh48,Rh,110,amines,Ethanamine,relaxed,-1.2875067,-1.3010461,0.92398757,-3.112062,0.5099696,True,0.0135394335,train,tensor([False]),0.014653264
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,0.023711085,0.92398757,-1.7873046,1.8347268,True,-0.023711085,train,tensor([False]),-0.025661694
C2H6Zn48,Zn,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.1700237,-0.08059311,0.92398757,-1.8916088,1.7304226,True,-0.089430586,train,tensor([False]),-0.096787654
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.33465546,0.92398757,-2.1456711,1.4763603,True,0.21218652,train,tensor([False]),0.22964218
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.52325785,0.92398757,-2.3342736,1.2877579,True,0.35711086,train,tensor([False]),0.38648883
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.4973168,0.92398757,-3.3083324,0.3136989,True,-0.21824765,train,tensor([False]),-0.23620194
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.4532714,0.92398757,-2.264287,1.3577443,True,0.03580019,train,tensor([False]),0.038745314
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.3840442,0.92398757,-3.1950598,0.42697155,True,0.09869909,train,tensor([False]),0.10681864
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.34255308,0.92398757,-2.1535687,1.4684627,True,0.25792503,train,tensor([False]),0.2791434
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.2117655,0.92398757,-3.0227814,0.5992502,True,0.19041193,train,tensor([False]),0.20607628
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.1031244,0.92398757,-3.9141402,-0.29210865,True,-0.28750253,train,tensor([False]),-0.3111541
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.6571214,0.92398757,-2.4681373,1.1538943,True,-0.11792779,train,tensor([False]),-0.12762919
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.6180146,0.92398757,-4.4290304,-0.80699885,True,-0.19817686,train,tensor([False]),-0.21448001
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.4473849,0.92398757,-2.2584007,1.3636308,True,-0.29830468,train,tensor([False]),-0.3228449
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4365265,0.92398757,-4.2475424,-0.6255108,True,0.026037693,train,tensor([False]),0.028179701
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.7877996,0.92398757,-2.5988154,1.0232161,True,-0.13917267,train,tensor([False]),-0.1506218
C3H9Cu48N,Cu,110,amines,Propan-2-amine,relaxed,-0.9405593,-0.9281521,0.92398757,-2.7391677,0.88286364,True,-0.012407243,train,tensor([False]),-0.013427933
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-1.9769552,0.92398757,-3.787971,-0.16593945,True,-0.1589706,train,tensor([False]),-0.17204842
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.1282715,0.92398757,-2.9392872,0.68274426,True,-0.19935381,train,tensor([False]),-0.21575378
CH3Cd48NO,Cd,110,amides,Formamide,relaxed,-0.31176308,-0.1422708,0.92398757,-1.9532865,1.6687449,True,-0.16949227,train,tensor([False]),-0.18343566
C2H4Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27044144,-0.40621924,0.92398757,-2.217235,1.4047965,True,0.1357778,train,tensor([False]),0.14694765
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.8851987,0.92398757,-3.6962144,-0.07418299,True,-0.11007595,train,tensor([False]),-0.119131416
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9481258,0.92398757,-3.7591414,-0.13711011,True,-0.0047100782,train,tensor([False]),-0.005097556
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,-0.100652814,0.92398757,-1.9116685,1.7103629,True,0.100652814,train,tensor([False]),0.10893308
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.0691234,0.92398757,-2.880139,0.74189234,True,-0.06572342,train,tensor([False]),-0.0711302
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.3794204,0.92398757,-2.1904361,1.4315953,True,0.048072994,train,tensor([False]),0.05202775
C3H8Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4057779,-1.3182876,0.92398757,-3.1293035,0.4927281,True,-0.08749032,train,tensor([False]),-0.09468777
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5674651,-0.45179462,0.92398757,-2.2628102,1.3592211,True,-0.1156705,train,tensor([False]),-0.1251862
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.7590315,0.92398757,-3.5700474,0.05198419,True,-0.09290135,train,tensor([False]),-0.10054394
CH5Fe48N,Fe,110,amines,Methanamine,relaxed,-0.9973283,-0.9363991,0.92398757,-2.7474148,0.8746166,True,-0.06092918,train,tensor([False]),-0.06594156
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.6514629,0.92398757,-2.4624786,1.1595528,True,-0.03035003,train,tensor([False]),-0.032846794
CH2Au48O3,Au,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.26160634,-0.29369742,0.92398757,-2.1047132,1.5173182,True,0.03209108,train,tensor([False]),0.034731075
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.202661,0.92398757,-4.0136766,-0.3916453,True,-0.22763872,train,tensor([True]),-0.24636556
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1292436,0.92398757,-2.9402595,0.6817721,True,0.042273402,train,tensor([False]),0.04575105
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.7687402,0.92398757,-4.579756,-0.95772445,True,0.17535543,train,tensor([True]),0.18978116
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-1.8260093,0.92398757,-3.6370249,-0.014993548,True,-0.19501758,train,tensor([False]),-0.21106082
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.2160368,0.92398757,-4.0270524,-0.40502107,True,-0.19909406,train,tensor([False]),-0.21547265
CH2Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.269194,-1.1232194,0.92398757,-2.934235,0.68779635,True,-0.14597464,train,tensor([False]),-0.15798333
C3H9NRh48,Rh,110,amines,Trimethylamine,relaxed,-1.2674702,-1.3445997,0.92398757,-3.1556153,0.466416,True,0.07712948,train,tensor([False]),0.08347459
C2H4Zn48,Zn,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18716604,-0.31523633,0.92398757,-2.1262522,1.4957794,True,0.1280703,train,tensor([False]),0.13860609
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6006501,0.92398757,-3.411666,0.21036565,True,0.041300535,train,tensor([False]),0.04469815
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.5648257,0.92398757,-3.3758414,0.24619007,True,-0.20866847,train,tensor([False]),-0.22583471
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-0.9407817,0.92398757,-2.7517974,0.870234,True,-0.25691426,train,tensor([False]),-0.27804947
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.067325,0.92398757,-2.8783407,0.7436907,True,-0.117681265,train,tensor([False]),-0.12736239
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.1725979,0.92398757,-2.9836135,0.63841784,True,0.08070147,train,tensor([False]),0.08734043
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.5163274,0.92398757,-2.327343,1.2946883,True,0.09460759,train,tensor([False]),0.10239054
CH2Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.171201,-3.2117095,0.92398757,-5.022725,-1.4006938,True,0.04050851,train,tensor([False]),0.043840967
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-0.31062442,0.92398757,-2.1216402,1.5003912,True,0.15830714,train,tensor([False]),0.17133038
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2294912,0.92398757,-4.040507,-0.4184755,True,-0.0071475506,train,tensor([False]),-0.0077355485
C3H8Rh48,Rh,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.36439773,-0.3655184,0.92398757,-2.1765342,1.4454973,True,0.0011206567,train,tensor([False]),0.0012128482
CH2O3Rh48,Rh,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004449,-0.2944365,0.92398757,-2.1054523,1.5165792,True,-0.3060084,train,tensor([False]),-0.3311824
CH3Ag48N,Ag,110,imines,Methanimine,relaxed,-0.49640548,-0.5033379,0.92398757,-2.3143537,1.3076777,True,0.0069324374,train,tensor([False]),0.007502739
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.39212123,-0.3643214,0.92398757,-2.175337,1.4466944,True,-0.027799815,train,tensor([False]),-0.030086786
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.2177977,0.92398757,-2.0288134,1.5932181,True,-0.15907058,train,tensor([False]),-0.17215663
CH5NNi48,Ni,110,amines,Methanamine,relaxed,-1.1275709,-1.0403323,0.92398757,-2.851348,0.7706834,True,-0.08723855,train,tensor([False]),-0.094415285
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.2559587,0.92398757,-3.0669744,0.55505705,True,0.12061763,train,tensor([True]),0.13054031
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.7986046,0.92398757,-2.6096203,1.0124111,True,0.17521554,train,tensor([False]),0.18962976
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.27925366,0.92398757,-2.0902693,1.5317621,True,0.21827129,train,tensor([False]),0.23622751
C2H5Fe48N,Fe,110,imines,N-methylmethanimine,relaxed,-0.98763204,-1.0649765,0.92398757,-2.8759923,0.7460393,True,0.07734442,train,tensor([False]),0.083707206
C3H9Fe48N,Fe,110,amines,Propan-2-amine,relaxed,-1.0843985,-1.0930245,0.92398757,-2.9040403,0.71799123,True,0.008625984,train,tensor([False]),0.009335606
C3H9Ag48N,Ag,110,amines,Propan-2-amine,relaxed,-0.7211819,-0.70791924,0.92398757,-2.518935,1.1030965,True,-0.013262689,train,tensor([False]),-0.014353753
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.1494738,0.92398757,-2.9604895,0.66154194,True,-0.19171453,train,tensor([False]),-0.20748605
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.1942265,0.92398757,-3.0052423,0.6167892,True,-0.18214118,train,tensor([False]),-0.19712515
C2H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5480603,-0.5331972,0.92398757,-2.344213,1.2778184,True,-0.014863074,train,tensor([False]),-0.016085794
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.99235237,0.92398757,-2.803368,0.81866336,True,0.37957197,train,tensor([False]),0.41079772
C2H4Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.230667,-0.059151053,0.92398757,-1.8701668,1.7518647,True,-0.17151594,train,tensor([False]),-0.1856258
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.1283257,0.92398757,-2.9393415,0.68269,True,-0.13273633,train,tensor([False]),-0.14365597
CH2Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.23153599,-0.2904833,0.92398757,-2.101499,1.5205324,True,0.05894731,train,tensor([False]),0.06379665
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.3194314,0.92398757,-3.1304471,0.4915843,True,0.04752922,train,tensor([False]),0.051439244
CH5NPt48,Pt,110,amines,Methanamine,relaxed,-1.3683082,-1.151279,0.92398757,-2.9622946,0.65973675,True,-0.21702921,train,tensor([False]),-0.23488326
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.8251393,0.92398757,-4.636155,-1.0141236,True,0.04316044,train,tensor([False]),0.04671106
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.12875652,0.92398757,-1.9397722,1.6822592,True,0.1000699,train,tensor([False]),0.10830222
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.8994328,0.92398757,-2.7104485,0.91158295,True,0.10548502,train,tensor([False]),0.11416282
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.3714113,0.92398757,-4.182427,-0.5603956,True,0.030335188,train,tensor([True]),0.03283073
C2H4O2Pt48,Pt,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15538228,-0.2613079,0.92398757,-2.0723236,1.5497079,True,0.10592562,train,tensor([False]),0.11463966
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-0.9792268,0.92398757,-2.7902427,0.8317889,True,-0.26662803,train,tensor([False]),-0.28856236
C3H9Cu48N,Cu,110,amines,Trimethylamine,relaxed,-0.91896266,-0.86608946,0.92398757,-2.6771052,0.94492626,True,-0.052873194,train,tensor([False]),-0.057222843
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.28447074,0.92398757,-2.0954864,1.526545,True,0.020032465,train,tensor([False]),0.02168045
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.653929,0.92398757,-4.464945,-0.84291327,True,-0.08101797,train,tensor([False]),-0.08768297
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.2525129,0.92398757,-3.0635285,0.5585028,True,0.21501684,train,tensor([False]),0.23270534
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.29121965,0.92398757,-2.1022353,1.5197961,True,-0.05123076,train,tensor([False]),-0.05544529
C3H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.6472975,-1.7088796,0.92398757,-3.5198953,0.102136135,True,0.06158209,train,tensor([False]),0.06664818
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.8120047,0.92398757,-2.6230204,0.99901104,True,0.11586058,train,tensor([False]),0.12539193
C3H6Ni48,Ni,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1563904,-1.2663989,0.92398757,-3.0774145,0.5446168,True,0.11000848,train,tensor([False]),0.11905839
C2H7Ag48N,Ag,110,amines,Ethanamine,relaxed,-0.7024291,-0.6689249,0.92398757,-2.4799407,1.1420908,True,-0.033504188,train,tensor([False]),-0.036260433
C2H4OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.80316854,-0.85007334,0.92398757,-2.661089,0.9609424,True,0.046904802,train,tensor([False]),0.050763454
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.1865198,0.92398757,-1.9975355,1.624496,True,-0.13097587,train,tensor([False]),-0.1417507
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.8141966,0.92398757,-3.6252122,-0.0031808615,True,0.046036363,train,tensor([False]),0.049823575
C2H2Ag48,Ag,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.20744184,-0.41577256,0.92398757,-2.2267883,1.3952432,True,0.20833072,train,tensor([False]),0.22546919
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.07689838,-0.18342352,0.92398757,-1.9944392,1.6275922,True,0.10652514,train,tensor([False]),0.115288496
CH5Cu48N,Cu,110,amines,Methanamine,relaxed,-0.86326474,-0.7511256,0.92398757,-2.5621414,1.0598902,True,-0.112139165,train,tensor([False]),-0.12136436
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.9741488,0.92398757,-3.7851644,-0.16313303,True,-0.15500927,train,tensor([True]),-0.1677612
C2H4Ag48,Ag,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.33643222,-0.44726264,0.92398757,-2.2582784,1.3637531,True,0.110830426,train,tensor([False]),0.11994796
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.2906456,0.92398757,-4.101661,-0.47962987,True,-0.57298446,train,tensor([False]),-0.6201214
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.3050549,0.92398757,-2.1160707,1.5059608,True,0.10168137,train,tensor([False]),0.11004625
C3H8Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3809538,-1.3760166,0.92398757,-3.1870322,0.4349991,True,-0.004937172,train,tensor([False]),-0.0053433315
CH3NO,None,None,amides,Formamide,relaxed,0.0,-0.056702614,0.92398757,-1.8677183,1.7543131,True,0.056702614,train,tensor([False]),0.061367292
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.319265,0.92398757,-6.1302805,-2.5082493,True,-0.1386838,train,tensor([True]),-0.1500927
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.7111478,0.92398757,-4.5221634,-0.90013206,True,-0.34861708,train,tensor([False]),-0.3772963
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.0440416,0.92398757,-3.8550572,-0.23302591,True,-0.52019954,train,tensor([False]),-0.56299406
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.1851106,0.92398757,-2.9961262,0.62590516,True,-0.35013318,train,tensor([False]),-0.37893713
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.21456927,0.92398757,-2.025585,1.5964465,True,-0.119547516,train,tensor([False]),-0.12938216
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.2764464,0.92398757,-2.0874622,1.5345693,True,-0.30888593,train,tensor([False]),-0.33429664
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.2442266,0.92398757,-3.0552423,0.56678915,True,-0.16012013,train,tensor([False]),-0.17329252
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.7230843,0.92398757,-3.5341,0.087931395,True,-0.12874985,train,tensor([False]),-0.13934153
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2054468,0.92398757,-3.0164626,0.6055689,True,0.0031460524,train,tensor([False]),0.0034048643
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.3910394,0.92398757,-5.202055,-1.5800236,True,0.15398741,train,tensor([False]),0.16665529
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.26815188,0.92398757,-2.0791676,1.5428638,True,0.0851956,train,tensor([False]),0.09220427
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.1030853,0.92398757,-3.9141011,-0.29206955,True,-0.48588705,train,tensor([False]),-0.5258589
C3H6Cd48,Cd,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.24567054,-0.25170887,0.92398757,-2.0627246,1.5593069,True,0.006038323,train,tensor([False]),0.0065350696
