formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.0366185,-0.15417004,0.122391164,-1.2765051,-0.79673177,True,-1.25965
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-1.2364205,0.9597651,0.111825235,-1.455598,-1.017243,False,8.582724
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.3335912,1.7844532,0.46381867,-3.2426758,-1.4245067,False,3.8473077
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625017,-1.7424363,0.0799346,0.40084675,-2.528096,-0.9567766,True,0.19941436
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.4719396,0.5230855,0.1872372,-2.8389244,-2.1049547,False,2.7937047
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.3443807,0.035064995,0.03437038,-0.41174665,-0.27701476,True,1.0202097
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-2.4062262,0.27265072,0.5276369,-3.4403944,-1.3720578,True,0.5167393
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729064,-1.4743929,-0.19851351,0.120026074,-1.709644,-1.2391418,True,-1.6539198
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6509638,-2.7301695,0.07920575,1.3903222,-5.455201,-0.0051379204,True,0.05696935
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288,-0.3914714,-0.042951494,0.11254742,-0.61206436,-0.17087844,True,-0.3816302
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860244,-1.4820651,-0.003959298,0.32976878,-2.1284118,-0.8357183,True,-0.012006286
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-1.0398214,0.0023252964,0.02995809,-1.0985392,-0.98110354,True,0.077618316
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.62325287,-0.7876739,0.16442102,0.35138804,-1.4763944,-0.09895331,True,0.46791866
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,0.0010106713,-0.0010106713,0.0023029768,-0.0035031633,0.005524506,True,-0.4388543
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.787449,-0.0034487247,0.0705087,-2.9256458,-2.649252,True,-0.048912045
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.41631687,0.23336059,0.21419019,-0.83612967,0.0034959018,True,1.0895017
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.6385102,-0.16371655,0.29858455,-3.2237358,-2.0532846,True,-0.54830885
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.5713909,0.12053716,0.06662761,-1.701981,-1.4408008,True,1.8091174
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012963,-0.22086059,0.08073096,0.061289713,-0.34098843,-0.100732744,True,1.3172024
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945501,-0.9428514,0.64830136,0.071595654,-1.0831789,-0.802524,False,9.0550375
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108,-0.3231753,0.08248423,0.15869117,-0.63421,-0.012140602,True,0.5197783
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708,-0.8700119,0.34734112,0.534055,-1.9167597,0.17673588,True,0.65038455
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-1.924691,0.43348253,0.05367041,-2.029885,-1.819497,False,8.076751
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.86253,-2.1626427,0.30011272,0.5958996,-3.330606,-0.9946796,True,0.5036297
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.0597649,-3.1111708,0.051405907,0.65794647,-4.400746,-1.8215957,True,0.078130834
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-2.636377,0.6900494,1.2432816,-5.073209,-0.19954515,True,0.5550226
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-1.7056234,1.6307347,0.34062016,-2.373239,-1.0380079,False,4.787546
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0003412217,-0.0003412217,0.0009111038,-0.0014445417,0.0021269852,True,-0.3745146
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-2.1861062,-0.12692404,0.1039782,-2.3899035,-1.9823089,True,-1.2206793
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.511021,-1.686737,0.17571592,0.87074316,-3.3933935,0.019919634,True,0.20179994
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.4625032,1.073532,0.8592095,-3.1465538,0.22154737,True,1.2494415
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249938,-0.682117,-0.8428768,0.004203309,-0.6903555,-0.6738785,False,-200.52698
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2960935,-0.98531985,-0.3107736,0.047241602,-1.0779134,-0.8927263,False,-6.5783887
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121332,-1.7356284,-0.4765048,0.074861415,-1.8823568,-1.5889,False,-6.365159
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335695,-1.4286273,-0.7049422,0.38050056,-2.1744084,-0.6828461,True,-1.8526707
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0010639355,0.0010639355,0.0014824977,-0.003969631,0.00184176,True,0.7176642
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-1.0957749,0.8511802,0.9843123,-3.025027,0.83347726,True,0.8647461
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3320618,-0.98503554,-0.34702623,0.6639644,-2.2864058,0.31633472,True,-0.5226579
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7461944,-0.006676674,0.1884065,-3.1154711,-2.3769176,True,-0.0354376
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.385776,-1.4662449,0.08046889,0.3923952,-2.2353396,-0.69715035,True,0.20507105
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.2355921,0.41898376,0.031997852,-1.2983079,-1.1728764,False,13.094121
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215455,-2.8631623,1.5416168,0.12871382,-3.1154413,-2.6108832,False,11.977089
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.0997453,-1.6802285,-0.4195168,0.07759149,-1.8323078,-1.5281491,False,-5.4067373
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186039,-1.9317855,0.013181567,0.027801026,-1.9862754,-1.8772955,True,0.4741396
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0011607781,0.0011607781,0.0018847835,-0.004854954,0.0025333976,True,0.61586815
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-3.9261637,0.20107293,0.07786849,-4.078786,-3.7735415,False,2.5822117
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062,-1.962976,0.053469777,0.055073693,-2.0709205,-1.8550315,True,0.97087693
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.70338863,0.061594427,0.11820315,-0.9350668,-0.47171044,True,0.52108955
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.39533588,-1.9065788,1.5112429,0.6719948,-3.2236886,-0.58946896,False,2.2488906
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474,-2.7189944,0.21652031,0.2717596,-3.2516432,-2.1863456,True,0.79673475
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6480759,-0.20385695,0.5457868,-2.7178183,-0.57833374,True,-0.3735102
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286,-1.3085434,-0.019185185,0.050387915,-1.4073038,-1.2097831,True,-0.38074973
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.9987344,0.1802175,0.17584607,-2.3433926,-1.6540761,True,1.0248594
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3320618,-1.2995503,-0.032511473,0.046241675,-1.3901839,-1.2089167,True,-0.7030773
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.0018287897,-0.0018287897,0.0021146806,-0.002315984,0.0059735635,True,-0.8648066
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250196,-1.7938385,-0.33118105,0.15827624,-2.10406,-1.4836171,False,-2.0924242
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-0.9726914,-0.42125988,0.20152892,-1.3676882,-0.5776947,False,-2.0903196
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.9904778,0.0031850338,0.12161225,-2.2288377,-1.7521178,True,0.026190074
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-0.9974841,-1.2391547,0.2401267,-1.4681325,-0.52683574,False,-5.1604204
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.711072,-2.8329191,0.12184715,0.14549953,-3.1180983,-2.54774,True,0.8374402
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6035018,0.100078106,0.14861618,-1.8947895,-1.3122141,True,0.6733998
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272,-2.249998,1.2511709,0.28908774,-2.81661,-1.6833861,False,4.3279967
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-2.0336864,0.03659904,0.049430463,-2.1305702,-1.9368027,True,0.7404147
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.855447,1.4498727,0.45626807,-2.7497325,-0.9611616,False,3.1776774
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681649,-2.5965543,0.7283894,0.87980413,-4.3209705,-0.87213814,True,0.82789946
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-2.186771,-0.20086408,0.11005713,-2.402483,-1.971059,True,-1.8250892
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7508965,-2.6009994,-0.1498971,0.32314146,-3.2343566,-1.9676421,True,-0.46387455
CH3N,None,None,imines,Methanimine,0.0,-0.002676092,0.002676092,0.0026309048,-0.007832665,0.0024804813,True,1.0171756
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-1.568429,1.3357432,0.09973893,-1.7639173,-1.3729407,False,13.392395
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1683762,-1.9715165,-1.1968597,0.13004965,-2.2264137,-1.7166193,False,-9.203098
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.3897083,-0.89827156,0.46677405,-2.3045855,-0.4748311,True,-1.9244248
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476,-2.7189944,-0.14748168,0.2717596,-3.2516432,-2.1863456,True,-0.5426917
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.7058729,0.88372755,0.24839649,-2.19273,-1.2190158,False,3.5577297
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,0.0,-5.5663288e-05,5.5663288e-05,0.0014585753,-0.0029144709,0.0028031443,True,0.03816278
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.5216115,-2.9153976,-0.6062138,0.50001746,-3.895432,-1.9353634,True,-1.2123853
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-2.0057418,1.6236405,0.25410545,-2.5037885,-1.5076952,False,6.3896327
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684,-0.7064167,-0.050851703,0.20370118,-1.105671,-0.3071624,True,-0.24963872
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699,-2.0403447,0.17197478,0.13479418,-2.3045413,-1.7761481,True,1.2758324
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367,-0.91627324,-0.7913635,0.1740474,-1.2574061,-0.57514036,False,-4.5468273
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-0.42161137,0.066990405,0.22243802,-0.8575899,0.014367163,True,0.30116436
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0030348152,-0.0030348152,0.004531773,-0.0058474597,0.01191709,True,-0.66967505
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945,-1.2126558,-0.62433875,0.41120222,-2.0186121,-0.40669942,True,-1.5183253
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.5832813,0.078846455,0.12633593,-2.8308997,-2.3356628,True,0.6241016
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.00035054237,0.00035054237,0.00206909,-0.004405959,0.0037048743,True,0.16941862
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279,-1.591449,-0.16367888,0.3478882,-2.27331,-0.90958816,True,-0.47049278
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945,-1.6293719,-0.20762265,0.13466065,-1.8933067,-1.365437,True,-1.5418212
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.8626456,-0.10851681,0.26146647,-2.37512,-1.3501713,True,-0.41503146
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.63318497,-0.4490863,-0.18409866,0.06950839,-0.58532274,-0.31284988,False,-2.648582
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.49409798,-0.4104053,-0.08369267,0.05591082,-0.5199905,-0.3008201,True,-1.4968958
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-1.1413288,-0.13457799,0.08016282,-1.298448,-0.98420966,True,-1.678808
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-0.3241459,0.13845,0.15847065,-0.6347484,-0.013543427,True,0.87366337
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.2833838,0.33452976,0.8340525,-3.9181268,-0.6486409,True,0.40108958
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.581948,-0.13531506,0.014758432,-1.6108745,-1.5530216,False,-9.168661
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.1342021,-0.22279978,0.8165702,-2.7346797,0.46627557,True,-0.27284828
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.385776,-0.45770392,-0.9280721,0.07470107,-0.604118,-0.31128982,False,-12.423813
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3714074,-0.36329037,-0.00811702,0.12309259,-0.60455185,-0.12202889,True,-0.06594239
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.825913,-0.008623004,0.14018881,-1.1006831,-0.55114293,True,-0.06150993
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191184,-1.6738068,-0.1453116,0.4294154,-2.515461,-0.8321526,True,-0.338394
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.6439371,-0.01520133,0.16800432,-1.9732256,-1.3146486,True,-0.09048178
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-1.2032337,0.87076503,0.6039859,-2.387046,-0.019421339,True,1.4416976
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-1.3689961,0.09308934,0.05578224,-1.4783293,-1.259663,True,1.6687989
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.1267092,-1.7356284,-0.39108086,0.074861415,-1.8823568,-1.5889,False,-5.2240644
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5831289,-0.14590454,0.06237317,-0.7053803,-0.4608775,False,-2.3392196
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.4806192,-0.24841428,0.07841752,-0.6343175,-0.32692087,False,-3.1678417
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.5879202,-0.052597404,0.60381263,-2.7713928,-0.40444744,True,-0.08710881
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-0.73497915,-1.2523136,0.8020505,-2.3069983,0.8370398,True,-1.56139
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.961699,-2.1371112,-0.8245878,0.81701815,-3.7384667,-0.53575563,True,-1.009265
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.00026785582,0.00026785582,0.0029300088,-0.006010673,0.0054749614,True,0.091418095
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-0.7000624,-0.08270341,0.6200483,-1.9153571,0.5152323,True,-0.13338222
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.61964065,-1.1114941,0.49185342,0.67887145,-2.4420822,0.21909404,True,0.7245163
O80Ru40,RuO2,110,None,None,0.0,-1.0343413,1.0343413,9.052819,-18.777868,16.709185,True,0.11425627
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2781136,-1.2543966,-0.023717046,0.19331974,-1.6333033,-0.87548983,True,-0.122683
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-4.1430154,0.6711316,1.4894145,-7.062268,-1.223763,True,0.45060098
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-1.2119424,-0.06732583,0.03486627,-1.2802804,-1.1436045,True,-1.9309732
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.4046955,-2.704543,0.2998476,0.8679545,-4.405734,-1.0033523,True,0.34546465
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-2.350656,2.0122004,1.175688,-4.6550045,-0.046307564,True,1.7115088
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.2430927,-0.5715165,0.34197846,-1.9133704,-0.5728149,True,-1.6712061
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-0.35279858,0.12911604,0.10415949,-0.55695117,-0.14864598,True,1.2395995
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.47407603,0.3387202,0.28555745,-1.0337687,0.08561659,True,1.1861719
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2921443,-1.4054449,-0.88669944,0.5695765,-2.5218148,-0.2890749,True,-1.5567697
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.9389567,-0.3886686,0.16044974,-1.2534382,-0.6244752,False,-2.4223697
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.09049819,-0.11653228,0.026034094,0.0673063,-0.24845263,0.015388072,True,0.38680026
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-3.1063604,-0.23136497,0.09731213,-3.2970922,-2.9156287,False,-2.3775551
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367,-0.9041884,-0.8034483,0.64273643,-2.1639519,0.35557508,True,-1.2500433
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-0.9147551,0.4465497,0.3662658,-1.6326361,-0.19687414,True,1.2191957
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.9317855,0.029424906,0.027801026,-1.9862754,-1.8772955,True,1.0584108
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.6305579,-1.4465411,-0.18401682,0.55823827,-2.540688,-0.3523941,True,-0.3296385
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378561,-2.1124785,0.17462242,0.21718967,-2.5381703,-1.6867868,True,0.80400884
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-2.0338526,0.06269014,0.07637295,-2.1835437,-1.8841616,True,0.82084215
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594,-1.1266788,0.6405129,0.49817777,-2.1031072,-0.15025038,True,1.2857115
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441,-0.9370061,0.24086201,0.062318295,-1.05915,-0.81486225,False,3.8650289
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.1534374,0.15489209,0.06116303,-2.2733169,-2.033558,False,2.5324461
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171452,-0.3681426,-0.11357191,0.31150103,-0.9786846,0.2423994,True,-0.36459562
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.522955,-0.15885794,0.055227872,-0.6312016,-0.41470838,False,-2.8764088
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-2.0144904,-0.0005457401,0.09958612,-2.2096791,-1.8193016,True,-0.0054800822
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675,-0.5989857,0.38927892,0.2678627,-1.1239966,-0.07397473,True,1.4532778
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.3443807,-0.008259803,0.03437038,-0.41174665,-0.27701476,True,-0.24031746
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.9948018,0.57282156,0.9175246,-2.79315,0.80354637,True,0.6243119
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2781136,-1.3314383,0.0533247,0.12530302,-1.5770322,-1.0858444,True,0.42556596
CH3N,None,None,imines,Methanimine,0.0,-0.002676092,0.002676092,0.0026309048,-0.007832665,0.0024804813,True,1.0171756
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215455,-1.2899024,-0.031643033,0.25663707,-1.792911,-0.7868938,True,-0.123298764
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246,-1.3216264,-0.1679982,0.10888162,-1.5350344,-1.1082184,True,-1.5429435
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-1.7616478,1.5559683,0.21861055,-2.1901245,-1.3331711,False,7.117535
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-1.6358335,-0.063319325,0.049050465,-1.7319725,-1.5396945,True,-1.2909017
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.544215,1.2788252,0.057413638,-1.6567457,-1.4316843,False,22.273891
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499542,-2.0865088,0.036554575,0.098414205,-2.2794006,-1.8936169,True,0.37143597
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1447546,-1.0163684,-1.1283863,0.29820016,-1.6008407,-0.4318961,False,-3.7839894
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-2.32108,-0.7489588,0.6155324,-3.5275235,-1.1146364,True,-1.2167659
