formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.0782157,-0.111610055,0.48649454,-2.031745,-0.12468642,True,-0.22941688
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.7829896,-0.6678641,0.77623534,-2.304411,0.7384317,True,-0.86038864
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.44424295,0.25179675,0.1906848,-0.8179852,-0.07050076,True,1.3204868
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.1536958,0.5410177,0.46820801,-2.0713835,-0.23600811,True,1.1555072
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.2256317,-0.75512683,0.57840145,-2.3592987,-0.09196484,True,-1.305541
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.9435368,-0.028965473,0.5999943,-4.119526,-1.7675478,True,-0.048276246
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.6621374,-0.16131043,0.3313398,-2.3115635,-1.0127113,True,-0.4868429
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.4669166,0.055694103,1.0338925,-4.493346,-0.44048715,True,0.05386837
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.8316457,-0.79375696,0.478314,-3.7691412,-1.8941503,True,-1.6594893
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.19472,0.77273977,0.8760056,-2.9116912,0.522251,True,0.8821174
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.7995305,1.4449096,0.97094464,-3.702582,0.10352099,True,1.4881482
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.13118017,0.13118017,0.12550546,-0.37717086,0.11481054,True,1.0452148
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9437188,0.24638164,0.22381535,-2.382397,-1.5050406,True,1.1008254
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.3287692,-0.8650882,0.95309514,-4.1968355,-0.46070266,True,-0.907662
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.282709,-1.0998459,0.9876651,-4.2185326,-0.3468852,True,-1.1135818
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.9523907,-0.6118505,0.7024585,-3.3292093,-0.575572,True,-0.87101305
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.6411377,0.45818144,0.32481986,-1.2777846,-0.0044907928,True,1.4105709
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.89207536,0.05259359,0.8063308,-2.4724839,0.6883331,True,0.065225825
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.7454462,-0.23801994,0.3018087,-2.3369913,-1.1539011,True,-0.788645
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.013284445,-0.013284445,0.028797382,-0.043158427,0.06972732,True,-0.46130738
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.40510964,-0.36993957,0.15998553,-0.7186813,-0.09153801,False,-2.3123314
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.4923096,-0.15862536,0.806466,-4.072983,-0.91163623,True,-0.19669195
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.0704253,0.54189324,0.8543633,-2.7449775,0.60412693,True,0.6342656
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.5492165,1.3830695,0.36628205,-2.2671294,-0.83130366,False,3.7759686
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.6951102,1.4714277,0.85348153,-3.367934,-0.022286415,True,1.7240299
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.02776432,-0.02776432,0.040367734,-0.051356442,0.10688508,True,-0.68778497
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.0159508,0.6949325,0.8423075,-2.6668735,0.634972,True,0.8250342
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.4785303,-1.3259958,0.24108703,-0.9510609,-0.0059996843,False,-5.500071
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.9122009,1.278631,0.9347494,-3.74431,-0.08009207,True,1.3678863
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.74752814,-0.26156932,0.7781829,-2.2727666,0.7777104,True,-0.33612832
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.5117733,0.06034553,0.5070957,-2.505681,-0.5178658,True,0.11900225
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.3506619,1.0289309,1.0494556,-3.4075952,0.7062713,True,0.98044246
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.1442333,-0.8086026,0.8250088,-2.7612505,0.47278392,True,-0.98011386
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.4634142,0.25773466,0.22329754,-0.9010774,-0.025751024,True,1.1542208
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.027935982,0.027935982,0.025174886,-0.07727876,0.021406796,True,1.1096766
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.716514,1.6878273,0.87307143,-3.427734,-0.0052939653,True,1.9332064
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5253454,-0.2578063,0.6049695,-2.7110858,-0.3396052,True,-0.4261476
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.5519359,-0.15702558,0.63323003,-2.7930667,-0.31080508,True,-0.24797557
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.39677048,-0.14284772,0.14863876,-0.6881025,-0.1054385,True,-0.9610395
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.8496807,-0.26371402,0.7575399,-2.334459,0.63509756,True,-0.34811896
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.5416096,-0.13870466,0.6186362,-2.7541366,-0.32908273,True,-0.22421038
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6486079,-0.27491945,0.28729808,-1.2117121,-0.08550364,True,-0.95691365
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.3185713,0.11317444,0.46483025,-2.2296386,-0.40750402,True,0.24347477
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6857849,0.14456296,0.45820683,-2.5838704,-0.7876995,True,0.31549716
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.881841,-0.455791,0.97766745,-3.7980692,0.03438735,True,-0.4662025
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.7637934,-0.97870475,0.46777266,-1.6806278,0.153041,False,-2.0922658
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.2054772,-1.3834951,0.85949814,-2.8900938,0.4791392,True,-1.6096545
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.3591897,0.26729333,0.95024145,-3.221663,0.5032835,True,0.2812899
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.0381534,0.11612189,0.11264334,-2.2589343,-1.8173724,True,1.030881
