formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.51959443,-0.47702473,0.064711794,-0.60385984,-0.35018963,True,-0.042569697,train,tensor([False]),-0.6578352
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.027951,0.19094251,-2.4021983,-1.6537037,True,0.029405713,train,tensor([False]),0.15400296
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.3177189,0.23422329,-1.7767966,-0.8586412,False,0.6980782,train,tensor([False]),2.9803963
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.19648588,-0.37735176,0.10512321,-0.5833932,-0.17131028,True,0.18086588,train,tensor([False]),1.7205133
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.86967516,-0.8727014,0.056808,-0.9840451,-0.7613577,True,0.003026247,train,tensor([False]),0.053271495
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.43426055,0.17902307,-0.78514576,-0.083375305,True,0.19185714,train,tensor([False]),1.0716895
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.24510199,0.21607417,-0.66860735,0.17840338,True,-0.012867242,train,tensor([False]),-0.059550118
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.6929826,0.046398796,-1.7839242,-1.6020409,True,-0.05706644,train,tensor([False]),-1.229912
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.46455365,0.059698377,-0.58156246,-0.34754485,True,0.0027249157,train,tensor([False]),0.04564472
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.5878247,0.086127535,-1.7566347,-1.4190147,True,0.0112143755,train,tensor([False]),0.13020663
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.11052966,0.050539814,-0.2095877,-0.011471622,True,-0.062427714,train,tensor([False]),-1.2352185
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.3632693,0.2022738,-3.759726,-2.9668126,True,-0.15834212,train,tensor([True]),-0.7828108
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.46782178,0.18770915,-0.83573174,-0.09991184,True,0.06334984,train,tensor([False]),0.33748937
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7562987,-0.6965636,0.099224284,-0.8910432,-0.502084,True,-0.05973512,train,tensor([False]),-0.60202116
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.755158,0.17611957,-3.1003523,-2.4099636,True,-0.026899338,train,tensor([False]),-0.15273339
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.3209634,0.30358967,-3.9159992,-2.7259276,True,-0.046262026,train,tensor([True]),-0.1523834
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.49892944,0.19535092,-0.8818172,-0.11604163,True,-0.23401499,train,tensor([False]),-1.1979212
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.2489846,0.48316586,-3.1959896,-1.3019795,False,-0.98460245,train,tensor([False]),-2.0378146
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-0.91511184,0.18623622,-1.2801348,-0.5500889,True,-0.14360982,train,tensor([False]),-0.7711165
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.7144594,0.0912142,-2.8932393,-2.5356796,True,-0.036437035,train,tensor([False]),-0.3994667
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-2.0137124,0.041629877,-2.0953069,-1.9321178,True,0.018260121,train,tensor([False]),0.4386302
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.43256527,0.17325105,-0.77213734,-0.0929932,True,0.2010934,train,tensor([False]),1.1607053
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.0209227,0.31616825,-1.6406124,-0.4012329,True,-0.49109876,train,tensor([False]),-1.553283
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9635177,-1.9830219,0.032449216,-2.0466223,-1.9194214,True,0.01950419,train,tensor([False]),0.60106814
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.07861543,0.1261399,-0.32584962,0.16861877,True,-0.10298699,train,tensor([False]),-0.8164506
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-1.9798872,0.3405988,-2.647461,-1.3123136,True,-0.14793825,train,tensor([False]),-0.43434754
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.6232696,0.30068812,-3.2126184,-2.0339208,True,0.28219342,train,tensor([True]),0.9384921
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9693313,0.06400358,-2.0947783,-1.8438842,True,0.03719127,train,tensor([False]),0.58108115
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.0418683,0.19985078,-1.4335759,-0.6501608,False,-0.41433322,train,tensor([False]),-2.0732129
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.78264314,0.027241828,-0.8360371,-0.7292492,True,-0.011702299,train,tensor([False]),-0.429571
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1897554,0.079765454,-1.3460957,-1.0334152,True,-0.013269901,train,tensor([False]),-0.16636151
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.7137827,0.049163923,-1.810144,-1.6174214,True,0.086830616,train,tensor([False]),1.766145
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3242475,-1.2353759,0.11127622,-1.4534773,-1.0172745,True,-0.0888716,train,tensor([False]),-0.7986576
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.27204588,-0.2756608,0.079817206,-0.43210256,-0.11921908,True,0.0036149323,train,tensor([False]),0.04529014
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8526424,0.58035386,-2.9901361,-0.7151488,True,-0.01552248,train,tensor([False]),-0.026746579
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7339277,0.123690486,-2.976361,-2.4914944,True,-0.031073332,train,tensor([False]),-0.25121844
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.2431189,0.17657347,-1.5892029,-0.8970349,True,-0.1378231,train,tensor([False]),-0.78054255
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.37508726,0.07611817,-0.5242789,-0.22589564,True,-0.07606235,train,tensor([False]),-0.9992667
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.24996,0.05086332,-2.349652,-2.1502678,True,0.013321161,train,tensor([False]),0.26190114
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7374153,-1.6241845,0.08522789,-1.7912312,-1.4571378,True,-0.113230824,train,tensor([False]),-1.3285654
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.0433297,0.057892513,-2.156799,-1.9298604,True,0.07886183,train,tensor([False]),1.3622112
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.37728864,0.20198336,-0.7731761,0.018598765,True,0.16317621,train,tensor([False]),0.80786955
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.026878953,0.21187222,-0.4421485,0.3883906,True,-0.18473873,train,tensor([False]),-0.87193465
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.23124897,0.046526358,-0.32244062,-0.14005731,True,0.04972899,train,tensor([False]),1.0688348
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2643787,-1.143169,0.1982156,-1.5316716,-0.75466645,True,-0.12120962,train,tensor([False]),-0.61150396
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.6867716,0.09568205,-1.8743085,-1.4992348,True,0.006457329,train,tensor([False]),0.06748736
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-2.994697,0.26820055,-3.5203702,-2.469024,True,-0.19916034,train,tensor([True]),-0.74257994
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-1.0878849,0.18835391,-1.4570585,-0.71871126,True,0.024260163,train,tensor([False]),0.12880096
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.6622295,0.16299085,-1.9816916,-1.3427675,True,-0.039653778,train,tensor([False]),-0.24328837
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.3580078,0.06820078,-0.49168134,-0.22433425,True,0.017018497,train,tensor([False]),0.24953522
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.74925506,0.05979938,-0.8664619,-0.63204825,True,0.0351007,train,tensor([False]),0.58697426
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.07489924,-0.14030516,0.19140926,-0.5154673,0.234857,True,0.06540592,train,tensor([False]),0.3417072
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.4952798,0.07086682,-2.6341789,-2.3563807,True,-0.009155035,train,tensor([True]),-0.12918648
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-0.84803104,0.31406307,-1.4635947,-0.23246741,True,-0.41399658,train,tensor([False]),-1.3181957
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.0181777,0.27642632,-3.5599732,-2.4763823,True,-0.13054967,train,tensor([True]),-0.47227657
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.17721963,0.085968845,-0.34571856,-0.008720696,True,-0.10919714,train,tensor([False]),-1.2701943
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6834934,-1.7044938,0.026118621,-1.7556863,-1.6533012,True,0.021000385,train,tensor([False]),0.8040388
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.5186987,0.33372432,-3.1727984,-1.864599,True,0.11362076,train,tensor([True]),0.34046292
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.2496781,0.24540342,-3.7306688,-2.7686875,True,-0.2276659,train,tensor([True]),-0.92772096
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.51899177,-0.5752199,0.06935326,-0.7111523,-0.43928754,True,0.05622816,train,tensor([False]),0.81075007
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.2676015,0.20666622,-3.6726673,-2.8625357,True,-0.121664286,train,tensor([True]),-0.58869946
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.26832634,0.022911323,-0.31323254,-0.22342014,True,0.015933037,train,tensor([False]),0.69542193
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.8276111,0.13323238,-1.0887465,-0.56647563,True,-0.1254772,train,tensor([False]),-0.941792
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7062577,0.047147688,-1.7986672,-1.6138482,True,0.0071048737,train,tensor([False]),0.150694
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.7982388,0.05086195,-2.8979282,-2.6985493,True,-0.0039880276,train,tensor([False]),-0.07840886
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.17651224,0.07412662,-0.3218004,-0.031224057,True,-0.007402137,train,tensor([False]),-0.09985801
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.3588544,0.049167424,-0.45522258,-0.26248625,True,-0.0022171736,train,tensor([False]),-0.04509436
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.3773863,0.18979998,-1.7493943,-1.0053784,True,-0.25179195,train,tensor([False]),-1.3266174
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.3888874,0.043902922,-2.4749372,-2.3028376,True,0.0051851273,train,tensor([False]),0.118104376
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.5352122,0.06490926,-0.66243434,-0.40799007,False,0.12855273,train,tensor([False]),1.9804993
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.6663774,0.19370031,-1.04603,-0.2867248,True,-0.23796827,train,tensor([False]),-1.2285384
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.0831032,0.020749371,-2.123772,-2.0424345,True,-3.2663345e-05,train,tensor([False]),-0.0015741849
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.15581024,0.0757834,-0.30434573,-0.007274762,True,-0.084880844,train,tensor([False]),-1.1200453
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.7536309,0.051306054,-2.8541908,-2.653071,True,-0.026317358,train,tensor([False]),-0.5129484
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.7053535,0.2093461,-1.1156719,-0.29503512,True,-0.27894765,train,tensor([False]),-1.3324713
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-0.9780899,0.31755665,-1.6005011,-0.35567886,True,-0.29781687,train,tensor([False]),-0.93783855
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.3901983,0.034836717,-0.45847827,-0.3219183,True,0.011290044,train,tensor([False]),0.3240846
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.3829677,0.1675927,-1.7114494,-1.054486,True,-0.12433171,train,tensor([False]),-0.7418683
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.21659124,0.12138008,-0.4544962,0.021313727,True,0.010493115,train,tensor([False]),0.08644841
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.20757437,0.0510249,-0.30758315,-0.10756557,True,-0.026065871,train,tensor([False]),-0.51084614
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.5298062,0.08649949,-0.69934523,-0.3602672,True,-0.15200675,train,tensor([False]),-1.7573137
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.88574785,-0.8485429,0.08973951,-1.0244324,-0.6726535,True,-0.03720492,train,tensor([False]),-0.41458797
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7720767,-0.7960994,0.08975275,-0.9720148,-0.62018406,True,0.024022698,train,tensor([False]),0.26765418
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.584307,0.065796934,-2.713269,-2.455345,True,-0.10245848,train,tensor([True]),-1.5571923
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.33937037,0.046491213,-0.43049315,-0.2482476,True,-0.009499848,train,tensor([False]),-0.20433642
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.1264755,0.10532313,-1.3329087,-0.9200421,True,-0.115236044,train,tensor([False]),-1.0941191
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.34423572,0.068499304,-0.47849435,-0.20997708,True,0.07884595,train,tensor([False]),1.1510475
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-1.8978558,0.33383062,-2.5521638,-1.2435477,True,-0.12317109,train,tensor([False]),-0.36896282
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.5358294,0.04341068,-0.62091434,-0.45074448,True,0.063929796,train,tensor([False]),1.4726744
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.1149526,0.11394895,-1.3382925,-0.89161265,True,0.116125345,train,tensor([False]),1.0190997
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.3574815,0.17481613,-1.7001212,-1.0148418,True,-0.25499177,train,tensor([False]),-1.4586284
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.46380377,0.050988115,-0.5637405,-0.36386704,True,0.08170244,train,tensor([False]),1.6023821
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.2239943,0.06727923,-4.3558617,-4.092127,False,-0.14375877,train,tensor([True]),-2.1367483
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.82974607,0.10349558,-1.0325974,-0.6268947,True,-0.045920193,train,tensor([False]),-0.4436923
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.8518219,0.10880117,-2.0650723,-1.6385716,True,0.017457962,train,tensor([False]),0.16045748
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.7590661,0.12694377,-1.0078759,-0.5102563,True,0.0700053,train,tensor([False]),0.551467
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39723933,-0.4265449,0.06337697,-0.5507638,-0.30232602,True,0.029305577,train,tensor([False]),0.46240103
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1015564,-1.0580158,0.16399537,-1.3794467,-0.7365849,True,-0.043540597,train,tensor([False]),-0.26549894
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.5906938,0.3533887,-2.2833357,-0.898052,True,0.52328396,train,tensor([False]),1.4807603
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.40370488,0.24466024,-0.883239,0.07582921,True,0.23755789,train,tensor([False]),0.9709705
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.5810827,0.08061439,-1.7390869,-1.4230785,True,-0.013352871,train,tensor([False]),-0.1656388
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0791602,0.046780474,-1.1708499,-0.9874705,True,-0.0078099966,train,tensor([False]),-0.16694993
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-0.9627142,0.17956321,-1.3146582,-0.6107703,True,-0.109193206,train,tensor([False]),-0.6081045
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.3877641,0.16783579,-1.7167222,-1.058806,True,0.15633559,train,tensor([False]),0.9314795
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.45058817,0.21084034,-0.8638352,-0.037341088,True,-0.030792415,train,tensor([True]),-0.14604612
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.34430194,0.07364514,-0.48864642,-0.19995746,True,-0.040690362,train,tensor([False]),-0.5525193
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2830274,-0.87595546,0.15290001,-1.1756395,-0.5762714,False,0.59292805,train,tensor([False]),3.877881
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.6725008,0.2198209,-1.1033498,-0.2416518,True,0.4234892,train,tensor([False]),1.9265193
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.37952802,-0.61075294,0.10378422,-0.81417,-0.40733588,False,0.23122492,train,tensor([False]),2.2279391
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8901563,0.103726916,-2.093461,-1.6868515,True,0.08563018,train,tensor([False]),0.8255348
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.42024106,0.23074122,-0.87249386,0.032011747,True,-0.16509128,train,tensor([False]),-0.71548235
