System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.310982704162598,-2.327305682645928,4.9836770215166695,4.9836770215166695
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.8633450435708312,-0.46378936043484487,0.46378936043484487
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.004057514434720133,0.004057514434720133,0.004057514434720133
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.8350459333120064,0.13611650508063278,0.13611650508063278
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.6015302143903893,-0.15067650898420037,0.15067650898420037
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.3145545520915647,0.0029411218033175146,0.0029411218033175146
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-2.5436994601203082,0.23624877443779724,0.23624877443779724
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.32592394785338996,-0.0027074797576105425,0.0027074797576105425
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-2.3622764495021116,-0.017307653725744387,0.017307653725744387
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.6268289632186104,0.07232386404426805,0.07232386404426805
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.5473068379336468,0.19392025242508737,0.19392025242508737
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.02409833551624274,-0.02409833551624274,0.02409833551624274
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-2.971764033055024,-0.2998003413435981,0.2998003413435981
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-1.8857838162829417,0.2771757593701345,0.2771757593701345
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.5667657334059166,-0.5454121309965538,0.5454121309965538
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7306894114079157,-0.04035860801359803,0.04035860801359803
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.4745780695154025,-0.2712045330478503,0.2712045330478503
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.3973345672206463,0.05786229023174627,0.05786229023174627
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.542577927246178,-0.13788241638192034,0.13788241638192034
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.9515275334366144,0.06655985364834649,0.06655985364834649
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142077922821045,-3.0908817370284254,0.05119618579261953,0.05119618579261953
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-2.887286043509903,-0.10659775768226609,0.10659775768226609
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.03707715664387479,-0.03707715664387479,0.03707715664387479
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.8322285747575933,-0.23884383202077686,0.23884383202077686
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3351216555573515,0.0412460326216646,0.0412460326216646
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.4599627984570596,0.051058219571199714,0.051058219571199714
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-0.3571000497032628,0.038235833198882574,0.038235833198882574
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.90185169785687,0.5001706638985013,0.5001706638985013
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.5019461940851278,0.06747748145198162,0.06747748145198162
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.6550985487228402,0.029838332342528417,0.029838332342528417
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.7417522227705078,0.16259346843356326,0.16259346843356326
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.8047170777348747,0.39787720250804526,0.39787720250804526
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-0.9190396471829274,-0.4817462368817189,0.4817462368817189
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-0.713983620153293,-0.3028233597143739,0.3028233597143739
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.4150074728749402,-0.18232169831019718,0.18232169831019718
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-2.3351946644496593,-0.04305036589619249,0.04305036589619249
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.38157827338505257,0.003414028079028242,0.003414028079028242
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.3513546021579295,-0.16152882891879372,0.16152882891879372
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.4531619506683242,0.04509509030915382,0.04509509030915382
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.3973345672206463,0.12518478283123358,0.12518478283123358
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.7528704134379893,-0.555465015545991,0.555465015545991
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9515275334366144,0.08041364202420098,0.08041364202420098
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.2369931974976112,-0.033967856463675616,0.033967856463675616
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.7053246013140502,-0.48689384379146716,0.48689384379146716
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.714088368529552,0.45937378395152706,0.45937378395152706
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-0.45511049030471895,0.2905790805990591,0.2905790805990591
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.5382064974172955,0.15953381897369567,0.15953381897369567
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,0.016109486636338488,0.016109486636338488,0.016109486636338488
C2H5N,None,None,imines,Ethanimine,0.0,-0.0005246948543771168,-0.0005246948543771168,0.0005246948543771168
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.9821073338613076,0.38564569500832135,0.38564569500832135
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.238758830836451,-0.047970323374903145,0.047970323374903145
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.5280867120529109,-0.1754462024475032,0.1754462024475032
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-2.7945111901231243,0.5307632773451374,0.5307632773451374
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.1425865586720647,0.22926324644458873,0.22926324644458873
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.24356007754543896,-0.06692923783997173,0.06692923783997173
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157112598419,-0.33011050911889583,-0.020794797859053915,0.020794797859053915
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-2.559947291438327,-1.7481798921272613,1.7481798921272613
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-3.243799086445776,-0.004924412602392181,0.004924412602392181
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.33115610954405383,-0.12547657367827014,0.12547657367827014
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4071975228038127,-0.22424124447968552,0.22424124447968552
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.021229051354225703,-0.021229051354225703,0.021229051354225703
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.542577927246178,-0.17420286430367327,0.17420286430367327
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.5990580769187197,-0.03970854002296775,0.03970854002296775
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.1295688459856237,-0.3074235031587804,0.3074235031587804
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-0.7513822679342894,-0.06357703254839464,0.06357703254839464
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.26217056692537,0.12845634042326282,0.12845634042326282
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.020567109618610857,-0.020567109618610857,0.020567109618610857
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.5436992154400215,0.22241120478702925,0.22241120478702925
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-0.8014802303954127,-0.16791033417425183,0.16791033417425183
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.8315840868824296,-0.7483340411060624,0.7483340411060624
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-4.037618113624774,0.42033057106760907,0.42033057106760907
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7357704639434814,-2.85105264481426,-0.11528218087077846,0.11528218087077846
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.29606365502528575,-0.10635656953505901,0.10635656953505901
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5619566059526946,-0.0693893051561858,0.0693893051561858
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-0.294681129845344,-0.12853413620825904,0.12853413620825904
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-0.5841180083462802,1.8310128453066739,1.8310128453066739
