formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Co48S,Co,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0308428,-1.2306274,0.29538882,-1.8095895,-0.65166533,True,0.19978464,train,tensor([False]),0.67634463
CH5NZn48,Zn,110,amines,Methanamine,relaxed,-0.6035359,-0.5938085,0.037905153,-0.66810256,-0.5195144,True,-0.009727418,train,tensor([False]),-0.25662524
C2H4Co48O2,Co,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.17580688,-0.5179154,0.16487332,-0.84106714,-0.19476372,False,0.34210855,train,tensor([False]),2.0749784
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.202254,0.35335088,-2.8948216,-1.5096864,True,-0.36184645,train,tensor([False]),-1.0240428
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.43653876,0.026620733,-0.48871538,-0.38436213,True,-0.04528895,train,tensor([False]),-1.701266
C2H5NOs48,Os,110,imines,N-methylmethanimine,relaxed,-1.4286969,-1.3984904,0.035884656,-1.4688244,-1.3281565,True,-0.030206442,train,tensor([False]),-0.84176487
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.874281,0.28454295,-3.4319851,-2.3165767,True,0.019436836,train,tensor([False]),0.06830897
C2H5NRh48,Rh,110,imines,N-methylmethanimine,relaxed,-1.2451416,-1.2404147,0.035723347,-1.3104326,-1.1703969,True,-0.0047268867,train,tensor([False]),-0.13231926
C3H4Ni48,Ni,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7719512,-2.7399213,0.08046186,-2.8976266,-2.582216,True,-0.032029867,train,tensor([False]),-0.39807516
CH3Co48NO,Co,110,oximes,Formaldoxime,relaxed,-0.9100917,-0.6852858,0.5422574,-1.7481104,0.3775388,True,-0.22480589,train,tensor([False]),-0.41457412
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-1.5721903,0.731552,-3.0060322,-0.13834834,True,1.1035581,train,tensor([False]),1.5085162
CH3Au48NO,Au,110,oximes,Formaldoxime,relaxed,-0.50196254,-0.49786526,0.04138723,-0.57898426,-0.4167463,True,-0.004097283,train,tensor([False]),-0.098998725
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.4224906,0.42971715,-3.2647362,-1.580245,True,0.109460354,train,tensor([True]),0.25472653
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.43985814,0.0946962,-0.6254627,-0.25425357,True,0.032604605,train,tensor([False]),0.34430742
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.5674186,0.32989642,-2.2140155,-0.9208216,True,-0.13032174,train,tensor([False]),-0.39503837
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.07689838,-0.11237037,0.05882572,-0.22766879,0.002928041,True,0.03547199,train,tensor([False]),0.60300136
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.593339,0.24453041,-3.0726185,-2.1140594,True,-0.22285247,train,tensor([False]),-0.9113487
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.7134459,0.48470172,-2.6634612,-0.76343054,True,-0.1279,train,tensor([True]),-0.26387364
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.5687399,0.20801088,-0.97644126,-0.16103855,True,0.1505911,train,tensor([False]),0.72395784
CH3NO2Zn48,Zn,110,carbamate-esters,Carbamic-acid,relaxed,-0.09423062,-0.16629541,0.065481596,-0.29463935,-0.037951484,True,0.07206479,train,tensor([False]),1.100535
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.6924875,0.20487651,-2.0940454,-1.2909296,True,-0.081006646,train,tensor([False]),-0.39539254
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.5172987,0.5518681,-3.5989602,-1.4356372,True,0.5939008,train,tensor([True]),1.0761645
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-2.08064,0.6571562,-3.3686662,-0.79261386,True,0.7417991,train,tensor([False]),1.1288018
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5714599,-0.6299071,0.03165212,-0.6919452,-0.56786895,True,0.058447182,train,tensor([False]),1.8465488
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.6455292,0.1220884,-1.8848224,-1.4062359,True,0.102817774,train,tensor([False]),0.8421584
C2H6N2Pt48,Pt,110,amidines,Acetimidamide,relaxed,-1.7006757,-1.6995535,0.07134554,-1.8393908,-1.5597162,True,-0.0011222363,train,tensor([False]),-0.015729593
C2H4Co48,Co,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1347927,-1.5829049,0.440298,-2.445889,-0.7199209,True,0.44811225,train,tensor([False]),1.0177476
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.6416499,0.12340352,-0.88352084,-0.399779,True,-0.09307915,train,tensor([False]),-0.75426656
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.6566944,0.38961124,-3.4203324,-1.8930564,True,0.198416,train,tensor([False]),0.5092666
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.72182894,0.3245633,-1.357973,-0.085684896,True,0.5161494,train,tensor([False]),1.5902889
CH3Cu48NO2,Cu,110,carbamate-esters,Carbamic-acid,relaxed,-0.23025899,-0.30485702,0.054414526,-0.41150948,-0.19820455,True,0.07459803,train,tensor([False]),1.3709213
C2H4Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.960661,-1.1419377,0.39205515,-1.9103658,-0.37350965,True,0.18127674,train,tensor([False]),0.4623756
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.77459,0.2782362,-3.319933,-2.229247,True,-0.30126715,train,tensor([False]),-1.0827748
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.845107,0.18845986,-2.2144883,-1.4757257,True,-0.06583798,train,tensor([False]),-0.3493475
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,0.0,0.013025403,0.029305637,-0.044413645,0.07046445,True,-0.013025403,train,tensor([False]),-0.44446748
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.344538,0.4709994,-2.2676969,-0.42137915,True,0.06863117,train,tensor([False]),0.14571393
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-1.1166197,0.33824176,-1.7795736,-0.45366585,True,0.38399678,train,tensor([False]),1.1352731
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-2.77459,0.2782362,-3.319933,-2.229247,True,-0.22426796,train,tensor([False]),-0.8060344
CH2Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.4029267,-3.4760935,0.09215949,-3.6567261,-3.295461,True,0.07316685,train,tensor([False]),0.7939155
C3H9NPd48,Pd,110,amines,Trimethylamine,relaxed,-1.3120805,-1.299269,0.012780146,-1.324318,-1.2742199,True,-0.012811542,train,tensor([False]),-1.0024567
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.4145496,0.3666744,-1.1332314,0.30413222,True,0.15658036,train,tensor([False]),0.42702836
CH4Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3512154,-1.4120573,0.06501575,-1.5394882,-1.2846264,True,0.060841918,train,tensor([False]),0.93580276
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.633676,0.24927187,-3.122249,-2.1451032,True,-0.16855073,train,tensor([False]),-0.67617226
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.3074684,0.80399364,-3.883296,-0.7316408,True,-0.10244584,train,tensor([True]),-0.1274212
C2H2Pd48,Pd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5307763,-2.4755,0.09875527,-2.6690605,-2.2819397,True,-0.055276155,train,tensor([False]),-0.5597287
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1141402,0.3221036,-1.7454631,-0.4828171,True,-0.08957064,train,tensor([False]),-0.27808022
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.11293857,-0.15620756,0.039658234,-0.23393771,-0.07847742,True,0.043268993,train,tensor([False]),1.0910469
C3H6Pt48,Pt,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1962557,-1.1906313,0.036774743,-1.2627097,-1.1185528,True,-0.0056244135,train,tensor([False]),-0.15294228
C2H5NOZn48,Zn,110,amides,Acetamide,relaxed,-0.45875755,-0.36367488,0.04368195,-0.4492915,-0.27805826,False,-0.09508267,train,tensor([False]),-2.176704
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5952047,-1.5442051,0.04642348,-1.6351951,-1.453215,True,-0.05099964,train,tensor([False]),-1.0985743
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.7205087,0.09337914,-1.9035318,-1.5374856,True,-0.006517291,train,tensor([False]),-0.069793865
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9887488,0.45815852,-2.8867395,-1.0907581,True,0.042421103,train,tensor([False]),0.092590444
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,0.029438734,0.038390882,-0.0458074,0.10468487,True,-0.029438734,train,tensor([False]),-0.7668158
CH3Ag48N,Ag,110,imines,Methanimine,relaxed,-0.49640548,-0.5103006,0.04696844,-0.6023587,-0.41824242,True,0.013895094,train,tensor([False]),0.29583895
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.7206,0.21135561,-1.134857,-0.306343,True,-0.33280087,train,tensor([False]),-1.5746015
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.267901,0.53842527,-3.3232145,-1.2125874,True,-0.15362644,train,tensor([True]),-0.28532547
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.6767717,-0.6723292,0.031448063,-0.73396736,-0.610691,True,-0.004442513,train,tensor([False]),-0.14126508
C2H5Co48NO,Co,110,amides,Acetamide,relaxed,-0.733714,-0.49846423,0.10450232,-0.7032888,-0.29363966,False,-0.23524976,train,tensor([False]),-2.251144
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-1.3596245,0.41755387,-2.17803,-0.5412189,True,0.6266801,train,tensor([False]),1.5008365
CH3NO,None,None,amides,Formamide,relaxed,0.0,0.0057411194,0.02600608,-0.0452308,0.056713037,True,-0.0057411194,train,tensor([False]),-0.22076066
C2H7Au48N,Au,110,amines,Ethanamine,relaxed,-0.7672176,-0.7604199,0.02094546,-0.801473,-0.7193668,True,-0.0067976713,train,tensor([False]),-0.3245415
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.13113,0.27917013,-1.6783035,-0.58395654,True,-0.10066342,train,tensor([False]),-0.36058092
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.3156368,0.097486675,-0.5067107,-0.124562934,True,-0.07969907,train,tensor([False]),-0.8175381
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.2262911,0.3627817,-1.9373432,-0.5152389,True,-0.49097204,train,tensor([False]),-1.353354
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-2.7878304,0.6812666,-4.1231127,-1.4525478,True,-0.38054585,train,tensor([True]),-0.5585858
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.25608325,0.022108844,-0.29941657,-0.21274991,True,-0.010363787,train,tensor([False]),-0.46876207
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.4225096,0.5550176,-2.510344,-0.33467507,True,-0.3157277,train,tensor([True]),-0.5688607
C2H5NOPd48,Pd,110,amides,Acetamide,relaxed,-0.79938924,-0.80207634,0.03503082,-0.8707367,-0.73341596,True,0.0026870966,train,tensor([False]),0.07670664
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.5497832,0.27719283,-2.0930812,-1.0064852,True,-0.12312317,train,tensor([True]),-0.44417876
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.8728733,0.25821012,-2.3789651,-1.3667815,True,-0.12257898,train,tensor([False]),-0.4747257
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.3836496,0.52600175,-3.414613,-1.3526862,True,-0.003985405,train,tensor([True]),-0.00757679
C2H7NZn48,Zn,110,amines,Ethanamine,relaxed,-0.64158756,-0.63942987,0.028292289,-0.69488275,-0.583977,True,-0.0021576881,train,tensor([False]),-0.07626418
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.3756435,0.8622645,-5.065682,-1.685605,True,-0.25290203,train,tensor([True]),-0.29329982
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.2515331,0.15113811,-0.5477638,0.044697613,True,0.09628071,train,tensor([False]),0.63703793
CH3NO2Pt48,Pt,110,carbamate-esters,Carbamic-acid,relaxed,-0.2925122,-0.43822068,0.08036712,-0.5957402,-0.28070113,True,0.14570847,train,tensor([False]),1.813036
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.8491166,0.28140184,-3.4006643,-2.2975688,True,0.1133461,train,tensor([False]),0.4027909
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.2055073,0.036693547,-1.2774266,-1.133588,True,-0.0073856115,train,tensor([False]),-0.20127821
CH3NOOs48,Os,110,oximes,Formaldoxime,relaxed,-1.3390162,-1.4034737,0.08127633,-1.5627754,-1.2441721,True,0.064457536,train,tensor([False]),0.79306656
CH2O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24599597,-0.3007648,0.072812505,-0.44347733,-0.15805228,True,0.05476883,train,tensor([False]),0.7521899
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-2.021614,0.32768187,-2.6638706,-1.3793576,True,0.1697799,train,tensor([False]),0.51812416
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.3888438,0.28253123,-2.942605,-1.8350825,True,-0.36402726,train,tensor([False]),-1.2884496
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7825078,-0.7717775,0.030915342,-0.8323716,-0.7111834,True,-0.010730267,train,tensor([False]),-0.34708548
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.83722997,0.113928035,-1.0605289,-0.613931,True,0.016630173,train,tensor([False]),0.14597085
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.6778959,0.3333319,-2.3312263,-1.0245653,True,-0.14062095,train,tensor([False]),-0.42186463
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-1.8464692,0.6066277,-3.0354595,-0.6574788,False,1.3603032,train,tensor([False]),2.242402
CH5Ag48N,Ag,110,amines,Methanamine,relaxed,-0.6501499,-0.62331647,0.032212548,-0.68645304,-0.5601799,True,-0.026833415,train,tensor([False]),-0.83301127
CH2O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.22058277,-0.25373608,0.055292778,-0.36210993,-0.14536223,True,0.03315331,train,tensor([False]),0.59959567
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.1367655,0.15463613,-3.4398522,-2.8336787,True,-0.1695261,train,tensor([False]),-1.0962903
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.94343,0.31953275,-1.5697142,-0.31714582,False,0.8357949,train,tensor([False]),2.6156783
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,-1.0404863,-1.0126128,0.07483683,-1.159293,-0.86593264,True,-0.027873516,train,tensor([False]),-0.3724572
C2H5Cu48N,Cu,110,imines,Ethanimine,relaxed,-0.82029307,-0.8563983,0.034347482,-0.92371935,-0.7890772,True,0.036105216,train,tensor([False]),1.051175
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.29556912,0.3748734,-1.030321,0.43918276,True,0.1338442,train,tensor([False]),0.3570384
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.9126117,0.177503,-2.2605176,-1.5647058,True,0.010130167,train,tensor([False]),0.057070397
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-2.8957756,0.5798543,-4.03229,-1.7592611,True,-0.4294989,train,tensor([True]),-0.74070144
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.2767618,0.30431488,-1.873219,-0.6803046,True,0.18486536,train,tensor([False]),0.6074805
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,0.0,0.014791489,0.026952395,-0.038035206,0.067618184,True,-0.014791489,train,tensor([False]),-0.5488005
C2H6Au48N2,Au,110,amidines,Acetimidamide,relaxed,-0.89197326,-0.91448534,0.04097127,-0.994789,-0.83418167,True,0.022512078,train,tensor([False]),0.54946005
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,-0.0057343245,0.011161229,-0.027610334,0.016141685,True,0.0057343245,train,tensor([False]),0.5137718
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-2.77459,0.2782362,-3.319933,-2.229247,True,-0.5123153,train,tensor([False]),-1.8412962
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-1.8173794,0.39739203,-2.5962677,-1.038491,True,-0.30932987,train,tensor([False]),-0.77839977
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.1226711,0.42528945,-2.9562385,-1.2891037,True,-0.7464421,train,tensor([False]),-1.755139
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9461825,0.44200397,-3.8125103,-2.0798547,True,-0.01551652,train,tensor([False]),-0.035104934
C2H2Co48,Co,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.9255567,-2.0484595,0.4189053,-2.869514,-1.2274051,False,-0.87709713,train,tensor([False]),-2.0937839
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.416598,0.58308554,-3.5594459,-1.2737504,True,0.026771307,train,tensor([True]),0.04591317
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,-0.0003966093,0.009295028,-0.018614864,0.017821645,True,0.0003966093,train,tensor([False]),0.042668976
CH4N2Pt48,Pt,110,amidines,Formimidamide,relaxed,-1.1002656,-1.1152024,0.08294077,-1.2777663,-0.9526385,True,0.014936805,train,tensor([False]),0.18009001
CH3Fe48N,Fe,110,imines,Methanimine,relaxed,-1.9551347,-1.7541862,0.2833307,-2.3095143,-1.198858,True,-0.2009486,train,tensor([False]),-0.7092369
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.2127516,0.45037633,-4.0954895,-2.330014,True,-0.08902168,train,tensor([True]),-0.19766065
C3H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.21389557,-0.21364099,0.010754782,-0.23472036,-0.19256161,True,-0.00025458634,train,tensor([False]),-0.023671921
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.42436743,-0.46345627,0.032094616,-0.5263617,-0.4005508,True,0.039088845,train,tensor([False]),1.2179253
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.686716,0.25326216,-3.18311,-2.1903222,True,-0.19134045,train,tensor([False]),-0.7555035
C2H4O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.24193263,-0.25503105,0.03862705,-0.33074006,-0.17932203,True,0.013098419,train,tensor([False]),0.33909965
C3H8Fe48,Fe,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2843403,-0.30987775,0.019908508,-0.34889844,-0.27085707,True,0.025537461,train,tensor([False]),1.2827411
C2H7NRh48,Rh,110,amines,Ethanamine,relaxed,-1.2875067,-1.3141125,0.036096025,-1.3848608,-1.2433643,True,0.026605844,train,tensor([False]),0.73708516
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-3.143777,0.30775416,-3.746975,-2.5405788,True,0.4532616,train,tensor([False]),1.4728042
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.6841388,0.6083407,-1.8764865,0.508209,True,0.4434477,train,tensor([False]),0.7289463
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.67686117,0.16931447,-1.0087175,-0.3450048,False,0.37225187,train,tensor([False]),2.1985826
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6334418,-0.62315565,0.028619528,-0.67924994,-0.56706136,True,-0.010286152,train,tensor([False]),-0.3594103
C2H4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0300465,-3.0534,0.11556701,-3.2799113,-2.8268888,True,0.023353577,train,tensor([False]),0.20207822
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.17865723,0.20168293,-0.5739558,0.2166413,True,-0.01881659,train,tensor([False]),-0.093297884
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.4711182,-1.4863584,0.067420796,-1.6185032,-1.3542136,True,0.015240192,train,tensor([False]),0.22604588
C3H9N,None,None,amines,Trimethylamine,relaxed,0.0,-0.0017209053,0.0049591903,-0.011440919,0.007999108,True,0.0017209053,train,tensor([False]),0.34701335
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.7949502,0.2723282,-3.3287134,-2.261187,True,-0.035470486,train,tensor([False]),-0.13024904
CH3Ag48NO,Ag,110,amides,Formamide,relaxed,-0.40687376,-0.3208586,0.047421306,-0.41380435,-0.22791284,True,-0.086015165,train,tensor([False]),-1.8138506
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.36451685,0.0815869,-0.5244272,-0.20460653,True,0.12418273,train,tensor([False]),1.5220916
