System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9120310929547486,-0.02392081291782233,0.02392081291782233
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.907391739270679,-2.380126309773914,2.380126309773914
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.1732871550652817,0.5134782772925064,0.5134782772925064
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5429870393554665,-0.42051809099120874,0.42051809099120874
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5727080966726135,-0.375234272648413,0.375234272648413
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.6103582802079472,1.8001305637098994,1.8001305637098994
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.220078319775439,-0.017777532803393115,0.017777532803393115
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4023868621793554,0.0705467580351069,0.0705467580351069
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.7703600211521007,-0.03741559223135482,0.03741559223135482
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.105673985177418,0.3542859986482654,0.3542859986482654
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.8057369953025955,-0.314528561197676,0.314528561197676
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.6839990277735524,0.41629675431568103,0.41629675431568103
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.3458389177812933,-0.04122961907523859,0.04122961907523859
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.3694338378209068,-0.10090615122499003,0.10090615122499003
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.8935614936403908,-0.589438539033381,0.589438539033381
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.8990020544656545,-0.34881482435548605,0.34881482435548605
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.011143142817672924,-0.011143142817672924,0.011143142817672924
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.8977261876175362,0.18540965565944134,0.18540965565944134
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.6815798984853245,-0.032418440469882626,0.032418440469882626
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.9009738212962475,0.20238969265028572,0.20238969265028572
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6291436630754106,0.14590554651931598,0.14590554651931598
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.841313759633067,0.7520709831037493,0.7520709831037493
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.0809377308992225,0.47841180599652944,0.47841180599652944
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.7073122299179886,0.46415066356803436,0.46415066356803436
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.6103582802079472,0.4271378097273555,0.4271378097273555
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.8766037642426454,-0.7412627160019838,0.7412627160019838
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.3059594111491606,-0.21549696493639203,0.21549696493639203
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.9337554767439542,-0.5949145152876554,0.5949145152876554
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.8270606550086086,1.8449030367028172,1.8449030367028172
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.3826159875625308,-0.14228186418949917,0.14228186418949917
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.763363662422762,2.0173246234048747,2.0173246234048747
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.7075463047849553,-0.5218322983610051,0.5218322983610051
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0667917816754198,0.3271595151309157,0.3271595151309157
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.765454414591659,0.11260211159242317,0.11260211159242317
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.011143142817672924,-0.011143142817672924,0.011143142817672924
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3526210051159069,-0.15864490085641592,0.15864490085641592
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.2608122699878095,-0.17096911603425724,0.17096911603425724
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.01117988728947239,0.01117988728947239,0.01117988728947239
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.940771599538948,-1.7291539211350937,1.7291539211350937
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.3409482756323996,-0.15934585720970063,0.15934585720970063
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.42454436823663855,0.044695194513224124,0.044695194513224124
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.5484499147141833,-2.2443269601071734,2.2443269601071734
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.682532690768312,-0.11310901523120265,0.11310901523120265
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.205182199348201,-1.7821534322392836,1.7821534322392836
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.4054225536092417,-0.06779061276756693,0.06779061276756693
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.8051021349497205,-0.9884937655992871,0.9884937655992871
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.003642800414127123,-0.003642800414127123,0.003642800414127123
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.46736467480099,-0.016510969394801123,0.016510969394801123
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.02066181830014102,0.02066181830014102,0.02066181830014102
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.806984782715972,-0.1051014666759329,0.1051014666759329
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.3587347295961081,-0.006094219990700367,0.006094219990700367
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.2998014191398397,0.12514769041445106,0.12514769041445106
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.64578333888403,0.20614954437860433,0.20614954437860433
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.1303144527919358,-0.03841803803516086,0.03841803803516086
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.5455806303289137,-1.900480334785243,1.900480334785243
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.6286459356313117,-0.3193068891530402,0.3193068891530402
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1914221917113537,-0.02846261605827749,0.02846261605827749
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.026843391371585312,0.026843391371585312,0.026843391371585312
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.6378964928835558,-0.2994406966417955,0.2994406966417955
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.7930894996907227,0.34283627011518547,0.34283627011518547
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.3526210051159069,0.01977865284879954,0.01977865284879954
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.1851733227802015,-0.35063730679280525,0.35063730679280525
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.9506309759985925,0.11016147013788213,0.11016147013788213
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.8745275535447945,-0.05392775915697712,0.05392775915697712
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.2454410240137577,-0.02701026649117466,0.02701026649117466
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5182130889774044,-0.16121118830449177,0.16121118830449177
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.7904018474901022,0.11810931431409699,0.11810931431409699
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.3582956352957183,1.643024249958188,1.643024249958188
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.46736467480099,-0.016510969394801123,0.016510969394801123
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.42611500889324816,-0.008643808665510733,0.008643808665510733
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.4574261140340923,1.1786326933389546,1.1786326933389546
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.9847575925646197,-0.06123023260215632,0.06123023260215632
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.6378964928835558,2.193216130331166,2.193216130331166
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.9512422158827576,0.10131787513591917,0.10131787513591917
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-2.925669402573476,0.551674633528819,0.551674633528819
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-2.3348015701076292,-1.137105599572351,1.137105599572351
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.594647313866517,-0.36285391024102864,0.36285391024102864
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.789181175410704,-0.09866589564080641,0.09866589564080641
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.5989076948444563,-0.11202357771799143,0.11202357771799143
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.658703584627574,0.1940632868247576,0.1940632868247576
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.3724285804572673,1.0112736976799397,1.0112736976799397
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-2.0116887427438996,-0.7355398274530671,0.7355398274530671
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6914856618693648,-0.15026368558915237,0.15026368558915237
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.983845532392479,0.18217772200205218,0.18217772200205218
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.6628935966746212,-0.03549629786175501,0.03549629786175501
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.5755703055821186,0.14169279694931447,0.14169279694931447
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.570656650166711,-0.2022815872242063,0.2022815872242063
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.1683027042856793,-0.9323332055321316,0.9323332055321316
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.6289029889974245,0.1857061809625975,0.1857061809625975
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.9588092620078896,-1.5532349700633858,1.5532349700633858
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.3979059025987226,1.0306859448210162,1.0306859448210162
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.1303144527919358,-0.06289516224933323,0.06289516224933323
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.6850521676419703,-0.5305237733005015,0.5305237733005015
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.5681059211242427,-0.5006960481155147,0.5006960481155147
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.37499778384062665,0.15262867098954302,0.15262867098954302
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.6552628399394962,-0.47863200023402896,0.47863200023402896
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.5892375231596816,0.2758895634797227,0.2758895634797227
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.763363662422762,1.9742891162027263,1.9742891162027263
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.169015666078849,-0.09897687060765747,0.09897687060765747
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-1.9601482171997304,-0.011294128416466265,0.011294128416466265
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.8270606550086086,2.8980300871025975,2.8980300871025975
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.3904317114283913,0.23477005029417342,0.23477005029417342
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.6328969421157353,0.15025480368046829,0.15025480368046829
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.07292922743363306,-0.07292922743363306,0.07292922743363306
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.5214467988121214,-0.14536062337037947,0.14536062337037947
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.3616366728947469,0.018690998871534248,0.018690998871534248
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.4597718163843183,0.9705279425268145,0.9705279425268145
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.6845995223334285,0.1632006728837041,0.1632006728837041
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.3206932810699072,0.08438465319522948,0.08438465319522948
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.949568777982222,0.047518581446183816,0.047518581446183816
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.7874041372310785,-0.07844265041467224,0.07844265041467224
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6956708835407426,0.019893605823881444,0.019893605823881444
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.0428054065976085,-0.2261970372471751,0.2261970372471751
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.2852007579364795,0.22682066444968996,0.22682066444968996
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6485632434764739,-0.16729510578306872,0.16729510578306872
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.4484667209981126,-0.21578094643336954,0.21578094643336954
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.6850521676419703,1.2744719870211156,1.2744719870211156
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.3656793884219951,0.04084324322320754,0.04084324322320754
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.12706004027973,-0.0372168863261777,0.0372168863261777
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.5331127193339853,-0.12456922200999543,0.12456922200999543
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.9677650153234936,1.1606181443139576,1.1606181443139576
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.2821174431816758,-0.2236773539559067,0.2236773539559067
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.82622602417905,0.3225013928131375,0.3225013928131375
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.1626492266859714,0.30923454711773957,0.30923454711773957
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.2180444484051804,-0.1500899081524949,0.1500899081524949
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.2166445694571166,0.15806754010861823,0.15806754010861823
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.712937034798415,-0.39191875619962957,0.39191875619962957
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.7362235028499526,-0.6752411339634818,0.6752411339634818
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.0869381329866883,0.4174966910031799,0.4174966910031799
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.006592213805561187,0.006592213805561187,0.006592213805561187
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.6511265660851677,-0.05942875400478442,0.05942875400478442
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.2043137855853274,0.2717666320477292,0.2717666320477292
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8744239127127003,0.029921778491370787,0.029921778491370787
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.3300733986407067,0.059192377039835264,0.059192377039835264
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.3965203212036954,-0.343119447065817,0.343119447065817
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.2788961189089605,0.13747546502963814,0.13747546502963814
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.5377975155449803,-0.33390909925469714,0.33390909925469714
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.5087200256157303,0.15041841547008516,0.15041841547008516
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.9917355128668532,-0.6027642735384688,0.6027642735384688
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.5305349369602368,0.6856163005275562,0.6856163005275562
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-0.9300574075364239,0.8239545811034077,0.8239545811034077
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.3694338378209068,-0.23407800762834086,0.23407800762834086
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.55022096781704,0.131406067323951,0.131406067323951
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-0.7495520151387609,1.699295755552157,1.699295755552157
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.518717007756095,-0.3290366847513724,0.3290366847513724
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-0.8940117286970235,2.5687615943620585,2.5687615943620585
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.2316441244586258,-0.028618783424690264,0.028618783424690264
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.763363662422762,-0.5053425461660481,0.5053425461660481
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.518717007756095,-0.3126188833712149,0.3126188833712149
