formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-1.8887959,0.39758742,1.5537208,-4.9340887,1.156497,True,0.25589374
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-2.1116712,0.011375427,1.1766533,-4.4179115,0.19456935,True,0.009667612
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.3917576,0.08714831,0.13826223,-0.66275156,-0.12076363,True,0.6303118
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.44796813,0.17944044,0.20204006,-0.84396666,-0.051969588,True,0.8881429
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.0181614,0.7140385,0.89789164,-2.778029,0.74170625,True,0.79523903
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.1944423,0.64425504,0.42777056,-3.0328727,-1.356012,True,1.5060762
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0005171299,-0.0005171299,0.004524164,-0.008350232,0.0093844915,True,-0.11430397
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.6658807,-0.41725516,0.34786105,-2.3476884,-0.984073,True,-1.199488
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.632793,-0.016368449,0.42028278,-1.4565473,0.19096124,True,-0.038946275
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.66636,-0.4370035,0.34835988,-2.3491454,-0.9835746,True,-1.2544599
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.5041516,-0.27089763,0.20012051,-0.8963878,-0.11191538,True,-1.3536725
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.162734,-0.4306507,0.2310102,-2.615514,-1.709954,True,-1.8642064
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.0713665,-0.487983,0.84829944,-2.7340336,0.59130037,True,-0.5752485
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.56733507,-0.6041278,0.24752234,-1.0524788,-0.08219129,False,-2.4407003
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.56805825,-0.46943784,0.62664074,-1.7962741,0.66015756,True,-0.74913394
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.0117211,0.8763801,1.2981085,-4.556014,0.53257155,True,0.67512083
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.6078095,0.5173471,0.88095653,-4.334484,-0.88113475,True,0.5872561
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-2.0865092,0.74766827,0.40876433,-2.8876872,-1.2853311,True,1.8290937
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.79180354,-1.8801601,1.0199449,-2.7908957,1.2072885,True,-1.8433938
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.40988624,0.16955212,0.15557897,-0.71482104,-0.10495144,True,1.0898138
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.79651093,-1.9841774,0.728882,-2.2251196,0.63209784,False,-2.7222202
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.6383302,0.4526162,0.7368616,-4.082579,-1.1940814,True,0.61424863
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.2785488,-0.11540246,0.59887326,-2.4523406,-0.10475719,True,-0.1926993
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.55884,-0.3192165,0.3995097,-3.3418791,-1.775801,True,-0.79902065
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0005171299,-0.0005171299,0.004524164,-0.008350232,0.0093844915,True,-0.11430397
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.37753785,0.18356174,0.0950342,-0.56380486,-0.19127081,True,1.9315336
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.4360934,0.3462503,0.23931119,-1.9051434,-0.9670435,True,1.4468621
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.001003027,-0.001003027,0.0044734892,-0.007765012,0.009771066,True,-0.2242158
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.4415746,2.2299569,1.8418202,-6.0515423,1.1683931,True,1.2107353
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.4002918,0.21868938,0.15575841,-0.7055783,-0.0950053,True,1.4040294
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.47840667,0.009167105,0.23003028,-0.92926604,-0.0275473,True,0.039851733
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.6543412,2.3502183,0.28649908,-3.2158794,-2.092803,False,8.203232
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.7400632,0.17063951,0.6190788,-2.9534578,-0.52666867,True,0.27563456
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.1708658,1.7478371,0.3613339,-2.8790803,-1.4626513,False,4.8371797
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.524416,0.18678403,0.54996645,-3.6023502,-1.4464817,True,0.33962804
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.9251099,1.1085014,1.6525862,-5.164179,1.3139591,True,0.67076766
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0011661053,-0.0011661053,0.0027910983,-0.0043044477,0.006636658,True,-0.4177944
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2646246,-0.18622911,0.51317024,-2.2704382,-0.25881088,True,-0.36289927
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0013439655,-0.0013439655,0.0038359084,-0.006174415,0.008862346,True,-0.35036436
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.5736476,-0.1282357,0.34255695,-2.2450593,-0.902236,True,-0.37434855
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.39995015,0.047309637,0.15115035,-0.69620484,-0.10369545,True,0.31299722
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.40093172,-0.024017394,0.14641744,-0.6879099,-0.11395353,True,-0.1640337
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.5822293,-0.26970363,0.4067655,-2.3794897,-0.78496885,True,-0.6630445
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1168655,0.024969101,0.60298985,-2.2987256,0.06499457,True,0.041408826
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.3974745,1.7523742,1.1581532,-4.6674547,-0.12749434,True,1.5130763
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.2364849,-0.07285416,1.2643442,-3.7145996,1.2416297,True,-0.057622094
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1475677,-0.015391827,0.30472583,-2.7448304,-1.5503051,True,-0.05051041
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0019812584,-0.0019812584,0.010370923,-0.01834575,0.022308268,True,-0.19103973
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7460626,0.40760678,0.6412907,-2.0029924,0.5108673,True,0.6356037
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.3982364,-0.7376894,0.6095344,-2.5929236,-0.20354903,True,-1.2102506
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.37753785,0.0051381886,0.0950342,-0.56380486,-0.19127081,True,0.054066733
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.5755677,0.7410317,0.5458724,-2.6454778,-0.5056578,True,1.3575182
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.6189864,-0.44180608,0.37857527,-2.3609939,-0.8769788,True,-1.1670231
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.6566319,-0.1639679,0.28783807,-1.2207944,-0.092469275,True,-0.5696533
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-2.0848227,0.8663919,1.1828704,-4.403249,0.23360324,True,0.7324487
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.4626092,0.10560727,0.36004463,-2.1682966,-0.7569217,True,0.29331717
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.8208475,-0.08766365,0.35523605,-3.51711,-2.124585,True,-0.24677578
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.326111,-1.6752089,0.8332514,-2.9592838,0.3070618,False,-2.0104485
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2646246,-0.18622911,0.51317024,-2.2704382,-0.25881088,True,-0.36289927
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.60735744,0.18988624,0.37853912,-1.3492942,0.13457924,True,0.5016291
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.5003873,-1.1356715,1.0781283,-3.6135187,0.6127442,True,-1.0533732
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6419528,-0.28157455,0.28977367,-1.2099092,-0.073996425,True,-0.9717051
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.7460626,-2.08505,0.6412907,-2.0029924,0.5108673,False,-3.2513337
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.6187474,-0.43381274,0.37874815,-2.3610938,-0.87640095,True,-1.1453857
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.8083572,-0.6689868,1.1642699,-5.0903263,-0.52638817,True,-0.57459766
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-2.078268,0.8805721,0.5221723,-3.1017256,-1.0548104,True,1.6863631
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.5059605,0.27416706,0.6954142,-2.8689723,-0.14294863,True,0.39425004
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-3.036314,0.34579873,0.2041033,-3.4363565,-2.6362715,True,1.6942339
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.598794,0.11190987,0.8264927,-4.2187195,-0.97886825,True,0.13540334
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.3546484,0.5018815,1.5399456,-5.372942,0.663645,True,0.32590857
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.4947387,-0.8889636,0.22043979,-1.9268007,-1.0626767,False,-4.032682
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.0977216,0.82157266,0.29063973,-2.6673756,-1.5280677,False,2.8267734
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5359979,-0.0052241087,0.22836554,-1.9835943,-1.0884014,True,-0.022876082
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.9585152,-0.20750809,0.3448406,-3.6344028,-2.2826276,True,-0.6017508
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.7013023,0.07390499,0.42589927,-2.5360649,-0.8665397,True,0.17352693
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.5629576,-0.15430546,0.17614791,-1.9082075,-1.2177078,True,-0.8759994
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.5473926,0.17901754,0.9659925,-4.4407377,-0.65404725,True,0.18531981
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.0254912,0.78952175,1.2444482,-3.4646096,1.4136271,True,0.63443524
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.5105932,-0.304016,0.58771545,-2.6625156,-0.35867083,True,-0.51728433
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.8843782,1.4788039,0.33670047,-2.544311,-1.2244453,False,4.392046
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.4671148,-0.96147704,0.23973337,-0.9369922,0.0027626157,False,-4.01061
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.1168655,0.049446225,0.6029898,-2.2987256,0.064994454,True,0.08200176
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.6761285,0.5216001,0.55151963,-1.757107,0.40485,True,0.9457508
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.8340402,1.7666303,0.7662586,-4.335907,-1.3321732,False,2.3055274
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.37282026,-0.1548062,0.06597555,-0.5021323,-0.24350819,False,-2.346418
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.791012,0.61438113,0.51419324,-1.7988307,0.21680683,True,1.1948448
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.7529001,-0.11222696,0.34726825,-3.4335458,-2.0722544,True,-0.3231708
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.79651093,-1.9411418,0.728882,-2.2251196,0.63209784,False,-2.663177
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.132925,0.06288624,0.34924403,-3.8174434,-2.4484067,True,0.18006389
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.1217437,0.17288959,0.2040755,-2.5217316,-1.7217557,True,0.8471844
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.79180354,-2.9332871,1.0199449,-2.7908957,1.2072885,False,-2.875927
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.465388,-0.15981376,0.2382887,-0.93243384,0.0016578734,True,-0.67067283
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5115213,-0.2716304,0.5884096,-2.6648042,-0.35823846,True,-0.4616349
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0023280382,-0.0023280382,0.00509244,-0.007653145,0.012309222,True,-0.45715573
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.45987093,0.08378476,0.36225197,-1.1698848,0.25014293,True,0.23128863
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.43210298,0.051775306,0.20096569,-0.82599574,-0.038210213,True,0.25763258
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.547008,-0.8832917,0.42190266,-2.3739371,-0.7200788,False,-2.0935912
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6734025,-0.1743977,0.290597,-1.2429726,-0.103832364,True,-0.600136
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.4174244,0.012346506,0.6336022,-3.6592848,-1.175564,True,0.019486211
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8866007,-0.11048663,0.20770054,-2.2936938,-1.4795077,True,-0.53195155
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6179988,-0.09096265,0.4590934,-2.5178218,-0.71817577,True,-0.19813539
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.5365136,-0.17905092,0.22873941,-1.9848428,-1.0881844,True,-0.7827725
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.8674034,0.05079502,1.3063586,-3.4278665,1.6930596,True,0.038882907
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.0726143,-0.4394071,0.5402432,-2.1314912,-0.013737559,True,-0.81335056
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.63669014,0.155422,0.25681666,-1.1400508,-0.13332951,True,0.60518664
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.639357,0.4066712,0.5713309,-1.7591655,0.48045158,True,0.7117962
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.6761285,-1.2833956,0.55151963,-1.757107,0.40485,False,-2.327017
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.4388504,0.03232777,0.19326434,-0.81764853,-0.060052305,True,0.1672723
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1329993,0.043156147,0.18154381,-1.4888252,-0.7771734,True,0.23771754
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.46172392,0.053180426,0.36428967,-1.1757317,0.25228387,True,0.1459839
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.164272,-0.9641112,0.8513041,-2.832828,0.50428414,True,-1.1325109
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3382168,0.2797767,0.18707588,-1.7048855,-0.9715481,True,1.4955251
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.690826,-0.45790148,0.2999981,-3.2788222,-2.1028297,True,-1.5263479
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.7227519,0.25086808,0.6965786,-5.088046,-2.3574576,True,0.36014324
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.4102201,0.3422656,0.48662794,-3.3640108,-1.4564294,True,0.7033415
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.0676479,-0.30706418,0.42006838,-1.8909819,-0.2443139,True,-0.7309862
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.46852648,0.1475082,0.44954944,-1.3496435,0.41259044,True,0.32812455
