formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-0.92172194,0.86739033,-2.621807,0.7783631,True,-0.08485997,train,tensor([False]),-0.097833656
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.2070148,0.86739033,-3.9070997,-0.50692976,True,-0.18361211,train,tensor([False]),-0.21168336
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.8239875,0.86739033,-2.5240726,0.87609756,True,0.03501731,train,tensor([False]),0.04037088
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.6433219,0.86739033,-3.343407,0.056763172,True,0.0028042793,train,tensor([False]),0.0032330074
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.2866254,0.86739033,-3.9867105,-0.58654034,True,-0.2776158,train,tensor([False]),-0.32005864
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.514247,0.86739033,-2.214332,1.185838,True,-0.22048205,train,tensor([False]),-0.25419012
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.62345046,0.86739033,-2.3235354,1.0766346,True,0.010772347,train,tensor([False]),0.012419262
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2172165,0.86739033,-3.9173017,-0.51713145,True,-0.019422293,train,tensor([False]),-0.022391642
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-0.9437156,0.86739033,-2.6438007,0.7563695,True,-0.31831205,train,tensor([False]),-0.3669767
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.3939755,0.86739033,-4.0940604,-0.69389045,True,0.06665397,train,tensor([True]),0.07684426
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.8553352,0.86739033,-4.5554204,-1.1552502,True,0.12038827,train,tensor([False]),0.13879365
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.1353266,0.86739033,-4.8354115,-1.4352416,True,0.07934928,train,tensor([True]),0.09148047
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.4243377,0.86739033,-3.1244228,0.2757473,True,0.06291938,train,tensor([False]),0.07253871
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-2.0186572,0.86739033,-3.7187424,-0.31857216,True,0.10184765,train,tensor([False]),0.117418475
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.19035852,0.86739033,-1.8904436,1.5097265,True,-0.0065332204,train,tensor([False]),-0.007532042
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.1553061,0.86739033,-2.855391,0.54477894,True,0.07588339,train,tensor([False]),0.0874847
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.328901,0.86739033,-2.028986,1.3711841,True,-0.043498665,train,tensor([False]),-0.050148893
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2772093,-0.44381183,0.86739033,-2.1438968,1.2562733,True,0.16660252,train,tensor([False]),0.1920733
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.18659866,0.86739033,-1.8866837,1.5134864,True,0.05124283,train,tensor([False]),0.05907701
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3597157,-1.2920258,0.86739033,-2.9921107,0.40805924,True,-0.067689896,train,tensor([False]),-0.078038566
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.9604164,0.86739033,-3.6605015,-0.2603314,True,-0.08953774,train,tensor([False]),-0.10322658
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.35592306,0.86739033,-2.056008,1.344162,True,0.083719194,train,tensor([False]),0.09651848
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.51391906,0.86739033,-2.214004,1.186166,True,0.07458198,train,tensor([False]),0.085984334
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.7017756,0.86739033,-3.4018607,-0.0016905069,True,-0.048273444,train,tensor([False]),-0.055653658
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.19900835,0.86739033,-1.8990934,1.5010767,True,-0.08740842,train,tensor([False]),-0.100771725
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4119256,-1.4258491,0.86739033,-3.1259341,0.27423596,True,0.013923526,train,tensor([False]),0.016052203
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.39392197,0.86739033,-2.094007,1.3061631,True,0.045051754,train,tensor([False]),0.051939424
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0073462,0.86739033,-3.7074313,-0.3072611,True,-0.039903402,train,tensor([False]),-0.046003975
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.36212182,0.86739033,-2.0622067,1.3379632,True,-0.06442177,train,tensor([False]),-0.0742708
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.5701593,0.86739033,-2.2702444,1.1299257,True,0.007247925,train,tensor([False]),0.008356013
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.0949003,0.86739033,-2.7949853,0.6051848,True,-0.09010601,train,tensor([False]),-0.10388173
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.8490977,0.86739033,-2.549183,0.8509873,True,0.0012975335,train,tensor([False]),0.001495905
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.1929464,0.86739033,-2.8930316,0.5071386,True,-0.048765063,train,tensor([False]),-0.05622044
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.71913606,0.86739033,-2.4192212,0.980949,True,0.20004553,train,tensor([False]),0.23062919
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3502368,0.86739033,-3.0503218,0.34984827,True,-0.10596478,train,tensor([False]),-0.12216505
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-1.023161,0.86739033,-2.723246,0.676924,True,0.0727061,train,tensor([False]),0.08382167
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.31780118,0.86739033,-2.0178862,1.3822839,True,0.12809409,train,tensor([False]),0.14767757
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.20342624,0.86739033,-1.9035113,1.4966588,True,-0.06857774,train,tensor([False]),-0.07906214
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.1922927,0.86739033,-4.892378,-1.4922076,True,-0.27727795,train,tensor([True]),-0.31966916
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.41220444,0.86739033,-2.1122894,1.2878807,True,0.20227827,train,tensor([False]),0.23320328
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.2530217,0.86739033,-5.953107,-2.5529366,True,-0.11473131,train,tensor([True]),-0.13227184
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.36961663,0.86739033,-2.0697017,1.3304684,True,0.16412677,train,tensor([False]),0.18921904
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.27426696,0.86739033,-1.974352,1.4258181,True,0.060437396,train,tensor([False]),0.06967728
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.4064368,0.86739033,-3.1065218,0.29364824,True,-0.11038375,train,tensor([False]),-0.1272596
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4203017,-1.2404752,0.86739033,-2.9405603,0.45960987,True,-0.1798265,train,tensor([False]),-0.207319
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.3136701,0.86739033,-2.013755,1.386415,True,-0.058179706,train,tensor([False]),-0.067074426
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.0755788,0.86739033,-2.7756639,0.62450624,True,-0.040729165,train,tensor([False]),-0.04695598
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.35947952,-0.4062099,0.86739033,-2.1062949,1.2938752,True,0.04673037,train,tensor([False]),0.05387467
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.30010986,0.86739033,-2.000195,1.3999752,True,-0.0633699,train,tensor([False]),-0.07305811
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.8738681,0.86739033,-3.5739532,-0.17378306,True,-0.09729433,train,tensor([False]),-0.11216903
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0818187,0.86739033,-2.7819037,0.61826634,True,0.062027812,train,tensor([False]),0.071510844
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.0681853,0.86739033,-4.7682705,-1.3681003,True,-0.10527682,train,tensor([False]),-0.12137191
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.524284,0.86739033,-4.224369,-0.82419884,True,0.11379504,train,tensor([False]),0.13119243
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.2294166,0.86739033,-2.9295015,0.47066844,True,-0.22238207,train,tensor([False]),-0.25638062
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.0445006,0.86739033,-3.7445855,-0.34441555,True,-0.08332491,train,tensor([False]),-0.09606391
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.4908414,0.86739033,-4.1909266,-0.79075634,True,-0.03167796,train,tensor([False]),-0.036521
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3265262,0.86739033,-4.0266113,-0.6264411,True,-0.011105776,train,tensor([True]),-0.012803665
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.68237084,0.86739033,-2.3824558,1.0177143,True,-0.12491608,train,tensor([False]),-0.14401369
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.6054581,0.86739033,-2.3055432,1.0946269,True,-0.3215142,train,tensor([False]),-0.3706684
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.138771,0.86739033,-2.8388562,0.561314,True,0.02635765,train,tensor([False]),0.030387301
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.1260095,0.86739033,-3.8260946,-0.42592442,True,-0.03695011,train,tensor([False]),-0.042599175
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.5414404,0.86739033,-2.2415254,1.1586447,True,0.24082768,train,tensor([False]),0.27764624
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.5962682,0.86739033,-4.2963533,-0.89618313,True,0.007295847,train,tensor([False]),0.008411261
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.1700088,0.86739033,-2.8700938,0.53007627,True,-0.075846076,train,tensor([False]),-0.08744169
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9198688,0.86739033,-3.6199539,-0.21978378,True,0.05149889,train,tensor([True]),0.05937222
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0027436,-1.0089768,0.86739033,-2.7090619,0.6911082,True,0.0062332153,train,tensor([False]),0.007186171
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.0083919,0.86739033,-3.708477,-0.3083068,True,-0.09497166,train,tensor([False]),-0.10949126
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.6642613,0.86739033,-2.3643463,1.0358238,True,0.24123251,train,tensor([False]),0.27811298
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.4873357,0.86739033,-4.187421,-0.78725064,True,0.33114338,train,tensor([False]),0.38176975
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.4569368,0.86739033,-4.157022,-0.7568518,True,-0.013735771,train,tensor([False]),-0.015835743
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5766389,0.86739033,-3.2767239,0.12344611,True,-0.12328839,train,tensor([False]),-0.14213715
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9107205,0.86739033,-3.6108055,-0.21063542,True,-0.084554195,train,tensor([False]),-0.09748114
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.3247957,0.86739033,-4.024881,-0.6247107,True,-0.04357934,train,tensor([False]),-0.050241902
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.6865735,0.86739033,-4.3866587,-0.98648846,True,-0.083230495,train,tensor([False]),-0.09595507
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.6864047,0.86739033,-4.38649,-0.98631966,True,-0.09354353,train,tensor([False]),-0.10784479
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.463293,0.86739033,-3.163378,0.23679209,True,0.012674093,train,tensor([False]),0.014611753
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.2844845,0.86739033,-2.9845695,0.41560054,True,-0.038848877,train,tensor([False]),-0.04478823
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.5169159,0.86739033,-3.217001,0.18316913,True,0.15507483,train,tensor([False]),0.17878322
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-1.9696221,0.86739033,-3.6697073,-0.2695371,True,0.042803884,train,tensor([False]),0.049347892
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.2068473,0.86739033,-2.9069324,0.49323773,True,-0.009839654,train,tensor([False]),-0.011343975
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.43109286,0.86739033,-2.131178,1.2689922,True,0.046100557,train,tensor([False]),0.05314857
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.3294578,0.86739033,-3.029543,0.37062728,True,-0.07592547,train,tensor([False]),-0.08753322
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.3140283,0.86739033,-6.0141134,-2.613943,True,-0.055953503,train,tensor([True]),-0.06450787
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.27077556,0.86739033,-1.9708606,1.4293095,True,-0.042361766,train,tensor([False]),-0.04883818
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.3286812,0.86739033,-4.028766,-0.6285962,True,0.23821878,train,tensor([False]),0.2746385
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7349261,-1.6745517,0.86739033,-3.3746367,0.025533319,True,-0.06037438,train,tensor([False]),-0.06960463
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.8797262,0.86739033,-2.579811,0.8203589,True,-0.007988632,train,tensor([False]),-0.009209962
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.19712567,0.86739033,-1.8972107,1.5029594,True,-0.07952976,train,tensor([False]),-0.09168855
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.42463785,0.86739033,-2.124723,1.2754471,True,0.0029180646,train,tensor([False]),0.0033641886
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.4058577,0.86739033,-3.1059427,0.29422736,True,0.036523104,train,tensor([False]),0.04210688
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.15365005,0.86739033,-1.8537351,1.546435,True,-0.14613679,train,tensor([False]),-0.1684787
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.45105332,0.86739033,-2.1511383,1.2490318,True,-0.043044657,train,tensor([False]),-0.049625475
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.5348232,0.86739033,-4.234908,-0.83473814,True,0.043056965,train,tensor([False]),0.049639665
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.465426,-1.2952,0.86739033,-2.995285,0.40488505,True,-0.17022598,train,tensor([False]),-0.19625072
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.1773312,0.86739033,-3.8774161,-0.47724617,True,-0.03480196,train,tensor([False]),-0.040122606
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.7779033,0.86739033,-2.4779882,0.9221817,True,-0.35870647,train,tensor([False]),-0.41354677
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.8615215,0.86739033,-2.5616064,0.83856356,True,0.067573726,train,tensor([False]),0.077904634
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.30476385,0.86739033,-2.004849,1.3953211,True,0.0014512837,train,tensor([False]),0.001673161
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.8731458,0.86739033,-3.5732307,-0.17306077,True,0.12495613,train,tensor([False]),0.14405987
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.400918,0.86739033,-4.101003,-0.70083296,True,0.10877371,train,tensor([True]),0.12540342
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.839968,0.86739033,-3.540053,-0.13988292,True,-0.011742592,train,tensor([True]),-0.01353784
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.8971193,0.86739033,-3.5972042,-0.19703424,True,0.009009004,train,tensor([False]),0.010386332
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6811484,-0.6083604,0.86739033,-2.3084455,1.0917246,True,-0.072788,train,tensor([False]),-0.08391608
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.36509496,0.86739033,-2.06518,1.33499,True,0.24408385,train,tensor([False]),0.28140023
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.4147734,0.86739033,-2.1148584,1.2853117,True,0.014328986,train,tensor([False]),0.016519653
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.589192,0.86739033,-4.289277,-0.88910687,True,-0.121880054,train,tensor([False]),-0.14051351
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-1.999844,0.86739033,-3.699929,-0.2997589,True,-0.13608181,train,tensor([False]),-0.15688647
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.19243932,0.86739033,-1.8925244,1.5076457,True,-0.06846982,train,tensor([False]),-0.07893773
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.46927547,0.86739033,-2.1693606,1.2308096,True,-0.18710697,train,tensor([False]),-0.21571253
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-1.7183017,0.86739033,-3.4183867,-0.01821661,True,-0.1999532,train,tensor([False]),-0.23052274
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.46217996,0.86739033,-2.162265,1.237905,True,-0.019534558,train,tensor([False]),-0.02252107
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.49347967,0.86739033,-2.1935647,1.2066054,True,-0.08327258,train,tensor([False]),-0.09600358
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.6171929,0.86739033,-2.317278,1.0828922,True,-0.15785629,train,tensor([False]),-0.18198991
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.8732935,0.86739033,-2.5733786,0.8267915,True,0.052693725,train,tensor([False]),0.060749725
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.9049132,0.86739033,-2.604998,0.79517186,True,-0.053008497,train,tensor([False]),-0.06111262
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.27258426,0.86739033,-1.9726694,1.4275007,True,-0.103501916,train,tensor([False]),-0.11932565
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19475372,-0.29698944,0.86739033,-1.9970745,1.4030956,True,0.10223572,train,tensor([False]),0.117865875
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-1.0321172,0.86739033,-2.7322023,0.6679678,True,-0.10042858,train,tensor([False]),-0.115782455
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.6435562,0.86739033,-3.3436413,0.056528807,True,-0.06408048,train,tensor([False]),-0.07387733
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.91476226,0.86739033,-2.6148472,0.7853228,True,0.11035901,train,tensor([False]),0.12723109
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.8135835,0.86739033,-3.5136685,-0.11349845,True,0.07255733,train,tensor([False]),0.08365015
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6456602,0.86739033,-5.345745,-1.9455751,True,0.017840624,train,tensor([True]),0.02056816
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.44372547,0.86739033,-2.1438105,1.2563596,True,0.036471933,train,tensor([False]),0.042047888
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.5279729,0.86739033,-3.2280579,0.1721121,True,0.12841725,train,tensor([False]),0.14805013
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.725867,0.86739033,-3.425952,-0.02578199,True,0.016905546,train,tensor([False]),0.019490125
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.4624654,0.86739033,-3.1625504,0.23761964,True,0.0581187,train,tensor([False]),0.06700409
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.16024876,0.86739033,-1.8603338,1.5398363,True,-0.09976244,train,tensor([False]),-0.11501447
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.6061509,0.86739033,-3.3062358,0.09393418,True,-0.1363473,train,tensor([False]),-0.15719254
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.8372917,0.86739033,-4.537377,-1.1372067,True,0.14677644,train,tensor([False]),0.16921613
