System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
CH5Ir40NO80	IrO2	110	-0.1899999976158142	-0.8016376816027986	-0.6116376839869844	0.6116376839869844
C2H2Ir40O80	IrO2	110	-2.0199999809265137	-2.473298496678609	-0.45329851575209545	0.45329851575209545
C2H6Ir40O81	IrO2	110	-1.4800000190734863	-1.3322507587427754	0.1477492603307109	0.1477492603307109
C2H2Ir40O80	IrO2	110	-2.559999942779541	-2.4721210121138455	0.08787893066569552	0.08787893066569552
C3H8Ir40O80	IrO2	110	-0.4099999964237213	-0.3999816137333596	0.010018382690361705	0.010018382690361705
CH4Ir40N2O80	IrO2	110	-3.240000009536743	-3.9199277745482846	-0.6799277650115414	0.6799277650115414
C2H6O81Ru40	RuO2	110	-0.7200000286102295	-0.8824388198906021	-0.16243879128037264	0.16243879128037264
C2H7Ir40NO80	IrO2	110	-2.799999952316284	-2.835736537099365	-0.035736584783080616	0.035736584783080616
CH2O3	None	None	0.0	-0.11760990862245535	-0.11760990862245535	0.11760990862245535
CH3Ir40NO81	IrO2	110	-1.8799999952316284	-1.2828551601105538	0.5971448351210746	0.5971448351210746
C2H4O82Ru40	RuO2	110	-1.8600000143051147	-2.0862512672893416	-0.22625125298422688	0.22625125298422688
C2H6S	None	None	0.0	-0.12630248132944644	-0.12630248132944644	0.12630248132944644
CH3NO81Ru40	RuO2	110	-0.2800000011920929	-0.2983027565219345	-0.018302755329841602	0.018302755329841602
C2H5NO81Ru40	RuO2	110	-1.6399999856948853	-1.587306835189029	0.05269315050585632	0.05269315050585632
CH4O81Ru40	RuO2	110	-1.600000023841858	-2.510280695607264	-0.9102806717654062	0.9102806717654062
C2H5Ir40NO81	IrO2	110	-0.41999998688697815	-0.41684681691350534	0.0031531699734728136	0.0031531699734728136
C2H6Ir40O81	IrO2	110	-0.5	-0.3245961429896056	0.1754038570103944	0.1754038570103944
CH2Ir40O83	IrO2	110	-1.0700000524520874	-2.3304592893511824	-1.260459236899095	1.260459236899095
C3H6Ir40O81	IrO2	110	-0.4000000059604645	-0.47901114115680343	-0.07901113519633896	0.07901113519633896
C2H6Ir40O81	IrO2	110	-1.690000057220459	-1.382147402669843	0.30785265455061595	0.30785265455061595
C3H8Ir40O81	IrO2	110	-1.2300000190734863	-1.7105757937160568	-0.4805757746425705	0.4805757746425705
CH4Ir40O80	IrO2	110	-0.7300000190734863	-1.3436779074430083	-0.613677888369522	0.613677888369522
C3H7NO80Ru40	RuO2	110	-2.0299999713897705	-2.5980334077212888	-0.5680334363315183	0.5680334363315183
C3H6Ir40O81	IrO2	110	-1.9900000095367432	-2.586564143507829	-0.5965641339710857	0.5965641339710857
C2H6Ir40O80S	IrO2	110	-0.30000001192092896	-0.30721038225937036	-0.0072103703384414075	0.0072103703384414075
C2H4Ir40O80S	IrO2	110	-0.41999998688697815	-0.2101504734160784	0.20984951347089975	0.20984951347089975
C3H6Ir40O80S	IrO2	110	-0.36000001430511475	-0.22794580402725728	0.13205421027785746	0.13205421027785746
C2H7Ir40NO80	IrO2	110	-1.0800000429153442	-1.4451377072611855	-0.3651376643458413	0.3651376643458413
CH4O80Ru40S	RuO2	110	-0.38999998569488525	-0.3831459457333608	0.00685403996152445	0.00685403996152445
C3H4Ir40O80	IrO2	110	-0.15000000596046448	-0.37740073787853134	-0.22740073191806687	0.22740073191806687
CH4O80Ru40	RuO2	110	-0.4099999964237213	-0.9314114558990596	-0.5214114594753383	0.5214114594753383
C2H6O80Ru40S	RuO2	110	-0.8299999833106995	-0.4365995454402025	0.39340043787049694	0.39340043787049694
CH3Ir40NO82	IrO2	110	-3.430000066757202	-3.5065553929897817	-0.07655532623257955	0.07655532623257955
C2H4O80Ru40	RuO2	110	-0.14000000059604645	-0.39005579342617125	-0.2500557928301248	0.2500557928301248
C2H6O81Ru40	RuO2	110	-0.9599999785423279	-0.9170335148428492	0.04296646369947865	0.04296646369947865
C2H2O80Ru40	RuO2	110	-1.2100000381469727	-1.5115774218884468	-0.30157738374147414	0.30157738374147414
C2H6Ir40O80S	IrO2	110	-2.490000009536743	-2.4603157852262143	0.02968422431052886	0.02968422431052886
C2H2O80Ru40	RuO2	110	-0.5600000023841858	-0.40703467628407	0.15296532610011582	0.15296532610011582
C2H5NO81Ru40	RuO2	110	-0.3100000023841858	-0.2664109920403206	0.0435890103438652	0.0435890103438652
C2H6Ir40O80S	IrO2	110	-3.509999990463257	-3.305935528234926	0.20406446222833097	0.20406446222833097
CH3Ir40NO82	IrO2	110	-0.47999998927116394	-0.2565886986927097	0.2234112905784542	0.2234112905784542
C3H8O80Ru40	RuO2	110	-0.1899999976158142	-0.23798199668733844	-0.04798199907152423	0.04798199907152423
C3H6O80Ru40S	RuO2	110	-1.7000000476837158	-2.1247827556286722	-0.42478270794495643	0.42478270794495643
CH2O80Ru40S	RuO2	110	-0.8299999833106995	-1.979797786697759	-1.1497978033870595	1.1497978033870595
C2H7Ir40NO80	IrO2	110	-0.3700000047683716	-0.5555147953614323	-0.18551479059306075	0.18551479059306075
C2H5NO81Ru40	RuO2	110	-1.559999942779541	-1.5873739623465113	-0.027374019566970276	0.027374019566970276
CH2Ir40O83	IrO2	110	-1.190000057220459	-1.3029720789445314	-0.11297202172407239	0.11297202172407239
C3H6O80Ru40S	RuO2	110	-1.8300000429153442	-2.3605133349284984	-0.5305132920131541	0.5305132920131541
C2H5Ir40NO80	IrO2	110	-0.10999999940395355	-0.475370776374632	-0.36537077697067843	0.36537077697067843
C2H6Ir40O80S	IrO2	110	-2.549999952316284	-2.4603157852262143	0.08968416709006988	0.08968416709006988
C2H5Ir40NO80	IrO2	110	-2.680000066757202	-2.6265353180502586	0.05346474870694351	0.05346474870694351
C2H6O81Ru40	RuO2	110	-0.8500000238418579	-0.9170335148428492	-0.06703349100099132	0.06703349100099132
C2H6Ir40O81	IrO2	110	-2.119999885559082	-1.8802763820986286	0.23972350346045346	0.23972350346045346
C2H6Ir40N2O80	IrO2	110	-3.2899999618530273	-2.949290382678612	0.34070957917441547	0.34070957917441547
C2H4Ir40O81	IrO2	110	-1.8600000143051147	-1.7910036465532144	0.06899636775190032	0.06899636775190032
C2H6	None	None	0.0	-0.24624154058123793	-0.24624154058123793	0.24624154058123793
C2H4O80Ru40S	RuO2	110	-0.1899999976158142	-0.08894155524703251	0.1010584423687817	0.1010584423687817
C2H4Ir40O81	IrO2	110	-1.940000057220459	-2.4289831893895695	-0.4889831321691105	0.4889831321691105
C2H6O80Ru40S	RuO2	110	-2.309999942779541	-2.472937844439784	-0.1629379016602428	0.1629379016602428
C2H4O81Ru40	RuO2	110	-0.5	-0.8153348521395287	-0.3153348521395287	0.3153348521395287
CH4N2O80Ru40	RuO2	110	-1.5199999809265137	-2.048126349164221	-0.5281263682377073	0.5281263682377073
CH5NO80Ru40	RuO2	110	-2.049999952316284	-2.30567435067789	-0.2556743983616059	0.2556743983616059
C2H5Ir40NO80	IrO2	110	-2.7300000190734863	-2.912878428087481	-0.18287840901399477	0.18287840901399477
C2H6O81Ru40	RuO2	110	-0.4000000059604645	-0.5509539174646818	-0.15095391150421733	0.15095391150421733
C2H4O82Ru40	RuO2	110	-1.350000023841858	-1.4744629828441242	-0.12446295900226634	0.12446295900226634
C2H6Ir40O81	IrO2	110	-0.23000000417232513	-0.3245961429896056	-0.09459613881728046	0.09459613881728046
C3H4O80Ru40	RuO2	110	-0.3100000023841858	-0.232586826865969	0.0774131755182168	0.0774131755182168
C3H8Ir40O81	IrO2	110	-1.4700000286102295	-1.84431868473132	-0.3743186561210905	0.3743186561210905
CH4O81Ru40	RuO2	110	-8.710000038146973	-2.5103666091390977	6.199633429007875	6.199633429007875
C2H4O80Ru40	RuO2	110	-1.1200000047683716	-1.064108789999942	0.05589121476842962	0.05589121476842962
CH3NO81Ru40	RuO2	110	-0.47999998927116394	-0.29829575729955593	0.181704231971608	0.181704231971608
CH4Ir40O80	IrO2	110	-0.3199999928474426	-0.949728382406505	-0.6297283895590624	0.6297283895590624
C3H8Ir40O80	IrO2	110	-1.1100000143051147	-1.8860850828993208	-0.776085068594206	0.776085068594206
C2H5Ir40NO81	IrO2	110	-0.5199999809265137	-0.41684681691350534	0.10315316401300834	0.10315316401300834
CH3NO82Ru40	RuO2	110	-1.850000023841858	-2.479745780378181	-0.6297457565363231	0.6297457565363231
CH4S	None	None	0.0	-0.31785866076218383	-0.31785866076218383	0.31785866076218383
CH2O81Ru40	RuO2	110	-0.1899999976158142	-0.2906192255554316	-0.10061922793961742	0.10061922793961742
C2H6O80Ru40	RuO2	110	-0.6600000262260437	-0.6068686283547038	0.053131397871339914	0.053131397871339914
C2H4Ir40O80	IrO2	110	-2.049999952316284	-1.8648164843259423	0.1851834679903419	0.1851834679903419
C2H6O81Ru40	RuO2	110	-0.18000000715255737	-0.19773800630120775	-0.017737999148650374	0.017737999148650374
C2H6Ir40O80S	IrO2	110	-2.4000000953674316	-2.689582467287636	-0.2895823719202042	0.2895823719202042
C3H8Ir40O81	IrO2	110	-0.20000000298023224	-0.8829805673941564	-0.6829805644139242	0.6829805644139242
C3H8S	None	None	0.0	-0.11541030684682596	-0.11541030684682596	0.11541030684682596
C3H7Ir40NO80	IrO2	110	-2.8499999046325684	-3.0779102467140547	-0.2279103420814863	0.2279103420814863
CH4O81Ru40	RuO2	110	-7.320000171661377	-2.129614680334896	5.190385491326481	5.190385491326481
CH4O81Ru40	RuO2	110	-8.670000076293945	-2.5103666091390977	6.159633467154848	6.159633467154848
CH3NO81Ru40	RuO2	110	-0.4099999964237213	-0.2346129094582352	0.1753870869654861	0.1753870869654861
C3H8O80Ru40	RuO2	110	-0.5400000214576721	-0.23802345361988841	0.3019765678377837	0.3019765678377837
C2H4O82Ru40	RuO2	110	-1.0	-1.3047439782383847	-0.3047439782383847	0.3047439782383847
CH3Ir40NO81	IrO2	110	-1.8200000524520874	-3.1509212120372467	-1.3309211595851593	1.3309211595851593
C3H4O80Ru40	RuO2	110	-0.1599999964237213	-0.232586826865969	-0.07258683044224767	0.07258683044224767
C3H6Ir40O80	IrO2	110	-2.119999885559082	-2.478183184753533	-0.3581832991944509	0.3581832991944509
C2H5Ir40NO80	IrO2	110	-3.299999952316284	-3.241988325148384	0.058011627167900315	0.058011627167900315
C3H4O80Ru40	RuO2	110	-0.30000001192092896	-0.23263128346525264	0.06736872845567632	0.06736872845567632
CH3NO81Ru40	RuO2	110	-1.9900000095367432	-1.9721301385820382	0.017869870954704936	0.017869870954704936
C3H8O81Ru40	RuO2	110	-0.20999999344348907	-0.6425719693659033	-0.43257197592241425	0.43257197592241425
C3H8Ir40O81	IrO2	110	-1.0700000524520874	-1.7105757937160568	-0.6405757412639694	0.6405757412639694
C2H5NO80Ru40	RuO2	110	-1.9199999570846558	-2.4619717550922644	-0.5419717980076086	0.5419717980076086
C3H4O80Ru40	RuO2	110	-1.1699999570846558	-1.6465796153014978	-0.476579658216842	0.476579658216842
C2H4O82Ru40	RuO2	110	-1.409999966621399	-1.4743935338292182	-0.0643935672078193	0.0643935672078193
CH4O80Ru40S	RuO2	110	-1.7000000476837158	-2.016905817800165	-0.31690577011644905	0.31690577011644905
C3H8O80Ru40	RuO2	110	-0.3700000047683716	-0.23801837726080066	0.13198162750757092	0.13198162750757092
C2H5Ir40NO80	IrO2	110	-1.3700000047683716	-1.7621824255461718	-0.3921824207778002	0.3921824207778002
C3H6Ir40O80	IrO2	110	-1.5499999523162842	-2.1872617372208794	-0.6372617849045952	0.6372617849045952
CH2O82Ru40	RuO2	110	-1.2100000381469727	-1.4164401167494258	-0.20644007860245317	0.20644007860245317
C2H6Ir40O80S	IrO2	110	-0.5299999713897705	-0.30721038225937036	0.22278958913040015	0.22278958913040015
C3H8O80Ru40	RuO2	110	-0.7400000095367432	-0.47797571773196523	0.26202429180477793	0.26202429180477793
C2H7Ir40NO80	IrO2	110	-0.3400000035762787	-0.5555147953614323	-0.21551479178515365	0.21551479178515365
C3H9Ir40NO80	IrO2	110	-0.5199999809265137	-0.6975517841239309	-0.17755180319741726	0.17755180319741726
C2H5NO80Ru40	RuO2	110	-0.25	-0.4928252986961468	-0.24282529869614677	0.24282529869614677
C2H4O82Ru40	RuO2	110	-2.509999990463257	-2.8044764716660495	-0.2944764812027927	0.2944764812027927
C3H8O	None	None	0.0	-0.5297886535645517	-0.5297886535645517	0.5297886535645517
C2H6Ir40O80S	IrO2	110	-2.5799999237060547	-2.4603157852262143	0.11968413847984039	0.11968413847984039
C2H7Ir40NO80	IrO2	110	-2.7100000381469727	-3.3824865617910405	-0.6724865236440678	0.6724865236440678
C2H4Ir40O82	IrO2	110	-2.4200000762939453	-2.391764324447081	0.028235751846864332	0.028235751846864332
C3H9Ir40NO80	IrO2	110	-0.46000000834465027	-0.6975517841239309	-0.23755177577928066	0.23755177577928066
C2H4Ir40O82	IrO2	110	-3.4000000953674316	-3.028416976240976	0.3715831191264556	0.3715831191264556
C2H7Ir40NO80	IrO2	110	-2.8299999237060547	-2.835736537099365	-0.005736613393310108	0.005736613393310108
C3H9Ir40NO80	IrO2	110	-1.0299999713897705	-0.6975517841239309	0.3324481872658396	0.3324481872658396
C3H6O81Ru40	RuO2	110	-0.07999999821186066	-0.2986225671444629	-0.21862256893260223	0.21862256893260223
C2H6Ir40O80	IrO2	110	-0.8199999928474426	-1.0131166475916729	-0.19311665474423023	0.19311665474423023
C3H6Ir40O80S	IrO2	110	-0.7400000095367432	-0.6795825497567307	0.06041745978001245	0.06041745978001245
C2H6Ir40N2O80	IrO2	110	-0.550000011920929	-0.5916419354419276	-0.0416419235209986	0.0416419235209986
CH2Ir40O82	IrO2	110	-2.0999999046325684	-2.039695670437439	0.060304234195129425	0.060304234195129425
C2H6O81Ru40	RuO2	110	-0.3100000023841858	-0.19777407921654344	0.11222592316764235	0.11222592316764235
C3H6Ir40O80S	IrO2	110	-2.869999885559082	-3.1012122732174703	-0.23121238765838825	0.23121238765838825
C2H4O80Ru40	RuO2	110	-0.2800000011920929	-0.3899958000914978	-0.10999579889940492	0.10999579889940492
C2H4Ir40O81	IrO2	110	-1.2400000095367432	-1.4545451668895941	-0.21454515735285096	0.21454515735285096
CH3NO82Ru40	RuO2	110	-2.4600000381469727	-2.8200495107147674	-0.36004947256779474	0.36004947256779474
C3H6Ir40O80S	IrO2	110	-2.9600000381469727	-2.935046734394632	0.024953303752340616	0.024953303752340616
CH4O81Ru40	RuO2	110	-1.600000023841858	-2.5103666860536293	-0.9103666622117714	0.9103666622117714
C3H6Ir40O80	IrO2	110	-2.2100000381469727	-2.478183184753533	-0.2681831466065603	0.2681831466065603
CH2O81Ru40	RuO2	110	-0.20999999344348907	-0.29065560612889385	-0.08065561268540478	0.08065561268540478
C2H6O80Ru40S	RuO2	110	-0.7400000095367432	-0.5246213045858781	0.21537870495086509	0.21537870495086509
CH2Ir40O80S	IrO2	110	-2.450000047683716	-2.4669043609203953	-0.016904313236679513	0.016904313236679513
CH2Ir40O80S	IrO2	110	-2.559999942779541	-2.4669043609203953	0.09309558185914568	0.09309558185914568
CH3NO81Ru40	RuO2	110	-1.3600000143051147	-1.0823339190138839	0.2776660952912309	0.2776660952912309
C2H6Ir40N2O80	IrO2	110	-3.009999990463257	-2.949290382678612	0.06070960778464496	0.06070960778464496
C2H5NO81Ru40	RuO2	110	-1.4700000286102295	-1.9613516822344366	-0.4913516536242071	0.4913516536242071
C2H6O80Ru40	RuO2	110	-0.5199999809265137	-0.6068686283547038	-0.08686864742819012	0.08686864742819012
CH3NO81Ru40	RuO2	110	-1.4600000381469727	-1.3092303163396668	0.15076972180730586	0.15076972180730586
C2H6Ir40N2O80	IrO2	110	-2.4600000381469727	-3.0571848570203315	-0.5971848188733588	0.5971848188733588
C2H6O80Ru40S	RuO2	110	-0.3700000047683716	-0.1814326639968158	0.1885673407715558	0.1885673407715558
C3H7N	None	None	0.0	-0.30400689201687214	-0.30400689201687214	0.30400689201687214
CH4O80Ru40S	RuO2	110	-1.4900000095367432	-2.016770563596289	-0.5267705540595458	0.5267705540595458
C2H6Ir40O81	IrO2	110	-1.0199999809265137	-1.304376586363725	-0.28437660543721144	0.28437660543721144
CH3N	None	None	0.0	-0.3888075474923056	-0.3888075474923056	0.3888075474923056
CH4Ir40O81	IrO2	110	-2.390000104904175	-2.5628643150468093	-0.17286421014263453	0.17286421014263453
C3H7Ir40NO80	IrO2	110	-2.7799999713897705	-3.0779102467140547	-0.29791027532428416	0.29791027532428416
C2H6Ir40O80	IrO2	110	-1.0199999809265137	-1.5011550317507218	-0.4811550508242082	0.4811550508242082
CH2Ir40O81	IrO2	110	-0.23000000417232513	-0.4566167061266526	-0.22661670195432748	0.22661670195432748
C2H4O81Ru40	RuO2	110	-1.3799999952316284	-1.574247747606723	-0.1942477523750945	0.1942477523750945
C2H6Ir40O80	IrO2	110	-0.1899999976158142	-0.5222363387890141	-0.3322363411731999	0.3322363411731999
C3H9NO80Ru40	RuO2	110	-0.47999998927116394	-0.4598034290012549	0.020196560269909014	0.020196560269909014
CH3Ir40NO81	IrO2	110	-3.059999942779541	-3.1513556253119077	-0.0913556825323667	0.0913556825323667
CH4O	None	None	0.0	-2.116145099897267	-2.116145099897267	2.116145099897267
