System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.5504878238173339,-1.2402359620066497,1.2402359620066497
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.7644510115975436,-0.482204570948511,0.482204570948511
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.610241705757801,0.588765566962536,0.588765566962536
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.41975171562958735,-0.22577561137009639,0.22577561137009639
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.3004685391184623,0.44460334885150843,0.44460334885150843
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.78148083893916,0.21742088587620856,0.21742088587620856
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.8551837086540672,-1.0264683842522118,1.0264683842522118
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7009751116095444,0.11754173886195218,0.11754173886195218
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.3821196476008737,0.2995073875401175,0.2995073875401175
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7777784284149476,0.5498468462432555,0.5498468462432555
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.151737774158299,-0.32959243133145577,0.32959243133145577
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.573406757253238,0.18923205004351473,0.18923205004351473
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9493037021925943,-0.15840609438924957,0.15840609438924957
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.7249635902221172,-1.3363675323302715,1.3363675323302715
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.22775280152333,-0.49480837260258426,0.49480837260258426
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.71331645838751,0.1618091882036765,0.1618091882036765
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4370998119128018,0.20469439279911228,0.20469439279911228
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.2851242850923086,-0.538936478962853,0.538936478962853
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.3877150123030333,-1.1517455135494856,1.1517455135494856
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.2306205159861605,-0.22449005906172204,0.22449005906172204
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.805113911036443,-1.7377040380277151,1.7377040380277151
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.8261978445345903,-0.26698444464750537,0.26698444464750537
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.5126924530884551,0.026724217710800247,0.026724217710800247
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.380390316467036,-1.2186653914258372,1.2186653914258372
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.5724423680608233,-1.358329937249895,1.358329937249895
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6224670081654295,-0.43278668516070695,0.43278668516070695
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9926266676251458,0.03931450783566959,0.03931450783566959
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.41884175299750837,0.3253392243470046,0.3253392243470046
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.3816162093592776,-1.1162264390898837,1.1162264390898837
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7245845321601792,-0.5479536924547119,0.5479536924547119
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5975872140376994,-0.3558757167308757,0.3558757167308757
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.011257634206131684,0.011257634206131684,0.011257634206131684
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.4585741874082743,1.0098651531831564,1.0098651531831564
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5752259443048127,0.09665704271758724,0.09665704271758724
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.45740382087855,-0.9297773660483803,0.9297773660483803
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.5261353624538452,0.09117516153297123,0.09117516153297123
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.5550945019691813,1.2044553542167318,1.2044553542167318
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.3337976485547003,0.4360063522997919,0.4360063522997919
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.104586283912031,-0.3447511002915782,0.3447511002915782
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.7567810990598645,-1.0110915281560864,1.0110915281560864
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.943351614084527,0.05519367495508476,0.05519367495508476
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.4823345001342147,-0.5589366014602035,0.5589366014602035
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.7542276299847686,-0.2508039391888701,0.2508039391888701
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.9093688219668934,-0.7883577138068745,0.7883577138068745
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.4418043138098966,-0.20756770089390386,0.20756770089390386
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.1278985210691062,0.15732412850517363,0.15732412850517363
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.3552198501681438,-0.16443134270659598,0.16443134270659598
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.3251876857468687,-1.7760496761986815,1.7760496761986815
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.7728566963304644,1.004534737385356,1.004534737385356
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.032595434924712,0.1572303383144238,0.1572303383144238
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.025638830759199,0.4252148746469899,0.4252148746469899
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.43918921477779804,-0.24674301273807941,0.24674301273807941
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.1630302974750677,-0.5503521868755499,0.5503521868755499
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.1867882775930738,0.7939702701898241,0.7939702701898241
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.733571720769973,0.23893051082792738,0.23893051082792738
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.5879911719178255,0.23545665160664964,0.23545665160664964
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.4016440057024298,0.009578452183312436,0.009578452183312436
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.8616633251892125,0.76373936379089,0.76373936379089
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.231019511512672,-0.8090392497099987,0.8090392497099987
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.8344713686127037,-1.4798504052776664,1.4798504052776664
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.05245841090287229,-0.05245841090287229,0.05245841090287229
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.977297965276687,-0.27996081470295664,0.27996081470295664
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.5342735760891344,0.6595838553226088,0.6595838553226088
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.5040618836609383,0.8784928858550529,0.8784928858550529
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.102425530932173,0.4618156399510056,0.4618156399510056
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.6394714744692607,-0.4565151961451335,0.4565151961451335
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1288406491369116,-0.28935887814463257,0.28935887814463257
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7258600789741543,0.25760606940231057,0.25760606940231057
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.016943472951481908,-0.016943472951481908,0.016943472951481908
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.4370998119128018,0.3379493976819248,0.3379493976819248
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.4175428158453727,0.2333921187707162,0.2333921187707162
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-0.8972789150430884,-0.36874688684484624,0.36874688684484624
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.4089578310601287,-1.2428108374230438,1.2428108374230438
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.4874839837604998,-1.263801446085596,1.263801446085596
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.012501405310501923,0.012501405310501923,0.012501405310501923
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-1.0366698564496417,-0.7156515778508563,0.7156515778508563
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.4639657465656697,1.3405603440562786,1.3405603440562786
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.8826102886282392,-1.2490403924070783,1.2490403924070783
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.9093688219668934,0.09972863496517448,0.09972863496517448
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.2783510576069261,0.1730767597377394,0.1730767597377394
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.2708846098006017,-0.9491536980688817,0.9491536980688817
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.2482572079177299,0.7045787095551095,0.7045787095551095
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.5577114792995701,-0.3520319434337864,0.3520319434337864
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.00026257978541366356,0.00026257978541366356,0.00026257978541366356
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.894459722089337,-1.8657731017942893,1.8657731017942893
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.401084531159042,0.38206721463716153,0.38206721463716153
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.4600487958993607,0.2489126909170456,0.2489126909170456
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.41884175299750837,0.1207764411057326,0.1207764411057326
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-0.9311737953996442,0.18222094184400817,0.18222094184400817
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.434734863662058,0.24557943878239996,0.24557943878239996
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7036335387690826,0.21989382119338075,0.21989382119338075
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.355219834822039,-0.14982294418178022,0.14982294418178022
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.5575876761983949,-0.016365699918182486,0.016365699918182486
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.821025541250421,0.5166063995912538,0.5166063995912538
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.6161722815012922,1.1263258779072771,1.1263258779072771
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.146078928693953,1.4428934013994308,1.4428934013994308
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.4512493633673604,-0.35935294861058553,0.35935294861058553
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.015803766983076,-0.093772245185896,0.093772245185896
