System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-2.0481522425546927,0.08777352725121546,0.08777352725121546
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.79188342448208,0.2316908085730347,0.2316908085730347
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.6154141308106205,0.3624224780760983,0.3624224780760983
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.710879608493542,-0.3340113307053798,0.3340113307053798
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.626068446693921,0.0008836054224730105,0.0008836054224730105
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.4353567462899726,-0.20356334266448428,0.20356334266448428
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.029530388442822,-0.008503538696118085,0.008503538696118085
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.400305519453486,0.14988171065668254,0.14988171065668254
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.665009845960867,-0.03960715698076456,0.03960715698076456
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-3.037677841625964,0.3000475592987186,0.3000475592987186
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.722174048423767,-1.7248952298157292,-0.002721181391962091,0.002721181391962091
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.30312701533148356,0.01436865856339864,0.01436865856339864
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.309421310914459,-8.22644361875291e-05,8.22644361875291e-05
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8377752116149964,-0.003239195627600111,0.003239195627600111
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6496282912460174,-0.0244265295234527,0.0244265295234527
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.4076412284207436,0.0009022689032462949,0.0009022689032462949
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.3980227432211336,0.008499888424069013,0.008499888424069013
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.758848090976471,-0.005977054446930197,0.005977054446930197
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.1670406420904555,-0.001017387695924299,0.001017387695924299
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.4760120656630704,0.010012314067154193,0.010012314067154193
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.1722807495199277,0.9612946899331973,0.9612946899331973
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.9841837270435576,-0.0007175786670927664,0.0007175786670927664
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-2.1453249075040617,-0.009399137698153481,0.009399137698153481
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.438722492797865,0.046825347797380346,0.046825347797380346
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.958893119603033,0.2299088842574406,0.2299088842574406
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-2.7981411759848243,-0.06048839735933598,0.06048839735933598
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.7288953225762498,0.32450555156162864,0.32450555156162864
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.4696988373577753,-0.07014315422178896,0.07014315422178896
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-3.002280331369775,-0.18282613825454064,0.18282613825454064
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.6398590898194243,-0.23538715597771898,0.23538715597771898
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.506299368687678,0.9621399719037527,0.9621399719037527
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-0.397989810057652,-0.15558640713311434,0.15558640713311434
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.0598587388393526,-0.003599821984494156,0.003599821984494156
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-2.5206099502527195,-0.0016358844720798515,0.0016358844720798515
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.623566938609315,-0.42959083434982404,0.42959083434982404
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.731761946027632,0.010736213380937443,0.010736213380937443
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.390864081905079,-0.053232141063404015,0.053232141063404015
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.40725353360176086,-0.5114926540136366,-0.10423912041187577,0.10423912041187577
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.2694245752073527,-0.04358651005995284,0.04358651005995284
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.5712440522765974,-0.11296563468931708,0.11296563468931708
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.6566671939240791,-0.04398908332456131,0.04398908332456131
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-2.704703665497732,0.019248151061106,0.019248151061106
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.5757254968823702,-0.19935780870335407,0.19935780870335407
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.749156266507299,0.03399547928890456,0.03399547928890456
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.563771196035532,0.00032930788597695937,0.00032930788597695937
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.353047635283911,1.6458103397221926,1.6458103397221926
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-0.7319348776794641,0.0006880437873633127,0.0006880437873633127
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-1.4339183805192235,-0.00532653309948472,0.00532653309948472
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.6877720035979848,0.009968312793006362,0.009968312793006362
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1850062608718872,-0.9736115317925851,0.21139472907930212,0.21139472907930212
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.8944967155682093,0.007984840370511392,0.007984840370511392
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.9424905846773868,0.7480246950925107,0.7480246950925107
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6233890652656555,-1.0649322829082735,-0.44154321764261795,0.44154321764261795
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.6501004371757517,-0.2930985365028391,0.2930985365028391
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-0.7042583444227262,0.7705063602815585,0.7705063602815585
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.285200060880797,-0.7575736060506273,0.7575736060506273
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-1.304589847526863,-0.8601063885310438,0.8601063885310438
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-6.282318781813956e-05,-6.282318781813956e-05,6.282318781813956e-05
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.5817474440932529,-0.0223979071975009,0.0223979071975009
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.8545687596252947,0.2802780469008894,0.2802780469008894
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.8837612494588711,0.5448305979608676,0.5448305979608676
C2H7N,None,None,amines,Ethanamine,0.0,9.714682391859242e-06,9.714682391859242e-06,9.714682391859242e-06
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,9.714682391859242e-06,9.714682391859242e-06,9.714682391859242e-06
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.481068382801979,-0.07672167831894683,0.07672167831894683
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.19711910435967184,0.0002862935323264537,0.0002862935323264537
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.560316549641584,0.014217866557146408,0.014217866557146408
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157112598419,-0.31856702851780483,-0.00925131725796291,0.00925131725796291
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.9637615137171167,-0.6273228280615228,0.6273228280615228
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.8959616825453622,-0.04816148732822967,0.04816148732822967
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.8468733770917538,-0.34194812608467373,0.34194812608467373
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.32911493328632,0.04181716891704923,0.04181716891704923
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-1.420271541694241,-1.1602603455577665,1.1602603455577665
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-2.7845997627057386,-0.04694698408025033,0.04694698408025033
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.46690102935872346,-0.09450137139401704,0.09450137139401704
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.5275650666309986,0.5991441561625805,0.5991441561625805
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.5202080374782554,-0.008186615092085958,0.008186615092085958
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.6787914392335495,0.0015228632109085538,0.0015228632109085538
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.1355259441153862,-0.0001848958747245888,0.0001848958747245888
C3H9N,None,None,amines,Propan-2-amine,0.0,9.714682391859242e-06,9.714682391859242e-06,9.714682391859242e-06
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-0.5614221197698726,-0.012284110221685296,0.012284110221685296
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.5304760883885251,-0.04085146890457736,0.04085146890457736
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.41660596303256625,0.0015428227969778163,0.0015428227969778163
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.892415904498989,-0.15746893832772457,0.15746893832772457
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-2.0340008682716757,-0.01896476216205656,0.01896476216205656
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.8946955882073553,1.2540318287848322,1.2540318287848322
CH5N,None,None,amines,Methanamine,0.0,9.714682391859242e-06,9.714682391859242e-06,9.714682391859242e-06
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.8468038110908083,-0.15647300769649064,0.15647300769649064
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.7077081994356149,-0.40535419147624907,0.40535419147624907
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.183536050148973,0.2764239336767105,0.2764239336767105
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.5593506662421532,-0.35597712977460105,0.35597712977460105
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.34098929166793823,-0.33412640167784957,0.006862889990088661,0.006862889990088661
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-0.3388687772192043,-0.2312337187565845,0.2312337187565845
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.2922287742928091,-0.2248189012840811,0.2248189012840811
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.587559540943829,-0.046337564663616604,0.046337564663616604
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.489923797298502,0.16947404320137593,0.16947404320137593
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-1.5286058425400881,-0.8835055469964175,0.8835055469964175
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.34098929166793823,-0.40228725431484236,-0.061297962646904125,0.061297962646904125
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.9353842387621398,0.08270314832282111,0.08270314832282111
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1447946888228842,-0.059574590327400756,0.059574590327400756
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4695706367492676,-3.5482813714954773,-0.07871073474620971,0.07871073474620971
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.562499114689558,0.0017420561936205559,0.0017420561936205559
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.8831882981390038,-0.18585114756527332,0.18585114756527332
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.099299130708431,0.6547128579314005,0.6547128579314005
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.441532468782043,0.009933614744568331,0.009933614744568331
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.4057750417119337,0.15846612917124503,0.15846612917124503
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.1254160087800642,1.002967150857387,1.002967150857387
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-2.5572478823496567,0.768026585118605,0.768026585118605
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8634510040283203,-1.949528880851517,-0.08607787682319668,0.08607787682319668
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.0527120474684182,0.0006888266694602407,0.0006888266694602407
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4252566151467363,0.09726273490514359,0.09726273490514359
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4351390856192552,0.0377945345952071,0.0377945345952071
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.583126192099826,-2.0558607626030607,2.0558607626030607
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.4333543264999662,-0.1287450277939115,0.1287450277939115
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-2.0366700314239097,-0.08383411395107032,0.08383411395107032
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.180415587421294,-0.0242232847174364,0.0242232847174364
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,9.714682391859242e-06,9.714682391859242e-06,9.714682391859242e-06
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-1.9550617736172171,-1.6340434950184317,1.6340434950184317
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-0.49989544973743705,0.02736997975932809,0.02736997975932809
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-1.1805608018434555,0.11553266205424961,0.11553266205424961
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,9.714682391859242e-06,9.714682391859242e-06,9.714682391859242e-06
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-3.079533648346569,-0.11783463940491856,0.11783463940491856
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142077922821045,-3.0713261945436443,0.07075172827740062,0.07075172827740062
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-2.5065320235958097,0.10227697069740316,0.10227697069740316
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1124134063720703,-1.111198404267725,0.0012150021043453307,0.0012150021043453307
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-2.415968431988233,-0.0008375783352789767,0.0008375783352789767
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-2.3295267624000644,-0.0022052330116366647,0.0022052330116366647
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-2.810411599625013,-0.0018104586490608199,0.0018104586490608199
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.9173615325032642,0.7080411564768383,0.7080411564768383
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.2791741129623233,0.0030723276867092864,0.0030723276867092864
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.2064625378079796,-0.7844822760053063,0.7844822760053063
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.8070622423135774,-0.09268722324009104,0.09268722324009104
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-1.8854769103994045,0.4594918853769627,0.4594918853769627
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.6607134501413157,-0.2024350325540354,0.2024350325540354
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-3.0014582759409905,-0.0001383906870842111,0.0001383906870842111
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.7020722875404317,0.06056651975632121,0.06056651975632121
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-0.4786020671079996,0.003112449770128478,0.003112449770128478
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.4762160556791386,-1.0544962661741337,1.0544962661741337
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.4712924188565495,-0.3346826261471989,0.3346826261471989
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.1906145922956739,-0.05525876210310798,0.05525876210310798
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.450750418785276,0.0007156647413353312,0.0007156647413353312
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-1.7583434970864005,-1.3538715632446952,1.3538715632446952
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.8102691492324539,-0.027117403436250243,0.027117403436250243
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,0.0,-1.4788076441618614e-05,-1.4788076441618614e-05,1.4788076441618614e-05
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-1.5792167761137819,1.8568453214356566,1.8568453214356566
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.604909374360119,-0.3631978770532953,0.3631978770532953
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.19726175408436575,0.00021206993983469147,0.00021206993983469147
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-2.048376770310142,0.03475907296683545,0.03475907296683545
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-1.1132181836604786,0.3429833696842479,0.3429833696842479
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.3592989834533,0.004180779816124414,0.004180779816124414
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.656952034058804,0.2216967238757661,0.2216967238757661
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-0.627727919481913,-0.23329910006395949,0.23329910006395949
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.5688257868565927,0.0005978886805166894,0.0005978886805166894
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.899063326270209,-0.3578413499899966,0.3578413499899966
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.1291580200195312,-1.6855538064440339,0.4436042135754974,0.4436042135754974
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.369259840122254,0.002589964994399452,0.002589964994399452
C3H9N,None,None,amines,Trimethylamine,0.0,-4.4385468299878994e-05,-4.4385468299878994e-05,4.4385468299878994e-05
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.5010801945172716,-0.16464150886167772,0.16464150886167772
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.140812626610085,0.0012561170956644219,0.0012561170956644219
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.7651598128215937,0.04944935713842824,0.04944935713842824
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.4637224635544044,0.005517099195458286,0.005517099195458286
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.3654734566033042,0.034082226532682114,0.034082226532682114
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-3.0654387395795766,0.10802341290150252,0.10802341290150252
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.523889923514389,-0.05321731609251401,0.05321731609251401
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466027736664,-0.38631048514912436,-0.20633582487175772,0.20633582487175772
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.1251861437900175,0.024715246285666126,0.024715246285666126
