System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.913712393613082,-0.15644396481059175,0.15644396481059175
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-1.878175362671655,-0.04939292343978252,0.04939292343978252
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.3945149559843912,0.12800439406748865,0.12800439406748865
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7505741689179786,0.1729531910444848,0.1729531910444848
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8653692628765839,-0.2401675011540192,0.2401675011540192
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.029951623056178,-0.008924773309473721,0.008924773309473721
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.4010626130385617,0.4769939131455203,0.4769939131455203
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.4010626130385617,0.2805644221024295,0.2805644221024295
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.4904658587645798,-0.211197593994072,0.211197593994072
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.0847692667793467,0.1030603469062612,0.1030603469062612
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-2.7187777841905927,0.7585662519117022,0.7585662519117022
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-1.4536203232576952,0.9034677657315626,0.9034677657315626
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8266502699976286,-0.0032024464731534863,0.0032024464731534863
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.5473520946335242,1.4196042823958948,1.4196042823958948
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.575447844432631,-0.38269619839076086,0.38269619839076086
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.7842822279777906,-1.256655773147621,1.256655773147621
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.3945149559843912,0.16958554793711755,0.16958554793711755
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.9711197611403435,0.13133013281107253,0.13133013281107253
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.9618309683037296,-1.4936255759430423,1.4936255759430423
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-2.035606539125496,-0.020570433015876688,0.020570433015876688
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.6656283290167266,-0.5094360263128692,0.5094360263128692
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.7978558463053105,0.4180100041432979,0.4180100041432979
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.920495225426727,-0.0018913283320003416,0.0018913283320003416
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.107839475086749,0.5789259572710392,0.5789259572710392
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5843146876455876,-0.05964551726594891,0.05964551726594891
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.02104520981851,-0.07219112103524594,0.07219112103524594
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.8340702257432895,0.04457853219128083,0.04457853219128083
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-2.0039380029427605,0.04331155264500808,0.04331155264500808
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.289569069293748,-0.23331015243888942,0.23331015243888942
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.4962945744086085,0.8413373664330663,0.8413373664330663
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.5754478957690878,0.3479500029049234,0.3479500029049234
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.4952253796379864,0.24605398399421574,0.24605398399421574
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-1.9867775088247868,0.577463662058392,0.577463662058392
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.7920988733597483,-0.19871413062293186,0.19871413062293186
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.4183811207707606,0.2632459143702306,0.2632459143702306
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.8585643075006146,0.19483656663726379,0.19483656663726379
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.4163173285837019,0.21286095701505303,0.21286095701505303
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-1.3219686726739752,-0.9134251753499854,0.9134251753499854
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-2.7713066842738954,0.030920097571197402,0.030920097571197402
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.0756528360966513,-0.054299233687288506,0.054299233687288506
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.0052014444826227,0.015825405264081382,0.015825405264081382
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.4129953464600788,-0.2231695732209431,0.2231695732209431
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.0164747354475026,1.4879600885423656,1.4879600885423656
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.3704818297556045,-0.5660785843065383,0.5660785843065383
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513229370117,-2.057260641653855,-0.11070931871684309,0.11070931871684309
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.067999022022917,-0.7291580605666184,0.7291580605666184
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5934047313894553,-0.06106444322722382,0.06106444322722382
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.7990363794673385,0.031384353030830425,0.031384353030830425
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-4.491912514636624,-0.0339638299442413,0.0339638299442413
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.2362364969782504,1.1463182725377408,1.1463182725377408
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.864556298745697,0.5640355486740418,0.5640355486740418
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9838777794423947,-0.00604117055567599,0.00604117055567599
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.44943656641623875,-0.03855299073836704,0.03855299073836704
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3334174156188965,-1.3114325066084973,0.02198490901039918,0.02198490901039918
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.2237916774983546,1.4566215686564306,1.4566215686564306
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.3989971420331244,-0.4443368455929999,0.4443368455929999
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.7301157077546634,0.014956180215307313,0.014956180215307313
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.3317909539703123,-0.18188956389462874,0.18188956389462874
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-1.0855583594577922,0.3737091376048909,0.3737091376048909
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2516264915466309,-1.308922641564223,-0.05729615001759214,0.05729615001759214
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-2.51696205685721,0.872303718823332,0.872303718823332
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3981006145477295,-3.201210494796669,0.1968901197510604,0.1968901197510604
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.9929569808103338,0.7962430867098078,0.7962430867098078
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.4341469164122032,-0.2311215753782676,0.2311215753782676
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.2412248195387292,0.23353988516555546,0.23353988516555546
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.302317513346594,0.8833964930773561,0.8833964930773561
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.1249374261155651,1.6550108084425403,1.6550108084425403
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.236027968290472,-0.07306839263739562,0.07306839263739562
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-2.7990363794673385,-0.06138360084185024,0.06138360084185024
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.5513265246215369,0.4015093928513025,0.4015093928513025
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7481946214694517,0.02685458812527486,0.02685458812527486
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.416954285672233,-0.05995238499932043,0.05995238499932043
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.7916415015808553,1.8361780365355997,1.8361780365355997
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.1291580200195312,-2.516530522600817,-0.38737250258128597,0.38737250258128597
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-1.2257914891754638,-0.606150840810443,0.606150840810443
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-0.8186931295673503,0.5544846372325765,0.5544846372325765
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.46865837328664384,0.05896808154352584,0.05896808154352584
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.2487982816739418,1.5107515745119713,1.5107515745119713
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.5656437515267214,0.50439504394447,0.50439504394447
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.2486103798582917,-0.38044548289326485,0.38044548289326485
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1796710730117752,-0.6162417173904373,0.6162417173904373
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.5998064694661593,0.26532061717324495,0.26532061717324495
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.713876792876185,-1.224788466183604,1.224788466183604
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.6479690193144734,-0.16614131321591685,0.16614131321591685
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6790195464624276,0.22949161534177165,0.22949161534177165
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.5353352696450813,-0.839191165641175,0.839191165641175
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.6225421749030033,0.010642794522198074,0.010642794522198074
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-2.5486128819623275,0.0034534441790299297,0.0034534441790299297
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.1607661660895872,-0.6416756328330564,0.6416756328330564
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.562663618869351,0.9589478332333101,0.9589478332333101
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8634510040283203,-2.021885767294961,-0.15843476326664074,0.15843476326664074
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9221078960485158,0.010032096665412382,0.010032096665412382
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.8614808135208705,0.013644833070316054,0.013644833070316054
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.8833201227008942,0.11376723672751154,0.11376723672751154
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.9941769403712328,0.1946250634892408,0.1946250634892408
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.5709306597544312,-1.1492108702494264,1.1492108702494264
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.308922641564223,-0.1066218545921771,0.1066218545921771
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.8076054968987165,-1.2790734687004743,1.2790734687004743
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.389826774597168,-1.8485876855973018,0.5412390889998662,0.5412390889998662
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-2.7713066842738954,0.030920097571197402,0.030920097571197402
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.016740647910524,0.015200527550291554,0.015200527550291554
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-1.7916415015808553,-1.3099269847027273,1.3099269847027273
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.226387330663215,0.16287844501732707,0.16287844501732707
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.6335643994432303,0.04706843022290741,0.04706843022290741
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.4880039419710158,0.3868775639951707,0.3868775639951707
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9221078960485158,-0.003503998953789278,0.003503998953789278
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.6458989753979019,-0.44820300486262354,0.44820300486262354
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.5565508689930283,0.7845252666423477,0.7845252666423477
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.727116980916378,-0.256444373494503,0.256444373494503
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6232528686523438,-0.7494230002092763,-0.12617013155693257,0.12617013155693257
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.9649857066344225,-0.13044969064702627,0.13044969064702627
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.7218358969259384,0.4516262555551407,0.4516262555551407
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.2769703840691022,-0.16171049828113837,0.16171049828113837
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.3895407717166108,-0.30959973739959423,0.30959973739959423
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.7713066842738954,0.01789338324624623,0.01789338324624623
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9824467243708739,-0.004610115484155131,0.004610115484155131
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.795784009579222,0.17671822201867826,0.17671822201867826
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.6294564344632754,0.4204977414858213,0.4204977414858213
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.7194709522488054,0.2986164348361555,0.2986164348361555
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.2814233083374234,-0.09570930191347315,0.09570930191347315
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.7007803725834378,-0.26635749217228977,0.26635749217228977
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-3.4917450654978666,-0.2528703916544828,0.2528703916544828
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.53230179840903,0.21019636099953942,0.21019636099953942
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.0796389066262577,-0.6110066556020115,0.6110066556020115
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.4978276350199167,0.6097170255483206,0.6097170255483206
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.2796038520168054,1.0477176773716224,1.0477176773716224
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.2385971012741948,-0.023032850328149834,0.023032850328149834
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.5833622961484437,0.23152570433983755,0.23152570433983755
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9178356761083535,0.05332676228428568,0.05332676228428568
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-3.201210494796669,0.18134427471932213,0.18134427471932213
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.0215424651232183,0.03185840901466008,0.03185840901466008
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-1.673057610262255,-1.2500288431533377,1.2500288431533377
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-1.1790667402415806,1.5585860383839076,1.5585860383839076
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.6190331227305705,-0.07961645193131517,0.07961645193131517
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.1523504780430756,-0.3537201212544403,0.3537201212544403
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.2838499930368812,0.2271710249913781,0.2271710249913781
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8061473208932739,-0.11708651366518552,0.11708651366518552
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.8548938535078037,-0.44837122186260103,0.44837122186260103
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-3.037262899522659,-0.07556389058100876,0.07556389058100876
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-2.0229130868014806,-0.058445203691434244,0.058445203691434244
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.0699482776735465,0.06489852885263758,0.06489852885263758
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.1403869787991994,0.31107910472741196,0.31107910472741196
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-2.4506607661359965,-0.1095846305006205,0.1095846305006205
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-2.138777031460208,-0.3847650428203764,0.3847650428203764
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-3.21086102997657,-0.011853757256233166,0.011853757256233166
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.124082520099421,0.9567132448236748,0.9567132448236748
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-2.839177792509531,-0.3202037267288915,0.3202037267288915
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7612692879386032,-0.4759242104239547,0.4759242104239547
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.740686541213222,-0.026311522139735644,0.026311522139735644
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.416954285672233,0.20035623831458338,0.20035623831458338
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.8337592013687996,-0.2850273974747566,0.2850273974747566
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.4694275113680675,-0.1842048617937877,0.1842048617937877
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-2.0968570925382153,-0.013721249261237745,0.013721249261237745
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.5473520946335242,2.822629671113546,2.822629671113546
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8486064672470093,-1.8800375156396854,-0.031431048392676075,0.031431048392676075
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-2.5486128306258706,0.003453495515486793,0.003453495515486793
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-2.021885715958504,-0.2033688654870076,0.2033688654870076
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-2.7822218417321665,0.02637929924378568,0.02637929924378568
