formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.5941817,0.35321593,-1.286485,0.098121524,True,0.51929307,train,tensor([False]),1.4701859
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9251819,0.032223333,-1.9883395,-1.8620242,True,0.0065779686,train,tensor([False]),0.20413682
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.9258897,0.20646988,-2.3305707,-1.5212088,True,0.40089595,train,tensor([True]),1.941668
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3747121,-1.3763396,0.022101596,-1.4196587,-1.3330204,True,0.0016274452,train,tensor([False]),0.073634736
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-1.9866638,0.090650536,-2.1643388,-1.8089888,True,0.08779144,train,tensor([False]),0.96846026
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9818201,-2.0152292,0.026586564,-2.067339,-1.9631195,True,0.03340912,train,tensor([False]),1.2566166
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-2.3588436,-1.2127284,0.98643005,-3.1461313,0.7206745,True,-1.1461152,train,tensor([False]),-1.1618818
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.681627,-2.2420108,0.5637036,-3.34687,-1.1371517,True,-0.4396162,train,tensor([False]),-0.7798712
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6325107,-2.553029,0.10537091,-2.759556,-2.346502,True,-0.0794816,train,tensor([False]),-0.7543031
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6719637,-1.0500811,1.0728123,-3.1527934,1.052631,True,-1.6218826,train,tensor([False]),-1.5118046
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.63318497,-0.6219155,0.044092976,-0.7083378,-0.53549325,True,-0.01126945,train,tensor([False]),-0.2555838
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.7319639,0.5757434,-2.860421,-0.6035068,True,-0.7813189,train,tensor([False]),-1.357061
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,-5.9604645e-05,0.0024719834,-0.004904692,0.004785483,True,5.9604645e-05,train,tensor([False]),0.024112074
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,-7.8201294e-05,0.0026292228,-0.0052314783,0.0050750757,True,7.8201294e-05,train,tensor([False]),0.029743122
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6591384,-1.6552721,0.04279072,-1.739142,-1.5714023,True,-0.003866315,train,tensor([False]),-0.090354055
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9711624,-1.3874682,0.32383403,-2.022183,-0.7527535,True,-0.5836942,train,tensor([False]),-1.8024486
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.2685277,-0.27249622,0.04873517,-0.36801717,-0.17697528,True,0.003968537,train,tensor([False]),0.08143065
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.13535583,-0.28320634,0.09912021,-0.47748196,-0.08893074,True,0.14785051,train,tensor([False]),1.4916284
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.4093323,0.09247764,-3.5905886,-3.228076,True,-0.06801176,train,tensor([True]),-0.73544
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-1.120429,0.43029702,-1.9638112,-0.27704686,True,0.29982924,train,tensor([False]),0.696796
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.2406613,0.06544131,-1.3689263,-1.1123962,True,-0.06867778,train,tensor([False]),-1.0494561
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.2452192,0.035923444,-3.3156292,-3.1748092,True,0.046211958,train,tensor([True]),1.2864012
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3393352,-0.7771795,0.19972336,-1.1686373,-0.38572168,False,-0.5621557,train,tensor([False]),-2.8146718
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.4249491,-0.4212755,0.03894798,-0.49761355,-0.34493744,True,-0.003673613,train,tensor([False]),-0.09432101
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.7789807,0.1266949,-3.0273027,-2.5306587,True,-0.12953043,train,tensor([False]),-1.0223807
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.4113293,-2.2434459,0.16796784,-2.5726628,-1.9142289,True,-0.1678834,train,tensor([False]),-0.99949723
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-2.091943,0.033824828,-2.1582396,-2.0256464,True,-0.011420488,train,tensor([False]),-0.33763626
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.2869053,-3.0473013,0.094142415,-3.2318203,-2.8627822,False,-0.239604,train,tensor([False]),-2.5451226
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.16055,0.10035215,-2.3572404,-1.9638599,True,0.16200483,train,tensor([False]),1.6143632
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.214387,0.145538,-3.4996414,-2.9291325,True,-0.12333846,train,tensor([True]),-0.8474657
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.7185067,0.39727888,-1.4971733,0.06015992,True,0.6108716,train,tensor([False]),1.5376393
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.75411475,0.09543205,-0.9411616,-0.5670679,True,0.021491826,train,tensor([False]),0.22520553
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.3030638,0.121269785,-1.5407525,-1.065375,True,-0.1255281,train,tensor([False]),-1.0351144
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.854844,-2.806529,0.051387135,-2.9072478,-2.7058103,True,-0.04831505,train,tensor([False]),-0.94021684
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-3.009976,0.32479674,-3.6465776,-2.3733742,True,0.19052172,train,tensor([False]),0.58658755
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.0265386,0.09134019,-2.2055655,-1.8475118,True,0.07768452,train,tensor([False]),0.8504966
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.3849923,-0.52317065,0.101142965,-0.7214109,-0.32493043,True,0.13817835,train,tensor([False]),1.3661686
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.1739502,0.18468246,-2.5359278,-1.8119726,True,-0.1181941,train,tensor([True]),-0.63998556
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4627733,-2.054776,1.5066068,-5.0077257,0.8981736,True,-1.4079974,train,tensor([False]),-0.9345487
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-0.302354,-0.63795793,0.44341236,-1.5070462,0.2311303,True,0.33560392,train,tensor([False]),0.7568664
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2023008,-1.2055296,0.02296507,-1.2505411,-1.160518,True,0.0032287836,train,tensor([False]),0.14059542
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.517294,0.17156212,-3.8535557,-3.1810322,True,0.28024197,train,tensor([False]),1.6334723
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.9132447,0.23969278,-1.3830426,-0.44344687,True,0.07870871,train,tensor([False]),0.3283733
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.834536,-0.9132447,0.23969278,-1.3830426,-0.44344687,True,0.07870871,train,tensor([False]),0.3283733
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.13913476,0.0036384778,-0.14626618,-0.13200335,True,-0.0009948611,train,tensor([False]),-0.27342784
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.8286524,0.057055943,-2.9404821,-2.7168226,True,0.075781345,train,tensor([False]),1.3281938
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,-0.0005199909,0.003957727,-0.008277136,0.007237154,True,0.0005199909,train,tensor([False]),0.13138625
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.6364593,0.059228864,-0.75254786,-0.5203707,True,-0.012702167,train,tensor([False]),-0.21445908
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.8364978,0.093096696,-3.0189674,-2.6540282,True,0.1459825,train,tensor([False]),1.568074
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.6603558,0.15270501,-2.9596577,-2.361054,True,0.15788174,train,tensor([False]),1.0339001
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.30412295,-0.3030709,0.012834785,-0.32822707,-0.27791473,True,-0.0010520518,train,tensor([False]),-0.08196879
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5396182,-0.6387585,0.08172308,-0.7989357,-0.47858125,True,0.09914029,train,tensor([False]),1.2131248
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.41116026,-0.4130156,0.00800622,-0.4287078,-0.3973234,True,0.0018553436,train,tensor([False]),0.23173778
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.0886154,0.16575027,-3.413486,-2.7637448,True,-0.084846735,train,tensor([False]),-0.511895
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.357088,-2.0171795,0.17285079,-2.355967,-1.6783919,False,-0.3399086,train,tensor([False]),-1.9664857
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.9233979,-1.8101847,0.77588505,-3.3309193,-0.28945005,True,-0.11321318,train,tensor([False]),-0.1459149
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5246692,-0.4168563,0.0706477,-0.5553258,-0.27838677,True,-0.10781288,train,tensor([False]),-1.5260636
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.3995557,-0.88135284,0.4898735,-1.8415049,0.07879925,True,-0.51820284,train,tensor([False]),-1.0578299
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3276253,-1.3180133,0.089350976,-1.4931412,-1.1428854,True,-0.009611964,train,tensor([False]),-0.10757537
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.3190584,0.13476679,-2.5832014,-2.0549154,True,-0.1853764,train,tensor([True]),-1.3755348
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.5616136,0.29152516,-3.1330028,-1.9902242,True,0.10333514,train,tensor([False]),0.3544639
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8691132,-2.9119644,0.041985285,-2.9942555,-2.8296733,True,0.04285121,train,tensor([False]),1.0206245
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0658491,0.17231078,-1.4035783,-0.7281199,True,-0.16594434,train,tensor([False]),-0.9630525
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7819788,-2.7824137,0.009087393,-2.800225,-2.7646024,True,0.0004348755,train,tensor([False]),0.04785481
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-1.0401851,0.14454044,-1.3234844,-0.7568858,True,-0.09466171,train,tensor([False]),-0.65491503
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9747157,0.07589607,-2.123472,-1.8259594,True,-0.024186015,train,tensor([False]),-0.31867284
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.27486467,0.082096465,-0.43577373,-0.1139556,True,-0.119564146,train,tensor([False]),-1.4563861
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.783693,0.10779788,-0.9949769,-0.57240915,True,0.026424587,train,tensor([False]),0.24513085
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4917662,-2.5674903,0.08769535,-2.7393732,-2.3956075,True,0.075724125,train,tensor([False]),0.86349076
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.29850066,0.056407187,-0.40905875,-0.18794256,True,-0.11004284,train,tensor([False]),-1.9508656
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.9747157,0.07589607,-2.123472,-1.8259594,True,-0.041217804,train,tensor([False]),-0.5430822
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.30626827,-0.27890873,0.06722736,-0.41067436,-0.1471431,True,-0.027359545,train,tensor([False]),-0.40697038
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198,-0.8825742,0.11168054,-1.1014681,-0.6636803,True,-0.036845624,train,tensor([False]),-0.32991984
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.3817728,-1.276089,0.8771813,-2.9953642,0.4431864,True,-1.1056838,train,tensor([False]),-1.2604964
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.2797066,0.026292266,-0.33123943,-0.22817376,True,0.0030511618,train,tensor([False]),0.11604788
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.0401851,0.14454044,-1.3234844,-0.7568858,True,-0.09466171,train,tensor([False]),-0.65491503
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,0.0,-5.531311e-05,0.0065124813,-0.012819776,0.01270915,True,5.531311e-05,train,tensor([False]),0.0084934
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.9667833,-0.92666614,0.24385446,-1.4046209,-0.4487114,True,-0.040117145,train,tensor([False]),-0.16451265
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2852226,-1.3056846,0.12061002,-1.5420802,-1.069289,True,0.020461917,train,tensor([False]),0.16965353
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1197696,-0.47437727,0.2561247,-0.9763817,0.02762717,False,-0.6453923,train,tensor([False]),-2.5198362
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0679545,-1.4296145,0.4944842,-2.3988037,-0.4604255,True,-0.63834,train,tensor([False]),-1.290921
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8527669,-1.9940352,0.3005453,-2.5831041,-1.4049664,True,0.14126837,train,tensor([False]),0.4700402
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.6417942,-0.7350817,0.073688254,-0.87951064,-0.5906527,True,0.09328747,train,tensor([False]),1.2659748
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9251819,0.032223333,-1.9883395,-1.8620242,True,-0.006958127,train,tensor([False]),-0.21593443
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4215274,-2.1748755,0.1657163,-2.4996796,-1.8500715,True,-0.24665189,train,tensor([False]),-1.4883984
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.8227038,-1.4262325,0.39197254,-2.1944985,-0.65796626,True,-0.39647138,train,tensor([False]),-1.0114775
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-0.00052559376,0.0043443823,-0.009040583,0.007989395,True,0.00052559376,train,tensor([False]),0.12098239
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4592675,-1.3080146,0.10379529,-1.5114534,-1.1045759,True,-0.15125287,train,tensor([False]),-1.4572228
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3215455,-1.5964386,0.29850057,-2.1814997,-1.0113776,True,0.27489316,train,tensor([False]),0.9209134
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8683699,-1.8915683,0.24663255,-2.374968,-1.4081686,True,0.023198366,train,tensor([False]),0.09406044
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.2877226,0.199771,-2.6792738,-1.8961715,True,-0.10290432,train,tensor([False]),-0.5151114
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.309339,-1.3235598,0.031690028,-1.3856722,-1.2614473,True,0.014220715,train,tensor([False]),0.44874415
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.0348325,0.2077849,-2.442091,-1.6275741,True,0.08017218,train,tensor([False]),0.38584217
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.38859606,-1.031393,0.9430005,-2.879674,0.816888,True,0.642797,train,tensor([False]),0.68165076
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3416467,0.018227965,-1.3773735,-1.3059199,True,0.013918042,train,tensor([False]),0.7635544
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.10245,-2.087113,0.029481491,-2.1448965,-2.0293293,True,-0.01533699,train,tensor([False]),-0.5202244
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.63601017,0.5999814,-1.8119738,0.5399535,True,0.4243925,train,tensor([False]),0.70734274
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.1565924,0.14565685,-2.4420798,-1.871105,True,-0.22710991,train,tensor([False]),-1.559212
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.3385769,0.11770115,-0.5692712,-0.10788265,True,0.056330472,train,tensor([False]),0.47858897
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.21411243,-0.20315528,0.0075140237,-0.21788277,-0.18842779,True,-0.010957152,train,tensor([False]),-1.4582269
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.6977403,-1.9360933,0.18097784,-2.2908099,-1.5813768,True,0.23835301,train,tensor([False]),1.3170288
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-0.18569592,-0.8363816,0.82915306,-2.4615216,0.78875846,True,0.65068567,train,tensor([False]),0.7847594
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8486065,-1.9280283,0.08051524,-2.0858383,-1.7702185,True,0.07942188,train,tensor([False]),0.9864204
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.5004474,0.056244977,-0.61068755,-0.39020723,True,0.012579143,train,tensor([False]),0.22364919
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.49259055,0.16315852,-0.81238127,-0.17279983,True,0.040914416,train,tensor([False]),0.25076482
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6806328,-2.783956,0.1589508,-3.0954995,-2.4724126,True,0.10332322,train,tensor([False]),0.6500327
