formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.36646163,0.043245167,0.10219034,-0.5667547,-0.16616857,True,0.42318255
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.8066733,-0.08143699,0.5047301,-2.7959442,-0.81740224,True,-0.1613476
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.792646,2.2653804,0.22164883,-3.2270777,-2.3582141,False,10.220584
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.1018581,-0.5849073,0.3835511,-2.8536181,-1.350098,True,-1.5249789
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.50861055,0.3861416,0.5823542,-1.6500249,0.63280374,True,0.66307
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.46787518,0.27040136,0.4159896,-1.2832148,0.34746444,True,0.6500195
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.82324404,-1.5872447,0.6415406,-2.0806637,0.43417555,False,-2.4741144
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2236763,0.021375537,0.0357245,-1.2936964,-1.1536562,True,0.5983439
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.43996906,-0.032964557,0.17846666,-0.7897637,-0.09017441,True,-0.18470989
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.9510131,0.21806866,0.818675,-2.5556161,0.65358996,True,0.2663678
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.2581291,-0.20183086,0.42628342,-3.0936446,-1.4226136,True,-0.47346637
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.1564116,0.6652032,0.47728816,-3.0918965,-1.2209268,True,1.3937141
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.7361232,-0.36417258,1.0857681,-3.8642287,0.39198244,True,-0.3354055
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.3720702,0.067460895,0.124578446,-0.61624396,-0.12789643,True,0.5415134
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.39857292,0.13004524,0.16345829,-0.71895117,-0.07819468,True,0.79558665
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.8532654,0.5491425,1.054476,-2.9200382,1.2135075,True,0.5207729
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.9965272,0.44633996,0.5173567,-3.0105462,-0.98250806,True,0.8627316
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.007217288,0.007217288,0.010376322,-0.027554879,0.013120303,True,0.6955536
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.9241459,-0.1589899,0.22322029,-2.3616576,-1.4866341,True,-0.7122556
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.5225157,-0.12664574,0.29907772,-1.1087081,0.063676655,True,-0.42345428
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.9249868,-0.17837667,0.22355436,-2.3631535,-1.4868202,True,-0.7979119
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.61428636,-0.16076285,0.12684946,-0.8629113,-0.36566144,True,-1.2673515
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.8666652,-0.7267195,0.16525263,-2.1905603,-1.5427701,False,-4.3976274
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.115018,-0.44433153,0.8569077,-2.794557,0.5645212,True,-0.518529
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.58429235,-0.58717054,0.22135481,-1.0181478,-0.15043691,False,-2.6526215
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.82324404,-0.21425205,0.6415406,-2.0806637,0.43417555,True,-0.3339649
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.0660958,0.9307548,1.0206318,-4.066534,-0.06565738,True,0.9119398
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.4709363,0.38047385,0.4754828,-3.4028826,-1.53899,True,0.80018425
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.9732869,0.6344459,0.31162202,-2.584066,-1.3625077,False,2.0359468
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.87279785,-1.7991658,1.2242662,-3.2723594,1.5267638,True,-1.4695872
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.40241253,0.16207841,0.15901105,-0.7140742,-0.09075087,True,1.0192902
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.83574957,-1.9449387,0.9089511,-2.6172938,0.94579464,False,-2.1397617
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.9311292,0.7454152,0.46391028,-3.8403933,-2.0218651,True,1.606809
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.3261367,-0.06781459,0.55366933,-2.4113288,-0.24094474,True,-0.12248211
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.6909432,-0.18711329,0.21724041,-3.1167345,-2.265152,True,-0.86131895
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.007217288,0.007217288,0.010376322,-0.027554879,0.013120303,True,0.6955536
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.36772013,0.17374402,0.10297315,-0.56954753,-0.16589275,True,1.687275
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.0803558,-0.0094873905,0.31178823,-1.6914607,-0.4692508,True,-0.030428957
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.001486063,-0.001486063,0.0075172912,-0.013247828,0.016219955,True,-0.19768597
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.1600983,1.9484806,1.7565597,-5.6029553,1.2827587,True,1.1092595
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.4141482,0.2325458,0.20989367,-0.8255398,-0.0027565956,True,1.1079218
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.5727826,0.10354301,0.2581837,-1.0788226,-0.06674254,True,0.40104398
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5851574,2.2810345,0.12477414,-2.8297148,-2.3406,False,18.281307
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.5499558,-0.01946783,0.49008477,-2.510522,-0.5893897,True,-0.039723396
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.1656997,1.742671,0.30123803,-2.7561264,-1.5752732,False,5.78503
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.4526093,0.11497736,0.38255435,-3.202416,-1.7028028,True,0.30055168
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.905093,1.0884845,1.2306563,-4.317179,0.5069933,True,0.8844749
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0001385212,-0.0001385212,0.00743922,-0.01444235,0.014719392,True,-0.018620392
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.306049,-0.14480472,0.4766272,-2.2402382,-0.37185967,True,-0.30381128
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.025222301,-0.025222301,0.013792037,-0.0018100925,0.052254695,True,-1.8287582
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.6181464,-0.0837369,0.24121134,-2.0909207,-1.1453722,True,-0.34715158
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.39916825,0.046527743,0.18667325,-0.76504785,-0.033288658,True,0.24924697
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.3492087,-0.0757404,0.1364725,-0.6166948,-0.08172262,True,-0.55498654
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6113954,-0.24053752,0.2135859,-2.0300238,-1.192767,True,-1.1261864
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.2223097,0.1304133,0.45602524,-2.1161191,-0.3285002,True,0.28597823
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.5616288,1.9165285,1.0767256,-4.6720114,-0.4512465,True,1.7799599
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.3338012,0.024462104,1.163373,-3.6140122,0.94641006,True,0.02102688
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1798346,0.016875029,0.16322128,-2.4997482,-1.8599209,True,0.10338743
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.01845777,-0.01845777,0.02727353,-0.03499835,0.07191389,True,-0.67676497
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.8343756,0.49591982,0.7094902,-2.2249765,0.5562252,True,0.6989805
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.8845509,-0.25137484,0.45211023,-2.770687,-0.9984149,True,-0.55600345
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.36772013,-0.004679531,0.10297315,-0.56954753,-0.16589275,True,-0.045444187
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.8895567,0.05502069,0.21454157,-1.3100581,-0.46905524,True,0.256457
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.8715519,-0.18924057,0.25706306,-2.3753955,-1.3677082,True,-0.73616403
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.65938103,-0.16121876,0.36797732,-1.3806167,0.06185454,True,-0.43812147
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.5261077,0.3076769,0.85555214,-3.20299,0.1507746,True,0.3596238
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.540343,0.18334115,0.2785569,-2.0863147,-0.9943715,True,0.658182
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.8520122,-0.056499004,0.25201795,-3.3459673,-2.358057,True,-0.22418644
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.5869646,-1.4143553,0.63702327,-2.8355303,-0.33839893,False,-2.2202568
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.306049,-0.14480472,0.4766272,-2.2402382,-0.37185967,True,-0.30381128
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.54751694,0.13004574,0.5887103,-1.7013892,0.6063553,True,0.22089937
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.1867898,-1.449269,1.1948134,-3.528624,1.1550446,True,-1.2129669
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6566133,-0.26691407,0.19776233,-1.0442275,-0.26899913,True,-1.349671
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.8343756,-1.996737,0.7094902,-2.2249765,0.5562252,False,-2.8143265
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.8716629,-0.18089724,0.25716802,-2.3757122,-1.3676136,True,-0.7034204
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.7298903,-0.7474537,1.4473846,-5.566764,0.10698342,True,-0.5164168
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.6968799,0.4991839,0.5868217,-2.8470504,-0.5467093,True,0.85065687
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.7700357,0.53824234,0.6496849,-3.0434182,-0.49665332,True,0.8284668
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.8746092,0.18409395,0.1548522,-3.1781197,-2.5710988,True,1.1888366
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.844677,0.35779285,0.5461061,-3.9150448,-1.774309,True,0.655171
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.0608678,0.20810091,0.8624669,-3.7513027,-0.37043273,True,0.2412857
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.2267281,-1.1569742,0.10606222,-1.43461,-1.0188462,False,-10.908448
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.6534967,0.37734783,0.37614974,-2.3907502,-0.91624326,True,1.0031852
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.7036971,0.16247511,0.1086184,-1.9165891,-1.490805,True,1.4958341
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.9905705,-0.17545271,0.24431184,-3.4694219,-2.5117192,True,-0.7181507
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.513081,-0.114316344,0.49724376,-2.4876788,-0.53848314,True,-0.2299
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6658204,-0.051442742,0.09911245,-1.8600807,-1.47156,True,-0.5190341
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.7606144,0.39223933,0.7432284,-4.217342,-1.3038868,True,0.52775073
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.83028007,0.5943106,1.3050535,-3.388185,1.7276249,True,0.45539173
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.5147048,-0.29990435,0.498374,-2.4915178,-0.5378918,True,-0.60176563
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.0327537,1.6271794,0.17863142,-2.3828714,-1.6826361,False,9.109144
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.475973,-0.95261884,0.46294186,-1.383339,0.43139303,False,-2.0577505
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.2223098,0.15489054,0.4560252,-2.1161194,-0.3285004,True,0.33965346
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.8240325,0.6695041,0.699649,-2.1953444,0.54727954,True,0.9569143
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.90031,0.83290017,0.84365046,-3.553865,-0.24675512,True,0.9872574
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.37263024,-0.15499622,0.08805113,-0.5452105,-0.20005001,True,-1.7602978
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.5077398,0.33110893,0.6452042,-1.77234,0.7568605,True,0.5131847
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.6685176,-0.1966095,0.41158152,-3.4752173,-1.8618178,True,-0.47769272
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.83574957,-1.9019032,0.9089511,-2.6172938,0.94579464,False,-2.0924153
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.180453,0.11041427,0.3318568,-3.8308923,-2.5300138,True,0.3327166
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.0841653,0.13531125,0.14544189,-2.3692315,-1.7990992,True,0.9303458
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.87279785,-2.852293,1.2242662,-3.2723594,1.5267638,False,-2.3297982
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.47478414,-0.15041763,0.46060932,-1.3775785,0.42801017,True,-0.3265623
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5151404,-0.26801133,0.49904388,-2.4932666,-0.53701437,True,-0.53704965
C3H7N,None,None,imines,Propan-2-imine,0.0,0.00064587593,-0.00064587593,0.02272337,-0.04389193,0.04518368,True,-0.028423423
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.47339624,0.097310066,0.6377043,-1.7232966,0.7765042,True,0.15259434
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.3795029,-0.0008247793,0.11894166,-0.6126286,-0.14637724,True,-0.0069343178
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.2522482,-1.1780516,0.35946864,-1.9568067,-0.5476896,False,-3.2772026
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.5734274,-0.27437282,0.12960213,-0.82744753,-0.3194072,False,-2.1170394
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.4291606,0.02408266,0.4264652,-3.2650323,-1.5932888,True,0.056470398
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.9088979,-0.08818948,0.23389019,-2.3673227,-1.4504731,True,-0.37705508
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6393728,-0.06958866,0.49046928,-2.6006927,-0.678053,True,-0.1418818
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.7050606,-0.010503888,0.10895828,-1.9186188,-1.4915024,True,-0.09640285
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.92408085,0.10747248,0.8790359,-2.6469913,0.79882956,True,0.12226176
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.0214655,-0.49055588,0.5195953,-2.0398724,-0.003058672,True,-0.9441114
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.6579179,0.17664978,0.18306397,-1.0167233,-0.29911253,True,0.964962
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.7751296,0.5424439,0.575738,-1.9035761,0.35331696,True,0.9421714
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.8240325,-1.1354916,0.699649,-2.1953444,0.54727954,True,-1.6229447
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.3802588,-0.026263833,0.12281992,-0.62098587,-0.13953175,True,-0.21384017
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1125219,0.022678733,0.116734855,-1.3413222,-0.8837216,True,0.19427559
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.47437072,0.06582722,0.6398994,-1.7285736,0.7798321,True,0.10287121
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.71811604,-1.4102671,0.20177539,-1.1135958,-0.32263628,False,-6.989292
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.2982744,0.23983431,0.11040493,-1.5146681,-1.0818807,False,2.1723151
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.7182848,-0.43044257,0.25305083,-3.2142644,-2.2223053,True,-1.7010123
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.1833878,-0.28849602,1.0783597,-5.2969728,-1.0698028,True,-0.26753226
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.2530727,0.1851182,0.24701238,-2.737217,-1.7689285,True,0.7494288
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.0164293,-0.3582828,0.33517638,-1.673375,-0.3594836,True,-1.0689381
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.82830715,0.5072889,0.6550731,-2.1122503,0.45563614,True,0.7744004
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.94977534,0.888793,1.245431,-3.39082,1.4912695,True,0.71364295
