System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.8490246977971765,-0.3002928939031335,0.3002928939031335
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.203902174815539,-0.04094259916246301,0.04094259916246301
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.4833026944043013,-0.11982293113487685,0.11982293113487685
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.8611486067347869,-0.524709921079193,0.524709921079193
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.1921731763748085,-0.0013846689132606116,0.0013846689132606116
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.0076781843763456,0.3199470902818575,0.3199470902818575
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.0116168975337132,1.0043166161076442,1.0043166161076442
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.834739877510401,-0.18377609424624097,0.18377609424624097
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.514704801618791,0.25878932279374567,0.25878932279374567
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.5622036765457779,0.17902341381295628,0.17902341381295628
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-2.3645870414070487,0.11594322058635953,0.11594322058635953
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.508356883505428,-0.28251881835802806,0.28251881835802806
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.5631831820719526,0.91128218810627,0.91128218810627
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-0.8157278313005918,-0.708092772837972,0.708092772837972
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.9732868016380962,-0.6344458401817974,0.6344458401817974
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0064850899780140026,-0.0064850899780140026,0.0064850899780140026
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215625762939453,-0.8284661331531424,1.1930964431408029,1.1930964431408029
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.5411750166093725,0.08800326898938238,0.08800326898938238
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.8988328953346354,-0.6042828043064219,0.6042828043064219
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9191700180845146,0.051992420308124565,0.051992420308124565
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.7153325239146398,-0.09013076219207505,0.09013076219207505
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.5152396666455843,0.25825445776695233,0.25825445776695233
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.3083495374548875,-0.362021851145073,0.362021851145073
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.8343756490403393,-0.4575073712521771,0.4575073712521771
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.3955167676290898,0.41909240233093215,0.41909240233093215
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.42934016697290645,-0.0532539915311645,0.0532539915311645
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.3664616356791157,-0.1740154336393971,0.1740154336393971
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.672088145698126,-0.18592220493655987,0.18592220493655987
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.1745682595720837,-0.2475959895601818,0.2475959895601818
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.8857826663320338,-0.22328097356012222,0.22328097356012222
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.2486393831050009,0.029474220486918057,0.029474220486918057
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8126968792685147,-0.5547276488550779,0.5547276488550779
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.367720148713488,0.034647919981580344,0.034647919981580344
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405175924301147,-1.514704801618791,0.1258127908113238,0.1258127908113238
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.4833026944043013,1.321223396217647,1.321223396217647
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.8240324747662271,-0.6695040804247583,0.6695040804247583
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.685946149778374,0.03131695275305901,0.03131695275305901
C2H5N,None,None,imines,Ethanimine,0.0,0.012822594478166138,0.012822594478166138,0.012822594478166138
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.7606143877328577,0.43324304367888544,0.43324304367888544
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.6834273160206976,0.7306280314219293,0.7306280314219293
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.5403430579066253,0.07696746608019112,0.07696746608019112
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.70369711278272,-0.010725167973760108,0.010725167973760108
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.8533936710484795,0.5681337146631904,0.5681337146631904
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-0.8361406162571257,0.986563222091263,0.986563222091263
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.4287095245608725,-0.17631621925920626,0.17631621925920626
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3427651822566986,-1.5120546317281764,-1.1692894494714778,1.1692894494714778
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.387152663368852,0.06804419408354079,0.06804419408354079
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.7050605922877367,-0.16383861600752425,0.16383861600752425
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.9900632395392677,0.011496733223793854,0.011496733223793854
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.798218997803815,-0.10047868141282379,0.10047868141282379
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.7175115921127144,-0.214087901316816,0.214087901316816
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,0.00012237460578035098,0.00012237460578035098,0.00012237460578035098
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.7728416362210737,-1.3546928503915296,1.3546928503915296
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.914728064031806,0.14503679802874103,0.14503679802874103
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.7256453633308411,-0.6516153454690539,0.0740300178617872,0.0740300178617872
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.44225971976902656,-0.007836839357878489,0.007836839357878489
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7799611391196777,0.1394586859573792,0.1394586859573792
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.755428329805909,-0.0844885266824349,0.0844885266824349
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.133018955906209,-0.13447366686659734,0.13447366686659734
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.3971288373832067,0.21554927321631112,0.21554927321631112
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-0.9064683022295412,-0.46198484323372213,0.46198484323372213
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.1440198879263335,0.07154436301971145,0.07154436301971145
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.832394682699487,-0.4328389995635007,0.4328389995635007
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.902876373344043,0.06962585825385759,0.06962585825385759
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-0.9332093542143411,1.571225469775527,1.571225469775527
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3788618997014055,-0.18915481421117875,0.18915481421117875
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014488220215,-2.46252093928706,0.03328050953496131,0.03328050953496131
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.1883811571742626,0.28638354753002204,0.28638354753002204
O80Ru40,RuO2,110,None,None,0.0,-0.4405251819825935,-0.4405251819825935,0.4405251819825935
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.8060808582904428,-0.4829274221065134,0.4829274221065134
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.0349481962707614,0.33822957052916536,0.33822957052916536
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5913499490388858,0.1458599670759213,0.1458599670759213
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4818983205764198,-0.007133615872135124,0.007133615872135124
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.7025298277831098,1.0866702397370318,1.0866702397370318
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.1336934243499854,0.032329830044545815,0.032329830044545815
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.8361406162571257,-0.6124580785822218,0.6124580785822218
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.5900100297462814,0.333517330216182,0.333517330216182
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-0.8844177812288763,-0.44712437092766777,0.44712437092766777
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-0.8362705890913276,-0.3545560722131995,0.3545560722131995
CH5N,None,None,amines,Methanamine,0.0,8.127981072902912e-05,8.127981072902912e-05,8.127981072902912e-05
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.159213995449136,-0.16066870640952402,0.16066870640952402
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.884538072502437,0.30426393135803664,0.30426393135803664
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.8357495528848631,-0.5777284366281492,0.5777284366281492
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.39831323517137207,-0.01332093370729126,0.01332093370729126
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.4411366026356518,-0.30100697683838007,0.30100697683838007
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.9332069636657252,-0.030846405155898537,0.030846405155898537
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3947116732597351,-0.3999149078213122,-0.005203234561577119,0.005203234561577119
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.9476389495348485,-0.3303284255480321,0.3303284255480321
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.4687942629966528,0.029462777980825194,0.029462777980825194
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-2.9512225317766934,0.43804324390384863,0.43804324390384863
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.0010909343354796874,0.0010909343354796874,0.0010909343354796874
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.393098059125137,-0.17092424911994897,0.17092424911994897
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-2.0365733283238114,-0.16820339138075724,0.16820339138075724
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8232440211104404,-0.29854516761770356,0.29854516761770356
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.8137548987506307,-0.07588182135805255,0.07588182135805255
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.8196476436837656,-0.0047596431954843865,0.0047596431954843865
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.6498360766599944,0.11516498191849678,0.11516498191849678
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.015984374802428647,-0.015984374802428647,0.015984374802428647
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.5261075301642109,0.3972903685098004,0.3972903685098004
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.810656299745915,-0.6137645597814299,0.6137645597814299
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.8043987029300297,0.029965234447900002,0.029965234447900002
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.4601904273094988,0.9107416748938704,0.9107416748938704
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-2.0099717395401058,-0.10046553779602618,0.10046553779602618
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.40098909684093087,0.08607040695278556,0.08607040695278556
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.3977144080845392,0.20331427271685243,0.20331427271685243
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-0.7131106934484706,0.5721119561258092,0.5721119561258092
CH3N,None,None,imines,Methanimine,0.0,0.014618834713473916,0.014618834713473916,0.014618834713473916
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.8218669839384347,-0.660142058897236,0.660142058897236
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.528647988400735,-0.07722017105606938,0.07722017105606938
