formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1420687,-0.9213069,0.2524403,-1.4160899,-0.4265239,True,-0.22076184,train,tensor([False]),-0.87451106
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-1.1756157,0.85752153,-2.856358,0.5051266,True,-0.7888522,train,tensor([False]),-0.91992116
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-1.2208774,0.20955043,-1.6315962,-0.8101586,True,-0.075216055,train,tensor([False]),-0.35894012
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2037108,-1.2782325,0.16820498,-1.6079142,-0.9485507,True,0.07452166,train,tensor([False]),0.44304076
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.785307,0.16671085,-3.1120603,-2.4585536,True,0.103679895,train,tensor([False]),0.6219145
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.863451,-1.9455056,0.27149254,-2.477631,-1.4133801,True,0.082054615,train,tensor([False]),0.30223525
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,-8.189678e-05,0.0033088804,-0.0065673026,0.006403509,True,8.189678e-05,train,tensor([False]),0.024750602
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513,-1.8771378,0.34109366,-2.5456815,-1.2085942,True,-0.06941354,train,tensor([False]),-0.20350288
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.8459876,0.08669556,-3.0159109,-2.6760643,True,0.014874935,train,tensor([False]),0.17157666
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.45167613,-1.4752095,1.369003,-4.158456,1.2080367,True,1.0235333,train,tensor([False]),0.7476487
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,-0.0008121729,0.011817555,-0.02397458,0.022350235,True,0.0008121729,train,tensor([False]),0.068725966
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.23870897,0.04648902,-0.32982746,-0.14759049,True,0.07970993,train,tensor([False]),1.714597
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4488478,-2.4463139,0.18783467,-2.8144698,-2.078158,True,-0.0025339127,train,tensor([False]),-0.013490123
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.35244954,0.10151133,-0.55141175,-0.15348732,True,-0.011030227,train,tensor([False]),-0.10866006
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.49899888,0.26294506,-1.0143712,0.016373456,True,0.4241102,train,tensor([False]),1.6129233
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9370996,0.03804836,-2.0116744,-1.8625247,True,0.018495679,train,tensor([False]),0.48610973
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.5787543,0.3785567,-2.3207254,-0.8367832,True,0.05376053,train,tensor([True]),0.14201447
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3747121,-1.1868333,0.17639935,-1.532576,-0.84109056,True,-0.18787885,train,tensor([False]),-1.0650767
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.015282,0.06443149,-2.1415677,-1.8889962,True,0.11640954,train,tensor([False]),1.8067181
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9818201,-1.9964552,0.042376805,-2.0795138,-1.9133966,True,0.014635086,train,tensor([False]),0.34535605
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-2.3588436,-1.7115304,0.7020281,-3.0875056,-0.33555532,True,-0.6473131,train,tensor([False]),-0.92206156
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.681627,-2.6894777,0.29765397,-3.2728796,-2.1060758,True,0.007850647,train,tensor([False]),0.02637508
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6325107,-2.400154,0.40407273,-3.1921368,-1.6081715,True,-0.23235655,train,tensor([False]),-0.57503647
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6719637,-1.1022272,0.9473348,-2.9590034,0.754549,True,-1.5697365,train,tensor([False]),-1.6570028
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.63318497,-0.5385318,0.103517756,-0.7414266,-0.33563697,True,-0.09465319,train,tensor([False]),-0.9143667
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.5723658,0.37163064,-2.3007617,-0.8439697,False,-0.940917,train,tensor([False]),-2.5318608
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,6.484985e-05,0.0058101104,-0.011322967,0.0114526665,True,-6.484985e-05,train,tensor([False]),-0.011161553
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,-0.0003720522,0.0035166629,-0.0072647114,0.006520607,True,0.0003720522,train,tensor([False]),0.10579695
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6591384,-1.6496092,0.23770803,-2.115517,-1.1837015,True,-0.009529233,train,tensor([False]),-0.04008797
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9711624,-1.834552,0.36004245,-2.5402353,-1.1288688,True,-0.13661039,train,tensor([False]),-0.37942857
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.2685277,-0.40096718,0.14215456,-0.6795901,-0.122344226,True,0.1324395,train,tensor([False]),0.93165845
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.13535583,-0.27901602,0.17370498,-0.61947775,0.061445743,True,0.14366019,train,tensor([False]),0.8270355
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.342052,0.16232608,-3.660211,-3.0238929,True,-0.13529205,train,tensor([True]),-0.8334585
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-1.1720973,0.37404788,-1.9052312,-0.43896347,True,0.35149753,train,tensor([False]),0.9397127
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.088784,0.19267823,-1.4664333,-0.7111347,True,-0.22055507,train,tensor([False]),-1.1446807
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.47369,0.17048267,-3.807836,-3.139544,True,0.27468276,train,tensor([True]),1.6112064
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3393352,-0.6914162,0.21675894,-1.1162637,-0.2665687,False,-0.647919,train,tensor([False]),-2.9891224
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.4249491,-0.38015544,0.13643575,-0.64756954,-0.11274138,True,-0.044793665,train,tensor([False]),-0.32831326
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.8274899,0.101049624,-3.025547,-2.6294327,True,-0.08102131,train,tensor([False]),-0.8017972
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.4113293,-2.2233775,0.30803335,-2.827123,-1.619632,True,-0.1879518,train,tensor([False]),-0.6101671
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-2.0752902,0.06217939,-2.197162,-1.9534186,True,-0.02807331,train,tensor([False]),-0.451489
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.2869053,-3.0861413,0.09658767,-3.275453,-2.8968296,False,-0.20076394,train,tensor([False]),-2.078567
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.187562,0.21384811,-2.6067042,-1.7684197,True,0.1890167,train,tensor([False]),0.88388294
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-2.963523,0.442747,-3.831307,-2.095739,True,-0.3742025,train,tensor([True]),-0.84518355
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.8139686,0.41283453,-1.6231244,-0.0048128963,True,0.7063335,train,tensor([False]),1.7109362
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.7113161,0.14848052,-1.0023379,-0.42029428,True,-0.021306813,train,tensor([False]),-0.14349905
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2990057,0.1627015,-1.6179007,-0.98011076,True,-0.1295861,train,tensor([False]),-0.7964653
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.854844,-2.7842655,0.09385092,-2.9682133,-2.6003177,True,-0.070578575,train,tensor([False]),-0.7520286
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-3.2572966,0.46116477,-4.1611795,-2.3534136,True,0.43784237,train,tensor([False]),0.9494272
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-1.9627744,0.06884199,-2.0977046,-1.8278441,True,0.013920307,train,tensor([False]),0.20220664
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.3849923,-0.5115881,0.17638141,-0.85729563,-0.16588053,True,0.1265958,train,tensor([False]),0.71773887
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2528648,0.121821605,-2.491635,-2.0140946,True,-0.03927946,train,tensor([True]),-0.32243428
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4627733,-1.8376652,1.165381,-4.121812,0.4464816,True,-1.6251081,train,tensor([False]),-1.3944865
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-0.302354,-0.9904365,0.8780873,-2.7114875,0.7306146,True,0.68808246,train,tensor([False]),0.7836151
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2023008,-1.1629639,0.082002565,-1.3236889,-1.0022389,True,-0.03933692,train,tensor([False]),-0.47970352
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.2954912,0.06520999,-3.423303,-3.1676795,True,0.058439255,train,tensor([False]),0.89617026
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.96962905,0.45890644,-1.8690857,-0.07017243,True,0.13509303,train,tensor([False]),0.29438034
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.834536,-0.96962905,0.45890644,-1.8690857,-0.07017243,True,0.13509303,train,tensor([False]),0.29438034
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.15166295,0.030000007,-0.21046296,-0.092862934,True,0.01153332,train,tensor([False]),0.3844439
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7683048,0.044941597,-2.8563905,-2.6802192,True,0.015433788,train,tensor([False]),0.34341878
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,0.00014698505,0.0070754117,-0.0137208225,0.014014793,True,-0.00014698505,train,tensor([False]),-0.020774065
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.66079783,0.08634223,-0.8300286,-0.49156708,True,0.011636376,train,tensor([False]),0.1347704
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.6871295,0.05378449,-2.792547,-2.581712,True,-0.0033857822,train,tensor([False]),-0.0629509
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.7494206,0.31094372,-3.3588703,-2.139971,True,0.24694657,train,tensor([False]),0.79418415
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.30412295,-0.7827929,1.0071336,-2.756775,1.1911889,True,0.47866997,train,tensor([False]),0.4752795
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5396182,-0.58402735,0.1687185,-0.91471565,-0.25333908,True,0.044409156,train,tensor([False]),0.2632145
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.41116026,-0.42447138,0.022387441,-0.46835077,-0.380592,True,0.013311118,train,tensor([False]),0.5945797
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.9113657,0.33766934,-3.5731976,-2.249534,True,-0.2620964,train,tensor([False]),-0.7761925
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.357088,-2.0955262,0.16564691,-2.4201941,-1.7708583,True,-0.26156187,train,tensor([False]),-1.5790325
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.9233979,-1.7743998,0.5583301,-2.8687267,-0.68007267,True,-0.14899814,train,tensor([False]),-0.26686388
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5246692,-0.4302311,0.16927576,-0.7620116,-0.0984506,True,-0.094438076,train,tensor([False]),-0.5578948
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.3995557,-1.3452456,0.63797826,-2.595683,-0.09480822,True,-0.054310083,train,tensor([False]),-0.08512843
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3276253,-1.2366563,0.15478238,-1.5400298,-0.93328285,True,-0.09096897,train,tensor([False]),-0.5877217
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.1508353,0.18322913,-2.5099645,-1.7917062,True,-0.35359955,train,tensor([True]),-1.9298216
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.4280438,0.110505916,-2.6446354,-2.2114522,True,-0.030234575,train,tensor([False]),-0.2736014
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8691132,-2.898921,0.18987468,-3.2710755,-2.5267665,True,0.029807806,train,tensor([False]),0.15698673
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.2268724,0.26691583,-1.7500274,-0.7037174,True,-0.0049209595,train,tensor([False]),-0.018436372
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7819788,-2.786469,0.051376384,-2.8871667,-2.6857712,True,0.004490137,train,tensor([False]),0.087396905
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-1.0926373,0.27264664,-1.6270247,-0.5582499,True,-0.042209506,train,tensor([False]),-0.15481396
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9190154,0.12309575,-2.160283,-1.6777477,True,-0.07988632,train,tensor([False]),-0.64897704
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.3682772,0.05243021,-0.4710404,-0.265514,True,-0.026151627,train,tensor([False]),-0.4987893
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.8488081,0.20792066,-1.2563326,-0.4412836,True,0.09153968,train,tensor([False]),0.44026256
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4917662,-2.5443535,0.13198577,-2.8030455,-2.2856615,True,0.05258727,train,tensor([False]),0.39843136
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.3830819,0.14587006,-0.6689873,-0.09717658,True,-0.025461584,train,tensor([False]),-0.17454976
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.9190154,0.12309575,-2.160283,-1.6777477,True,-0.096918106,train,tensor([False]),-0.78733915
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.30626827,-0.24877608,0.07267769,-0.39122435,-0.1063278,True,-0.057492197,train,tensor([False]),-0.79105705
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198,-0.74360013,0.19634153,-1.1284295,-0.35877073,True,-0.1758197,train,tensor([False]),-0.8954789
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.3817728,-1.3011985,0.61129737,-2.4993415,-0.1030556,True,-1.0805743,train,tensor([False]),-1.7676737
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.28455365,0.022621103,-0.328891,-0.24021628,True,0.0078982115,train,tensor([False]),0.34915236
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.0926373,0.27264664,-1.6270247,-0.5582499,True,-0.042209506,train,tensor([False]),-0.15481396
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,0.0,-0.012184024,0.060857482,-0.13146469,0.10709664,True,0.012184024,train,tensor([False]),0.20020585
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.9667833,-0.68971485,0.1752936,-1.0332903,-0.3461394,True,-0.27706844,train,tensor([False]),-1.5805964
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2852226,-1.0584848,0.44604322,-1.9327295,-0.18424004,True,-0.22673786,train,tensor([False]),-0.5083316
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1197696,-0.41007906,0.28163567,-0.962085,0.14192688,False,-0.7096905,train,tensor([False]),-2.5198886
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0679545,-1.4784697,0.4665845,-2.3929753,-0.56396407,True,-0.5894848,train,tensor([False]),-1.2634041
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8527669,-2.189053,0.62505573,-3.4141622,-0.96394384,True,0.3362862,train,tensor([False]),0.53800994
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.6417942,-0.7261609,0.1588703,-1.0375466,-0.4147751,True,0.08436668,train,tensor([False]),0.53104126
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9370996,0.03804836,-2.0116744,-1.8625247,True,0.0049595833,train,tensor([False]),0.13034946
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4215274,-2.162522,0.27710447,-2.705647,-1.6193973,True,-0.2590053,train,tensor([False]),-0.9346847
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.8227038,-0.84441394,0.777539,-2.3683903,0.6795625,True,-0.9782899,train,tensor([False]),-1.2581875
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-9.429455e-05,0.0080776615,-0.015926512,0.015737923,True,9.429455e-05,train,tensor([False]),0.011673496
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4592675,-1.3039429,0.10456506,-1.5088904,-1.0989954,True,-0.15532458,train,tensor([False]),-1.4854348
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3215455,-1.6732061,0.25841728,-2.179704,-1.1667082,True,0.3516606,train,tensor([False]),1.3608247
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8683699,-1.7772629,0.22478315,-2.2178378,-1.3366879,True,-0.09110701,train,tensor([False]),-0.40531066
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.2625208,0.1563047,-2.568878,-1.9561635,True,-0.12810612,train,tensor([False]),-0.81959224
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.309339,-1.2266521,0.24457052,-1.7060103,-0.74729395,True,-0.0826869,train,tensor([False]),-0.3380902
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.1082554,0.2285403,-2.5561943,-1.6603163,True,0.15359509,train,tensor([False]),0.67207
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.38859606,-1.5117522,0.74113727,-2.9643812,-0.05912316,True,1.1231562,train,tensor([False]),1.5154496
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3281308,0.07082606,-1.4669499,-1.1893117,True,0.00040221214,train,tensor([False]),0.005678872
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.10245,-2.0937495,0.035926424,-2.1641653,-2.0233338,True,-0.008700371,train,tensor([False]),-0.24217191
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.67003876,0.54189765,-1.7321582,0.3920806,True,0.45842108,train,tensor([False]),0.8459551
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.2605313,0.65770596,-2.549635,0.02857244,True,-1.123171,train,tensor([False]),-1.7077099
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.29664767,0.09213187,-0.47722614,-0.1160692,True,0.014401227,train,tensor([False]),0.15631104
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.21411243,-0.39787847,0.15606213,-0.70376027,-0.0919967,True,0.18376604,train,tensor([False]),1.1775185
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.6977403,-1.7338936,0.34325513,-2.4066737,-1.0611136,True,0.036153316,train,tensor([False]),0.10532491
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-0.18569592,-0.50338715,0.4020959,-1.2914951,0.28472084,True,0.31769124,train,tensor([False]),0.7900882
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8486065,-1.7390642,0.15437493,-2.041639,-1.4364893,True,-0.10954225,train,tensor([False]),-0.7095858
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.4968452,0.04056758,-0.57635766,-0.4173327,True,0.008976936,train,tensor([False]),0.2212835
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.5043396,0.08977993,-0.6803082,-0.32837093,True,0.052663445,train,tensor([False]),0.58658373
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6806328,-2.6957617,0.19367279,-3.0753603,-2.316163,True,0.015128851,train,tensor([False]),0.07811552
