formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-1.6821287,-1.192997,0.95379066,-3.5515585,0.18730104,True,-1.2507954
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.7199249,0.07813072,0.60342896,-1.9026457,0.46279585,True,0.12947792
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-1.8874953,0.14130747,0.9587053,-3.7665577,-0.008432865,True,0.14739406
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.9646297,1.7286601,0.9477624,-3.8222442,-0.10701525,True,1.8239383
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-2.3924305,-0.6136999,1.1053897,-4.5589943,-0.22586656,True,-0.5551887
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.1027455,1.0353357,0.98266953,-4.028778,-0.17671323,True,1.053595
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-1.1608776,0.6016642,0.66019773,-2.4548652,0.13311005,True,0.91133934
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.704739,0.1653223,0.5985201,-1.8778384,0.46836042,True,0.27621847
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.8079436,1.6462187,0.9433783,-3.6569653,0.04107797,True,1.7450249
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.1110756,0.89696324,0.6550724,-2.3950176,0.17286623,True,1.3692582
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-1.0893447,0.8996644,0.6464871,-2.3564596,0.17777002,True,1.39162
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.1361011,-0.89584005,0.68209463,-2.4730067,0.20080435,True,-1.3133662
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.7767353,0.03255433,0.610938,-1.9741738,0.42070317,True,0.05328581
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-2.089581,1.8241912,0.99550414,-4.040769,-0.1383928,True,1.8324295
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.1904536,1.0138228,0.6653526,-2.4945447,0.11363745,True,1.5237377
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.0397217,-0.20198977,0.6453788,-2.3046641,0.2252208,True,-0.31297863
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.2807896,0.2807896,0.64240646,-1.5399063,0.97832704,True,0.43709028
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-1.7834024,-1.6850369,0.96683615,-3.6784015,0.111596465,True,-1.742836
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.110832,-0.561051,0.6550154,-2.3946624,0.17299831,True,-0.8565463
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.91030604,0.38267958,0.6361232,-2.1571076,0.33649546,True,0.6015809
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5317277,-0.08558285,0.7382056,-2.9786108,-0.08484459,True,-0.11593363
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-2.1754026,-0.5841472,1.0189338,-4.172513,-0.1782924,True,-0.5732926
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2164025,-0.55340147,1.0471146,-4.2687473,-0.16405797,True,-0.52850133
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.3611314,0.60129625,0.7177329,-2.767888,0.04562509,True,0.8377716
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.7536403,1.0079508,0.95476246,-3.6249747,0.11769414,True,1.0557084
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.7007288,-0.29781651,0.9389195,-3.5410109,0.13955343,True,-0.31719068
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.0661967,0.14279878,0.9792935,-3.985612,-0.14678133,True,0.14581816
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.5833352,0.07991147,0.9364233,-3.418725,0.25205457,True,0.08533691
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.4452763,1.3242651,0.89788693,-3.2051346,0.3145821,True,1.4748684
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.89053386,0.65629727,0.627826,-2.1210728,0.3400051,True,1.045349
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.0551755,-0.2300471,0.635562,-2.300877,0.19052601,True,-0.36195856
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.2187423,0.027953744,0.665592,-2.5233026,0.08581817,True,0.041998316
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.447113,1.897975,1.1168287,-4.636097,-0.25812888,True,1.6994325
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.2352562,-0.54213524,1.0018013,-4.1987867,-0.27172565,True,-0.54116046
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.2038395,0.014013767,0.6583987,-2.4943008,0.08662188,True,0.021284621
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.5120214,0.061167717,0.9041704,-3.2841954,0.26015258,True,0.06765065
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.7721105,0.57966435,0.60555446,-1.9589972,0.41477627,True,0.9572456
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.1462058,0.5335277,0.6518498,-2.4238315,0.1314199,True,0.8184825
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.3445537,-0.63620484,0.70025283,-2.7170491,0.027941823,True,-0.9085359
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.5967066,-0.3757956,1.1279913,-4.8075695,-0.38584352,True,-0.3331547
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.0829303,-0.7405175,0.658741,-2.3740625,0.208202,True,-1.1241406
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.536283,0.12506056,1.1195973,-4.730694,-0.34187222,True,0.11170138
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.3805747,-1.244828,1.0364829,-4.4120812,-0.34906816,True,-1.2010115
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.8385535,1.4165733,0.96169114,-3.7234683,0.04636109,True,1.4730023
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.8561673,1.5015464,0.9524347,-3.7229395,0.010604739,True,1.5765347
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.85228676,0.85228676,0.7955039,-2.4114745,0.7069009,True,1.0713797
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.6061285,-0.0912087,0.7512066,-3.0784934,-0.13376355,True,-0.12141626
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-1.8681377,-1.3257197,0.9748693,-3.7788815,0.042606115,True,-1.3598948
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-1.642955,-1.7395998,0.95914763,-3.5228844,0.23697448,True,-1.8136935
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.159775,-0.40446615,0.9682879,-4.057619,-0.2619307,True,-0.41771272
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.86229265,0.67933637,0.6238157,-2.0849714,0.36038613,True,1.0890017
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.6154313,0.77594954,0.9388372,-3.455552,0.2246896,True,0.82650065
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.4097584,-0.5737077,0.7024838,-2.7866268,-0.0328902,True,-0.8166846
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.052265525,-0.052265525,0.59900767,-1.1217896,1.2263206,True,-0.08725352
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.71992487,-0.055124342,0.60342896,-1.9026456,0.4627959,True,-0.09135184
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.1218982,-0.52903676,0.97588027,-4.0346236,-0.20917284,True,-0.54211235
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.7354366,1.2069045,0.9401257,-3.578083,0.1072098,True,1.2837694
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-0.9268287,0.7606817,0.62846005,-2.1586103,0.30495304,True,1.2103899
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.7439592,1.5202767,0.9436213,-3.593457,0.10553861,True,1.6111089
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.54944974,0.54944974,0.6846769,-1.8914165,0.792517,True,0.80249494
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.6511374,1.3301191,0.95063585,-3.5143838,0.21210897,True,1.3991889
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.8562852,-0.9482409,0.62185603,-2.075123,0.36255264,True,-1.524856
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.9169688,1.2833989,0.95396113,-3.7867327,-0.04720497,True,1.3453367
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.4452763,0.4361788,0.89788693,-3.2051346,0.3145821,True,0.48578367
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.2839676,-0.1674602,0.6882918,-2.6330194,0.06508434,True,-0.24329828
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-2.0014055,1.6796746,0.9733159,-3.9091048,-0.09370625,True,1.725724
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.8158631,-0.13697278,0.95093125,-3.6796885,0.04796219,True,-0.14404067
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.8667354,0.66105586,0.62801594,-2.0976467,0.36417586,True,1.05261
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.40521848,0.40521848,0.65267813,-1.6844677,0.8740307,True,0.620855
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.8755862,1.8468995,1.0041932,-3.8438048,0.09263253,True,1.8391875
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.0099156,-0.77323616,0.64620435,-2.2764761,0.25664496,True,-1.1965815
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-0.9100705,-0.798891,0.6361027,-2.1568317,0.33669084,True,-1.2559152
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.7767353,0.23711711,0.610938,-1.9741738,0.42070317,True,0.38811976
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.5837053,0.47031057,0.92343956,-3.3936467,0.22623622,True,0.50930303
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-0.96092135,-0.71939296,0.6407125,-2.216718,0.2948752,True,-1.1228015
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.8042064,-0.11932099,0.61479384,-2.0092025,0.40078962,True,-0.19408293
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.2187423,0.013345361,0.665592,-2.5233026,0.08581817,True,0.020050362
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.4136131,-0.1276089,0.7360891,-2.8563478,0.029121637,True,-0.17336066
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.7988104,-0.5388216,0.9555396,-3.671668,0.07404721,True,-0.5638925
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-1.2348729,-0.5076252,0.66771746,-2.5435991,0.073853254,True,-0.76023954
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.8898872,-0.6990851,0.9659064,-3.783064,0.003289342,True,-0.7237607
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.3940779,0.30218148,0.9137762,-3.1850793,0.39692354,True,0.33069527
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.0543835,-0.867648,0.6670176,-2.361738,0.25297093,True,-1.3007873
