formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.220202,0.9801762,-4.1413474,-0.29905653,True,0.08662653,train,tensor([False]),0.088378526
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.5454336,0.9801762,-2.466579,1.3757119,True,0.13427332,train,tensor([False]),0.13698897
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.4528753,0.9801762,-3.3740206,0.46827018,True,-0.1112591,train,tensor([False]),-0.11350929
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.5635563,0.9801762,-2.4847016,1.3575891,True,-0.069628656,train,tensor([False]),-0.071036875
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.3856741,0.9801762,-3.3068194,0.5354713,True,-0.22376359,train,tensor([False]),-0.22828914
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6885234,0.9801762,-3.6096687,0.23262203,True,-0.027041078,train,tensor([False]),-0.027587976
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.26524413,0.9801762,-2.1863894,1.6559013,True,0.085269466,train,tensor([False]),0.086994015
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.4698455,0.9801762,-3.390991,0.4512999,True,0.10842717,train,tensor([False]),0.110620074
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.33785617,0.9801762,-2.2590017,1.5832893,True,-0.023215413,train,tensor([False]),-0.023684938
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.35421377,-0.31012034,0.9801762,-2.2312658,1.6110251,True,-0.04409343,train,tensor([False]),-0.04498521
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.61622113,0.9801762,-2.5373666,1.3049242,True,0.13495299,train,tensor([False]),0.13768238
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.47094846,0.9801762,-2.392094,1.450197,True,-0.0552029,train,tensor([False]),-0.056319363
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.681891,0.9801762,-3.6030364,0.23925447,True,-0.015849352,train,tensor([False]),-0.0161699
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0139952,0.9801762,-4.9351406,-1.0928497,True,-0.061861992,train,tensor([False]),-0.06311313
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.2061505,0.9801762,-5.127296,-1.2850051,True,0.07251835,train,tensor([False]),0.07398501
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.45456272,0.9801762,-2.375708,1.4665828,True,0.09569025,train,tensor([False]),0.09762556
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1254177,-1.1008531,0.9801762,-3.0219984,0.82029235,True,-0.024564624,train,tensor([False]),-0.025061436
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.2391741,0.9801762,-3.1603196,0.6819713,True,-0.08845115,train,tensor([False]),-0.09024005
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.8124194,0.9801762,-2.7335649,1.108726,True,-0.03538078,train,tensor([False]),-0.036096346
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.3235948,0.9801762,-2.2447402,1.5975506,True,0.14696397,train,tensor([False]),0.14993627
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.6300493,0.9801762,-2.5511947,1.2910962,True,-0.4233516,train,tensor([False]),-0.43191376
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.58985555,0.9801762,-2.511001,1.3312899,True,-0.15137154,train,tensor([False]),-0.15443298
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.5788713,0.9801762,-2.5000167,1.3422742,True,0.17221183,train,tensor([False]),0.17569476
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.21744108,0.9801762,-2.1385865,1.7037044,True,-0.034952223,train,tensor([False]),-0.035659123
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.26997697,0.9801762,-2.1911225,1.6511685,True,0.034007475,train,tensor([False]),0.034695268
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-1.3695312,0.9801762,-3.2906766,0.5516143,True,0.018996596,train,tensor([False]),0.019380797
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9918818,0.9801762,-3.9130273,-0.07073641,True,-0.0070198774,train,tensor([False]),-0.0071618524
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.41067168,-0.28864026,0.9801762,-2.2097857,1.6325052,True,-0.12203142,train,tensor([False]),-0.12449947
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.57335895,0.9801762,-2.4945045,1.3477864,True,0.009929597,train,tensor([False]),0.01013042
CH5NTi48,Ti,110,amines,Methanamine,relaxed,-2.4686227,-2.157096,0.9801762,-4.0782413,-0.23595047,True,-0.31152678,train,tensor([False]),-0.3178273
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.7424358,0.9801762,-3.6635814,0.17870963,True,-0.025724411,train,tensor([False]),-0.02624468
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1234437,0.9801762,-3.044589,0.7977017,True,-0.0036870241,train,tensor([False]),-0.0037615933
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.54814976,0.9801762,-2.4692953,1.3729956,True,0.076250136,train,tensor([False]),0.07779227
C2H5NTi48,Ti,110,imines,N-methylmethanimine,relaxed,-2.2779424,-2.298608,0.9801762,-4.2197533,-0.37746263,True,0.020665646,train,tensor([False]),0.021083603
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.06285226,0.9801762,-1.9839977,1.8582932,True,-0.13112384,train,tensor([False]),-0.13377579
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.98085505,-0.889338,0.9801762,-2.8104835,1.0318074,True,-0.09151703,train,tensor([False]),-0.093367934
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.18313801,0.9801762,-2.1042833,1.7380074,True,-0.0007763654,train,tensor([False]),-0.00079206715
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.2588369,0.9801762,-3.1799822,0.6623086,True,-0.06889176,train,tensor([False]),-0.07028508
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.33581161,0.9801762,-2.256957,1.5853338,True,-0.15327671,train,tensor([False]),-0.15637669
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.1667707,0.9801762,-2.0879161,1.7543747,True,-0.006186679,train,tensor([False]),-0.0063118027
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.5599343,0.9801762,-2.4810798,1.3612111,True,-0.037666142,train,tensor([False]),-0.03842793
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.3152994,0.9801762,-2.236445,1.605846,True,0.057278275,train,tensor([False]),0.058436714
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-0.92307806,0.9801762,-2.8442235,0.9980674,True,-0.47087324,train,tensor([False]),-0.4803965
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.0439103,0.9801762,-2.9650557,0.8772352,True,0.42426962,train,tensor([False]),0.43285036
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-1.12041,0.9801762,-3.0415554,0.8007355,True,0.24397582,train,tensor([False]),0.24891016
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7769866,0.9801762,-4.698132,-0.85584116,True,0.095359564,train,tensor([False]),0.097288184
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.2629955,0.9801762,-3.184141,0.65814996,True,-0.061994433,train,tensor([False]),-0.063248254
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.3284415,0.9801762,-3.249587,0.59270394,True,0.124730706,train,tensor([False]),0.12725335
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-3.3857903,0.9801762,-5.306936,-1.4646449,True,0.119935036,train,tensor([True]),0.12236069
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.21370691,-0.24631608,0.9801762,-2.1674614,1.6748294,True,0.032609165,train,tensor([False]),0.033268675
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-1.9215406,0.9801762,-3.8426862,-0.0003951788,True,-0.1818229,train,tensor([False]),-0.18550022
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1205546,0.9801762,-3.0417,0.8005909,True,0.00814116,train,tensor([False]),0.008305812
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.72213835,-0.8824128,0.9801762,-2.8035583,1.0387326,True,0.16027445,train,tensor([False]),0.16351596
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.43152183,0.9801762,-2.3526673,1.4896235,True,-0.01962778,train,tensor([False]),-0.020024747
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.7945573,0.9801762,-2.7157028,1.1265881,True,-0.12179899,train,tensor([False]),-0.12426234
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.5767859,0.9801762,-2.4979315,1.3443595,True,-0.15794313,train,tensor([False]),-0.16113749
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.54786617,0.9801762,-2.4690115,1.3732793,True,0.24406731,train,tensor([False]),0.2490035
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.3657217,0.9801762,-3.2868671,0.55542374,True,-0.2619896,train,tensor([False]),-0.26728827
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.4423006,0.9801762,-3.363446,0.47884488,True,0.05767739,train,tensor([False]),0.058843896
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.34447336,0.9801762,-2.2656188,1.5766721,True,0.11837624,train,tensor([False]),0.120770365
C3H9NTi48,Ti,110,amines,Trimethylamine,relaxed,-2.389497,-2.36092,0.9801762,-4.2820654,-0.4397745,True,-0.02857709,train,tensor([False]),-0.029155053
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.6080382,0.9801762,-2.5291836,1.3131073,True,-0.074122906,train,tensor([False]),-0.07562202
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.29425752,0.9801762,-2.215403,1.6268879,True,-0.06922224,train,tensor([False]),-0.07062224
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.4701226,0.9801762,-4.391268,-0.54897714,True,-0.032351494,train,tensor([False]),-0.033005793
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.38183552,0.9801762,-2.302981,1.53931,True,0.1415014,train,tensor([False]),0.14436322
C2H5NTi48,Ti,110,imines,Ethanimine,relaxed,-3.3971364,-3.6268253,0.9801762,-5.547971,-1.7056799,True,0.22968888,train,tensor([False]),0.23433428
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.0350568,0.9801762,-2.9562023,0.8860886,True,-0.14994943,train,tensor([False]),-0.15298212
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.3197099,0.9801762,-2.2408552,1.6014355,True,0.1535629,train,tensor([False]),0.15666866
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.1888576,0.9801762,-3.110003,0.7322879,True,0.13041747,train,tensor([False]),0.13305512
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.8369876,0.9801762,-2.758133,1.0841578,True,-0.06735808,train,tensor([False]),-0.06872038
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.2772739,0.9801762,-2.1984193,1.6438715,True,-0.19686249,train,tensor([False]),-0.20084397
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.4048064,0.9801762,-3.3259518,0.51633906,True,-0.03291011,train,tensor([False]),-0.033575706
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.5257874,0.9801762,-3.4469328,0.3953581,True,-0.13671434,train,tensor([False]),-0.13947935
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-3.136485,0.9801762,-5.0576305,-1.2153397,True,-0.07115531,train,tensor([False]),-0.072594404
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5179856,-0.5081065,0.9801762,-2.429252,1.413039,True,-0.009879053,train,tensor([False]),-0.010078854
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.3847233,0.9801762,-3.3058686,0.53642213,True,-0.076987386,train,tensor([False]),-0.07854443
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.24208426,0.9801762,-2.1632297,1.6790612,True,0.011353403,train,tensor([False]),0.011583023
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5930817,-1.2905332,0.9801762,-3.2116785,0.63061225,True,-0.30254853,train,tensor([False]),-0.30866748
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.3560811,0.9801762,-3.2772264,0.5650643,True,0.081429124,train,tensor([False]),0.08307601
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3237433,-1.3801349,0.9801762,-3.3012805,0.5410105,True,0.056391597,train,tensor([False]),0.057532102
CH3NO2Ti48,Ti,110,carbamate-esters,Carbamic-acid,relaxed,-2.1627026,-2.0673723,0.9801762,-3.9885178,-0.14622688,True,-0.09533024,train,tensor([False]),-0.09725826
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.1956476,0.9801762,-3.1167932,0.72549784,True,-0.055978894,train,tensor([False]),-0.05711105
C3H7NTi48,Ti,110,imines,Propan-2-imine,relaxed,-2.7694292,-2.7624683,0.9801762,-4.683614,-0.8413229,True,-0.006960869,train,tensor([False]),-0.0071016503
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.8452554,0.9801762,-3.7664008,0.075890064,True,-0.07689023,train,tensor([False]),-0.078445315
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7746093,0.9801762,-3.6957548,0.14653611,True,0.033583164,train,tensor([False]),0.034262374
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.4854182,-1.2045716,0.9801762,-3.1257172,0.71657383,True,-0.2808466,train,tensor([False]),-0.28652665
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.4249,0.9801762,-2.3460455,1.4962454,True,0.16762859,train,tensor([False]),0.17101882
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.7540915,0.9801762,-4.6752367,-0.83294606,True,0.030139685,train,tensor([False]),0.030749252
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.31777096,0.9801762,-2.2389164,1.6033745,True,-0.03679934,train,tensor([False]),-0.0375436
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9351134,-1.993701,0.9801762,-3.9148464,-0.07255554,True,0.05858755,train,tensor([False]),0.05977247
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.5158372,0.9801762,-5.4369826,-1.5946918,True,0.11773658,train,tensor([True]),0.12011777
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7720767,-1.0286282,0.9801762,-2.9497738,0.8925172,True,0.2565515,train,tensor([False]),0.26174018
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5525005,-1.4985641,0.9801762,-3.4197097,0.42258132,True,-0.053936362,train,tensor([False]),-0.05502721
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.606019,0.9801762,-2.5271645,1.3151264,True,0.28286558,train,tensor([False]),0.28858647
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6343489,0.9801762,-3.5554943,0.28679657,True,0.007396817,train,tensor([False]),0.0075464156
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.45084321,0.9801762,-2.3719888,1.4703022,True,0.033372015,train,tensor([False]),0.034046955
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-0.86732936,0.9801762,-2.7884748,1.0538161,True,-0.17548048,train,tensor([False]),-0.17902952
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18889304,-0.316442,0.9801762,-2.2375875,1.6047034,True,0.12754898,train,tensor([False]),0.13012862
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2377721,0.9801762,-3.1589174,0.68337333,True,0.03547132,train,tensor([False]),0.036188718
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3460042,-1.2462479,0.9801762,-3.1673932,0.67489755,True,-0.09975636,train,tensor([False]),-0.1017739
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.066288,0.9801762,-2.9874334,0.85485744,True,-0.026401639,train,tensor([False]),-0.026935605
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.5581751,0.9801762,-3.4793205,0.36297035,True,0.1586194,train,tensor([False]),0.16182743
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.6256692,0.9801762,-2.5468147,1.2954762,True,0.3766576,train,tensor([False]),0.3842754
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.6135409,0.9801762,-2.5346863,1.3076046,True,-0.07587528,train,tensor([False]),-0.07740984
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.937679,0.9801762,-3.8588245,-0.016533613,True,-0.19147897,train,tensor([True]),-0.19535157
