formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2772093,-0.40728658,0.86739033,-2.1073716,1.2927985,True,0.13007727,train,tensor([False]),0.14996395
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.18511367,0.86739033,-1.8851987,1.5149714,True,0.04975784,train,tensor([False]),0.05736499
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3597157,-1.2925634,0.86739033,-2.9926486,0.4075216,True,-0.06715226,train,tensor([False]),-0.07741874
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.9493794,0.86739033,-3.6494646,-0.2492944,True,-0.10057473,train,tensor([False]),-0.11595095
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.35893035,0.86739033,-2.0590153,1.3411547,True,0.08672649,train,tensor([False]),0.09998553
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.48923117,0.86739033,-2.1893163,1.2108538,True,0.049894094,train,tensor([False]),0.057522077
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.6712775,0.86739033,-3.3713627,0.02880752,True,-0.07877147,train,tensor([False]),-0.09081433
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.22628963,0.86739033,-1.9263747,1.4737954,True,-0.06012714,train,tensor([False]),-0.06931958
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4119256,-1.4184775,0.86739033,-3.1185627,0.2816075,True,0.006551981,train,tensor([False]),0.0075536706
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.41287702,0.86739033,-2.112962,1.2872081,True,0.064006805,train,tensor([False]),0.07379239
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-1.9823077,0.86739033,-3.6823926,-0.28222263,True,-0.06494188,train,tensor([False]),-0.07487042
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.3717339,0.86739033,-2.0718188,1.3283511,True,-0.05480969,train,tensor([False]),-0.063189186
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.535836,0.86739033,-2.235921,1.1642491,True,-0.02707541,train,tensor([False]),-0.031214792
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1707488,0.86739033,-2.8708339,0.5293362,True,-0.014257431,train,tensor([False]),-0.016437156
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.8430759,0.86739033,-2.543161,0.8570092,True,-0.0047243237,train,tensor([False]),-0.0054465947
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.1527755,0.86739033,-2.8528605,0.5473095,True,-0.08893597,train,tensor([False]),-0.10253281
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.69671744,0.86739033,-2.3968024,1.0033677,True,0.17762691,train,tensor([False]),0.20478313
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3804836,0.86739033,-3.0805688,0.31960142,True,-0.075717926,train,tensor([False]),-0.087293945
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-1.0322953,0.86739033,-2.7323804,0.6677897,True,0.081840396,train,tensor([False]),0.09435244
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.2764604,0.86739033,-1.9765455,1.4236246,True,0.08675332,train,tensor([False]),0.100016475
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.2238921,0.86739033,-1.9239771,1.476193,True,-0.048111886,train,tensor([False]),-0.0554674
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.2383657,0.86739033,-4.938451,-1.5382806,True,-0.23120499,train,tensor([True]),-0.26655242
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.3577271,0.86739033,-2.0578122,1.3423579,True,0.14780094,train,tensor([False]),0.17039727
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.2637196,0.86739033,-5.9638047,-2.5636344,True,-0.10403347,train,tensor([True]),-0.11993847
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.31632614,0.86739033,-2.0164113,1.3837589,True,0.11083628,train,tensor([False]),0.12778132
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.26787722,0.86739033,-1.9679623,1.4322078,True,0.05404766,train,tensor([False]),0.062310655
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.4438887,0.86739033,-3.1439738,0.25619638,True,-0.072931886,train,tensor([False]),-0.08408197
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4203017,-1.2536212,0.86739033,-2.9537063,0.44646382,True,-0.16668046,train,tensor([False]),-0.19216314
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.3126182,0.86739033,-2.0127032,1.3874669,True,-0.05923161,train,tensor([False]),-0.06828714
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.0766039,0.86739033,-2.776689,0.62348115,True,-0.039704084,train,tensor([False]),-0.045774184
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.35947952,-0.3465081,0.86739033,-2.0465932,1.3535769,True,-0.012971431,train,tensor([False]),-0.014954548
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.29261065,0.86739033,-1.9926957,1.4074744,True,-0.07086912,train,tensor([False]),-0.081703834
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9077498,0.86739033,-3.6078348,-0.20766473,True,-0.06341267,train,tensor([False]),-0.073107414
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.1107057,0.86739033,-2.8107908,0.5893793,True,0.090914845,train,tensor([False]),0.104814224
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.0928555,0.86739033,-4.7929406,-1.3927704,True,-0.0806067,train,tensor([False]),-0.09293013
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.479391,0.86739033,-4.1794763,-0.77930605,True,0.068902254,train,tensor([False]),0.07943627
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.2507237,0.86739033,-2.9508088,0.44936132,True,-0.20107496,train,tensor([False]),-0.231816
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.0481305,0.86739033,-3.7482157,-0.34804547,True,-0.07969499,train,tensor([False]),-0.09187903
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.5324495,0.86739033,-4.2325344,-0.83236444,True,0.009930134,train,tensor([False]),0.011448287
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3677392,0.86739033,-4.0678244,-0.66765416,True,0.03010726,train,tensor([True]),0.03471016
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.657052,0.86739033,-2.357137,1.0430331,True,-0.15023494,train,tensor([False]),-0.17320338
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.6655617,0.86739033,-2.3656468,1.0345234,True,-0.2614106,train,tensor([False]),-0.30137596
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1169331,0.86739033,-2.817018,0.58315194,True,0.004519701,train,tensor([False]),0.005210689
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.0968616,0.86739033,-3.7969465,-0.39677656,True,-0.066097975,train,tensor([False]),-0.076203264
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.49731255,0.86739033,-2.1973977,1.2027725,True,0.1966998,train,tensor([False]),0.22677195
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.618114,0.86739033,-4.318199,-0.91802895,True,0.029141665,train,tensor([False]),0.033596944
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.1810653,0.86739033,-2.8811502,0.5190197,True,-0.06478953,train,tensor([False]),-0.07469478
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9212358,0.86739033,-3.6213207,-0.22115076,True,0.052865863,train,tensor([True]),0.060948182
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0027436,-1.0218244,0.86739033,-2.7219095,0.6782607,True,0.019080758,train,tensor([False]),0.021997891
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.0109634,0.86739033,-3.7110486,-0.3108784,True,-0.092400074,train,tensor([False]),-0.106526524
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.59232706,0.86739033,-2.292412,1.107758,True,0.16929829,train,tensor([False]),0.1951812
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.448079,0.86739033,-4.1481643,-0.74799407,True,0.2918868,train,tensor([False]),0.3365115
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.4655824,0.86739033,-4.1656675,-0.7654973,True,-0.0050902367,train,tensor([False]),-0.00586845
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5608075,0.86739033,-3.2608924,0.13927758,True,-0.13911986,train,tensor([False]),-0.16038899
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9213157,0.86739033,-3.6214008,-0.22123063,True,-0.07395899,train,tensor([False]),-0.085266106
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.3307285,0.86739033,-4.0308137,-0.6306435,True,-0.037646532,train,tensor([False]),-0.043402065
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.704434,0.86739033,-4.404519,-1.0043489,True,-0.06537008,train,tensor([False]),-0.07536409
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.7094336,0.86739033,-4.4095187,-1.0093485,True,-0.07051468,train,tensor([False]),-0.08129521
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.4543381,0.86739033,-3.1544232,0.24574697,True,0.0037192106,train,tensor([False]),0.0042878166
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.2745817,0.86739033,-2.9746666,0.42550337,True,-0.04875171,train,tensor([False]),-0.056205045
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.5061024,0.86739033,-3.2061875,0.1939826,True,0.14426136,train,tensor([False]),0.16631654
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-2.0150468,0.86739033,-3.7151318,-0.3149618,True,0.08822858,train,tensor([False]),0.10171728
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.1986823,0.86739033,-2.8987675,0.50140274,True,-0.018004656,train,tensor([False]),-0.020757271
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.4089955,0.86739033,-2.1090806,1.2910895,True,0.024003208,train,tensor([False]),0.027672902
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.282481,0.86739033,-2.9825659,0.4176041,True,-0.122902274,train,tensor([False]),-0.141692
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.2700167,0.86739033,-5.970102,-2.5699315,True,-0.099965096,train,tensor([True]),-0.11524811
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.27859908,0.86739033,-1.9786842,1.4214859,True,-0.03453824,train,tensor([False]),-0.039818566
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.327753,0.86739033,-4.027838,-0.627668,True,0.23729062,train,tensor([False]),0.27356845
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7349261,-1.723553,0.86739033,-3.4236379,-0.023467898,True,-0.011373162,train,tensor([False]),-0.013111931
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.88212425,0.86739033,-2.5822093,0.8179608,True,-0.005590558,train,tensor([False]),-0.006445262
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.2329154,0.86739033,-1.9330004,1.4671696,True,-0.043740034,train,tensor([False]),-0.050427165
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.3657143,0.86739033,-2.0657992,1.3343707,True,-0.056005478,train,tensor([False]),-0.06456779
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.4122764,0.86739033,-3.1123614,0.28780866,True,0.04294181,train,tensor([False]),0.049506903
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.18411422,0.86739033,-1.8841993,1.5159708,True,-0.11567262,train,tensor([False]),-0.13335705
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.51252484,0.86739033,-2.2126098,1.1875602,True,0.018426865,train,tensor([False]),0.021244029
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.5368142,0.86739033,-4.2368994,-0.83672917,True,0.045048,train,tensor([False]),0.051935095
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.465426,-1.3628334,0.86739033,-3.0629184,0.33725166,True,-0.10259259,train,tensor([False]),-0.118277304
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.13769,0.86739033,-3.8377752,-0.43760502,True,-0.0744431,train,tensor([False]),-0.08582422
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.8253274,0.86739033,-2.5254126,0.87475765,True,-0.3112824,train,tensor([False]),-0.35887232
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.81547844,0.86739033,-2.5155635,0.8846066,True,0.021530688,train,tensor([False]),0.024822375
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.29198527,0.86739033,-1.9920703,1.4080998,True,-0.0113272965,train,tensor([False]),-0.013059054
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.8723532,0.86739033,-3.5724382,-0.17226815,True,0.12416351,train,tensor([False]),0.14314605
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.4894621,0.86739033,-4.189547,-0.7893771,True,0.19731784,train,tensor([True]),0.22748448
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.7551384,0.86739033,-3.4552236,-0.055053353,True,-0.09657216,train,tensor([True]),-0.11133645
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.8960031,0.86739033,-3.5960882,-0.19591808,True,0.007892847,train,tensor([False]),0.009099533
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6811484,-0.59310234,0.86739033,-2.2931874,1.1069827,True,-0.088046074,train,tensor([False]),-0.10150687
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.31833827,0.86739033,-2.0184233,1.3817468,True,0.19732717,train,tensor([False]),0.22749524
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.41217017,0.86739033,-2.112255,1.2879149,True,0.011725754,train,tensor([False]),0.0135184275
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.6173084,0.86739033,-4.3173933,-0.91722333,True,-0.09376359,train,tensor([False]),-0.10809849
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-1.9892764,0.86739033,-3.6893616,-0.28919137,True,-0.14664936,train,tensor([False]),-0.16906963
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.17845714,0.86739033,-1.8785422,1.5216279,True,-0.082452,train,tensor([False]),-0.09505755
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.46608663,0.86739033,-2.1661716,1.2339984,True,-0.19029582,train,tensor([False]),-0.2193889
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-1.852232,0.86739033,-3.5523171,-0.15214694,True,-0.06602287,train,tensor([False]),-0.07611668
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.4320044,0.86739033,-2.1320894,1.2680807,True,-0.049710125,train,tensor([False]),-0.05730998
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.48371315,0.86739033,-2.1837983,1.2163719,True,-0.093039095,train,tensor([False]),-0.10726324
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.6830672,0.86739033,-2.3831522,1.0170178,True,-0.09198201,train,tensor([False]),-0.10604454
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.87966454,0.86739033,-2.5797496,0.8204205,True,0.059064746,train,tensor([False]),0.06809477
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.9192771,0.86739033,-2.619362,0.780808,True,-0.03864461,train,tensor([False]),-0.044552736
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.25512445,0.86739033,-1.9552095,1.4449606,True,-0.120961726,train,tensor([False]),-0.13945478
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19475372,-0.2932318,0.86739033,-1.9933169,1.4068532,True,0.098478064,train,tensor([False]),0.113533735
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-1.0245019,0.86739033,-2.724587,0.6755831,True,-0.10804391,train,tensor([False]),-0.12456204
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.6870947,0.86739033,-3.3871799,0.0129903555,True,-0.020542026,train,tensor([False]),-0.023682563
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.91488814,0.86739033,-2.614973,0.7851969,True,0.1104849,train,tensor([False]),0.12737621
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7687694,0.86739033,-3.4688544,-0.06868434,True,0.02774322,train,tensor([False]),0.0319847
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6417623,0.86739033,-5.3418474,-1.9416772,True,0.0139427185,train,tensor([True]),0.01607433
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.42630053,0.86739033,-2.1263857,1.2737845,True,0.019046992,train,tensor([False]),0.021958962
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.479542,0.86739033,-3.179627,0.22054303,True,0.079986334,train,tensor([False]),0.09221493
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7755414,0.86739033,-3.4756265,-0.07545638,True,0.06657994,train,tensor([False]),0.07675891
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.432941,0.86739033,-3.1330261,0.26714408,True,0.028594255,train,tensor([False]),0.032965846
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.19110596,0.86739033,-1.891191,1.5089791,True,-0.068905234,train,tensor([False]),-0.07943971
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.6396968,0.86739033,-3.3397818,0.060388207,True,-0.10280132,train,tensor([False]),-0.11851795
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.8403316,0.86739033,-4.5404167,-1.1402465,True,0.14981627,train,tensor([False]),0.17272072
