formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.859605,0.6016358,0.6465274,-2.1267989,0.40758878,True,0.93056506
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.5706588,-0.53688586,0.49121583,-2.5334418,-0.60787576,True,-1.0929735
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.93267584,-0.25515378,0.366094,-1.6502202,-0.21513158,True,-0.6969625
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.53681463,-0.48297626,0.33000875,-1.1836318,0.11000252,True,-1.4635257
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.2899797,-0.28455472,0.7679946,-3.795249,-0.7847103,True,-0.37051657
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.6827257,0.49301863,0.41709194,-1.500226,0.1347745,True,1.1820383
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.0118382,-0.3645295,0.38182476,-1.7602148,-0.26346165,True,-0.9547036
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.4235623,-0.79230356,1.0267476,-4.4359875,-0.41113687,True,-0.7716634
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.2309297,-0.46625268,0.656826,-2.5183086,0.056449294,True,-0.7098572
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.6102595,0.49598712,0.5751735,-1.7375996,0.5170806,True,0.8623261
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-1.0109427,0.87558687,0.3746802,-1.7453159,-0.2765695,False,2.3368912
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.2237716,-0.5593802,0.6033714,-2.4063795,-0.041163683,True,-0.927091
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.64498633,0.22683755,0.5290839,-1.6819909,0.39201814,True,0.42873642
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.5683783,-0.41891444,0.4847166,-2.5184228,-0.61833376,True,-0.86424613
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0010954142,-0.0010954142,0.004402909,-0.007534288,0.009725116,True,-0.24879327
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.1589627,0.8935729,0.8257334,-2.7774003,0.4594748,True,1.0821567
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.689757,-0.10419077,0.4423828,-1.5568273,0.17731333,True,-0.23552173
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.4388086,1.2726616,0.5334483,-2.4843674,-0.39324987,False,2.3857262
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.4235623,-0.5433941,1.0267473,-4.4359875,-0.41113734,True,-0.52923834
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.658946,-0.7430763,0.58819723,-3.8118126,-1.5060794,True,-1.2633115
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.39955747,0.076341,0.21488422,-0.82073057,0.021615624,True,0.35526574
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.518132,-0.3699783,1.021121,-3.519529,0.48326516,True,-0.3623256
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.5007083,1.9734429,0.6414363,-3.7579236,-1.2434932,False,3.0766
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.1602035,-0.526562,0.63756585,-3.4098325,-0.9105743,True,-0.82589424
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.87391174,0.7514428,0.44471583,-1.7455548,-0.002268672,True,1.6897146
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.71869224,0.5212184,0.44858858,-1.5979259,0.16054142,True,1.1619074
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.72862095,-1.6818678,0.63401055,-1.9712818,0.5140398,False,-2.6527443
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2916007,0.08929992,0.3587742,-1.9947982,-0.5884033,True,0.24890286
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.452954,-0.019979626,0.28467917,-1.0109252,0.105017185,True,-0.07018296
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.4451079,0.7121635,0.6808459,-2.7795658,-0.11064994,True,1.0459981
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.7904143,0.33045435,0.4045823,-3.5833957,-1.997433,True,0.8167791
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.3336911,0.8424827,0.7337993,-3.7719378,-0.8954445,True,1.1481105
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-2.1258209,0.025525093,0.7446065,-3.5852497,-0.6663921,True,0.034279976
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.36780608,0.06319678,0.23913439,-0.83650947,0.10089734,True,0.26427308
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.5007898,0.23226213,0.30078784,-1.0903339,0.088754356,True,0.7721793
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.2497687,0.9456458,0.83123493,-2.8789892,0.37945175,True,1.1376396
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.300125,0.74993765,0.60861546,-3.4930112,-1.1072385,True,1.2322028
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-8.940697e-05,8.940697e-05,0.0041110874,-0.008147138,0.007968324,True,0.021747766
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.6308534,-0.45228243,0.5170999,-2.6443691,-0.6173376,True,-0.8746519
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.7538989,0.10473746,0.38501596,-1.5085301,0.00073236227,True,0.27203408
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.6331339,-0.47022963,0.52393097,-2.6600385,-0.6062292,True,-0.897503
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.49284548,-0.28220373,0.26038966,-1.0032092,0.017518282,True,-1.0837748
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.9418576,-0.65152717,0.60878664,-3.1350794,-0.74863577,True,-1.070206
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.927443,0.3680935,0.4662506,-2.8412943,-1.0135918,True,0.7894756
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.6888316,-0.48263127,0.331238,-1.3380581,-0.03960514,True,-1.4570528
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.72862095,-0.30887514,0.63401055,-1.9712818,0.5140398,True,-0.48717666
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.2271066,1.0917655,0.7325099,-3.662826,-0.7913871,True,1.4904447
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.4860353,0.3955729,1.014462,-4.474381,-0.49768984,True,0.38993368
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.8472168,0.5083759,0.70596963,-3.2309175,-0.46351635,True,0.7201101
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.2435445,-1.4284192,0.968829,-3.1424494,0.65536034,True,-1.474377
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.5046202,0.26428607,0.28845894,-1.0699997,0.060759366,True,0.9162
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.8559391,-1.9247491,0.7289706,-2.2847214,0.57284325,False,-2.640366
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.5219898,0.33627582,0.77300537,-4.0370803,-1.0068992,True,0.4350239
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.3571855,-0.036765814,0.60867184,-2.5501823,-0.16418862,True,-0.060403343
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.2701442,-0.6079123,0.77625525,-3.7916045,-0.7486839,True,-0.7831345
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-8.940697e-05,8.940697e-05,0.0041110874,-0.008147138,0.007968324,True,0.021747766
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.39688826,0.20291215,0.21663082,-0.8214847,0.027708143,True,0.9366726
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.5913397,0.50149655,0.32906073,-2.2362988,-0.9463807,True,1.5240242
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0004092455,-0.0004092455,0.0046237144,-0.008653235,0.009471726,True,-0.08851012
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.7175703,2.5059526,0.88902384,-4.4600573,-0.9750836,False,2.8187687
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.57098687,0.38938445,0.30651957,-1.1717652,0.029791474,True,1.2703413
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.5127188,0.043479234,0.3106001,-1.121495,0.096057415,True,0.13998461
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.2390661,1.9349432,0.8161212,-3.8386636,-0.63946855,False,2.3709018
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.5734428,0.004019141,0.7974428,-3.1364307,-0.010454893,True,0.005040037
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-1.8740151,1.4509864,0.8952495,-3.628704,-0.119326115,True,1.620762
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.7577446,0.4201126,0.5452477,-3.8264298,-1.6890591,True,0.7704987
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-2.2355883,1.4189799,0.58284605,-3.3779666,-1.09321,False,2.4345706
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0009964705,0.0009964705,0.003798086,-0.008440719,0.006447778,True,0.26236123
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0260229,-0.4248308,0.63707054,-2.274681,0.22263539,True,-0.6668505
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.00015163422,-0.00015163422,0.0051460974,-0.009934717,0.010237985,True,-0.029465865
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.3466961,-0.35518718,0.48626432,-2.2997742,-0.39361805,True,-0.73044056
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.48821265,0.13557214,0.27583387,-1.028847,0.05242175,True,0.49149922
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.3176973,-0.10725182,0.20537138,-0.7202252,0.08483061,True,-0.52223355
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.1377369,-0.71419597,0.71981823,-2.5485806,0.2731068,True,-0.99218935
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.3257641,0.23386765,0.68577415,-2.6698813,0.018353343,True,0.3410272
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.224854,1.5797536,0.97327894,-4.1324806,-0.31722724,True,1.6231253
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.7523127,0.4429736,0.7560825,-3.2342343,-0.270391,True,0.58588004
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-1.7146828,-0.44827676,0.68689895,-3.0610046,-0.36836088,True,-0.65260947
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0010532141,0.0010532141,0.0047195954,-0.010303621,0.008197193,True,0.2231577
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.87058467,0.5321289,0.84384036,-2.5245118,0.7833424,True,0.63060373
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.4013854,-0.73454034,0.43847355,-2.2607937,-0.5419772,True,-1.6752216
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.39688826,0.024488598,0.21663082,-0.8214847,0.027708143,True,0.113043
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.55468,0.720144,0.5333955,-2.6001353,-0.5092248,True,1.3501126
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.5822132,-0.47857928,0.5849537,-2.7287226,-0.43570387,True,-0.818149
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.69856393,-0.12203586,0.4124299,-1.5069265,0.10979867,True,-0.2958948
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-2.1673217,0.9488909,0.84419,-3.8219342,-0.51270926,True,1.1240253
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.0547984,-0.30220354,0.6238087,-2.2774634,0.1678667,True,-0.48444906
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.7127414,-0.19576979,0.590411,-3.869947,-1.5555358,True,-0.33158222
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.394559,-1.6067609,0.74224406,-2.8493574,0.060239315,False,-2.164734
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0260229,-0.4248308,0.63707054,-2.274681,0.22263539,True,-0.6668505
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.754842,0.33737078,0.5563283,-1.8452454,0.33556145,True,0.6064239
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.7668436,-0.86921525,0.85998464,-3.4524136,-0.081273675,True,-1.0107335
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.5810786,-0.34244877,0.31024295,-1.1891549,0.026997626,True,-1.1038084
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.87058467,-1.9605279,0.84384036,-2.5245118,0.7833424,False,-2.3233397
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.5832675,-0.46929264,0.58599657,-2.7318206,-0.4347142,True,-0.8008454
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.8005416,-0.6768024,0.8895829,-4.544124,-1.0569592,True,-0.7608087
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-2.1643205,0.9666245,0.57634413,-3.2939548,-1.034686,True,1.6771655
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.6418576,0.41006422,0.68122995,-2.9770684,-0.30664694,True,0.60194683
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.8006468,0.1101315,0.70074296,-4.174103,-1.4271905,True,0.1571639
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.281435,-0.2054491,1.0424124,-4.324563,-0.23830676,True,-0.19709004
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.674697,0.82193005,0.38803405,-3.4352436,-1.9141502,False,2.1181905
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.5920604,-0.79164183,0.34941864,-2.276921,-0.9071999,False,-2.265597
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.0541563,0.7780074,0.55524796,-3.1424422,-0.96587026,True,1.4011891
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.1047201,-0.43650186,0.59207577,-2.2651887,0.055748463,True,-0.7372399
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.9678311,-0.19819212,0.64441043,-4.2308755,-1.7047867,True,-0.30755574
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.7700361,0.1426388,0.48012558,-2.7110822,-0.82899,True,0.29708645
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.4321169,-0.28514624,0.40578714,-2.2274597,-0.63677406,True,-0.70269907
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.273435,-0.09493995,1.0039662,-4.241209,-0.30566132,True,-0.094564885
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.44705,1.2110804,0.71779686,-2.853932,-0.040168047,True,1.6872189
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.2583454,-0.5562638,0.64323914,-2.519094,0.0024033785,True,-0.8647854
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.7151251,1.3095508,0.63035357,-2.9506183,-0.47963202,False,2.077486
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.64039254,-0.7881993,0.3357099,-1.298384,0.017598867,False,-2.3478584
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.3257641,0.25834477,0.68577415,-2.6698813,0.018353343,True,0.3767199
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.86492455,0.7103962,0.5712238,-1.9845232,0.25467408,True,1.243639
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.7535605,1.6861507,0.7156625,-4.156259,-1.350862,False,2.3560696
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.37192523,-0.15570122,0.21610062,-0.79548246,0.051631987,True,-0.72050333
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.7501129,0.57348204,0.46191671,-1.6554697,0.15524387,True,1.241527
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.53674,-0.32838702,0.699848,-3.908442,-1.165038,True,-0.4692262
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.8559391,-1.8817136,0.7289706,-2.2847214,0.57284325,False,-2.58133
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1499958,0.07995701,0.6577515,-4.439189,-1.8608029,True,0.12156112
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.0626206,0.11376655,0.45035335,-2.9453132,-1.1799281,True,0.2526162
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-1.2435445,-2.4815464,0.968829,-3.1424494,0.65536034,False,-2.5613875
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.6434885,0.018286765,0.33299336,-1.2961555,0.00917846,True,0.054916304
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.2606257,-0.522526,0.65156794,-2.5376987,0.016447425,True,-0.8019517
C3H7N,None,None,imines,Propan-2-imine,0.0,0.00014674664,-0.00014674664,0.0041458528,-0.007979125,0.008272618,True,-0.035396006
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.73183846,0.3557523,0.54200137,-1.7941612,0.33048427,True,0.6563679
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.4488002,0.068472534,0.30424657,-1.0451236,0.1475231,True,0.22505605
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.1364386,-1.2938612,0.72762644,-2.5625863,0.2897092,True,-1.7781942
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.62110233,-0.22669786,0.36597425,-1.3384118,0.0962072,True,-0.6194366
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.5217862,0.11670828,0.62637246,-3.7494762,-1.2940962,True,0.18632409
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8866162,-0.11047113,0.43734127,-2.7438052,-1.0294273,True,-0.2525971
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.2798164,-0.4291451,0.62576574,-2.5063171,-0.05331552,True,-0.6857919
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.1027448,-0.6128197,0.5971437,-2.2731466,0.067656875,True,-1.0262516
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.1187044,0.30209607,0.6619633,-2.4161525,0.1787436,True,0.4563638
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.052397,-0.4596244,0.69133216,-2.4074082,0.3026141,True,-0.66483873
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.48666966,0.005401522,0.27295867,-1.0216687,0.048329353,True,0.01978879
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.5298088,0.29712304,0.5079693,-1.5254288,0.46581107,True,0.5849232
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.86492455,-1.0945996,0.5712238,-1.9845232,0.25467408,True,-1.916236
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.48901993,0.0824973,0.30082455,-1.078636,0.10059619,True,0.27423725
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.2046125,0.11476934,0.38033962,-1.9500782,-0.4591468,True,0.3017549
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.72913283,0.32058933,0.5457806,-1.7988629,0.3405972,True,0.58739597
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.0007594,-1.1276238,0.5110236,-2.0023656,0.0008468628,False,-2.2065983
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-0.93267584,-0.12576425,0.366094,-1.6502202,-0.21513158,True,-0.34352994
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.5842109,-0.56451654,0.6176227,-3.7947512,-1.3736705,True,-0.91401523
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.531185,0.059301138,0.57217425,-4.6526465,-2.4097233,True,0.10364175
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.4784422,0.41048765,0.37648907,-3.2163608,-1.7405236,True,1.0903043
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.1560552,-0.2186569,0.38757017,-1.9156928,-0.39641768,True,-0.5641737
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.0474485,0.72643024,0.70302415,-2.425376,0.3304788,True,1.0332935
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.9214444,1.8604621,1.1239623,-4.1244106,0.2815218,True,1.6552709
