System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.2937626929006,0.5727133660593609,0.5727133660593609
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.4194405439455977,0.26549633711977094,0.26549633711977094
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.6018898995316704,0.5715722529494087,0.5715722529494087
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.5717129685548343,0.33076858738388637,0.33076858738388637
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.564383689141323,1.5691857898473245,1.5691857898473245
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0001467181500629522,0.0001467181500629522,0.0001467181500629522
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.4765631480158845,0.3538777904568633,0.3538777904568633
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.5479770035863112,0.22134110020397202,0.22134110020397202
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3893622119751399,-0.1726752479401057,0.1726752479401057
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.7445637172345414,-1.2928875869397416,1.2928875869397416
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.5828872730076,-0.20970950620767326,0.20970950620767326
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.7618731220891277,-0.6265320738484661,0.6265320738484661
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.7244468915091602,-0.23889905091391483,0.23889905091391483
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.084653706652034,1.9912034558235518,1.9912034558235518
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.9859319275510643,1.7380198890077736,1.7380198890077736
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.5450521779586097,0.5702077078293541,0.5702077078293541
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.7797178740208892,-1.3685576135819701,1.3685576135819701
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.1027447260726149,0.6128197632920092,0.6128197632920092
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.9410747292695305,-0.7313679757771752,0.7313679757771752
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.3476006282651838,0.7774189220583025,0.7774189220583025
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.35160365748834,0.471844166036135,0.471844166036135
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.8709924266447615,0.819522853125136,0.819522853125136
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.6485115632763154,-0.7657218322506196,0.7657218322506196
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.054382277589866,0.08253078355210164,0.08253078355210164
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.5353274384106044,-0.0992653408611659,0.0992653408611659
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.9045869499736909,1.0072805493778105,1.0072805493778105
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.2800205813841785,0.5108770264191662,0.5108770264191662
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.3410732263441787,0.2230272775773301,0.2230272775773301
CH3NO,None,None,amides,Formamide,0.0,-0.000457532003565575,-0.000457532003565575,0.000457532003565575
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.4550023600750137,-0.04411878439714201,0.04411878439714201
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.5900757890703971,0.331955732726783,0.331955732726783
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.3410732263441787,0.8925138002518906,0.8925138002518906
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9326758449542467,0.2551537687313612,0.2551537687313612
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.1299014561272998,-0.7653911583520312,0.7653911583520312
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.5814203137360892,-0.062329780479558394,0.062329780479558394
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.413797034123945,-0.7408906353507518,0.7408906353507518
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2210401609279415,0.5171971008442142,0.5171971008442142
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.6355994023015228,0.1242357813189301,0.1242357813189301
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.499401886286364,0.17248110073603584,0.17248110073603584
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.7359332378389354,0.19620675487499284,0.19620675487499284
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.3937246369932836,-0.006089644393796334,0.006089644393796334
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.6106258784261627,-0.404946342560379,0.404946342560379
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.5773239596790063,0.11564798512995367,0.11564798512995367
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.3039014279813728,0.185723191502575,0.185723191502575
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.739579316286381,0.19256067642754715,0.19256067642754715
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.598192387694894,0.785509890442313,0.785509890442313
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.8106462369441942,-0.4874928007602648,0.4874928007602648
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.6592795850024231,-0.46238784503793795,0.46238784503793795
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.6258457756443931,-0.3041148639126732,0.3041148639126732
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.325764099973867,-0.09397069634837862,0.09397069634837862
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.0043486426857271,-0.0043486426857271,0.0043486426857271
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.403866937620478,-0.1731360761950782,0.1731360761950782
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.00263808690579026,-0.00263808690579026,0.00263808690579026
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.6434884580817197,-0.3833377870764707,0.3833377870764707
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.3678059536814544,-0.22767632788418268,0.22767632788418268
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.6211023396308519,0.33681934415744763,0.33681934415744763
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.7076512515523063,0.7028375923655403,0.7028375923655403
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.6352676913825235,-0.07605429149543852,0.07605429149543852
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.620096244866886,0.296200118010006,0.296200118010006
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.158962782304684,-0.89357301203529,0.89357301203529
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.831307157334777,-0.5712959611983024,0.5712959611983024
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.831307157334777,-0.67230811661193,0.67230811661193
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.9412535097048931,1.81829634648102,1.81829634648102
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.8794012034177285,0.20581889507775486,0.20581889507775486
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.604250982301892,-1.0690072326833615,1.0690072326833615
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.6304737999980716,0.6031132265979977,0.6031132265979977
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.519837332250063,0.4862931246743756,0.4862931246743756
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.31769729854022444,0.10725181101406633,0.10725181101406633
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.6346148746529252,-0.10227458649069376,0.10227458649069376
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.366389507744316,-0.9523341603016888,0.9523341603016888
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.1986810071703076,0.06334661409891851,0.06334661409891851
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.1360005081990039,2.491819029917451,2.491819029917451
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.671883926680266,-0.1550633767153613,0.1550633767153613
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.7400705557536185,0.6698436993885934,0.6698436993885934
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.9848902769322194,1.647620385146638,1.647620385146638
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.1530833389492727,-0.45574618837554226,0.45574618837554226
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.0987461181553044,-0.17177384814340257,0.17177384814340257
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.8235416872212227,-0.20390103885620192,0.20390103885620192
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.5312916535040131,-0.22103979169332888,0.22103979169332888
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.849168931670647,-0.5722332648711017,0.5722332648711017
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.2584276165803203,0.8116111788908711,0.8116111788908711
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-1.0474484556191328,-0.6853121810429457,0.6853121810429457
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.002226174854513374,-0.002226174854513374,0.002226174854513374
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.779939105018002,-0.26891808698974273,0.26891808698974273
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5283908550750311,-0.0037216846953924687,0.0037216846953924687
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.7387396250742313,0.3482305850011471,0.3482305850011471
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8459941675591836,0.1374719808172813,0.1374719808172813
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.1148690162513049,1.0118402065422742,1.0118402065422742
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.975732122712543,-0.12402156477492099,0.12402156477492099
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.849168931670647,0.2427274830861279,0.2427274830861279
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.0015668504447603482,-0.0015668504447603482,0.0015668504447603482
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.5884168323846097,0.7788085761694674,0.7788085761694674
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.3691006025375714,-0.5646973570885052,0.5646973570885052
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.8327678302480308,-0.028364584798964643,0.028364584798964643
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.5292728612722613,-0.5056986282171465,0.5056986282171465
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7501127602454289,-0.5734819205399617,0.5734819205399617
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.056694653568229,-0.35935750299449865,0.35935750299449865
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.2591751365066557,1.099668428480527,1.099668428480527
CH4N2,None,None,amidines,Formimidamide,0.0,-0.0015817940065971925,-0.0015817940065971925,0.0015817940065971925
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.27343498983646,0.13126052102779795,0.13126052102779795
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.42197696790299233,0.2112080015222091,0.2112080015222091
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.8794012034177285,0.20581889507775486,0.20581889507775486
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.040591519537884,0.34704347306160344,0.34704347306160344
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.2591751365066557,0.4959527702926607,0.4959527702926607
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7878019191805379,0.6927283428128703,0.6927283428128703
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5719398937720825,-0.3302283964652588,0.3302283964652588
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0004093150955668534,0.0004093150955668534,0.0004093150955668534
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.334102657310268,0.4550974102098735,0.4550974102098735
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.002226174854513374,-0.002226174854513374,0.002226174854513374
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.4583448163166395,0.2925516375407824,0.2925516375407824
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.0879086012146217,0.101917172024514,0.101917172024514
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.3960367522431625,-0.007065512914778083,0.007065512914778083
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.1169811199993092,0.019628672710041428,0.019628672710041428
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.8046269943388324,-0.6072215964468342,0.6072215964468342
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.849168931670647,-0.6457953952030948,0.6457953952030948
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.4498050180098971,0.8775165113785306,0.8775165113785306
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.9347803958153236,-0.34139565307850717,0.34139565307850717
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.2800205813841785,0.5748235119385754,0.5748235119385754
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5758899304742044,-0.29364348982517186,0.29364348982517186
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4757134137053072,-0.2817373094458162,0.2817373094458162
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.3281130862923192,0.3039816545752956,0.3039816545752956
C2H5NO,None,None,amides,Acetamide,0.0,-0.002984560617733223,-0.002984560617733223,0.002984560617733223
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.3960367522431625,-0.02418694712650904,0.02418694712650904
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.772832918761196,-0.6823704725484276,0.6823704725484276
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.49088179178897917,-0.3356294096297461,0.3356294096297461
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.4243469883085709,0.027119095218040457,0.027119095218040457
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.039156375591574,-0.8154738379166702,0.8154738379166702
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.573968165945871,0.4213064970256255,0.4213064970256255
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.5450521779586097,0.39280390018927847,0.39280390018927847
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.4407067388468704,-1.1542899698191604,1.1542899698191604
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.1895793235264591,0.15160898805038414,0.15160898805038414
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.9911662310692009,-0.7453113764854606,0.7453113764854606
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.1578724295331995,0.549764284448429,0.549764284448429
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.7934412157005681,0.20546050911480052,0.20546050911480052
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.5298088665294927,-0.40879775836947374,0.40879775836947374
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-1.9516405100107477,0.72899231965539,0.72899231965539
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-2.167321540564899,-0.9745698945230288,0.9745698945230288
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.382108548429642,0.4965402095049285,0.4965402095049285
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.0829531534175203,0.0669482366581633,0.0669482366581633
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.5713681669551534,0.3749595193546611,0.3749595193546611
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.133623808622815,0.7415018379683715,0.7415018379683715
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.6133315067067997,-0.407651970841016,0.407651970841016
