formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.30299842,0.97267187,-2.2094355,1.6034385,True,-0.13429499,train,tensor([False]),-0.13806812
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.7965387,0.97267187,-3.7029757,0.10989821,True,0.103566766,train,tensor([False]),0.106476575
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.2755296,0.97267187,-4.181967,-0.3690927,True,0.17578435,train,tensor([True]),0.18072318
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.1844676,0.97267187,-4.090904,-0.27803063,True,0.10121751,train,tensor([False]),0.10406131
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.23950207,0.97267187,-2.1459389,1.6669348,True,-0.05504802,train,tensor([False]),-0.056594644
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-2.0502474,0.97267187,-3.9566844,-0.14381051,True,0.09741151,train,tensor([False]),0.10014838
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-2.0436368,0.97267187,-3.9500737,-0.13719988,True,0.19180262,train,tensor([False]),0.19719149
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.7908764,0.97267187,-3.6973133,0.11556053,True,0.24214458,train,tensor([False]),0.24894786
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-2.9596372,0.97267187,-4.866074,-1.0532002,True,-0.30621815,train,tensor([True]),-0.31482163
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.56629425,0.97267187,-2.472731,1.3401427,True,-0.2641467,train,tensor([False]),-0.27156815
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.6510541,0.97267187,-3.557491,0.25538278,True,-0.033882737,train,tensor([False]),-0.034834705
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.63017726,0.97267187,-2.5366142,1.2762597,True,0.40158638,train,tensor([False]),0.41286933
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.28065443,0.97267187,-2.1870914,1.6257825,True,0.04992357,train,tensor([False]),0.05132622
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2651842,0.97267187,-3.171621,0.64125276,True,0.07439566,train,tensor([False]),0.07648587
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.167826,0.97267187,-6.074263,-2.2613893,True,-0.2901225,train,tensor([True]),-0.29827377
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.24291742,0.97267187,-2.1493545,1.6635195,True,0.088389024,train,tensor([False]),0.0908724
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.7370398,0.97267187,-4.6434765,-0.8306029,True,0.21806574,train,tensor([True]),0.2241925
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.9190949,0.97267187,-3.825532,-0.012658,True,-0.13933146,train,tensor([False]),-0.14324611
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.2685719,0.97267187,-3.1750088,0.63786507,True,-0.0075770617,train,tensor([False]),-0.007789946
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.52494353,0.97267187,-2.4313805,1.3814933,True,-0.014674664,train,tensor([False]),-0.015086962
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3633401,0.97267187,-3.269777,0.5430968,True,0.03561151,train,tensor([False]),0.03661205
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.5389555,0.97267187,-4.4453926,-0.63251853,True,0.034520626,train,tensor([True]),0.035490517
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.23710024,0.97267187,-2.143537,1.6693367,True,0.040208504,train,tensor([False]),0.041338198
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.47705424,0.97267187,-2.383491,1.4293827,True,0.11254394,train,tensor([False]),0.11570597
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.4504097,0.97267187,-2.3568466,1.4560273,True,-0.077216744,train,tensor([False]),-0.07938622
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.8791006,0.97267187,-3.7855375,0.027336359,True,-0.11635172,train,tensor([False]),-0.11962073
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.32549393,0.97267187,-2.2319307,1.580943,True,-0.19717687,train,tensor([False]),-0.20271674
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.5871814,0.97267187,-2.4936182,1.3192556,True,0.068090856,train,tensor([False]),0.070003934
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.67843115,0.97267187,-2.584868,1.2280058,True,0.029269695,train,tensor([False]),0.030092055
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.3295263,0.97267187,-2.2359633,1.5769106,True,-0.114957154,train,tensor([False]),-0.11818698
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9784603,0.97267187,-3.8848972,-0.07202339,True,0.059856415,train,tensor([False]),0.061538137
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.526667,0.97267187,-4.433104,-0.6202302,True,-0.18440485,train,tensor([False]),-0.18958588
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-2.9827623,0.97267187,-4.8891993,-1.0763254,True,-0.34251213,train,tensor([True]),-0.35213533
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.05052,0.97267187,-4.956957,-1.144083,True,-0.09155798,train,tensor([True]),-0.09413039
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.3514333,0.97267187,-5.25787,-1.4449964,True,-0.17017817,train,tensor([True]),-0.1749595
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.34553015,0.97267187,-2.251967,1.5609068,True,-0.06563011,train,tensor([False]),-0.067474045
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.3226628,0.97267187,-5.2290998,-1.4162259,True,0.08378816,train,tensor([True]),0.086142264
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6647102,0.97267187,-3.571147,0.24172676,True,0.037758112,train,tensor([False]),0.038818963
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.44453377,0.97267187,-2.3509707,1.4619031,True,0.10354447,train,tensor([False]),0.10645365
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.9250278,0.97267187,-4.831465,-1.0185909,True,-0.13473701,train,tensor([False]),-0.13852258
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.5278236,0.97267187,-2.4342606,1.3786132,True,0.2045826,train,tensor([False]),0.21033055
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7617025,0.97267187,-4.6681395,-0.8552656,True,-0.02749753,train,tensor([False]),-0.0282701
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.30189514,0.97267187,-2.208332,1.6045418,True,0.11893886,train,tensor([False]),0.12228056
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.92553157,0.97267187,-2.8319685,0.98090535,True,0.09099555,train,tensor([False]),0.09355216
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.42171896,0.97267187,-2.328156,1.484718,True,0.014465421,train,tensor([False]),0.014871841
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8865576,0.97267187,-3.7929945,0.019879341,True,0.08203149,train,tensor([False]),0.08433624
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.5401118,0.97267187,-3.4465487,0.36632514,True,0.015118003,train,tensor([True]),0.015542758
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.2564288,0.97267187,-3.1628656,0.6500081,True,0.19798875,train,tensor([False]),0.20355143
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.0841238,0.97267187,-2.9905608,0.8223131,True,-0.028289557,train,tensor([False]),-0.029084379
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0318038,0.97267187,-3.9382408,-0.12536693,True,0.109772325,train,tensor([False]),0.112856485
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3605862,0.97267187,-3.267023,0.54585075,True,0.05124712,train,tensor([False]),0.052686956
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.6795732,0.97267187,-2.58601,1.2268637,True,0.06689507,train,tensor([False]),0.06877455
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.8311566,0.97267187,-2.7375937,1.0752803,True,0.1350125,train,tensor([False]),0.1388058
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.178804,0.97267187,-4.085241,-0.272367,True,-0.03676033,train,tensor([False]),-0.037793145
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.8169813,0.97267187,-4.723418,-0.9105444,True,0.03500247,train,tensor([False]),0.0359859
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.35221577,0.97267187,-2.2586527,1.5542212,True,0.009765357,train,tensor([False]),0.0100397235
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.25128603,0.97267187,-2.157723,1.6551509,True,-0.048500806,train,tensor([False]),-0.049863484
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-1.0528016,0.97267187,-2.9592385,0.8536353,True,0.029227376,train,tensor([False]),0.030048547
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.33986473,0.97267187,-2.2463017,1.5665722,True,-0.037003547,train,tensor([False]),-0.038043197
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.482076,0.97267187,-5.3885126,-1.575639,True,0.0047318935,train,tensor([True]),0.004864841
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7265043,0.97267187,-3.6329412,0.1799326,True,0.22308064,train,tensor([False]),0.2293483
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.2151732,0.97267187,-3.1216102,0.6912637,True,0.10177851,train,tensor([False]),0.10463807
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.3551743,0.97267187,-2.2616112,1.5512626,True,-0.055709273,train,tensor([False]),-0.057274476
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.5464761,0.97267187,-3.452913,0.3599608,True,-0.112662315,train,tensor([False]),-0.11582767
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0515895,0.97267187,-3.9580264,-0.14515257,True,0.06976938,train,tensor([False]),0.07172962
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.5464761,0.97267187,-3.452913,0.3599608,True,-0.085618615,train,tensor([False]),-0.088024154
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.42758834,0.97267187,-2.3340254,1.4788486,True,0.0010447502,train,tensor([False]),0.0010741034
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.785728,0.97267187,-4.692165,-0.87929106,True,0.06177616,train,tensor([False]),0.06351182
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.0680933,0.97267187,-2.9745302,0.8383436,True,-0.017126799,train,tensor([False]),-0.017607993
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.8017817,0.97267187,-4.7082186,-0.89534473,True,0.06601119,train,tensor([False]),0.06786583
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.8912978,0.97267187,-2.7977347,1.0151391,True,0.07468945,train,tensor([False]),0.07678792
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.6709318,0.97267187,-3.5773687,0.2355051,True,-0.046331286,train,tensor([False]),-0.047633007
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.837716,0.97267187,-4.744153,-0.9312792,True,-0.01712799,train,tensor([False]),-0.017609218
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.46174008,0.97267187,-2.368177,1.4446969,True,0.14890492,train,tensor([False]),0.15308854
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.637449,0.97267187,-4.543886,-0.7310121,True,0.24762225,train,tensor([True]),0.25457942
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.4984312,0.97267187,-4.404868,-0.5919943,True,0.24186707,train,tensor([True]),0.24866255
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.6835394,0.97267187,-4.5899763,-0.7771025,True,-0.08146167,train,tensor([False]),-0.08375041
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7403213,0.97267187,-3.646758,0.16611564,True,0.03135979,train,tensor([False]),0.032240875
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.9340825,0.97267187,-3.8405194,-0.027645588,True,0.02313757,train,tensor([False]),0.023787642
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.0811145,0.97267187,-3.9875515,-0.17467761,True,-0.06364012,train,tensor([False]),-0.065428145
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.0834475,0.97267187,-4.9898844,-1.1770105,True,0.013408661,train,tensor([True]),0.01378539
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.27068114,0.97267187,-2.177118,1.6357558,True,0.073275745,train,tensor([False]),0.0753345
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.236918,0.97267187,-3.143355,0.66951895,True,-0.19167387,train,tensor([False]),-0.19705914
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-2.9491634,0.97267187,-4.8556004,-1.0427265,True,-0.049694538,train,tensor([False]),-0.051090755
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.55418855,0.97267187,-2.4606254,1.3522484,True,-0.18703854,train,tensor([False]),-0.19229357
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.43189514,0.97267187,-2.3383322,1.4745418,True,-0.04993257,train,tensor([False]),-0.051335473
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.42345834,0.97267187,-2.3298953,1.4829786,True,0.03486228,train,tensor([False]),0.035841767
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.40307498,0.97267187,-2.309512,1.5033619,True,-0.12307638,train,tensor([False]),-0.12653433
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.78195584,0.97267187,-2.6883926,1.1244811,True,-0.011991918,train,tensor([False]),-0.012328843
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.7902069,0.97267187,-3.6966438,0.11623001,True,-0.06150365,train,tensor([True]),-0.063231654
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.3279102,0.97267187,-3.234347,0.57852674,True,0.122513294,train,tensor([False]),0.12595542
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-1.9584529,0.97267187,-3.8648899,-0.05201602,True,1.10123,train,tensor([False]),1.1321701
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.42929834,0.97267187,-2.3357353,1.4771385,True,0.12517539,train,tensor([False]),0.12869231
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.284035,0.97267187,-5.1904716,-1.377598,True,-0.117987394,train,tensor([True]),-0.12130236
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.0989475,0.97267187,-4.0053844,-0.1925106,True,0.1523962,train,tensor([False]),0.15667792
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.1495495,0.97267187,-5.0559864,-1.2431126,True,-0.15222383,train,tensor([True]),-0.1565007
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.4763799,0.97267187,-3.3828168,0.43005705,True,-0.36496603,train,tensor([True]),-0.3752201
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.2050179,0.97267187,-3.111455,0.701419,True,-0.036693573,train,tensor([False]),-0.037724514
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.7220178,0.97267187,-2.6284547,1.1844192,True,-0.197402,train,tensor([False]),-0.2029482
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.7840537,0.97267187,-3.6904907,0.12238324,True,-0.34510434,train,tensor([True]),-0.35480037
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0483186,0.97267187,-2.9547555,0.8581183,True,0.028527737,train,tensor([False]),0.02932925
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.64389163,0.97267187,-2.5503285,1.2625453,True,-0.16787577,train,tensor([False]),-0.1725924
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.6342214,0.97267187,-2.5406582,1.2722156,True,-0.047591567,train,tensor([False]),-0.048928697
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.5853367,0.97267187,-4.4917736,-0.67889977,True,0.22649312,train,tensor([True]),0.23285666
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.6396942,0.97267187,-4.546131,-0.7332573,True,0.12641144,train,tensor([True]),0.12996309
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.12903535,0.97267187,-2.0354724,1.7774016,True,-0.13540292,train,tensor([False]),-0.13920718
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.44523746,0.97267187,-2.3516743,1.4611995,True,-0.33752835,train,tensor([False]),-0.34701154
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.77075744,0.97267187,-2.6771944,1.1356795,True,0.08169663,train,tensor([False]),0.083991975
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-2.0055122,0.97267187,-3.9119492,-0.09907532,True,0.10303068,train,tensor([False]),0.105925426
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.49967688,0.97267187,-2.4061139,1.40676,True,0.14703637,train,tensor([False]),0.1511675
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.38406038,0.97267187,-2.2904973,1.5223765,True,0.17435363,train,tensor([False]),0.17925225
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.42581296,0.97267187,-2.3322499,1.480624,True,0.16042319,train,tensor([False]),0.16493043
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0072963,0.97267187,-3.9137332,-0.1008594,True,-0.12862945,train,tensor([False]),-0.13224341
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.3853023,0.97267187,-2.2917392,1.5211346,True,-0.032168895,train,tensor([False]),-0.03307271
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.3232481,0.97267187,-4.229685,-0.41681123,True,-0.1998949,train,tensor([True]),-0.20551114
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.235866,0.97267187,-3.142303,0.67057097,True,-0.13731182,train,tensor([False]),-0.14116973
