formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.6109455,-0.5880618,0.7443711,-4.069913,-1.151978,True,-0.7900116
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.3944385,0.2004624,0.17246291,-0.7324658,-0.056411207,True,1.1623508
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.4264568,-0.31861508,0.40710068,-2.2243743,-0.62853944,True,-0.78264445
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.7241472,-0.27475452,0.6888201,-3.0742347,-0.37405968,True,-0.39887702
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.692985,0.86426973,0.50583935,-3.6844301,-1.70154,True,1.7085854
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.6981947,-0.12032211,0.71591336,-3.101385,-0.2950045,True,-0.16806798
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.1404018,-0.5412252,0.65889597,-3.431838,-0.84896576,True,-0.8214122
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.8938503,-0.43377495,0.4017455,-1.6812716,-0.10642916,True,-1.0797257
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-0.9661914,0.14404607,0.62210774,-2.1855226,0.25313973,True,0.23154521
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.6281009,-0.13453794,0.3964475,-3.405138,-1.8510637,True,-0.33935875
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9851975,0.19429994,0.27223584,-3.5187798,-2.4516153,True,0.7137192
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8798734,1.4912773,0.22699648,-2.3247864,-1.4349602,False,6.5696054
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.0266984,0.29375392,0.6693863,-2.3386955,0.28529882,True,0.43884063
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.8576508,-0.01747489,0.44781,-3.7353582,-1.9799432,True,-0.039023
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.42154777,-0.22024643,0.19789758,-0.809427,-0.03366849,True,-1.1129314
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.3946967,0.6485089,0.6866072,-3.7404468,-1.0489466,True,0.94451225
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.4353887,1.1994191,0.8202249,-3.0430293,0.17225206,True,1.4623052
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.3706765,0.36454606,0.39934033,-4.1533837,-2.5879695,True,0.91287065
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.6570454,1.5896355,0.93690425,-4.4933777,-0.82071304,True,1.6966894
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.5368684,-0.022345006,0.32057855,-1.1652024,0.09146559,True,-0.069702126
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.47353733,-0.065879345,0.2686395,-1.0000708,0.0529961,True,-0.24523327
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.4604483,1.2987233,0.93202573,-3.2872186,0.36632216,True,1.3934416
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5551955,1.341083,0.36590737,-2.272374,-0.838017,False,3.665089
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.74614966,0.5564693,0.3886514,-1.5079064,0.015607119,True,1.4317955
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.07638,0.04443884,0.17302276,-2.4155047,-1.7372553,True,0.2568381
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.39478672,-0.34939426,0.17077333,-0.72950244,-0.06007099,False,-2.0459533
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.6186004,1.3532106,1.0256455,-3.6288655,0.39166474,True,1.3193746
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.8528618,0.67623097,0.44630828,-1.7276261,0.021902442,True,1.5151656
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.5960153,0.35430384,0.46796232,-2.5132215,-0.67880917,True,0.75712043
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0001835823,0.0001835823,0.011633911,-0.022986049,0.022618884,True,0.015779931
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.3985224,-1.069917,0.8549473,-4.074219,-0.7228255,True,-1.251442
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5554267,-0.11645627,0.368236,-2.2771692,-0.83368415,True,-0.31625444
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.491623,0.9639966,0.63443977,-2.735125,-0.24812102,True,1.5194454
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.521202,-0.096108556,0.4813363,-2.464621,-0.5777828,True,-0.19967028
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.258127,-1.5014229,1.0270231,-3.2710922,0.7548382,True,-1.4619174
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2828155,-0.48698854,0.6841805,-3.6238093,-0.9418217,True,-0.7117837
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.9973386,0.23750341,0.4908346,-1.9593744,-0.03530276,True,0.48387668
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.5239866,0.778297,0.8046233,-3.1010482,0.053075075,True,0.9672812
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.3318172,0.33327186,0.5942888,-3.4966233,-1.167011,True,0.5607911
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.2907138,0.3673159,1.2140688,-4.6702886,0.08886099,True,0.30254948
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6541741,0.1507504,0.8144099,-3.2504177,-0.05793059,True,0.18510383
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.063417,0.9424058,0.8765258,-2.7814076,0.6545737,True,1.0751604
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.4249674,0.1907308,0.20761558,-0.8318939,-0.018040866,True,0.9186728
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.2213858,-0.06383681,0.35535938,-1.9178903,-0.5248814,True,-0.17964016
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.2448337,0.0540452,0.38368902,-1.9968642,-0.49280322,True,0.14085679
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.3449633,1.7958252,0.95426035,-4.215314,-0.47461295,True,1.8819028
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.6619434,-1.115448,0.8474287,-3.3229036,-0.0009832382,True,-1.3162736
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.0502319,-0.13959384,0.41547367,-1.8645604,-0.2359035,True,-0.3359872
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0717238,-0.3791299,0.8679256,-2.7728581,0.6294104,True,-0.43682304
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.39080107,0.19835487,0.19103342,-0.7652266,-0.016375542,True,1.0383254
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.2037855,0.5911074,0.32036915,-1.8317091,-0.575862,True,1.8450822
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.1429214,-0.8378371,0.5333943,-2.1883743,-0.097468615,True,-1.570765
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.737022,-0.23548031,0.74461,-4.196458,-1.2775862,True,-0.3162465
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.3947067,-0.4287411,0.41545898,-2.2090063,-0.58040714,True,-1.0319698
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.2831907,-0.12803173,0.9503021,-4.145783,-0.4205985,True,-0.1347274
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.711473,-0.9139297,0.4948755,-3.681429,-1.7415171,True,-1.8467872
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1821042,0.76012397,0.9622126,-3.0680408,0.7038325,True,0.78997505
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.6605791,1.3059582,1.1158415,-3.8476286,0.5264703,True,1.1703796
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.10202336,0.10202336,0.045013327,-0.19024949,-0.0137972385,False,2.2665145
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9203215,0.22298431,0.29898986,-2.5063415,-1.3343014,True,0.7457922
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.5214689,-0.67238855,0.9370412,-4.3580694,-0.6848681,True,-0.7175656
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.452422,-0.93013287,1.029522,-4.470285,-0.43455887,True,-0.9034609
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.0381393,-0.5261018,0.41237763,-2.8463995,-1.2298791,True,-1.2757769
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.82621187,0.6432556,0.4621838,-1.7320921,0.0796684,True,1.3917744
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0114844,0.17200261,0.8724638,-2.7215135,0.69854474,True,0.19714583
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.7587746,-0.22469151,0.2793428,-2.3062866,-1.2112627,True,-0.80435765
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.011030078,-0.011030078,0.021393748,-0.03090167,0.052961826,True,-0.5155748
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.42154777,-0.35350144,0.19789758,-0.809427,-0.03366849,True,-1.7862848
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.3913648,-0.25957012,0.8804905,-4.1171265,-0.6656034,True,-0.29480174
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.1807518,0.6522198,0.9348502,-3.0130582,0.6515547,True,0.697673
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.5151038,1.3489568,0.4082443,-2.3152628,-0.71494496,False,3.3042881
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.7315065,1.507824,0.84015095,-3.3782024,-0.084810615,True,1.794706
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.023442745,0.023442745,0.019646492,-0.06194987,0.015064381,True,1.193228
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.0810411,0.7600228,0.9341892,-2.912052,0.7499697,True,0.8135641
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.66672397,-1.1378021,0.38728523,-1.4258031,0.09235513,False,-2.9378917
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.6999303,1.0663605,0.97162735,-3.60432,0.20445931,True,1.0974995
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.063417,0.0543195,0.8765258,-2.7814076,0.6545737,True,0.061971363
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.4059697,-0.04545808,0.45384905,-2.2955139,-0.5164256,True,-0.10016123
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.1314869,0.809756,1.0941856,-3.2760906,1.0131168,True,0.7400536
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.0901084,-0.8627275,0.7504752,-2.56104,0.38082314,True,-1.149575
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.48355412,0.2778746,0.24371883,-0.96124303,-0.0058652163,True,1.1401441
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.013218641,0.013218641,0.02118673,-0.05474463,0.028307348,True,0.6239114
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.8125782,1.7838916,0.78416497,-3.3495417,-0.27561486,False,2.2748933
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4054193,-0.3777324,0.557944,-2.4989896,-0.31184912,True,-0.67700773
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4908484,-0.21811306,0.6379852,-2.7412996,-0.24039733,True,-0.3418779
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.39478672,-0.14483148,0.17077333,-0.72950244,-0.06007099,True,-0.8480919
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.96120757,-0.15218717,0.66612345,-2.2668095,0.3443944,True,-0.22846691
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.456275,-0.22403932,0.59403276,-2.6205792,-0.29197073,True,-0.37714976
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.67849994,-0.24502742,0.3680407,-1.3998597,0.042859852,True,-0.6657617
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.2448337,0.039436817,0.38368902,-1.9968642,-0.49280322,True,0.102783285
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5337992,-0.007422805,0.5544886,-2.620597,-0.44700146,True,-0.013386758
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.7513015,-0.5863304,1.1359437,-3.977751,0.47514796,True,-0.5161615
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.5701012,-1.1723969,0.33858216,-1.2337222,0.09351987,False,-3.4626658
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.1131073,-1.475865,0.9449195,-2.9651496,0.738935,True,-1.5618949
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.557852,0.46595562,1.0651847,-3.6456141,0.5299101,True,0.43744114
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.0196981,0.09766662,0.19595301,-2.4037662,-1.6356302,True,0.49841857
