formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.9655469,0.8301911,0.33819905,-1.628417,-0.30267674,False,2.454741
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.2926135,-0.49053824,0.62070924,-2.5092037,-0.07602334,True,-0.79028666
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.6566463,0.23849753,0.48159894,-1.6005802,0.28728765,True,0.4952202
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.67144,-0.31585276,0.39956456,-2.4545865,-0.88829345,True,-0.7904924
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0009498596,-0.0009498596,0.003887342,-0.006669331,0.008569051,True,-0.24434681
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.98681605,0.72142625,0.8375194,-2.628354,0.654722,True,0.8613845
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.69789726,-0.0960505,0.4691248,-1.6173818,0.22158736,True,-0.20474403
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.6140811,1.4479342,0.42105404,-2.439347,-0.7888152,False,3.438832
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.4654052,-0.50155115,0.89466506,-4.218949,-0.7118616,True,-0.5606021
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.85677,-0.5452523,0.38935682,-3.6199093,-2.0936308,True,-1.4003924
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.38819456,0.06497809,0.19533727,-0.7710556,-0.005333513,True,0.33264565
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.4989032,-0.38920712,1.1202781,-3.6946483,0.6968421,True,-0.3474201
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.6411872,2.1139216,0.46039173,-3.543555,-1.7388194,False,4.591572
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.2457316,-0.44103384,0.5389351,-3.3020444,-1.1894187,True,-0.8183431
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.870624,0.74815506,0.4553165,-1.7630444,0.021796405,True,1.6431538
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.6269911,0.42951727,0.4383934,-1.4862422,0.23225999,True,0.979753
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.73405457,-1.6764343,0.6096319,-1.9289331,0.460824,False,-2.7499123
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.3965207,0.19421995,0.2972801,-1.9791898,-0.8138517,True,0.65332305
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.51564896,0.04271534,0.29231042,-1.0885774,0.057279468,True,0.14613007
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.2410192,0.5080748,0.63887453,-2.4932132,0.011174798,True,0.79526544
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.4899206,0.029960632,0.31879368,-3.114756,-1.865085,True,0.09398126
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.2963753,0.80516684,0.6300023,-3.53118,-1.0615706,True,1.2780379
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.9446719,-0.15562391,0.8083914,-3.529119,-0.36022472,True,-0.1925106
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.45124346,0.14663416,0.2560297,-0.9530617,0.05057478,True,0.57272327
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.49834013,0.22981244,0.28178972,-1.050648,0.053967714,True,0.81554586
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.2264881,0.9223652,0.87658346,-2.9445918,0.49161553,True,1.0522275
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.2841733,0.733986,0.5110322,-3.2857964,-1.2825501,True,1.4362813
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.00018334389,-0.00018334389,0.0034448272,-0.0065685175,0.0069352053,True,-0.053222958
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.5988204,-0.4843154,0.45905322,-2.4985647,-0.6990761,True,-1.0550311
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.8046448,0.15548337,0.3952977,-1.5794283,-0.029861331,True,0.39333233
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.6141993,-0.48916423,0.46353006,-2.5227182,-0.7056803,True,-1.055302
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.47521394,-0.29983526,0.23736903,-0.9404572,-0.009970635,True,-1.2631608
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.09891,-0.49447465,0.5034259,-3.085625,-1.1121953,True,-0.98221934
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6097903,0.05044079,0.5151159,-2.6194177,-0.6001631,True,0.09792124
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.62850976,-0.54295313,0.29891795,-1.214389,-0.042630553,True,-1.8163952
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.73405457,-0.30344152,0.6096319,-1.9289331,0.460824,True,-0.49774548
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.0636194,0.9282783,0.75643647,-3.5462348,-0.5810039,True,1.2271729
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.5058393,0.4153769,0.8765836,-4.223943,-0.78773546,True,0.47385886
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.9893513,0.6505103,0.67779714,-3.3178337,-0.6608689,True,0.9597419
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.1295093,-1.5424544,0.99962485,-3.0887742,0.8297554,True,-1.5430332
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.5656286,0.32529446,0.32415152,-1.2009656,0.06970841,True,1.003526
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.8998749,-1.8808134,0.73747396,-2.345324,0.54557407,False,-2.5503454
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.489136,0.30342197,0.6645925,-3.7917373,-1.1865346,True,0.4565534
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.041302,-0.35264933,0.54903394,-2.1174085,0.034804583,True,-0.6423088
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.5160046,-0.36205196,0.5560259,-3.6058154,-1.4261937,True,-0.65114224
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.00018334389,-0.00018334389,0.0034448272,-0.0065685175,0.0069352053,True,-0.053222958
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.39020026,0.19622415,0.20042162,-0.78302664,0.002626121,True,0.97905684
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.5863296,0.49648643,0.27952537,-2.1341994,-1.0384598,True,1.7761766
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0009433031,-0.0009433031,0.0040645683,-0.0070232507,0.008909857,True,-0.23207954
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.7927513,2.5811336,0.69823384,-4.1612897,-1.4242129,False,3.6966608
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.5769098,0.39530736,0.29461387,-1.1543529,0.00053340197,True,1.3417813
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.5822862,0.11304662,0.31740987,-1.2044096,0.03983718,True,0.35615343
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5286963,2.2245734,0.5403157,-3.5877151,-1.4696776,False,4.117173
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.646727,0.07730329,0.8370529,-3.2873507,-0.006103277,True,0.09235174
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-1.823486,1.4004571,0.8939271,-3.575583,-0.07138884,True,1.5666347
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.7346447,0.3970127,0.43082595,-3.5790634,-1.8902258,True,0.92151535
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.9747466,1.1581383,0.64105237,-3.2312093,-0.7182839,True,1.8066204
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.00064349174,0.00064349174,0.0030819194,-0.0066840537,0.00539707,True,0.20879577
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0213358,-0.42951787,0.66632235,-2.3273277,0.28465605,True,-0.64460975
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.000865221,0.000865221,0.0044121356,-0.009513007,0.0077825645,True,0.19610028
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.4042915,-0.2975918,0.4403739,-2.2674243,-0.5411587,True,-0.67577076
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.48636663,0.13372612,0.26563108,-1.0070035,0.034270287,True,0.503428
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.34308386,-0.08186525,0.19603163,-0.7273059,0.041138142,True,-0.41761246
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.1489303,-0.7030026,0.798193,-2.7133884,0.41552794,True,-0.8807426
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.297515,0.20561862,0.6748193,-2.6201608,0.025130749,True,0.30470175
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.3484092,1.7033088,0.8353615,-3.9857178,-0.7111007,False,2.0390081
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.9206451,0.6113061,0.68656373,-3.2663102,-0.57498014,True,0.89038503
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-1.962301,-0.20065856,0.6119777,-3.1617775,-0.76282465,True,-0.32788542
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0017747879,-0.0017747879,0.0038652963,-0.005801193,0.009350769,True,-0.4591596
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.8889072,0.5504514,0.8421869,-2.5395937,0.7617792,True,0.65359765
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.3779827,-0.75794303,0.45192266,-2.263751,-0.49221432,True,-1.6771522
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.39020026,0.0178006,0.20042162,-0.78302664,0.002626121,True,0.08881576
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.5503782,0.7158422,0.4750838,-2.4815426,-0.61921394,True,1.5067704
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.5556445,-0.50514793,0.5229855,-2.580696,-0.5305929,True,-0.9658928
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.6997463,-0.12085348,0.44263992,-1.5673206,0.16782796,True,-0.27302888
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-2.1019864,0.88355565,0.88286084,-3.8323936,-0.37157917,True,1.000787
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.0348802,-0.32212174,0.66732717,-2.3428414,0.27308106,True,-0.48270437
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.7603378,-0.14817333,0.4614805,-3.6648397,-1.855836,True,-0.32108253
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.076859,-1.9244609,0.73615843,-2.5197296,0.3660115,False,-2.614194
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0213358,-0.42951787,0.66632235,-2.3273277,0.28465605,True,-0.64460975
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.7751148,0.35764357,0.6192932,-1.9889295,0.43869996,True,0.5775028
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.6200938,-1.015965,0.94035774,-3.463195,0.22300744,True,-1.0804026
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.67983234,-0.24369502,0.33948252,-1.3452181,-0.014446616,True,-0.71784264
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.8889072,-1.9422054,0.8421869,-2.5395937,0.7617792,False,-2.3061452
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.5567472,-0.4958129,0.5237454,-2.5832882,-0.5302062,True,-0.94666773
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.9693637,-0.50798035,0.60066605,-4.1466694,-1.7920582,True,-0.84569514
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-2.2207804,1.0230844,0.48069513,-3.162943,-1.2786179,False,2.1283436
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.3530332,0.12123978,0.67851764,-2.6829276,-0.023138642,True,0.17868331
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.945164,0.2546487,0.46694183,-3.86037,-2.029958,True,0.5453542
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.5371504,0.050266266,0.82488036,-4.153916,-0.9203849,True,0.060937643
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.4691768,0.6164099,0.32806405,-3.1121824,-1.8261712,True,1.8789315
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.7898743,-0.59382796,0.25549084,-2.2906363,-1.2891123,False,-2.3242633
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.1818938,0.9057449,0.44209415,-3.0483985,-1.3153893,False,2.0487602
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.1236798,-0.41754222,0.6152954,-2.3296587,0.08229923,True,-0.6786045
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.0577283,-0.108294964,0.4212027,-3.8832855,-2.232171,True,-0.2571089
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.8493773,0.22197998,0.37399796,-2.5824132,-1.1163414,True,0.59353256
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.3886043,-0.32865882,0.37585008,-2.1252704,-0.6519381,True,-0.87444127
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.4274933,0.05911827,0.84868914,-4.0909243,-0.76406264,True,0.06965833
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.1755632,0.93959373,0.7278165,-2.6020837,0.25095725,True,1.290976
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.258139,-0.55647016,0.67755103,-2.5861392,0.069861054,True,-0.8212963
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.8316263,1.426052,0.55632895,-2.922031,-0.74122155,False,2.5633252
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.7329877,-0.69560415,0.32305732,-1.3661801,-0.09979534,False,-2.153191
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.297515,0.23009574,0.67481923,-2.6201606,0.02513063,True,0.34097388
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.8578501,0.7033217,0.55943274,-1.9543383,0.23863816,True,1.2572051
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.7239122,1.6565024,0.60408324,-3.9079154,-1.5399091,False,2.7421756
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.33076906,-0.1968574,0.20041245,-0.7235775,0.062039346,True,-0.9822613
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.7911914,0.61456054,0.47448853,-1.7211889,0.1388061,True,1.2952063
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.5396261,-0.32550097,0.5271319,-3.5728047,-1.5064476,True,-0.61749434
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.8998749,-1.8377779,0.73747396,-2.345324,0.54557407,False,-2.49199
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.3048203,0.2347815,0.35850713,-4.0074944,-2.6021464,True,0.65488654
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.0601425,0.11128843,0.34821758,-2.742649,-1.3776361,True,0.3195945
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-1.1295093,-2.5955815,0.99962485,-3.0887742,0.8297554,False,-2.5965557
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.7205998,0.09539801,0.3212702,-1.3502893,-0.0909102,True,0.29694012
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.2735178,-0.5096339,0.6835375,-2.6132512,0.066215634,True,-0.74558294
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0005607605,0.0005607605,0.003867256,-0.008140583,0.0070190616,True,0.14500217
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.6261219,0.2500357,0.48193535,-1.5707152,0.31847143,True,0.5188159
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.5169879,0.13666025,0.3339694,-1.1715679,0.13759214,True,0.4091999
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.1534927,-1.2768071,0.7904778,-2.7028294,0.39584386,True,-1.6152345
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6331108,-0.21468937,0.3623259,-1.3432696,0.077047944,True,-0.59253114
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.567833,0.16275501,0.49630424,-3.5405893,-1.5950766,True,0.32793397
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8666284,-0.13045895,0.3642199,-2.5804994,-1.1527574,True,-0.35818732
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.310781,-0.39818048,0.64312637,-2.5713086,-0.050253272,True,-0.6191326
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.1368879,-0.5786766,0.62319607,-2.3583522,0.08457637,True,-0.92856264
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.9778558,0.16124743,0.70790654,-2.3653526,0.40964103,True,0.22778068
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.99808466,-0.51393676,0.68878436,-2.348102,0.35193276,True,-0.74615043
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.49661386,0.015345722,0.25679094,-0.9999241,0.006696403,True,0.059759595
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.5618388,0.32915303,0.483146,-1.508805,0.38512743,True,0.6812703
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.8578501,-1.1016741,0.55943274,-1.9543383,0.23863816,False,-1.9692699
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.5127433,0.10622066,0.30669984,-1.1138749,0.08838838,True,0.34633425
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.0843697,-0.0054734945,0.34153926,-1.7537866,-0.4149527,True,-0.01602596
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.6307117,0.22216818,0.4928865,-1.5967693,0.33534592,True,0.45074916
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.793424,-1.3349591,0.51191896,-1.7967852,0.20993721,False,-2.607755
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.1670234,0.10858333,0.32224193,-1.7986176,-0.53542924,True,0.33696213
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.7258039,-0.42292356,0.42932406,-3.567279,-1.8843286,True,-0.9850917
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.3669462,-0.10493755,0.4479799,-4.244987,-2.4889057,True,-0.23424612
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.37553,0.30757546,0.31515074,-2.9932256,-1.7578346,True,0.975963
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.0235856,-0.35112655,0.35751015,-1.7243054,-0.32286566,True,-0.9821443
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.94735014,0.62633187,0.72485775,-2.3680713,0.47337103,True,0.86407554
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.6961049,1.6351225,1.2020638,-4.05215,0.6599401,True,1.3602626
