System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C3H8Ir40O81	IrO2	110	-2.1600000858306885	-1.3446157263272047	0.8153843595034838	0.8153843595034838
C2H4Ir40O82	IrO2	110	-1.7400000095367432	-1.5055802900995712	0.234419719437172	0.234419719437172
C3H8Ir40O81	IrO2	110	-2.390000104904175	-1.5808788378082639	0.8091212670959109	0.8091212670959109
C3H4	None	None	0.0	-0.3641519790612193	-0.3641519790612193	0.3641519790612193
C3H4O80Ru40	RuO2	110	-0.23999999463558197	-0.43994863489108127	-0.1999486402554993	0.1999486402554993
CH2S	None	None	0.0	-0.4610699036791175	-0.4610699036791175	0.4610699036791175
C2H4O	None	None	0.0	-0.33090713413912454	-0.33090713413912454	0.33090713413912454
C3H6O80Ru40S	RuO2	110	-1.2200000286102295	-1.4443396228523326	-0.22433959424210315	0.22433959424210315
CH4O81Ru40	RuO2	110	-8.0	-1.4810736955019408	6.518926304498059	6.518926304498059
C2H6Ir40O81	IrO2	110	-2.990000009536743	-1.9271212545040015	1.0628787550327417	1.0628787550327417
CH2O2	None	None	0.0	-0.6212488768468631	-0.6212488768468631	0.6212488768468631
C3H7NO80Ru40	RuO2	110	-2.049999952316284	-1.875285090482862	0.17471486183342222	0.17471486183342222
C3H6O80Ru40S	RuO2	110	-2.130000114440918	-2.010923943931502	0.1190761705094161	0.1190761705094161
C2H5NO80Ru40	RuO2	110	-1.8300000429153442	-1.9253312226093158	-0.09533117969397154	0.09533117969397154
C2H6Ir40O81	IrO2	110	-1.440000057220459	-1.5452305579873968	-0.10523050076693785	0.10523050076693785
C3H7Ir40NO80	IrO2	110	-2.799999952316284	-2.921543619221211	-0.1215436669049268	0.1215436669049268
CH3Ir40NO81	IrO2	110	-3.1700000762939453	-2.332793030069979	0.8372070462239662	0.8372070462239662
CH3NO82Ru40	RuO2	110	-2.430000066757202	-2.1290319758432474	0.3009680909139547	0.3009680909139547
C2H2O80Ru40	RuO2	110	-1.2100000381469727	-0.9228862107556353	0.2871138273913374	0.2871138273913374
CH2O80Ru40S	RuO2	110	-1.7400000095367432	-1.5168597869348606	0.2231402226018826	0.2231402226018826
CH5N	None	None	0.0	-0.559809548978734	-0.559809548978734	0.559809548978734
CH2Ir40O81	IrO2	110	-0.25	-0.6288341879564712	-0.37883418795647117	0.37883418795647117
CH3NO2	None	None	0.0	-0.35857982890256324	-0.35857982890256324	0.35857982890256324
C3H6Ir40O81	IrO2	110	-1.2200000286102295	-0.8858940898523997	0.3341059387578298	0.3341059387578298
CH3Ir40NO80	IrO2	110	-0.5199999809265137	-0.7931618540459482	-0.2731618731194345	0.2731618731194345
CH4O81Ru40	RuO2	110	-7.590000152587891	-1.4751259861067973	6.114874166481093	6.114874166481093
C2H5N	None	None	0.0	-0.47185639759527476	-0.47185639759527476	0.47185639759527476
CH4N2	None	None	0.0	-0.49213137579175736	-0.49213137579175736	0.49213137579175736
C3H4Ir40O80	IrO2	110	-1.8700000047683716	-2.3359684465084314	-0.4659684417400598	0.4659684417400598
C2H2	None	None	0.0	-0.4932074870038292	-0.4932074870038292	0.4932074870038292
C3H8Ir40O80	IrO2	110	-1.1299999952316284	-1.161093937918487	-0.03109394268685861	0.03109394268685861
CH2O81Ru40	RuO2	110	-1.7100000381469727	-1.391891947443869	0.31810809070310375	0.31810809070310375
C2H6Ir40O81	IrO2	110	-0.10999999940395355	-0.5464927977154588	-0.4364927983115052	0.4364927983115052
C3H8Ir40O80	IrO2	110	-0.8700000047683716	-0.9638152788750176	-0.09381527410664603	0.09381527410664603
C2H7NO80Ru40	RuO2	110	-2.109999895095825	-1.2173438807946297	0.8926560143011955	0.8926560143011955
CH5Ir40NO80	IrO2	110	-2.759999990463257	-2.14146620977057	0.6185337806926867	0.6185337806926867
C2H6Ir40O81	IrO2	110	-2.4700000286102295	-2.0973001166728977	0.37269991193733176	0.37269991193733176
C2H4Ir40O81	IrO2	110	-0.6899999976158142	-0.8996341017832492	-0.209634104167435	0.209634104167435
C2H5Ir40NO81	IrO2	110	-3.7200000286102295	-3.3407650432522473	0.37923498535798217	0.37923498535798217
CH4O81Ru40	RuO2	110	-8.720000267028809	-1.8288382507786878	6.891162016250121	6.891162016250121
C2H4O81Ru40	RuO2	110	-1.3799999952316284	-1.154510169382533	0.22548982584909538	0.22548982584909538
C2H6Ir40O81	IrO2	110	-1.0499999523162842	-0.746943835073381	0.30305611724290316	0.30305611724290316
C2H6O80Ru40S	RuO2	110	-1.6299999952316284	-1.1130830219849308	0.5169169732466976	0.5169169732466976
CH2Ir40O81	IrO2	110	-1.649999976158142	-1.425084212871066	0.2249157632870762	0.2249157632870762
C2H7NO80Ru40	RuO2	110	-2.109999895095825	-1.217464213579369	0.8925356815164562	0.8925356815164562
CH2Ir40O82	IrO2	110	-3.3399999141693115	-2.3914491286964505	0.948550785472861	0.948550785472861
C2H4Ir40O81	IrO2	110	-3.1500000953674316	-1.976240874182409	1.1737592211850227	1.1737592211850227
C2H4O82Ru40	RuO2	110	-1.25	-0.932209213421153	0.31779078657884696	0.31779078657884696
CH2Ir40O83	IrO2	110	-2.4100000858306885	-1.6939092030852194	0.7160908827454691	0.7160908827454691
CH4Ir40O81	IrO2	110	-1.2799999713897705	-1.6512785932397946	-0.37127862185002414	0.37127862185002414
C3H6O80Ru40	RuO2	110	-0.3199999928474426	-0.4783987476559446	-0.15839875480850196	0.15839875480850196
C2H5Ir40NO81	IrO2	110	-2.6700000762939453	-2.8288176134918217	-0.1588175371978764	0.1588175371978764
CH4Ir40O80S	IrO2	110	-0.3199999928474426	-0.6617947567696518	-0.3417947639222092	0.3417947639222092
CH3Ir40NO81	IrO2	110	-0.27000001072883606	-0.8071448389822251	-0.537144828253389	0.537144828253389
CH3NO81Ru40	RuO2	110	-1.6299999952316284	-1.1205536727565075	0.5094463224751209	0.5094463224751209
CH2O82Ru40	RuO2	110	-1.159999966621399	-1.351157408192881	-0.19115744157148207	0.19115744157148207
C3H4O80Ru40	RuO2	110	-0.3499999940395355	-0.5506725641079697	-0.2006725700684342	0.2006725700684342
CH2O80Ru40S	RuO2	110	-0.18000000715255737	-0.5205512952300069	-0.3405512880774495	0.3405512880774495
CH3NO80Ru40	RuO2	110	-2.0	-1.7173254668967424	0.28267453310325763	0.28267453310325763
CH4Ir40N2O80	IrO2	110	-3.2100000381469727	-2.2798977529482585	0.9301022851987142	0.9301022851987142
C2H6O81Ru40	RuO2	110	-0.6899999976158142	-0.8466641406513133	-0.15666414303549914	0.15666414303549914
C2H6O80Ru40S	RuO2	110	-0.23999999463558197	-0.7035788068226623	-0.4635788121870803	0.4635788121870803
C2H6Ir40O80S	IrO2	110	-3.190000057220459	-2.419987958000604	0.7700120992198549	0.7700120992198549
CH2O83Ru40	RuO2	110	-0.07999999821186066	-0.5480442407330202	-0.4680442425211595	0.4680442425211595
CH3NO81Ru40	RuO2	110	-1.7000000476837158	-1.8350175642500517	-0.13501751656633587	0.13501751656633587
CH2Ir40O80S	IrO2	110	-2.4100000858306885	-0.8503761513197006	1.559623934510988	1.559623934510988
C2H5Ir40NO81	IrO2	110	-1.940000057220459	-1.524671197924519	0.4153288592959399	0.4153288592959399
C2H5NO81Ru40	RuO2	110	-1.9500000476837158	-2.0208271513663902	-0.07082710368267442	0.07082710368267442
C3H6O80Ru40	RuO2	110	-0.1899999976158142	-0.47829983556826505	-0.28829983795245084	0.28829983795245084
CH3NO81Ru40	RuO2	110	-1.6200000047683716	-1.1204598370279157	0.49954016774045584	0.49954016774045584
C3H6O81Ru40	RuO2	110	-0.6200000047683716	-0.3369712296421028	0.2830287751262688	0.2830287751262688
CH4O80Ru40S	RuO2	110	-0.28999999165534973	-0.5511135920323511	-0.2611136003770014	0.2611136003770014
C2H5NO80Ru40	RuO2	110	-1.9199999570846558	-1.715785311086698	0.2042146459979577	0.2042146459979577
C2H4Ir40O81	IrO2	110	-3.259999990463257	-2.308007014593244	0.951992975870013	0.951992975870013
C2H4Ir40O80S	IrO2	110	-3.1700000762939453	-2.4565608177919103	0.713439258502035	0.713439258502035
CH3Ir40NO81	IrO2	110	-2.7799999713897705	-2.037268401648177	0.7427315697415935	0.7427315697415935
CH2O81Ru40	RuO2	110	-0.25999999046325684	-0.51791697252159	-0.25791698205833313	0.25791698205833313
CH3NO82Ru40	RuO2	110	-1.659999966621399	-1.1696725232895986	0.49032744333180034	0.49032744333180034
C2H6Ir40O81	IrO2	110	-1.9900000095367432	-1.4372360418758143	0.5527639676609288	0.5527639676609288
C3H8O80Ru40	RuO2	110	-0.7300000190734863	-0.5783797934961115	0.15162022557737487	0.15162022557737487
C2H4O80Ru40S	RuO2	110	-1.7799999713897705	-1.5372230437850245	0.242776927604746	0.242776927604746
C2H5NO81Ru40	RuO2	110	-1.7200000286102295	-1.2362723932003519	0.4837276354098776	0.4837276354098776
C2H5NO81Ru40	RuO2	110	-1.5399999618530273	-1.2361994397670983	0.303800522085929	0.303800522085929
CH4Ir40N2O80	IrO2	110	-2.0899999141693115	-2.095722830372708	-0.005722916203396267	0.005722916203396267
