formula,material,surface,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H4O80Ru40,RuO2,110,-0.35,-0.5506724,0.20067242,0.41817084,-1.3702873,0.26894248,True,0.47988144
CH2O80Ru40S,RuO2,110,-0.18,-0.5205514,0.34055138,0.47975054,-1.4608624,0.4197597,True,0.70985097
CH3NO80Ru40,RuO2,110,-2.0,-1.7173254,-0.28267455,0.6282062,-2.9486096,-0.4860413,True,-0.44997096
CH4Ir40N2O80,IrO2,110,-3.21,-2.2798977,-0.93010235,0.5473781,-3.352759,-1.2070365,True,-1.6991954
C2H6O81Ru40,RuO2,110,-0.69,-0.84666413,0.15666413,0.9343486,-2.6779873,0.98465914,True,0.16767204
C2H6O80Ru40S,RuO2,110,-0.24,-0.70357895,0.46357894,0.4844448,-1.6530907,0.24593288,True,0.9569283
C2H6Ir40O80S,IrO2,110,-3.19,-2.419988,-0.77001214,0.62809336,-3.651051,-1.1889249,True,-1.2259517
CH2O83Ru40,RuO2,110,-0.08,-0.5480441,0.4680441,0.92826796,-2.3674493,1.2713611,True,0.50421226
CH3NO81Ru40,RuO2,110,-1.7,-1.8350176,0.13501751,0.63179094,-3.0733278,-0.59670734,True,0.213706
CH2Ir40O80S,IrO2,110,-2.41,-0.8503761,-1.559624,0.6025005,-2.0312772,0.33052492,False,-2.5885854
C2H5Ir40NO81,IrO2,110,-1.94,-1.5246712,-0.41532886,0.51319396,-2.5305314,-0.518811,True,-0.8093019
C2H5NO81Ru40,RuO2,110,-1.95,-2.0208273,0.070827246,0.5825304,-3.1625867,-0.8790678,True,0.121585496
C3H6O80Ru40,RuO2,110,-0.19,-0.47829986,0.28829986,0.409192,-1.2803161,0.32371646,True,0.7045589
CH3NO81Ru40,RuO2,110,-1.62,-1.1204598,-0.4995402,0.5556886,-2.2096095,-0.03131008,True,-0.8989571
C3H6O81Ru40,RuO2,110,-0.62,-0.3369714,-0.2830286,0.34888905,-1.0207939,0.34685117,True,-0.8112281
CH4O80Ru40S,RuO2,110,-0.29,-0.5511136,0.2611136,0.48717865,-1.5059838,0.40375656,True,0.535971
C2H5NO80Ru40,RuO2,110,-1.92,-1.7157854,-0.20421457,0.5536664,-2.8009715,-0.63059914,True,-0.36884046
C2H4Ir40O81,IrO2,110,-3.26,-2.308007,-0.951993,0.7102164,-3.7000313,-0.91598284,True,-1.3404267
C2H4Ir40O80S,IrO2,110,-3.17,-2.4565606,-0.71343946,0.5559815,-3.5462844,-1.3668368,True,-1.2832072
CH3Ir40NO81,IrO2,110,-2.78,-2.0372684,-0.7427316,0.7067086,-3.4224172,-0.6521195,True,-1.0509728
CH2O81Ru40,RuO2,110,-0.26,-0.517917,0.257917,0.54590946,-1.5878994,0.55206555,True,0.47245377
CH3NO82Ru40,RuO2,110,-1.66,-1.1696725,-0.49032748,0.6830166,-2.5083852,0.16904008,True,-0.71788514
C2H6Ir40O81,IrO2,110,-1.99,-1.437236,-0.55276406,0.75966334,-2.926176,0.051704288,True,-0.72764343
C3H8O80Ru40,RuO2,110,-0.73,-0.5783798,-0.15162021,0.42470184,-1.4107955,0.25403583,True,-0.3570039
C2H4O80Ru40S,RuO2,110,-1.78,-1.5372231,-0.24277687,0.5502318,-2.6156774,-0.45876873,True,-0.4412265
C2H5NO81Ru40,RuO2,110,-1.72,-1.2362723,-0.4837277,0.51127154,-2.2383647,-0.2341801,True,-0.94612676
C2H5NO81Ru40,RuO2,110,-1.54,-1.2361994,-0.30380058,0.5114119,-2.2385669,-0.233832,True,-0.59404284
CH4Ir40N2O80,IrO2,110,-2.09,-2.095723,0.0057229996,0.5484224,-3.170631,-1.020815,True,0.010435387
