System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
CH2Ir40O83	IrO2	110	-1.2200000286102295	-1.299130823020052	-0.07913079440982251	0.07913079440982251
C2H6O80Ru40S	RuO2	110	-1.840000033378601	-1.3904230962118063	0.4495769371667948	0.4495769371667948
C2H6Ir40O80S	IrO2	110	-3.190000057220459	-2.5928052193480937	0.5971948378723653	0.5971948378723653
C2H7NO80Ru40	RuO2	110	-0.8100000023841858	-0.8188986100481941	-0.008898607664008296	0.008898607664008296
CH4O80Ru40	RuO2	110	-0.4300000071525574	-0.8385405047348087	-0.4085404975822513	0.4085404975822513
C3H4Ir40O80	IrO2	110	-1.809999942779541	-1.7022582562653064	0.10774168651423466	0.10774168651423466
C2H6O	None	None	0.0	-0.7133014189372773	-0.7133014189372773	0.7133014189372773
C2H7NO80Ru40	RuO2	110	-0.800000011920929	-0.6944972004146734	0.10550281150625551	0.10550281150625551
CH4O80Ru40	RuO2	110	-0.4699999988079071	-0.8641895012564618	-0.39418950244855466	0.39418950244855466
C2H6O81Ru40	RuO2	110	-0.6299999952316284	-0.543657266592291	0.08634272863933745	0.08634272863933745
CH2Ir40O83	IrO2	110	-1.9199999570846558	-1.6939091838565865	0.22609077322806925	0.22609077322806925
C2H2Ir40O80	IrO2	110	-2.5199999809265137	-2.255483157744777	0.2645168231817365	0.2645168231817365
CH5NO80Ru40	RuO2	110	-2.059999942779541	-1.3076653171359052	0.7523346256436358	0.7523346256436358
CH5NO80Ru40	RuO2	110	-0.3100000023841858	-0.6096054012192553	-0.29960539883506954	0.29960539883506954
C3H8O81Ru40	RuO2	110	-0.9200000166893005	-0.6745869509271927	0.24541306576210786	0.24541306576210786
CH4Ir40N2O80	IrO2	110	-4.369999885559082	-3.857887282700915	0.5121126028581671	0.5121126028581671
C2H7Ir40NO80	IrO2	110	-1.2000000476837158	-1.1806971830529562	0.019302864630759586	0.019302864630759586
CH3Ir40NO81	IrO2	110	-0.4399999976158142	-0.8071448774394909	-0.3671448798236767	0.3671448798236767
C2H4O80Ru40	RuO2	110	-0.38999998569488525	-0.5594205152777363	-0.16942052958285103	0.16942052958285103
C2H5NO80Ru40	RuO2	110	-0.6899999976158142	-0.8089395626633404	-0.11893956504752623	0.11893956504752623
C2H6O81Ru40	RuO2	110	-0.6899999976158142	-0.8466262217872185	-0.15662622417140426	0.15662622417140426
C3H6Ir40O80S	IrO2	110	-0.7799999713897705	-0.6819436720487886	0.09805629934098192	0.09805629934098192
C3H9Ir40NO80	IrO2	110	-2.4000000953674316	-2.5005435466461705	-0.10054345127873887	0.10054345127873887
C2H4Ir40O82	IrO2	110	-1.340000033378601	-1.9517259439724128	-0.6117259105938118	0.6117259105938118
C2H4Ir40O82	IrO2	110	-1.2799999713897705	-1.2457871822504956	0.034212789139274946	0.034212789139274946
C2H2O80Ru40	RuO2	110	-2.390000104904175	-1.2714595127181827	1.118540592185992	1.118540592185992
C2H4O81Ru40	RuO2	110	-1.2899999618530273	-1.1545976212049993	0.13540234064802803	0.13540234064802803
C3H6O81Ru40	RuO2	110	-1.190000057220459	-1.251676662538035	-0.061676605317575905	0.061676605317575905
C3H6O81Ru40	RuO2	110	-1.059999942779541	-1.2516049589659204	-0.19160501618637937	0.19160501618637937
C2H6Ir40N2O80	IrO2	110	-0.4399999976158142	-0.6719020184569615	-0.2319020208411473	0.2319020208411473
CH3NO81Ru40	RuO2	110	-0.49000000953674316	-0.9751044861699256	-0.48510447663318246	0.48510447663318246
C3H8	None	None	0.0	-0.38433573662318565	-0.38433573662318565	0.38433573662318565
C3H7NO80Ru40	RuO2	110	-1.9800000190734863	-1.875285090482862	0.10471492859062437	0.10471492859062437
CH4N2O80Ru40	RuO2	110	-0.4000000059604645	-0.5625399379371601	-0.16253993197669558	0.16253993197669558
C2H5Ir40NO80	IrO2	110	-2.630000114440918	-2.5232482548969273	0.10675185954399069	0.10675185954399069
C3H8O80Ru40	RuO2	110	-0.4000000059604645	-0.46087007972593597	-0.06087007376547149	0.06087007376547149
C2H4O80Ru40	RuO2	110	-1.1299999952316284	-0.8166898169860346	0.3133101782455938	0.3133101782455938
C2H6Ir40O80S	IrO2	110	-2.359999895095825	-2.0760627069420963	0.2839371881537289	0.2839371881537289
C2H4O80Ru40S	RuO2	110	-0.2199999988079071	-0.45351028202307475	-0.23351028321516765	0.23351028321516765
C2H5Ir40NO81	IrO2	110	-2.109999895095825	-1.5246711786958862	0.585328716399939	0.585328716399939
C2H6O80Ru40S	RuO2	110	-0.3199999928474426	-0.4692912979653272	-0.14929130511788458	0.14929130511788458
C3H6O80Ru40S	RuO2	110	-0.20999999344348907	-0.4551882494451718	-0.2451882560016827	0.2451882560016827
CH4N2O80Ru40	RuO2	110	-2.359999895095825	-2.257731215675335	0.10226867942049012	0.10226867942049012
C2H4O80Ru40S	RuO2	110	-0.3400000035762787	-0.4533450696091279	-0.11334506603284922	0.11334506603284922
C2H6N2O80Ru40	RuO2	110	-2.5	-2.423052463684442	0.07694753631555784	0.07694753631555784
CH4O80Ru40	RuO2	110	-0.14000000059604645	-0.7417224151789696	-0.6017224145829232	0.6017224145829232
CH4O81Ru40	RuO2	110	-0.3199999928474426	-1.4753415775389636	-1.155341584691521	1.155341584691521
C3H4Ir40O80	IrO2	110	-2.5899999141693115	-2.3032217000931894	0.28677821407612214	0.28677821407612214
CH4Ir40O81	IrO2	110	-0.1599999964237213	-1.574328738608532	-1.4143287421848107	1.4143287421848107
C3H8Ir40O80	IrO2	110	-0.17000000178813934	-0.569670761079351	-0.39967075929121165	0.39967075929121165
C3H6O81Ru40	RuO2	110	-0.25999999046325684	-0.33697138347116606	-0.07697139300790923	0.07697139300790923
C2H6O80Ru40S	RuO2	110	-0.17000000178813934	-0.48489894855327975	-0.3148989467651404	0.3148989467651404
CH4Ir40O80	IrO2	110	-0.10999999940395355	-0.8391669351376905	-0.7291669357337369	0.7291669357337369
C3H4O80Ru40	RuO2	110	-0.6000000238418579	-0.43984995354699663	0.16015007029486128	0.16015007029486128
C2H7NO80Ru40	RuO2	110	-0.33000001311302185	-0.5329267664551622	-0.2029267533421404	0.2029267533421404
C2H4Ir40O81	IrO2	110	-0.2199999988079071	-0.5099442429161485	-0.2899442441082414	0.2899442441082414
C3H6Ir40O80	IrO2	110	-0.1599999964237213	-0.5877599821158981	-0.42775998569217677	0.42775998569217677
C3H8Ir40O80	IrO2	110	-1.1299999952316284	-0.9115381253867625	0.21846186984486593	0.21846186984486593
CH4O81Ru40	RuO2	110	-7.559999942779541	-1.4753415775389636	6.0846583652405775	6.0846583652405775
C3H7Ir40NO80	IrO2	110	-2.819999933242798	-2.4926563459999045	0.32734358724289336	0.32734358724289336
C3H6Ir40O81	IrO2	110	-1.7599999904632568	-1.5515992254213238	0.20840076504193306	0.20840076504193306
C2H6Ir40O81	IrO2	110	-1.0	-0.7469436812443178	0.25305631875568224	0.25305631875568224
C2H6Ir40O81	IrO2	110	-1.25	-0.9753713795946908	0.2746286204053092	0.2746286204053092
C3H8Ir40O80	IrO2	110	-0.8999999761581421	-0.807758270829261	0.0922417053288811	0.0922417053288811
CH3NO81Ru40	RuO2	110	-1.7799999713897705	-1.6249602672352417	0.15503970415452883	0.15503970415452883
CH3NO80Ru40	RuO2	110	-0.18000000715255737	-0.6395266923149734	-0.459526685162416	0.459526685162416
CH2O	None	None	0.0	-0.4673794334525354	-0.4673794334525354	0.4673794334525354
C3H4O80Ru40	RuO2	110	-0.18000000715255737	-0.44007146739809855	-0.2600714602455412	0.2600714602455412
C2H5NO	None	None	0.0	-0.31268085140720814	-0.31268085140720814	0.31268085140720814
C2H5Ir40NO80	IrO2	110	-2.7300000190734863	-2.5164833910962443	0.21351662797724202	0.21351662797724202
CH5Ir40NO80	IrO2	110	-0.1899999976158142	-0.7214287467513003	-0.5314287491354861	0.5314287491354861
C2H2Ir40O80	IrO2	110	-2.0199999809265137	-1.9760445882976825	0.04395539262883119	0.04395539262883119
C2H6Ir40O81	IrO2	110	-1.4800000190734863	-1.0455544283333467	0.43444559074013966	0.43444559074013966
C2H2Ir40O80	IrO2	110	-2.559999942779541	-1.94158837795964	0.6184115648199011	0.6184115648199011
C3H8Ir40O80	IrO2	110	-0.4099999964237213	-0.569670761079351	-0.15967076465562968	0.15967076465562968
CH4Ir40N2O80	IrO2	110	-3.240000009536743	-3.3603582510403385	-0.12035824150359531	0.12035824150359531
C2H6O81Ru40	RuO2	110	-0.7200000286102295	-0.8057662998317738	-0.08576627122154434	0.08576627122154434
C2H7Ir40NO80	IrO2	110	-2.799999952316284	-2.0861171283461744	0.7138828239701098	0.7138828239701098
CH2O3	None	None	0.0	-0.5831184977899966	-0.5831184977899966	0.5831184977899966
CH3Ir40NO81	IrO2	110	-1.8799999952316284	-1.388315219822307	0.49168477540932143	0.49168477540932143
C2H4O82Ru40	RuO2	110	-1.8600000143051147	-1.4249148458706213	0.4350851684344934	0.4350851684344934
C2H6S	None	None	0.0	-0.41183014350229996	-0.41183014350229996	0.41183014350229996
CH3NO81Ru40	RuO2	110	-0.2800000011920929	-0.7005332990281374	-0.42053329783604454	0.42053329783604454
C2H5NO81Ru40	RuO2	110	-1.6399999856948853	-1.2361994397670983	0.4038005459277869	0.4038005459277869
CH4O81Ru40	RuO2	110	-1.600000023841858	-1.8290150003723795	-0.2290149765305216	0.2290149765305216
C2H5Ir40NO81	IrO2	110	-0.41999998688697815	-0.4985760443972538	-0.07857605751027563	0.07857605751027563
C2H6Ir40O81	IrO2	110	-0.5	-0.5464927208009271	-0.046492720800927145	0.046492720800927145
CH2Ir40O83	IrO2	110	-1.0700000524520874	-2.0198787182768285	-0.9498786658247411	0.9498786658247411
C3H6Ir40O81	IrO2	110	-0.4000000059604645	-0.4453256528829854	-0.045325646922520946	0.045325646922520946
C2H6Ir40O81	IrO2	110	-1.690000057220459	-1.545230538758764	0.14476951846169506	0.14476951846169506
C3H8Ir40O81	IrO2	110	-1.2300000190734863	-0.9811665818950814	0.2488334371784049	0.2488334371784049
CH4Ir40O80	IrO2	110	-0.7300000190734863	-0.9778650256247516	-0.2478650065512653	0.2478650065512653
C3H7NO80Ru40	RuO2	110	-2.0299999713897705	-1.875285090482862	0.15471488090690855	0.15471488090690855
C3H6Ir40O81	IrO2	110	-1.9900000095367432	-2.060617499844952	-0.07061749030820863	0.07061749030820863
C2H6Ir40O80S	IrO2	110	-0.30000001192092896	-0.5947775870675258	-0.29477757514659686	0.29477757514659686
C2H4Ir40O80S	IrO2	110	-0.41999998688697815	-0.5629167422276282	-0.14291675534065007	0.14291675534065007
C3H6Ir40O80S	IrO2	110	-0.36000001430511475	-0.5648208383727251	-0.20482082406761037	0.20482082406761037
C2H7Ir40NO80	IrO2	110	-1.0800000429153442	-1.0386053157721378	0.04139472714320647	0.04139472714320647
CH4O80Ru40S	RuO2	110	-0.38999998569488525	-0.5511135920323511	-0.16111360633746585	0.16111360633746585
C3H4Ir40O80	IrO2	110	-0.15000000596046448	-0.5492219560413787	-0.3992219500809142	0.3992219500809142
CH4O80Ru40	RuO2	110	-0.4099999964237213	-0.7900715819940132	-0.38007158557029186	0.38007158557029186
C2H6O80Ru40S	RuO2	110	-0.8299999833106995	-0.5876916820118083	0.24230830129889114	0.24230830129889114
CH3Ir40NO82	IrO2	110	-3.430000066757202	-3.2313427386541775	0.1986573281030246	0.1986573281030246
C2H4O80Ru40	RuO2	110	-0.14000000059604645	-0.5593905186103996	-0.4193905180143531	0.4193905180143531
C2H6O81Ru40	RuO2	110	-0.9599999785423279	-0.8466641406513133	0.11333583789101453	0.11333583789101453
C2H2O80Ru40	RuO2	110	-1.2100000381469727	-0.9231401440818203	0.28685989406515233	0.28685989406515233
C2H6Ir40O80S	IrO2	110	-2.490000009536743	-2.280505147004561	0.20949486253218197	0.20949486253218197
C2H2O80Ru40	RuO2	110	-0.5600000023841858	-0.5559147509259219	0.004085251458263883	0.004085251458263883
C2H5NO81Ru40	RuO2	110	-0.3100000023841858	-0.38905436622431466	-0.07905436384012887	0.07905436384012887
C2H6Ir40O80S	IrO2	110	-3.509999990463257	-2.711072387425787	0.7989276030374697	0.7989276030374697
CH3Ir40NO82	IrO2	110	-0.47999998927116394	-0.5186544290508834	-0.038654439779719496	0.038654439779719496
C3H8O80Ru40	RuO2	110	-0.1899999976158142	-0.46077116763825643	-0.2707711700224422	0.2707711700224422
C3H6O80Ru40S	RuO2	110	-1.7000000476837158	-1.7458215124926753	-0.04582146480895943	0.04582146480895943
CH2O80Ru40S	RuO2	110	-0.8299999833106995	-1.6249023121356565	-0.794902328824957	0.794902328824957
C2H7Ir40NO80	IrO2	110	-0.3700000047683716	-0.6428725513555236	-0.272872546587152	0.272872546587152
C2H5NO81Ru40	RuO2	110	-1.559999942779541	-1.2362723932003519	0.32372754957918914	0.32372754957918914
CH2Ir40O83	IrO2	110	-1.190000057220459	-1.2991308326343685	-0.10913077541390948	0.10913077541390948
C3H6O80Ru40S	RuO2	110	-1.8300000429153442	-1.862232694464808	-0.03223265154946375	0.03223265154946375
C2H5Ir40NO80	IrO2	110	-0.10999999940395355	-0.6526285443768671	-0.5426285449729136	0.5426285449729136
C2H6Ir40O80S	IrO2	110	-2.549999952316284	-2.280505147004561	0.269494805311723	0.269494805311723
C2H5Ir40NO80	IrO2	110	-2.680000066757202	-2.5232482548969273	0.15675181186027487	0.15675181186027487
C2H6O81Ru40	RuO2	110	-0.8500000238418579	-0.8466641406513133	0.003335883190544564	0.003335883190544564
C2H6Ir40O81	IrO2	110	-2.119999885559082	-1.4372360178400232	0.6827638677190588	0.6827638677190588
C2H6Ir40N2O80	IrO2	110	-3.2899999618530273	-2.3885491431957746	0.9014508186572527	0.9014508186572527
C2H4Ir40O81	IrO2	110	-1.8600000143051147	-1.4416551326406584	0.4183448816644564	0.4183448816644564
C2H6	None	None	0.0	-0.49989251352067754	-0.49989251352067754	0.49989251352067754
C2H4O80Ru40S	RuO2	110	-0.1899999976158142	-0.4533450696091279	-0.2633450719933137	0.2633450719933137
C2H4Ir40O81	IrO2	110	-1.940000057220459	-1.8664792995853077	0.07352075763515131	0.07352075763515131
C2H6O80Ru40S	RuO2	110	-2.309999942779541	-1.824525499160984	0.48547444361855696	0.48547444361855696
C2H4O81Ru40	RuO2	110	-0.5	-0.5791354018548702	-0.07913540185487022	0.07913540185487022
CH4N2O80Ru40	RuO2	110	-1.5199999809265137	-1.244861958120854	0.2751380228056597	0.2751380228056597
CH5NO80Ru40	RuO2	110	-2.049999952316284	-1.3075159202725253	0.7424840320437589	0.7424840320437589
C2H5Ir40NO80	IrO2	110	-2.7300000190734863	-2.3401318301057046	0.38986818896778175	0.38986818896778175
C2H6O81Ru40	RuO2	110	-0.4000000059604645	-0.6759418773164327	-0.27594187135596826	0.27594187135596826
C2H4O82Ru40	RuO2	110	-1.350000023841858	-1.2065526950920429	0.14344732874981503	0.14344732874981503
C2H6Ir40O81	IrO2	110	-0.23000000417232513	-0.5464927208009271	-0.316492716628602	0.316492716628602
C3H4O80Ru40	RuO2	110	-0.3100000023841858	-0.43984995354699663	-0.12984995116281084	0.12984995116281084
C3H8Ir40O81	IrO2	110	-1.4700000286102295	-1.0272623067623528	0.44273772184787674	0.44273772184787674
CH4O81Ru40	RuO2	110	-8.710000038146973	-1.8288383276932194	6.881161710453753	6.881161710453753
C2H4O80Ru40	RuO2	110	-1.1200000047683716	-0.8165196435847974	0.30348036118357413	0.30348036118357413
CH3NO81Ru40	RuO2	110	-0.47999998927116394	-0.7003527037078641	-0.22035271443670013	0.22035271443670013
CH4Ir40O80	IrO2	110	-0.3199999928474426	-0.8391669351376905	-0.5191669422902478	0.5191669422902478
C3H8Ir40O80	IrO2	110	-1.1100000143051147	-1.325664250126632	-0.21566423582151728	0.21566423582151728
C2H5Ir40NO81	IrO2	110	-0.5199999809265137	-0.4985760443972538	0.02142393652925989	0.02142393652925989
CH3NO82Ru40	RuO2	110	-1.850000023841858	-1.9313306714484568	-0.08133064760659892	0.08133064760659892
CH4S	None	None	0.0	-0.4895791978031241	-0.4895791978031241	0.4895791978031241
CH2O81Ru40	RuO2	110	-0.1899999976158142	-0.5178199063826696	-0.3278199087668554	0.3278199087668554
C2H6O80Ru40	RuO2	110	-0.6600000262260437	-0.6882074376758851	-0.028207411449841402	0.028207411449841402
C2H4Ir40O80	IrO2	110	-2.049999952316284	-1.463257934468297	0.5867420178479872	0.5867420178479872
C2H6O81Ru40	RuO2	110	-0.18000000715255737	-0.43518777921208596	-0.2551877720595286	0.2551877720595286
C2H6Ir40O80S	IrO2	110	-2.4000000953674316	-2.0760627069420963	0.32393738842533537	0.32393738842533537
C3H8Ir40O81	IrO2	110	-0.20000000298023224	-0.5598248549705289	-0.3598248519902967	0.3598248519902967
C3H8S	None	None	0.0	-0.3506114065108932	-0.3506114065108932	0.3506114065108932
C3H7Ir40NO80	IrO2	110	-2.8499999046325684	-2.4926563459999045	0.35734355863266387	0.35734355863266387
CH4O81Ru40	RuO2	110	-7.320000171661377	-1.475125976492481	5.844874195168896	5.844874195168896
CH4O81Ru40	RuO2	110	-8.670000076293945	-1.8288383276932194	6.841161748600726	6.841161748600726
CH3NO81Ru40	RuO2	110	-0.4099999964237213	-0.4370214216462074	-0.027021425222486073	0.027021425222486073
C3H8O80Ru40	RuO2	110	-0.5400000214576721	-0.46090207617109513	0.07909794528657699	0.07909794528657699
C2H4O82Ru40	RuO2	110	-1.0	-0.9320870346876546	0.06791296531234536	0.06791296531234536
CH3Ir40NO81	IrO2	110	-1.8200000524520874	-2.3673662658679007	-0.5473662134158133	0.5473662134158133
C3H4O80Ru40	RuO2	110	-0.1599999964237213	-0.43984995354699663	-0.2798499571232753	0.2798499571232753
C3H6Ir40O80	IrO2	110	-2.119999885559082	-1.9542411645285966	0.1657587210304854	0.1657587210304854
C2H5Ir40NO80	IrO2	110	-3.299999952316284	-2.8283841231915403	0.47161582912474387	0.47161582912474387
C3H4O80Ru40	RuO2	110	-0.30000001192092896	-0.44007146739809855	-0.1400714554771696	0.1400714554771696
CH3NO81Ru40	RuO2	110	-1.9900000095367432	-1.6249379427924353	0.36506206674430786	0.36506206674430786
C3H8O81Ru40	RuO2	110	-0.20999999344348907	-0.4492802135268761	-0.239280220083387	0.239280220083387
C3H8Ir40O81	IrO2	110	-1.0700000524520874	-0.9811665818950814	0.08883347055700597	0.08883347055700597
C2H5NO80Ru40	RuO2	110	-1.9199999570846558	-1.7157540068723236	0.20424595021233216	0.20424595021233216
C3H4O80Ru40	RuO2	110	-1.1699999570846558	-1.039631317166851	0.13036863991780479	0.13036863991780479
C2H4O82Ru40	RuO2	110	-1.409999966621399	-1.2064672238187661	0.20353274280263278	0.20353274280263278
CH4O80Ru40S	RuO2	110	-1.7000000476837158	-1.2071099408737211	0.4928901068099947	0.4928901068099947
C3H8O80Ru40	RuO2	110	-0.3700000047683716	-0.46087007972593597	-0.09087007495756438	0.09087007495756438
C2H5Ir40NO80	IrO2	110	-1.3700000047683716	-1.2843845478861695	0.08561545688220207	0.08561545688220207
C3H6Ir40O80	IrO2	110	-1.5499999523162842	-1.3733490244102748	0.17665092790600934	0.17665092790600934
CH2O82Ru40	RuO2	110	-1.2100000381469727	-1.351157408192881	-0.14115737004590834	0.14115737004590834
C2H6Ir40O80S	IrO2	110	-0.5299999713897705	-0.5947775870675258	-0.0647776156777553	0.0647776156777553
C3H8O80Ru40	RuO2	110	-0.7400000095367432	-0.5784463245659737	0.1615536849707695	0.1615536849707695
C2H7Ir40NO80	IrO2	110	-0.3400000035762787	-0.6428725513555236	-0.3028725477792449	0.3028725477792449
C3H9Ir40NO80	IrO2	110	-0.5199999809265137	-0.9161784175374237	-0.39617843661091	0.39617843661091
C2H5NO80Ru40	RuO2	110	-0.25	-0.7565401535270553	-0.5065401535270553	0.5065401535270553
C2H4O82Ru40	RuO2	110	-2.509999990463257	-2.305970010137486	0.20402998032577102	0.20402998032577102
C3H8O	None	None	0.0	-0.3976999441524782	-0.3976999441524782	0.3976999441524782
C2H6Ir40O80S	IrO2	110	-2.5799999237060547	-2.280505147004561	0.2994947767014935	0.2994947767014935
C2H7Ir40NO80	IrO2	110	-2.7100000381469727	-2.445681180377946	0.26431885776902675	0.26431885776902675
C2H4Ir40O82	IrO2	110	-2.4200000762939453	-1.741358354508364	0.6786417217855814	0.6786417217855814
C3H9Ir40NO80	IrO2	110	-0.46000000834465027	-0.9161784175374237	-0.4561784091927734	0.4561784091927734
C2H4Ir40O82	IrO2	110	-3.4000000953674316	-2.6354816317971057	0.7645184635703259	0.7645184635703259
C2H7Ir40NO80	IrO2	110	-2.8299999237060547	-2.0861171283461744	0.7438827953598803	0.7438827953598803
C3H9Ir40NO80	IrO2	110	-1.0299999713897705	-0.9161784175374237	0.11382155385234682	0.11382155385234682
C3H6O81Ru40	RuO2	110	-0.07999999821186066	-0.33697138347116606	-0.2569713852593054	0.2569713852593054
C2H6Ir40O80	IrO2	110	-0.8199999928474426	-0.9264833495710292	-0.10648335672358655	0.10648335672358655
C3H6Ir40O80S	IrO2	110	-0.7400000095367432	-0.6819436720487886	0.05805633748795458	0.05805633748795458
C2H6Ir40N2O80	IrO2	110	-0.550000011920929	-0.6719020184569615	-0.12190200653603256	0.12190200653603256
CH2Ir40O82	IrO2	110	-2.0999999046325684	-1.6639057864983506	0.4360941181342177	0.4360941181342177
C2H6O81Ru40	RuO2	110	-0.3100000023841858	-0.43527953824832366	-0.12527953586413787	0.12527953586413787
C3H6Ir40O80S	IrO2	110	-2.869999885559082	-2.754730460042026	0.11526942551705588	0.11526942551705588
C2H4O80Ru40	RuO2	110	-0.2800000011920929	-0.5592391508121466	-0.2792391496200537	0.2792391496200537
C2H4Ir40O81	IrO2	110	-1.2400000095367432	-0.9140311176433045	0.3259688918934387	0.3259688918934387
CH3NO82Ru40	RuO2	110	-2.4600000381469727	-2.128991903372267	0.3310081347747058	0.3310081347747058
C3H6Ir40O80S	IrO2	110	-2.9600000381469727	-2.690854249068181	0.2691457890787916	0.2691457890787916
CH4O81Ru40	RuO2	110	-1.600000023841858	-1.8288383276932194	-0.2288383038513615	0.2288383038513615
C3H6Ir40O80	IrO2	110	-2.2100000381469727	-1.9542411645285966	0.255758873618376	0.255758873618376
CH2O81Ru40	RuO2	110	-0.20999999344348907	-0.51791697252159	-0.3079169790781009	0.3079169790781009
C2H6O80Ru40S	RuO2	110	-0.7400000095367432	-0.5926199037116362	0.14738010582510697	0.14738010582510697
CH2Ir40O80S	IrO2	110	-2.450000047683716	-2.166797856934707	0.28320219074900876	0.28320219074900876
CH2Ir40O80S	IrO2	110	-2.559999942779541	-2.166797856934707	0.39320208584483396	0.39320208584483396
CH3NO81Ru40	RuO2	110	-1.3600000143051147	-1.12045979857065	0.23954021573446482	0.23954021573446482
C2H6Ir40N2O80	IrO2	110	-3.009999990463257	-2.3885491431957746	0.6214508472674822	0.6214508472674822
C2H5NO81Ru40	RuO2	110	-1.4700000286102295	-1.1415291115925683	0.3284709170176612	0.3284709170176612
C2H6O80Ru40	RuO2	110	-0.5199999809265137	-0.6882074376758851	-0.16820745674937143	0.16820745674937143
CH3NO81Ru40	RuO2	110	-1.4600000381469727	-0.8824825842591011	0.5775174538878716	0.5775174538878716
C2H6Ir40N2O80	IrO2	110	-2.4600000381469727	-2.369796149751238	0.09020388839573457	0.09020388839573457
C2H6O80Ru40S	RuO2	110	-0.3700000047683716	-0.4850269343339164	-0.11502692956554483	0.11502692956554483
C3H7N	None	None	0.0	-0.45660355374174344	-0.45660355374174344	0.45660355374174344
CH4O80Ru40S	RuO2	110	-1.4900000095367432	-1.2070472170731747	0.2829527924635684	0.2829527924635684
C2H6Ir40O81	IrO2	110	-1.0199999809265137	-1.0054394236167639	0.014560557309749811	0.014560557309749811
CH3N	None	None	0.0	-0.5798594752556596	-0.5798594752556596	0.5798594752556596
CH4Ir40O81	IrO2	110	-2.390000104904175	-1.997809785544547	0.3921903193596279	0.3921903193596279
C3H7Ir40NO80	IrO2	110	-2.7799999713897705	-2.4926563459999045	0.287343625389866	0.287343625389866
C2H6Ir40O80	IrO2	110	-1.0199999809265137	-1.18892653799319	-0.16892655706667625	0.16892655706667625
CH2Ir40O81	IrO2	110	-0.23000000417232513	-0.6288341110419395	-0.3988341068696144	0.3988341068696144
C2H4O81Ru40	RuO2	110	-1.3799999952316284	-1.154641039458106	0.2253589557735225	0.2253589557735225
C2H6Ir40O80	IrO2	110	-0.1899999976158142	-0.6732459460681781	-0.4832459484523639	0.4832459484523639
C3H9NO80Ru40	RuO2	110	-0.47999998927116394	-0.7945736202740648	-0.3145736310029008	0.3145736310029008
CH3Ir40NO81	IrO2	110	-3.059999942779541	-2.431605821089178	0.6283941216903628	0.6283941216903628
CH4O	None	None	0.0	-1.5283981107834101	-1.5283981107834101	1.5283981107834101
