System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.4140270846129326,-2.353044715726462,2.353044715726462
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4079162794156472,-1.1055622714562814,1.1055622714562814
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2237345620881879,0.6881329372633136,0.6881329372633136
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.8673580712662599,0.13420190149680167,0.13420190149680167
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.2868987766135618,1.395321205533655,1.395321205533655
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.2632728190354197,0.9528784184523733,0.9528784184523733
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3215556064210983,1.18287921756877,1.18287921756877
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.564819037024808,0.2871138462378262,0.2871138462378262
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.009390488460013557,-0.009390488460013557,0.009390488460013557
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5138424764379623,0.26642154352816316,0.26642154352816316
CH5N,None,None,amines,Methanamine,0.0,-0.0059237419941950975,-0.0059237419941950975,0.0059237419941950975
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.638452226151177,1.6274030861962352,1.6274030861962352
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.1022810933935006,0.10031318684941937,0.10031318684941937
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.3080456783789352,0.8197798202019975,0.8197798202019975
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2707801488650148,0.05694848024722887,0.05694848024722887
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.9373114393347279,-0.4502519355410115,0.4502519355410115
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.9281652836240895,0.20668152290209463,0.20668152290209463
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.0633030827688472,-0.09651979762785601,0.09651979762785601
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.727473476359492,-0.4059279946776684,0.4059279946776684
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.347004076681614,1.1274612934966086,1.1274612934966086
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.4229518081778565,0.05831632951554866,0.05831632951554866
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.7593164690038634,-0.3041196115514708,0.3041196115514708
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4334413788510867,0.04132332585319798,0.04132332585319798
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.622618207262832,0.46051763601414564,0.46051763601414564
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.7834623893794017,-0.5516689857539134,0.5516689857539134
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.48340490309320217,0.6880579903928208,0.6880579903928208
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.8979467867979523,0.49268012055068056,0.49268012055068056
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.41787408901126355,0.8782193748864415,0.8782193748864415
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5072418421196687,-0.014674541323159929,0.014674541323159929
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.5842748686947914,-0.6379471823849769,0.6379471823849769
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.1541570047809344,1.474388517908885,1.474388517908885
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.005733404773366146,0.005733404773366146,0.005733404773366146
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.7770834739841597,0.40863053243979053,0.40863053243979053
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.9511610012955174,0.1563836592727199,0.1563836592727199
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.6914883858678849,0.22793143920917203,0.22793143920917203
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.48730440971526434,-0.19275431868705084,0.19275431868705084
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.5370711924194929,-0.8492659570335981,0.8492659570335981
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.2180016563219258,0.4992614462095073,0.4992614462095073
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.46031208454300554,0.8717496830351195,0.8717496830351195
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.4974552534896048,0.815574989430317,0.815574989430317
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.1857360351496027,1.15198936577508,1.15198936577508
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.9002451943381473,0.6882704449669674,0.6882704449669674
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.4964506881947415,-0.22792300159882473,0.22792300159882473
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.6895294802048735,-1.4031127111771635,1.4031127111771635
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.2749407541146773,0.08206114655823527,0.08206114655823527
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.6424919961713975,-0.15128356206647808,0.15128356206647808
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.2757845596888284,0.5759259982487936,0.5759259982487936
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.9492843475552988,-0.6848460760327768,0.6848460760327768
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.6168876647967139,0.4009751319867334,0.4009751319867334
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0019629737216462217,-0.0019629737216462217,0.0019629737216462217
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.8979298539708225,-0.4396514363835422,0.4396514363835422
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.9872402462137657,-1.5919043633116203,1.5919043633116203
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.0006893697894838624,-0.0006893697894838624,0.0006893697894838624
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.0409981332406915,0.3753734506979072,0.3753734506979072
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.9789986819985153,2.390983083748555,2.390983083748555
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.845692124270677,-0.585541453265428,0.585541453265428
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.2176776693567266,0.33250956075344185,0.33250956075344185
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.1638739649342753,0.11423963865764364,0.11423963865764364
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6063508971780749,-0.47099506698550897,0.47099506698550897
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9321057736186553,-1.4804296433238555,1.4804296433238555
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.6370046280824369,0.13231347570784635,0.13231347570784635
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.623848335680007,0.39208517796135034,0.39208517796135034
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.5219196976170224,1.3068627416148502,1.3068627416148502
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.919705896796863,0.5395616002658201,0.5395616002658201
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.504652770081364,-2.2005298154743542,2.2005298154743542
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.8503148100094151,-1.439154549570496,1.439154549570496
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.9072992462693392,1.221083913368112,1.221083913368112
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.2418336599761375,1.379482057721006,1.379482057721006
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.9570509498260193,1.4534378940918273,1.4534378940918273
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.7770834739841597,-1.2892152245678083,1.2892152245678083
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.667088287958025,-0.4412502228106252,0.4412502228106252
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6441426017874505,-0.1572584846609857,0.1572584846609857
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.7781481560451482,1.8496713820713069,1.8496713820713069
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.910838119427865,-0.5933424455329828,0.5933424455329828
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.950345150250868,-0.11992441775269924,0.11992441775269924
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.178846370693364,0.23106788444884785,0.23106788444884785
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.6608014338456663,-1.2663726144277128,1.2663726144277128
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.4606924224051454,-0.03414882899846816,0.03414882899846816
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.003986404199366689,0.003986404199366689,0.003986404199366689
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.5122548067973742,0.30235436316264774,0.30235436316264774
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.7491381250096651,-0.056166180200705185,0.056166180200705185
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-0.936634123651892,1.477421223790735,1.477421223790735
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.6850622597806808,0.607082038772786,0.607082038772786
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.4120398254216937,-1.9675563664258746,1.9675563664258746
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.6899445677218523,-0.3096168959555712,0.3096168959555712
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-2.3456608628179367,-1.981697646274739,1.981697646274739
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.8466449118078394,0.6723291539728002,0.6723291539728002
C2H5NO,None,None,amides,Acetamide,0.0,0.006518020421182769,0.006518020421182769,0.006518020421182769
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.48924955919484603,-0.33399717703561294,0.33399717703561294
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.814518231069556,-0.3204202531928928,0.3204202531928928
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.4975446138580377,0.82977691553039,0.82977691553039
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.5042159400082369,0.5827542700671415,0.5827542700671415
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.45601014166784637,0.01692347854661591,0.01692347854661591
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.9951843629525712,-0.4902591119454911,0.4902591119454911
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.264861902117204,-1.7757735754246227,1.7757735754246227
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.87296430101064,-0.4664416693654374,0.4664416693654374
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.4299598387402108,0.9851710149127433,0.9851710149127433
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.4133352729345319,-1.2099617364669797,1.2099617364669797
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.9700037375322808,0.4047083720334541,0.4047083720334541
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.107094736788156,-0.5376710612510465,0.5376710612510465
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.4646363077254052,0.3767095985322242,0.3767095985322242
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.706255021780791,-0.5205591053665302,0.5205591053665302
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.3659872297775841,0.0854788537490272,0.0854788537490272
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.0501422325732825,0.03507786592220086,0.03507786592220086
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.759316591772702,-0.8046562953325775,0.8046562953325775
