formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.45657134,-0.08284533,0.17000057,-0.78977245,-0.12337023,True,-0.48732385
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.2743275,1.1126026,0.92613983,-3.0895615,0.54090655,True,1.2013333
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.4452729,1.2311605,0.44939756,-2.3260922,-0.56445366,False,2.73958
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.6182477,0.42856735,0.40215322,-1.406468,0.16997266,True,1.0656817
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0344718,0.0025305748,0.27327132,-2.5700836,-1.4988599,True,0.0092603015
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.40395415,-0.34022683,0.120625995,-0.6403811,-0.1675272,False,-2.8205101
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.5244774,1.2590876,0.9672243,-3.420237,0.37128234,True,1.3017534
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.7815973,0.60496646,0.46682054,-1.6965656,0.13337094,True,1.2959294
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.5565302,0.31481874,0.45173663,-2.441934,-0.6711264,True,0.6969077
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0010360479,-0.0010360479,0.014360999,-0.02711151,0.029183606,True,-0.07214317
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.4973283,-0.97111106,0.83892,-4.1416116,-0.8530451,True,-1.1575729
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.4464822,-0.2254008,0.4496594,-2.3278146,-0.5651497,True,-0.50127006
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4303316,0.90270513,0.59159833,-2.5898643,-0.2707988,True,1.5258751
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5297554,-0.08755517,0.53712034,-2.5825112,-0.47699952,True,-0.16300848
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.4874457,-1.2721041,0.98288107,-3.4138927,0.4390012,True,-1.2942605
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2674458,-0.5023582,0.8118616,-3.8586946,-0.67619705,True,-0.6187732
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.9529978,0.19316262,0.53137153,-1.994486,0.08849037,True,0.36351708
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.6856709,0.9399813,0.9287673,-3.5060549,0.13471317,True,1.012074
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.9891531,-0.009392142,0.79387397,-3.545146,-0.4331602,True,-0.011830772
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.4293475,0.5059496,0.96544594,-4.3216214,-0.5370735,True,0.5240579
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.5836507,0.08022702,0.90078765,-3.3491945,0.18189311,True,0.08906318
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.7776548,0.65664375,0.57882625,-1.9121542,0.3568446,True,1.1344402
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.41756344,0.18332683,0.15437327,-0.7201351,-0.114991814,True,1.1875554
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.2759042,-0.009318471,0.42937872,-2.1174865,-0.43432188,True,-0.021702219
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.4047885,0.21399999,0.39614585,-2.1812344,-0.6283426,True,0.54020506
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.3271666,1.7780285,1.0498184,-4.3848104,-0.26952243,True,1.6936533
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.8600538,-0.91733766,0.87915146,-3.5831907,-0.13691688,True,-1.0434353
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.1332933,-0.056532502,0.4557856,-2.026633,-0.23995346,True,-0.1240331
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.8658243,-0.5850294,0.6995022,-2.2368486,0.5052001,True,-0.83635104
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.43959653,0.24715033,0.16052917,-0.7542337,-0.12495935,True,1.5395976
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.2026386,0.5899605,0.434375,-2.0540137,-0.35126364,True,1.3581825
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.2482299,-0.7325287,0.529509,-2.2860675,-0.21039224,True,-1.3834112
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.7381992,-0.234303,0.8227931,-4.350874,-1.1255246,True,-0.2847654
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.548727,-0.2747208,0.41838872,-2.368769,-0.72868514,True,-0.65661615
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.3929892,-0.0182333,1.0544093,-4.4596314,-0.32634687,True,-0.01729243
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.7972145,-0.8281882,0.5751701,-3.924548,-1.6698811,True,-1.4399014
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1867124,0.7647321,0.9113697,-2.972997,0.5995722,True,0.839102
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.883937,1.5293161,1.0253971,-3.8937154,0.12584126,True,1.4914379
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0045791864,0.0045791864,0.08604896,-0.17323515,0.16407678,True,0.05321606
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9792145,0.2818774,0.33419046,-2.6342278,-1.3242012,True,0.84346336
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.5878935,-0.60596395,0.7774296,-4.111655,-1.0641315,True,-0.77944547
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.4663935,-0.9161613,0.89118683,-4.2131195,-0.7196672,True,-1.0280238
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.042095,-0.5221462,0.66972834,-3.3547626,-0.72942734,True,-0.7796388
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.55823106,0.37527478,0.2640438,-1.0757569,-0.040705204,True,1.4212595
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.87651944,0.03703767,0.7128622,-2.2737293,0.52069044,True,0.051956285
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.7357602,-0.24770594,0.3421452,-2.406365,-1.0651556,True,-0.723979
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.015584469,0.015584469,0.033266407,-0.08078663,0.049617693,True,0.46847466
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.40897214,-0.36607707,0.12156737,-0.6472442,-0.1707001,False,-3.0113103
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.5124702,-0.13846469,0.82323104,-4.1260033,-0.89893734,True,-0.16819663
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.0486548,0.52012277,0.8289282,-2.6733541,0.57604444,True,0.62746423
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.4157376,1.2495906,0.46878603,-2.3345582,-0.496917,False,2.6655884
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.730761,1.5070785,0.8591537,-3.4147024,-0.046819806,True,1.7541431
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.007298708,0.007298708,0.04095697,-0.08757437,0.072976954,True,0.1782043
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.96704274,0.64602447,0.7867318,-2.509037,0.5749516,True,0.8211496
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.5080022,-1.2965238,0.23530947,-0.9692088,-0.046795666,False,-5.5098667
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.8715724,1.2380025,1.0011576,-3.8338413,0.09069669,True,1.2365711
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.7776548,-0.23144263,0.57882625,-1.9121542,0.3568446,True,-0.3998482
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.263947,-0.1874808,0.46786955,-2.1809714,-0.3469227,True,-0.40071172
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.4230912,1.1013603,0.969938,-3.3241696,0.4779873,True,1.1354957
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.1685677,-0.78426826,0.8541253,-2.8426533,0.50551796,True,-0.9182122
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.4623176,0.25663805,0.14821242,-0.75281394,-0.17182124,True,1.7315557
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.006102681,0.006102681,0.025980296,-0.05702406,0.0448187,True,0.23489653
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.7868211,1.7581345,0.9497886,-3.6484067,0.07476449,True,1.8510798
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.484242,-0.29890978,0.560351,-2.58253,-0.3859539,True,-0.5334331
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4334308,-0.2755307,0.5913661,-2.5925083,-0.27435315,True,-0.46592236
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.40395415,-0.13566405,0.120625995,-0.6403811,-0.1675272,True,-1.1246667
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.8710993,-0.24229544,0.69019216,-2.223876,0.48167735,True,-0.35105506
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4644912,-0.21582305,0.5748878,-2.5912714,-0.3377111,True,-0.37541768
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.69680756,-0.2267198,0.38367352,-1.4488077,0.05519253,True,-0.59091854
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.4047885,0.1993916,0.39614585,-2.1812344,-0.6283426,True,0.50332874
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6192985,0.07807648,0.5294716,-2.6570628,-0.58153415,True,0.14746115
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.808399,-0.529233,1.0576943,-3.88148,0.26468205,True,-0.5003648
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.68604004,-1.0564581,0.44068435,-1.5497813,0.1777013,False,-2.3973126
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.1975493,-1.391423,0.8820571,-2.926381,0.53128254,True,-1.577475
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.3992035,0.30730712,0.9873538,-3.3344169,0.5360099,True,0.31124318
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.9766719,0.054640412,0.28960076,-2.5442894,-1.4090545,True,0.18867496
