formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-0.9949287,1.2408029,-3.4269023,1.437045,True,0.55044526,train,tensor([False]),0.44362023
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.32922256,0.030352311,-0.3887131,-0.26973203,True,0.019906849,train,tensor([False]),0.6558594
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6368823,0.062384658,-1.7591562,-1.5146084,True,-0.078682184,train,tensor([False]),-1.2612425
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2052526,0.012572371,-1.2298945,-1.1806108,True,0.0022273064,train,tensor([False]),0.17715882
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-1.7835114,0.066688605,-1.914221,-1.6528018,True,-0.04527104,train,tensor([False]),-0.6788422
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1938574,-3.3232503,0.18482664,-3.6855106,-2.96099,True,0.12939286,train,tensor([False]),0.7000769
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6213157,-2.1600142,2.6914568,-7.4352694,3.115241,True,-1.4613016,train,tensor([False]),-0.54294074
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1420687,-1.1357296,0.06518364,-1.2634895,-1.0079696,True,-0.0063391924,train,tensor([False]),-0.09725128
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-1.3049155,0.7070634,-2.6907597,0.08092868,True,-0.65955234,train,tensor([False]),-0.9328051
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-1.2954943,0.014148411,-1.3232253,-1.2677634,True,-0.0005991459,train,tensor([False]),-0.04234722
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2037108,-1.1852518,0.025267145,-1.2347754,-1.1357282,True,-0.018458962,train,tensor([False]),-0.73055196
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7036357,0.08784419,-2.8758104,-2.531461,True,0.022008657,train,tensor([False]),0.25054199
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.863451,-1.8382232,0.019492723,-1.876429,-1.8000175,True,-0.025227785,train,tensor([False]),-1.2942156
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,-0.00019776821,0.0019981724,-0.004114186,0.0037186495,True,0.00019776821,train,tensor([False]),0.09897455
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513,-1.9528507,0.016338438,-1.984874,-1.9208274,True,0.0062993765,train,tensor([False]),0.38555562
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.7963924,0.04046069,-2.8756955,-2.7170894,True,-0.034720182,train,tensor([False]),-0.85812134
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.45167613,-0.8112142,0.5684392,-1.9253551,0.30292666,True,0.35953808,train,tensor([False]),0.6325005
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,0.0007715225,0.008340941,-0.015576722,0.017119767,True,-0.0007715225,train,tensor([False]),-0.09249826
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.17214155,0.036592934,-0.2438637,-0.1004194,True,0.013142511,train,tensor([False]),0.35915434
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4488478,-2.4766593,0.28546304,-3.036167,-1.9171517,True,0.027811527,train,tensor([False]),0.09742602
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.36189222,0.013755276,-0.38885257,-0.33493188,True,-0.0015875399,train,tensor([False]),-0.11541317
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.53761554,0.2778199,-1.0821426,0.0069114566,True,0.46272686,train,tensor([False]),1.6655642
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9220177,0.013784287,-1.9490349,-1.8950005,True,0.0034137964,train,tensor([False]),0.24765855
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.5255897,0.012547763,-1.5501833,-1.5009961,True,0.00059592724,train,tensor([True]),0.04749271
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3747121,-1.375852,0.011925755,-1.3992264,-1.3524776,True,0.0011398792,train,tensor([False]),0.09558131
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0336556,0.10355603,-2.2366254,-1.8306859,True,0.13478327,train,tensor([False]),1.3015492
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9818201,-2.0837102,0.030163724,-2.142831,-2.0245893,False,0.10189009,train,tensor([False]),3.3779016
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-2.3588436,-1.4193742,0.60242164,-2.6001205,-0.23862779,True,-0.93946934,train,tensor([False]),-1.559488
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.681627,-2.2128088,0.5064168,-3.2053857,-1.2202319,True,-0.4688182,train,tensor([False]),-0.9257556
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6325107,-2.6345441,0.013440972,-2.6608884,-2.6081998,True,0.002033472,train,tensor([False]),0.15128906
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6719637,-1.0527201,1.2159182,-3.4359198,1.3304796,True,-1.6192436,train,tensor([False]),-1.3317044
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.63318497,-0.63405055,0.019010372,-0.6713109,-0.5967902,True,0.00086557865,train,tensor([False]),0.045531914
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.7600238,0.6542435,-3.0423412,-0.47770643,True,-0.75325894,train,tensor([False]),-1.1513433
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,0.00014436245,0.0025671066,-0.0048871664,0.0051758913,True,-0.00014436245,train,tensor([False]),-0.05623547
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,-0.00019657612,0.0032265792,-0.0065206713,0.006127519,True,0.00019657612,train,tensor([False]),0.060924
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6591384,-1.6501803,0.015983185,-1.6815073,-1.6188533,True,-0.008958101,train,tensor([False]),-0.56047034
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9711624,-1.9640405,0.03606719,-2.034732,-1.8933488,True,-0.0071219206,train,tensor([False]),-0.19746257
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.2685277,-0.26643646,0.017067924,-0.2998896,-0.23298332,True,-0.002091229,train,tensor([False]),-0.12252392
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.13535583,-0.13477731,0.008551615,-0.15153848,-0.11801614,True,-0.0005785227,train,tensor([False]),-0.06765069
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.4291997,0.04783069,-3.5229478,-3.3354516,True,-0.04814434,train,tensor([True]),-1.0065575
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.78505284,0.3532962,-1.4775133,-0.0925923,True,-0.03554696,train,tensor([False]),-0.10061517
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3190391,0.027142167,-1.3722378,-1.2658404,True,0.00970006,train,tensor([False]),0.3573797
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.207472,0.033550072,-3.2732303,-3.1417139,True,0.008464813,train,tensor([True]),0.25230387
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3393352,-1.1384796,0.17783247,-1.4870312,-0.78992796,True,-0.20085561,train,tensor([False]),-1.1294653
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.4249491,-0.42277938,0.029409857,-0.4804227,-0.36513606,True,-0.0021697283,train,tensor([False]),-0.073775545
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.9001284,0.08731992,-3.0712755,-2.7289813,True,-0.008382797,train,tensor([False]),-0.09600098
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.4113293,-2.4061215,0.05493471,-2.5137935,-2.2984495,True,-0.005207777,train,tensor([False]),-0.09479939
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-2.0872786,0.030560857,-2.147178,-2.0273793,True,-0.01608491,train,tensor([False]),-0.5263239
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.2869053,-3.0561543,0.083001666,-3.2188375,-2.893471,False,-0.23075104,train,tensor([False]),-2.7800772
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.0953012,0.12556008,-2.341399,-1.8492033,True,0.09675586,train,tensor([False]),0.7705942
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.3408682,0.04573426,-3.4305074,-3.251229,True,0.0031428337,train,tensor([True]),0.06871946
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.530335,0.2310979,-0.9832869,-0.0773831,True,0.42269996,train,tensor([False]),1.8290946
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.73702574,0.026605874,-0.78917325,-0.68487823,True,0.0044028163,train,tensor([False]),0.16548286
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2236997,0.14601237,-1.5098839,-0.93751544,True,-0.20489216,train,tensor([False]),-1.4032521
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.854844,-2.8476686,0.039221797,-2.9245434,-2.770794,True,-0.0071754456,train,tensor([False]),-0.18294536
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-2.898268,0.17171633,-3.234832,-2.561704,True,0.07881379,train,tensor([False]),0.4589767
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-1.9386021,0.11670778,-2.1673493,-1.7098548,True,-0.010251999,train,tensor([False]),-0.08784332
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.3849923,-0.37344193,0.030394625,-0.4330154,-0.31386846,True,-0.011550367,train,tensor([False]),-0.38001347
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.26466,0.038201317,-2.3395345,-2.1897852,True,-0.027484417,train,tensor([True]),-0.7194626
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4627733,-1.8089759,2.1318953,-5.9874907,2.369539,True,-1.6537974,train,tensor([False]),-0.77574044
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-0.302354,-0.5718197,0.1867787,-0.93790597,-0.20573348,True,0.2694657,train,tensor([False]),1.4427005
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2023008,-1.2015916,0.008506692,-1.2182647,-1.1849185,True,-0.00070917606,train,tensor([False]),-0.08336684
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.6600957,0.21440576,-4.080331,-3.2398603,False,0.42304373,train,tensor([False]),1.9730988
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.8430589,0.06345118,-0.9674232,-0.71869457,True,0.008522868,train,tensor([False]),0.13432167
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.834536,-0.8430589,0.06345118,-0.9674232,-0.71869457,True,0.008522868,train,tensor([False]),0.13432167
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.14057231,0.0057719573,-0.15188535,-0.12925927,True,0.0004426837,train,tensor([False]),0.07669559
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7754278,0.032578204,-2.839281,-2.7115746,True,0.022556782,train,tensor([False]),0.6923888
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,0.00012409687,0.0029284845,-0.0056157326,0.0058639264,True,-0.00012409687,train,tensor([False]),-0.0423758
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.6621002,0.05068473,-0.7614423,-0.5627581,True,0.012938738,train,tensor([False]),0.2552788
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.835358,0.18584041,-3.199605,-2.4711108,True,0.14484262,train,tensor([False]),0.7793925
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.5977201,0.09653153,-2.786922,-2.4085183,True,0.09524608,train,tensor([False]),0.98668355
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.30412295,-0.8873475,1.0901363,-3.0240147,1.2493198,True,0.58322453,train,tensor([False]),0.53500146
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5396182,-0.670971,0.052218758,-0.7733197,-0.56862223,False,0.13135278,train,tensor([False]),2.5154328
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.41116026,-0.41333193,0.007333469,-0.42770553,-0.39895833,True,0.0021716654,train,tensor([False]),0.29613072
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.86575,0.24953014,-3.354829,-2.376671,True,-0.30771208,train,tensor([False]),-1.233166
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.357088,-2.1348197,0.14016424,-2.4095416,-1.8600979,True,-0.22226834,train,tensor([False]),-1.5857707
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.9233979,-1.542364,0.45721653,-2.4385085,-0.6462196,True,-0.3810339,train,tensor([False]),-0.83337736
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5246692,-0.5254867,0.01233979,-0.5496727,-0.5013007,True,0.0008175373,train,tensor([False]),0.06625212
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.3995557,-0.554539,0.5195299,-1.5728176,0.46373957,True,-0.84501666,train,tensor([False]),-1.6265025
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3276253,-1.3271651,0.01916191,-1.3647225,-1.2896078,True,-0.00046014786,train,tensor([False]),-0.024013674
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.5279398,0.045800645,-2.6177092,-2.4381704,True,0.023504972,train,tensor([True]),0.5132018
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.582519,0.2453491,-3.0634034,-2.1016347,True,0.12424064,train,tensor([False]),0.5063831
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8691132,-2.923061,0.042762697,-3.0068758,-2.839246,True,0.053947687,train,tensor([False]),1.2615595
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1218826,0.04669302,-1.2134008,-1.0303643,False,-0.109910846,train,tensor([False]),-2.353903
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7819788,-2.786374,0.013137681,-2.812124,-2.7606242,True,0.0043952465,train,tensor([False]),0.33455268
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-1.0745776,0.092501,-1.2558795,-0.8932756,True,-0.060269237,train,tensor([False]),-0.65155226
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-2.0010319,0.024868622,-2.0497744,-1.9522893,True,0.0021301508,train,tensor([False]),0.085656166
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.30805612,0.038760725,-0.38402712,-0.2320851,False,-0.0863727,train,tensor([False]),-2.2283561
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.73488086,0.09321852,-0.9175892,-0.55217254,True,-0.022387564,train,tensor([False]),-0.2401622
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4917662,-2.5519,0.032416817,-2.6154368,-2.488363,True,0.060133696,train,tensor([False]),1.8550154
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.3854121,0.037143722,-0.4582138,-0.3126104,True,-0.0231314,train,tensor([False]),-0.622754
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-2.0010319,0.024868622,-2.0497744,-1.9522893,True,-0.014901638,train,tensor([False]),-0.59921443
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.30626827,-0.29744983,0.027108839,-0.35058314,-0.2443165,True,-0.008818448,train,tensor([False]),-0.32529786
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198,-0.95253396,0.079486206,-1.1083269,-0.796741,True,0.033114135,train,tensor([False]),0.41660228
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.3817728,-1.2641846,0.9044197,-3.036847,0.50847805,True,-1.1175882,train,tensor([False]),-1.2356963
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.27849257,0.00890596,-0.29594827,-0.26103687,True,0.0018371344,train,tensor([False]),0.20628145
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.0745776,0.092501,-1.2558795,-0.8932756,True,-0.060269237,train,tensor([False]),-0.65155226
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,0.0,0.002498269,0.0133582605,-0.023683922,0.02868046,True,-0.002498269,train,tensor([False]),-0.18702054
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.9667833,-0.96628124,0.021550443,-1.0085201,-0.92404234,True,-0.0005020499,train,tensor([False]),-0.023296501
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2852226,-1.2845252,0.021037228,-1.3257581,-1.2432922,True,-0.00069749355,train,tensor([False]),-0.033155203
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1197696,-0.7072684,0.27867076,-1.253463,-0.16107374,True,-0.41250116,train,tensor([False]),-1.4802456
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0679545,-1.2439429,0.38720456,-2.002864,-0.4850219,False,-0.8240117,train,tensor([False]),-2.1281042
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8527669,-2.0150928,0.17542098,-2.358918,-1.6712677,True,0.16232598,train,tensor([False]),0.92535096
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.6417942,-0.69923216,0.059952002,-0.81673807,-0.58172625,True,0.057437956,train,tensor([False]),0.9580657
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9220177,0.013784287,-1.9490349,-1.8950005,True,-0.010122299,train,tensor([False]),-0.7343361
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4215274,-2.2471242,0.13704237,-2.5157273,-1.9785211,True,-0.17440319,train,tensor([False]),-1.2726223
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.8227038,-1.8228023,0.021317426,-1.8645844,-1.7810202,True,9.846687e-05,train,tensor([False]),0.0046190787
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,0.00047969818,0.004823605,-0.008974568,0.009933964,True,-0.00047969818,train,tensor([False]),-0.09944806
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4592675,-1.2704226,0.11119401,-1.4883628,-1.0524824,True,-0.18884492,train,tensor([False]),-1.6983372
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3215455,-1.7725512,0.36509782,-2.488143,-1.0569594,True,0.4510057,train,tensor([False]),1.235301
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8683699,-1.8987758,0.12174216,-2.1373904,-1.6601611,True,0.030405879,train,tensor([False]),0.24975637
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.406793,0.13677512,-2.6748724,-2.1387138,True,0.01616621,train,tensor([False]),0.11819555
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.309339,-1.3085433,0.014707662,-1.3373704,-1.2797163,True,-0.000795722,train,tensor([False]),-0.054102547
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-1.821561,0.28800535,-2.3860514,-1.2570705,True,-0.13309932,train,tensor([False]),-0.4621418
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.38859606,-1.3451239,1.1348197,-3.5693707,0.87912285,True,0.9565278,train,tensor([False]),0.84288967
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3344698,0.011571903,-1.3571507,-1.3117889,True,0.006741166,train,tensor([False]),0.58254606
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.10245,-2.092925,0.026884468,-2.1456187,-2.0402315,True,-0.009524822,train,tensor([False]),-0.35428718
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.79706603,0.58513635,-1.9439332,0.34980124,True,0.5854484,train,tensor([False]),1.0005332
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.3830342,0.018112194,-2.418534,-2.3475344,True,-0.00066804886,train,tensor([False]),-0.036883928
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.30928195,0.03115212,-0.3703401,-0.24822378,True,0.027035505,train,tensor([False]),0.8678544
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.21411243,-0.20243692,0.011174702,-0.22433934,-0.18053451,True,-0.011675507,train,tensor([False]),-1.0448159
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.6977403,-1.8938826,0.19826686,-2.2824857,-1.5052795,True,0.19614232,train,tensor([False]),0.9892844
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-0.18569592,-0.2368294,0.030455947,-0.29652306,-0.17713574,True,0.051133484,train,tensor([False]),1.6789327
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8486065,-1.8455443,0.023473512,-1.8915524,-1.7995362,True,-0.003062129,train,tensor([False]),-0.1304504
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.42750698,0.18305236,-0.78628963,-0.068724334,True,-0.060361266,train,tensor([False]),-0.32974863
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.4441319,0.14175923,-0.72198,-0.16628382,True,-0.0075442195,train,tensor([False]),-0.05321854
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6806328,-2.6703622,0.034501646,-2.7379854,-2.602739,True,-0.010270596,train,tensor([False]),-0.29768422
