System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.00010405669127067085,0.00010405669127067085,0.00010405669127067085
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0229305191860476,0.09232936660191626,0.09232936660191626
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.9104006583474984,0.7867817585683952,0.7867817585683952
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4396756886972071,-0.22996893520485173,0.22996893520485173
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.859688274509608,-0.776438228733241,0.776438228733241
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5672788234783184,0.2444885758327473,0.2444885758327473
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.00039064751308615087,-0.00039064751308615087,0.00039064751308615087
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.5906272547072149,-1.0857020037001348,1.0857020037001348
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.2932173838310064,-0.4945870270423711,0.4945870270423711
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8003869591398143,-0.032226735178937815,0.032226735178937815
C2H6N2,None,None,amidines,Acetimidamide,0.0,8.381057523365598e-05,8.381057523365598e-05,8.381057523365598e-05
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.1570874301896765,-0.28220592422349,0.28220592422349
C2H7N,None,None,amines,Ethanamine,0.0,-0.0005834676658196258,-0.0005834676658196258,0.0005834676658196258
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.8899750387995482,1.5022719227940797,1.5022719227940797
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.2768909248972022,-1.1922628718876922,1.1922628718876922
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.3799670396083457,0.4865090193516153,0.4865090193516153
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7887847295246502,-0.10384784845928152,0.10384784845928152
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.697511341473728,0.47595081100735115,0.47595081100735115
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.8513651729135745,0.051116383025146206,0.051116383025146206
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.48478391471508075,1.6487855642735667,1.6487855642735667
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0023990985591808567,0.0023990985591808567,0.0023990985591808567
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6354051359976438,0.195035802475104,0.195035802475104
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.626454896133282,0.1428632076570011,0.1428632076570011
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1891926136717075,0.027494350363326703,0.027494350363326703
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.8899490880385201,-1.4382729577437203,1.4382729577437203
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.4888997257706933,-0.11572195897076654,0.11572195897076654
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.1339877369578062,0.0013533112828554295,0.0013533112828554295
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.9194225927813022,-0.43387475218605687,0.43387475218605687
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.8005361340296986,2.2753210284458874,2.2753210284458874
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.732311061438395,1.991640755120443,1.991640755120443
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0229305191860476,0.09232936660191626,0.09232936660191626
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.442213718724929,-1.03105345828601,1.03105345828601
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6961108147704635,0.019453674594160475,0.019453674594160475
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.41756464024547313,-0.20785788675311778,0.20785788675311778
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7294944908887828,0.3955250594347035,0.3955250594347035
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8220411443421654,0.0014066791823097446,0.0014066791823097446
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.3424064525485164,1.348108827221381,1.348108827221381
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.0109608872203353,-0.12817115619463948,0.12817115619463948
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.219182167265899,-0.08226910612393112,0.08226910612393112
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.486909816008847,-0.0508477184594085,0.0508477184594085
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.5911623109277571,1.3207051884237444,1.3207051884237444
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.805579444787327,-0.014681836983982066,0.014681836983982066
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.287480009761566,0.2766204941599426,0.2766204941599426
CH3NO,None,None,amides,Formamide,0.0,0.0017180818822453148,0.0017180818822453148,0.0017180818822453148
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.3778836989640695,0.03299987671380222,0.03299987671380222
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0069149978126006,-0.08488347601542046,0.08488347601542046
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.287480009761566,0.9461070168345032,0.9461070168345032
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2779286739207691,-0.09009906023516123,0.09009906023516123
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.7023919613739054,-1.3378816635986368,1.3378816635986368
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.6766011616291507,-0.15751062837261998,0.15751062837261998
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.1381491168385764,-0.4652427180653831,0.4652427180653831
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.9202638309538997,0.817973430818256,0.817973430818256
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.5245938044736249,0.23524137914682797,0.23524137914682797
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5203127874601137,0.15157019956228623,0.15157019956228623
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9077033048829435,0.024436687830984738,0.024436687830984738
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.4012675203430263,-0.013632527743538958,0.013632527743538958
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.35545377418475255,-0.14977423831896886,0.14977423831896886
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.8622287205748762,-0.16925677576591625,0.16925677576591625
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.205673735457708,0.2839508840262397,0.2839508840262397
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9103708511834157,0.02176914153051257,0.02176914153051257
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.126444763223617,1.25725751491359,1.25725751491359
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.6580862090258961,-0.33493277284196665,0.33493277284196665
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5837101133060969,-0.38681837334161173,0.38681837334161173
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.6839498991876098,-0.3622189874558899,0.3622189874558899
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.2029778686973032,0.028815534928185116,0.028815534928185116
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.00815429806789325,0.00815429806789325,0.00815429806789325
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.320631780239637,-0.08990091881423723,0.08990091881423723
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.047304742904088926,0.047304742904088926,0.047304742904088926
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.4384615242979635,-0.17831085329271446,0.17831085329271446
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.26908661496054265,-0.12895698916327092,0.12895698916327092
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.674474475857096,0.2834472079312036,0.2834472079312036
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.392735047815677,0.017753796102169872,0.017753796102169872
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.33840015731402673,0.22081324257305823,0.22081324257305823
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.5455692824416474,0.3707270804352447,0.3707270804352447
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8329243158532336,-0.5675345455838396,0.5675345455838396
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.5879371528480988,-0.32792595671162417,0.32792595671162417
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.5879371528480988,-0.4289381121252518,0.4289381121252518
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.6645224854678418,2.0950273707180713,2.0950273707180713
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.238664404938163,-0.1534443064426796,0.1534443064426796
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.871413185946949,-1.3361694363284187,1.3361694363284187
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.6155205971535906,0.6180664294424787,0.6180664294424787
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.1272153902937134,-0.12108493336927495,0.12108493336927495
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.3224274179119675,0.10252169164232328,0.10252169164232328
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.6549704161266163,-0.12263012796438488,0.12263012796438488
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-2.7823129215703375,-0.36825757412771054,0.36825757412771054
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9786049726442343,0.2834226486249918,0.2834226486249918
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.9176369275262459,2.710182610590209,2.710182610590209
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4860225854706073,0.030797964494297503,0.030797964494297503
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.523701933054042,0.8862123220881699,0.8862123220881699
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.7710961723414584,1.861414489737399,1.861414489737399
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.7541339538495322,-0.05679680327580172,0.05679680327580172
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.7403318977417257,0.18664037227017616,0.18664037227017616
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.7557904701552616,-0.13614982179024082,0.13614982179024082
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.38488680639875383,-0.07463494458806963,0.07463494458806963
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.7068492807825351,-0.4299136139829898,0.4299136139829898
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.5425857718191764,0.527453023652015,0.527453023652015
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.6262514210407062,-0.26411514646451906,0.26411514646451906
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0008497886319673853,0.0008497886319673853,0.0008497886319673853
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.7415320421268916,-0.23051102409863233,0.23051102409863233
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5831359310450352,-0.05846676066539658,0.05846676066539658
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.6182384180560803,0.46873179201929815,0.46873179201929815
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.0278055549538294,-0.04433940657736457,0.04433940657736457
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.1936627572468979,0.9330464655466812,0.9330464655466812
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.9783273011994424,-0.12661674326182037,0.12661674326182037
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.7068492807825351,0.38504713397423984,0.38504713397423984
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.00015552743934676982,-0.00015552743934676982,0.00015552743934676982
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.215271774568464,0.15195363398561312,0.15195363398561312
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.5242668810374767,-0.7198636355884105,0.7198636355884105
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.8904265392384332,-0.08602329378936702,0.08602329378936702
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.1449805042495882,-0.12140627119447345,0.12140627119447345
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.5455919191063003,-0.3689610794008331,0.3689610794008331
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.122926568343246,-0.4255894177695154,0.4255894177695154
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.5352960807932732,0.8235474841939094,0.8235474841939094
CH4N2,None,None,amidines,Formimidamide,0.0,-0.0003885987989633577,-0.0003885987989633577,0.0003885987989633577
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.6519609547431173,-0.24726544387885951,0.24726544387885951
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.49643109552835085,0.13675387389685056,0.13675387389685056
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.238664404938163,-0.1534443064426796,0.1534443064426796
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-0.7654720302803071,1.6221629623191802,1.6221629623191802
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.5352960807932732,0.21983182600604323,0.21983182600604323
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.8287748157415535,0.6517554462518547,0.6517554462518547
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.4190599388070098,-0.17734844150018603,0.17734844150018603
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.006403985001270485,-0.006403985001270485,0.006403985001270485
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.7698849396510923,0.01931512786904932,0.01931512786904932
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0008497886319673853,0.0008497886319673853,0.0008497886319673853
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.868623198849491,-0.11772674499206914,0.11772674499206914
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.2672748031114907,-0.07744902987235491,0.07744902987235491
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.40534279512075955,-0.016371555792375148,0.016371555792375148
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.1390161852596066,-0.002406392550255987,0.002406392550255987
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.6505774307406682,-0.4531720328486699,0.4531720328486699
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.7068492807825351,-0.5034757443149829,0.5034757443149829
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.6832243426817968,0.644097186706631,0.644097186706631
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.551278465842188,0.042106276894628536,0.042106276894628536
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.805579444787327,0.049264648535427114,0.049264648535427114
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.4324616842204705,-0.1502152435714379,0.1502152435714379
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.80695288743118,-0.612976783171689,0.612976783171689
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.6239208777885779,0.008173863079036892,0.008173863079036892
C2H5NO,None,None,amides,Acetamide,0.0,0.00026723074552137405,0.00026723074552137405,0.00026723074552137405
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.40534279512075955,-0.033492990004106105,0.033492990004106105
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.6101360943885084,-0.5196736481757398,0.5196736481757398
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.3333759872093651,-0.17812360505013203,0.17812360505013203
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.688599746745922,-0.23713366321931062,0.23713366321931062
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.8139150808397062,-0.5902325431648023,0.5902325431648023
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.8513850574918251,0.14388960547967145,0.14388960547967145
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.0229305191860476,-0.08507444103815942,0.08507444103815942
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.7670461855054782,-1.4806294164777682,1.4806294164777682
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4738509715020882,-0.13266265992524495,0.13266265992524495
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.6685342790894993,-0.422679424505759,0.422679424505759
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.2534613632026321,0.4541753507789963,0.4541753507789963
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9643671823978366,0.034534542417532066,0.034534542417532066
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.6131121135267676,-0.4921010053667487,0.4921010053667487
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.6335332532589746,0.04709957640716311,0.04709957640716311
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.2569591207732174,-0.06420747473134725,0.06420747473134725
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.881242193232538,-0.002593435297967517,0.002593435297967517
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.2334726018132187,-0.08357121173753512,0.08357121173753512
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.8553217520632188,0.09100593424659564,0.09100593424659564
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.5915835418554707,0.28354210473571584,0.28354210473571584
