System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.32176966016595543,-0.05324197357003868,0.05324197357003868
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.8433441963943551,-0.5392212417873452,0.5392212417873452
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.9920584460696773,-0.44187121595950885,0.44187121595950885
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0017472578001616057,-0.0017472578001616057,0.0017472578001616057
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9338103702311855,0.14932547304579202,0.14932547304579202
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.554891815841529,0.09426964217391287,0.09426964217391287
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.9360701019086264,0.16729341203790682,0.16729341203790682
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6586168259836995,0.11643238361102703,0.11643238361102703
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.9576187180773559,0.6357660246594605,0.6357660246594605
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.1785731944006557,0.3807763424950963,0.3807763424950963
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.590660315711375,0.5808025777746479,0.5808025777746479
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.7424370720154911,0.2950590179198116,0.2950590179198116
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.18285242053571,-1.0475113722950482,1.0475113722950482
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.7006051408243366,-0.610142694611568,0.610142694611568
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.9431747412049845,-0.6043337797486856,0.6043337797486856
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.8967262749097245,1.7752374168017013,1.7752374168017013
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.4396756886972071,-0.19934156532417546,0.19934156532417546
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.6955527313657512,2.0851355544618855,2.0851355544618855
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.7721410559506694,-0.5864270495267192,0.5864270495267192
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.216334942471235,0.17761635433510037,0.17761635433510037
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.8201693021565006,0.057887224027581397,0.057887224027581397
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0017472578001616057,-0.0017472578001616057,0.0017472578001616057
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.32056296754763025,-0.12658686328813928,0.12658686328813928
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.3308813811225946,-0.24103822716904233,0.24103822716904233
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.006403985001270485,-0.006403985001270485,0.006403985001270485
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.438134251495285,-2.2265165730914305,2.2265165730914305
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.3217007269613532,-0.14009830853865424,0.14009830853865424
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.533954138275476,-0.06471457552561333,0.06471457552561333
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.5510549149776125,-2.2469319603706026,2.2469319603706026
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.5524927913070314,0.016930884230077936,0.016930884230077936
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.292156742053521,-1.869127974944604,1.869127974944604
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.584288070864204,-0.2466561300225294,0.2466561300225294
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-2.0600366486091843,-1.243428279258751,1.243428279258751
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0019453805070952512,-0.0019453805070952512,0.0019453805070952512
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.9104006583474984,0.5404530470586906,0.5404530470586906
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.032477355209266534,0.032477355209266534,0.032477355209266534
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.729797098015979,-0.027913781975939855,0.027913781975939855
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.3328902009370722,0.019750308668335492,0.019750308668335492
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.3224274179119675,0.10252169164232328,0.10252169164232328
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6305978480118029,0.22133503525083142,0.22133503525083142
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.2029778536332287,-0.11108143887645383,0.11108143887645383
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.5130293347074257,-1.867929039163755,1.867929039163755
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.354313948100014,-0.04497490162174245,0.04497490162174245
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.12422165695034,0.03873791870273635,0.03873791870273635
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.00029628615084220655,-0.00029628615084220655,0.00029628615084220655
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.7113318070269088,-0.37287601078514854,0.37287601078514854
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.6470226602875755,0.4889031095183327,0.4889031095183327
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.32056296754763025,0.05183669041707617,0.05183669041707617
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.842438544239485,-0.007902528252088814,0.007902528252088814
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.9495637767095104,0.11122866942696419,0.11122866942696419
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.7436470787301914,0.07695271565762596,0.07695271565762596
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.2569591509013662,-0.03852839337878322,0.03852839337878322
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.6214103744640624,-0.26440847379114985,0.26440847379114985
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.8134783223440536,0.09503283946014562,0.09503283946014562
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.2988302654965196,1.7024896197573867,1.7024896197573867
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.9104006583474984,0.5404530470586906,0.5404530470586906
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.503857925248667,-0.08638672502092959,0.08638672502092959
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.1102435319405686,1.5258152754324783,1.5258152754324783
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7011120979068437,0.22241526205561968,0.22241526205561968
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.7113318070269088,2.119780816187813,2.119780816187813
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.949564740810274,0.10299535020840267,0.10299535020840267
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-3.0497501349582308,0.42759390114406415,0.42759390114406415
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.9981530090472006,-0.8004570385119223,0.8004570385119223
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.5128410291378032,-0.2810476255123149,0.2810476255123149
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-3.1681648471549124,-0.47764956738501496,0.47764956738501496
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7188372503660503,-0.23195313323958544,0.23195313323958544
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.867968012420988,-0.015201140968656546,0.015201140968656546
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2914872372222703,1.0922150409149367,1.0922150409149367
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.8750562620043638,-0.5989073467135313,0.5989073467135313
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.694012780867979,-0.15279080458776662,0.15279080458776662
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.0662314375131245,0.0997918168814067,0.0997918168814067
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.7601753105161606,-0.1327780117032944,0.1327780117032944
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.5999738500731837,0.1172892524582494,0.1172892524582494
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.6519609547431173,-0.28358589180061244,0.28358589180061244
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-0.9985706558716174,-0.7626011571180698,0.7626011571180698
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.5364361751385331,0.27817299482148883,0.27817299482148883
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-2.0746756148610075,-1.6691013229165037,1.6691013229165037
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.43802231614381526,0.9905695312759235,0.9905695312759235
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.2029778686973032,-0.13555857815470063,0.13555857815470063
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.6287694714665122,-0.4742410771250434,0.4742410771250434
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.5938292442403963,-0.5264193712316683,0.5264193712316683
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.4168343339169951,0.11079212091317459,0.11079212091317459
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.5455919191063003,-0.3689610794008331,0.3689610794008331
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.6736929910821345,0.19143409555726976,0.19143409555726976
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.6955527313657512,2.042100047259737,2.042100047259737
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.223705728049026,-0.1536669325778348,0.1536669325778348
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.0698531828411433,-0.12099909405787912,0.12099909405787912
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.8967262749097245,2.8283644672014816,2.8283644672014816
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.4384615242979635,0.18674023742460122,0.18674023742460122
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.5354213687003266,0.24773037709587697,0.24773037709587697
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0023990985591808567,0.0023990985591808567,0.0023990985591808567
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.6621282014775716,-0.2860420260358296,0.2860420260358296
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.3860969938823473,-0.005769322116066178,0.005769322116066178
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.1131916616914168,1.317108097219716,1.317108097219716
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.674474475857096,0.1733257193600366,0.1733257193600366
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.490164600483695,-0.0850866662185581,0.0850866662185581
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.9614897634123736,0.035597596016032185,0.035597596016032185
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.6952376708882184,0.013723815928187832,0.013723815928187832
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6961108147704635,0.019453674594160475,0.019453674594160475
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.0699065502176381,-0.2532981808672048,0.2532981808672048
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-0.9915227177514225,0.5204987046347469,0.5204987046347469
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6766920281261264,-0.19542389043272124,0.19542389043272124
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.6131121135267676,-0.3804263389620246,0.3804263389620246
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.6287694714665122,1.3307546831965738,1.3307546831965738
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.4239658475221404,-0.017443215876937757,0.017443215876937757
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1856768846603245,-0.09583373070677226,0.09583373070677226
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.6611377084554988,-0.25259421113150893,0.25259421113150893
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.531975261201751,1.5964078984357002,1.5964078984357002
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.2779286739207691,-0.2194885846950001,0.2194885846950001
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.6804220528747464,0.46830536411744106,0.46830536411744106
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.136836392839541,0.33504738096416986,0.33504738096416986
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.142281855274632,-0.07432731502194656,0.07432731502194656
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.2254699629118022,0.14924214665393265,0.14924214665393265
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.6262514210407062,-0.3052331424419208,0.3052331424419208
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.9010957302114093,-0.8401133613249385,0.8401133613249385
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.1944565180961035,0.3099783058937646,0.3099783058937646
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.00815429806789325,0.00815429806789325,0.00815429806789325
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.611610094368416,-0.019912282288032657,0.019912282288032657
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.1638719277761993,0.31220848985685734,0.31220848985685734
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8361469431683872,0.06819874803568382,0.06819874803568382
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.3448695735733054,0.044396202107236604,0.044396202107236604
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.08553266526701,-0.03213179112913167,0.03213179112913167
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.2782164128065006,0.13815517113209808,0.13815517113209808
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.1824961656002415,0.021392250690041692,0.021392250690041692
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.6239208777885779,0.035217563297237575,0.035217563297237575
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.3398446711146335,-0.9508734317862491,0.9508734317862491
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.6015995800499923,0.6145516574378007,0.6145516574378007
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.1657367501031786,0.588275238536653,0.588275238536653
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.32176966016595543,-0.1864138299733895,0.1864138299733895
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.6661014206438267,0.015525614497164497,0.015525614497164497
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-0.8005361340296986,1.6483116366612194,1.6483116366612194
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.47838349077028397,-0.2887031677655614,0.2887031677655614
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.0354529934049879,2.427320329654094,2.427320329654094
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.1935310520441362,0.009494288989799315,0.009494288989799315
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.6955527313657512,-0.4375316151090374,0.4375316151090374
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.47838349077028397,-0.2722853663854039,0.2722853663854039
