formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.86555094,-0.15423995,0.35360923,-1.558625,-0.17247683,True,-0.43618757
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.6937466,0.11921215,0.27751753,-3.237681,-2.1498122,True,0.4295662
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.48966753,0.29996043,0.3537161,-1.1829511,0.20361602,True,0.8480259
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.411393,0.03502536,0.15652707,-1.7181861,-1.1046,True,0.22376549
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-3.0887527,-0.1271131,0.3940164,-3.8610249,-2.3164806,True,-0.32260865
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.149072,-0.54811037,0.64865613,-2.420438,0.12229395,True,-0.8449937
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.6559372,0.54166484,0.6441475,-1.9184663,0.60659194,True,0.84090185
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.6860937,0.55073786,0.3846834,-1.4400733,0.067885816,True,1.4316653
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.8915011,0.10834932,0.22143467,-2.3255131,-1.4574891,True,0.48930606
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.51304495,0.09489617,0.37196383,-1.242094,0.2160042,True,0.25512204
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.8104165,-0.1768763,0.20381735,-2.2098985,-1.4109344,True,-0.8678177
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.012711525,0.012711525,0.01557308,-0.04323476,0.017811712,True,0.8162499
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.9161805,0.6507907,0.9751655,-2.8275049,0.9951439,True,0.66736436
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.8826426,0.08869487,0.24478088,-1.3624132,-0.4028721,True,0.36234394
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.50638,1.340233,0.34843463,-2.189312,-0.82344806,False,3.8464403
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-3.0887527,0.12179637,0.39401636,-3.8610249,-2.3164806,True,0.30911502
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.8572302,-0.5447922,0.08646122,-3.0266943,-2.687766,False,-6.301
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.33889544,0.015678972,0.06314908,-0.46266764,-0.21512324,True,0.24828504
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.7400457,-0.14806461,0.51272804,-2.7449927,-0.7350987,True,-0.28877807
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.5325778,2.0053124,0.39857495,-3.3137846,-1.7513709,False,5.0312057
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.32805,-0.35871553,0.5221504,-3.3514647,-1.304635,True,-0.6869966
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.5299707,0.40750176,0.45087394,-1.4136837,0.35374224,True,0.9038042
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.36438024,0.16690642,0.3146737,-0.9811407,0.2523802,True,0.53041106
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.66956866,-1.7409202,0.7013214,-2.0441587,0.7050214,False,-2.4823427
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2234725,0.021171689,0.16851082,-1.5537537,-0.8931912,True,0.12563993
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.5981576,0.12522396,0.29322222,-1.1728731,-0.02344203,True,0.42706165
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.2327278,0.49978334,0.57037896,-2.3506706,-0.114784956,True,0.8762303
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.244402,-0.21555805,0.08728113,-2.415473,-2.0733309,False,-2.4696982
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.2059963,0.71478784,0.36934844,-2.9299192,-1.4820733,True,1.935267
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.7998806,-0.30041516,0.7333498,-3.2372463,-0.36251497,True,-0.40964782
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.33724093,0.032631636,0.13817014,-0.6080544,-0.06642747,True,0.23616996
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.39838254,0.12985486,0.20593704,-0.8020191,0.00525406,True,0.6305561
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.0531312,0.7490083,1.1655121,-3.337535,1.2312726,True,0.6426431
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.8518715,0.30168426,0.5897474,-3.0077765,-0.6959665,True,0.5115482
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0047336817,0.0047336817,0.009329045,-0.02301861,0.013551246,True,0.5074133
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.8167365,-0.26639938,0.2037727,-2.216131,-1.417342,True,-1.307336
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.68328977,0.03412831,0.3590757,-1.3870782,0.020498633,True,0.09504489
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.8171655,-0.28619802,0.20346627,-2.2159593,-1.4183717,True,-1.4066117
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.59251,-0.18253922,0.13675538,-0.8605505,-0.32446945,True,-1.3347864
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.2746704,-1.3187144,0.5673413,-2.3866594,-0.16268134,False,-2.3243756
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.1015301,-0.45781946,0.47122368,-2.0251284,-0.17793167,True,-0.97155446
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.7138359,-0.457627,0.27140787,-1.2457952,-0.18187648,True,-1.6861228
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.66956866,-0.36792743,0.7013214,-2.0441587,0.7050214,True,-0.5246203
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.096262,0.96092093,0.47171816,-3.0208297,-1.1716943,False,2.0370657
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.2827785,0.19231606,0.6250022,-3.507783,-1.0577742,True,0.3077046
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.962275,0.62343407,0.39825466,-2.742854,-1.1816959,True,1.5654156
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.8582533,-1.8137105,0.9608222,-2.7414649,1.0249584,True,-1.8876649
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.34714425,0.10681012,0.08725305,-0.5181602,-0.17612827,True,1.224142
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.79347944,-1.9872088,0.68568623,-2.1374245,0.5504656,False,-2.8981314
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.9154422,0.7297282,0.27776623,-3.4598641,-2.3710203,False,2.6271307
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.0342488,-0.35970247,0.59038854,-2.1914105,0.122912765,True,-0.60926396
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.631537,-0.24651957,0.33279848,-3.283822,-1.9792519,True,-0.7407473
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0047336817,0.0047336817,0.009329045,-0.02301861,0.013551246,True,0.5074133
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.33968437,0.14570826,0.06378963,-0.46471202,-0.2146567,False,2.2842
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.73171943,-0.35812372,0.43344185,-1.5812654,0.11782658,True,-0.82623243
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.027540207,-0.027540207,0.00772097,0.012407105,0.04267331,False,-3.566936
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.1907241,1.9791064,1.6877885,-5.49879,1.1173413,True,1.1726034
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.3777207,0.1961183,0.17404068,-0.7188405,-0.036600977,True,1.1268532
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.53251487,0.06327531,0.29768416,-1.1159759,0.050946116,True,0.21255852
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.3521209,2.047998,0.5448697,-3.4200654,-1.2841762,False,3.758693
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.7722821,0.20285845,0.4677469,-2.6890662,-0.85549814,True,0.43369275
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-1.7109084,1.2878797,0.5766339,-2.8411107,-0.580706,False,2.2334445
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.4275067,0.089874744,0.15680863,-2.7348516,-2.1201618,True,0.5731492
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.820879,1.0042706,0.4027197,-2.6102097,-1.0315483,False,2.493721
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0008904934,-0.0008904934,0.0050138948,-0.00893674,0.010717727,True,-0.17760512
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0677695,-0.38308418,0.7053397,-2.4502354,0.3146963,True,-0.5431201
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.034083247,-0.034083247,0.019080162,-0.003313873,0.07148036,True,-1.7863185
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.799037,0.09715366,0.25591817,-2.3006365,-1.2974374,True,0.37962782
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.34846365,-0.004176855,0.12640293,-0.5962134,-0.10071391,True,-0.033043973
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.24164975,-0.18329936,0.08875401,-0.41560763,-0.06769188,False,-2.0652516
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.665049,-0.18688393,0.2070813,-2.0709283,-1.2591696,True,-0.9024664
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.2190306,0.1271342,0.525662,-2.2493281,-0.1887331,True,0.24185541
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.1744328,1.5293324,0.99754614,-4.1296234,-0.21924233,True,1.5330944
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.9247968,0.6154578,0.3220179,-2.555952,-1.2936417,True,1.9112532
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.2658396,0.10288,0.20555986,-2.668737,-1.8629422,True,0.5004868
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.009570122,-0.009570122,0.025266385,-0.039951995,0.05909224,True,-0.37876895
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.88838136,0.54992557,0.90492177,-2.662028,0.88526535,True,0.6077051
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.8388693,-0.29705644,0.18563065,-2.2027054,-1.4750333,True,-1.6002554
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.33968437,-0.03271529,0.06378963,-0.46471202,-0.2146567,True,-0.5128622
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.4168563,0.5823203,0.54641867,-2.4878368,-0.34587574,True,1.0657035
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.7654771,-0.29531538,0.20322354,-2.1637952,-1.3671589,True,-1.4531554
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.91285634,0.092256546,0.22512144,-1.3540944,-0.47161832,True,0.40980792
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.5070798,0.28864908,1.0583131,-3.5813737,0.567214,True,0.2727445
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.516604,0.15960205,0.2275035,-1.9625108,-1.0706971,True,0.70153666
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6262517,-0.28225946,0.46349913,-3.53471,-1.7177935,True,-0.6089752
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.2493831,-1.7519368,0.7792911,-2.7767937,0.27802753,False,-2.248116
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0677695,-0.38308418,0.7053397,-2.4502354,0.3146963,True,-0.5431201
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.8186256,0.40115443,0.3584621,-1.5212114,-0.11603993,True,1.1190985
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.3236059,-1.3124529,1.1648579,-3.6067271,0.95951545,True,-1.1267065
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6533604,-0.27016693,0.21639518,-1.077495,-0.22922584,True,-1.2484887
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.88838136,-1.9427313,0.90492177,-2.662028,0.88526535,False,-2.1468499
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.7671213,-0.28543878,0.20266718,-2.164349,-1.3698937,True,-1.4084115
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.0735164,-0.40382767,0.6389087,-4.3257775,-1.8212553,True,-0.6320585
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.2059052,0.0082092285,0.64312017,-2.4664207,0.05461037,True,0.012764689
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.4332434,0.20144999,0.57920897,-2.568493,-0.29799378,True,0.34780192
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.9538617,0.26334643,0.14587896,-3.2397845,-2.667939,True,1.8052393
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.4878612,0.0009770393,0.754448,-3.9665794,-1.009143,True,0.0012950387
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.2593277,0.40656078,0.41829252,-3.079181,-1.4394743,True,0.9719533
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-0.91358626,-1.470116,0.34437343,-1.5885582,-0.23861432,False,-4.268959
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.107655,-0.16849387,0.6750384,-2.4307303,0.21542025,True,-0.24960634
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.656744,0.11552203,0.17653388,-2.0027504,-1.3107376,True,0.65439016
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.1401677,-0.025855541,0.2841664,-3.6971338,-2.5832016,True,-0.09098733
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.8251854,0.19778812,0.17871195,-2.1754608,-1.47491,True,1.1067425
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.494695,-0.22256815,0.09437096,-1.679662,-1.3097279,False,-2.358439
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.50775,0.13937497,0.77207744,-4.021022,-0.9944782,True,0.18051942
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.0535188,0.8175493,0.7735678,-2.5697117,0.46267414,True,1.0568554
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.6957469,-0.11886227,0.33908263,-2.360349,-1.0311449,True,-0.35054073
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.880223,1.4746487,0.25678688,-2.3835254,-1.3769207,False,5.742695
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.38439262,-1.0441992,0.17503892,-0.7274689,-0.04131633,False,-5.965526
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.2190306,0.15161133,0.525662,-2.2493281,-0.1887331,True,0.28841978
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.67149866,0.5169703,0.6058611,-1.8589865,0.5159892,True,0.8532818
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.9444251,0.87701523,0.9688738,-3.8434176,-0.04543245,True,0.90519035
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.3876797,-0.13994676,0.06857518,-0.52208704,-0.25327235,False,-2.0407786
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.6687035,0.49207264,0.542965,-1.7329149,0.39550787,True,0.90626955
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.744,-0.12112713,0.31325698,-3.3579836,-2.1300163,True,-0.38667017
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.79347944,-1.9441733,0.68568623,-2.1374245,0.5504656,False,-2.8353689
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.2558002,0.18576145,0.2574665,-3.7604346,-2.7511659,True,0.7214976
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.065444,0.116589904,0.08369663,-2.2294893,-1.9013985,True,1.3930058
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.8582533,-2.8668375,0.9608222,-2.7414649,1.0249584,False,-2.9837337
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.38227224,-0.24292952,0.17351331,-0.72235835,-0.04218614,True,-1.4000628
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.6968193,-0.08633244,0.338554,-2.3603852,-1.0332534,True,-0.25500345
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.016120791,0.016120791,0.0056229793,-0.027141832,-0.005099752,False,2.8669484
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.4055909,0.029504716,0.14810635,-0.69587934,-0.11530244,True,0.19921304
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.30434096,-0.07598671,0.17635986,-0.6500063,0.041324377,True,-0.4308617
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.5333598,-0.89694,0.2901373,-2.1020288,-0.9646907,False,-3.091433
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.5910741,-0.2567261,0.280854,-1.1415479,-0.0406003,True,-0.91409093
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.4420276,0.036949635,0.258874,-2.9494207,-1.9346344,True,0.14273211
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8792872,-0.11780012,0.14236721,-2.158327,-1.6002475,True,-0.82743853
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.8784139,0.16945243,0.24558932,-2.3597689,-1.3970588,True,0.6899829
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6567019,-0.058862567,0.17641237,-2.0024703,-1.3109336,True,-0.33366463
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.1250494,0.30844098,0.7217778,-2.539734,0.28963518,True,0.42733508
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.9558519,-0.5561695,0.8073245,-2.538208,0.6265042,True,-0.6889045
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.71017176,0.22890362,0.2797239,-1.2584307,-0.16191286,True,0.8183198
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.32327414,0.09058836,0.5119064,-1.3266107,0.6800624,True,0.17696275
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.67149866,-1.2880255,0.6058611,-1.8589865,0.5159892,False,-2.1259418
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.3453853,-0.06113732,0.15584747,-0.65084636,-0.039924264,True,-0.39228943
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1896569,0.0998137,0.17983733,-1.5421381,-0.83717567,True,0.5550221
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.40718192,-0.0013615787,0.14950837,-0.7002183,-0.11414552,True,-0.00910704
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.0344231,-1.09396,1.0502912,-3.092994,1.0241477,True,-1.0415778
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.380426,0.32198596,0.15237229,-1.6790757,-1.0817764,False,2.113153
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.6037145,-0.54501295,0.20433202,-3.0042052,-2.2032237,False,-2.667291
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.761409,0.28952527,0.46181372,-4.666564,-2.856254,True,0.62693083
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.1910892,0.12313461,0.14460316,-2.4745114,-1.9076669,True,0.8515347
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.0551243,-0.31958783,0.3040008,-1.6509659,-0.4592827,True,-1.051273
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.8230671,0.50204885,0.8840876,-2.5558789,0.9097447,True,0.5678723
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.1670018,1.1060195,1.5530126,-4.2109065,1.8769029,True,0.71217674
