formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.50923854,0.29279596,-1.0831187,0.064641535,True,-0.03989947,train,tensor([False]),-0.13627055
C3H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9773607,-2.945731,0.09025592,-3.1226325,-2.7688293,True,-0.0316298,train,tensor([False]),-0.35044572
C3H6Ag48,Ag,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.3905603,-0.38631117,0.014403166,-0.4145414,-0.35808095,True,-0.0042491257,train,tensor([False]),-0.2950133
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.46068156,0.10889551,-0.67411673,-0.24724635,True,-0.1224609,train,tensor([False]),-1.1245725
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4693649,-1.3626324,0.11418849,-1.5864419,-1.1388229,True,-0.10673249,train,tensor([False]),-0.9347044
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.1535075,0.16319783,-2.4733753,-1.8336397,True,0.18903959,train,tensor([False]),1.1583462
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.24921656,0.21176356,-0.66427314,0.16584003,True,0.08306956,train,tensor([False]),0.39227507
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.19836283,0.011236816,-0.22038698,-0.17633867,True,-0.0017545819,train,tensor([False]),-0.15614583
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.69891655,0.08636014,-0.8681824,-0.5296507,True,-0.03829336,train,tensor([False]),-0.44341475
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6885548,0.093436174,-1.8716897,-1.5054199,True,-0.033619285,train,tensor([False]),-0.35981017
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.2346313,0.23698828,-1.6991284,-0.77013427,True,-0.25499332,train,tensor([False]),-1.0759745
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.5320476,0.05545794,-0.64074516,-0.42335007,False,-0.12433481,train,tensor([False]),-2.241966
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.28955,0.18848756,-1.6589856,-0.9201143,True,0.058121443,train,tensor([False]),0.3083569
CH4Co48S,Co,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0308428,-1.0918014,0.10522644,-1.2980453,-0.8855576,True,0.060958624,train,tensor([False]),0.579309
C3H9NPd48,Pd,110,amines,Propan-2-amine,relaxed,-1.3185027,-1.3213861,0.02776765,-1.3758107,-1.2669615,True,0.0028834343,train,tensor([False]),0.10384149
C2H6Ni48,Ni,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23430036,-0.23439509,0.012068648,-0.25804964,-0.21074054,True,9.472668e-05,train,tensor([False]),0.007848989
C2H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.4361509,-1.4278653,0.052496444,-1.5307583,-1.3249723,True,-0.008285642,train,tensor([False]),-0.15783243
CH3NOPt48,Pt,110,amides,Formamide,relaxed,-0.46895194,-0.52727026,0.057032906,-0.6390548,-0.41548577,True,0.058318317,train,tensor([False]),1.0225381
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9093254,0.14583926,-2.1951704,-1.6234804,True,-0.08612692,train,tensor([False]),-0.5905606
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7291092,-1.8064275,0.11254044,-2.0270066,-1.5858482,True,0.07731831,train,tensor([False]),0.6870269
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.21330172,-0.23518759,0.0175569,-0.2695991,-0.20077607,True,0.021885872,train,tensor([False]),1.2465681
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.29425585,0.026965221,-0.34710768,-0.24140403,True,-0.012012422,train,tensor([False]),-0.44547835
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.49055743,0.08989822,-0.66675794,-0.31435692,True,0.10984653,train,tensor([False]),1.2218988
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.5162573,0.12368623,-1.7586823,-1.2738323,True,0.1319232,train,tensor([False]),1.0665957
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.3389746,0.24998415,-0.8289435,0.15099433,True,0.31028798,train,tensor([False]),1.2412306
C2H6Zn48,Zn,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.1700237,-0.16502261,0.01554373,-0.19548832,-0.1345569,True,-0.005001083,train,tensor([False]),-0.32174277
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.1631796,0.10779937,-1.3744664,-0.95189285,True,0.0800432,train,tensor([False]),0.74252003
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.46338212,0.07838943,-0.6170254,-0.30973884,True,0.10231054,train,tensor([False]),1.3051573
C3H8Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1175289,-1.0256271,0.0609977,-1.1451826,-0.90607166,True,-0.09190178,train,tensor([False]),-1.5066434
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.56542057,0.07734292,-0.7170127,-0.41382843,True,0.03308028,train,tensor([False]),0.42770922
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.34247446,-0.3272968,0.026493728,-0.3792245,-0.27536908,True,-0.015177667,train,tensor([False]),-0.57287776
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.3192436,0.21692847,-1.7444234,-0.8940637,True,-0.2160002,train,tensor([False]),-0.99572086
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-1.914644,0.24712934,-2.3990176,-1.4302704,True,-0.4759829,train,tensor([False]),-1.9260478
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.31294417,-0.33739072,0.040968444,-0.41768888,-0.25709257,True,0.024446547,train,tensor([False]),0.5967165
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.453926,0.14420871,-2.7365751,-2.171277,True,-0.037840128,train,tensor([False]),-0.26239833
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.2104197,0.3025228,-2.8033643,-1.6174749,False,1.3531967,train,tensor([False]),4.4730406
CH3Au48NO2,Au,110,carbamate-esters,Carbamic-acid,relaxed,-0.07248307,-0.21223205,0.061427232,-0.33262944,-0.09183468,False,0.13974899,train,tensor([False]),2.2750332
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.2994938,0.19848284,-0.6885202,0.089532584,True,0.093814254,train,tensor([False]),0.47265676
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.1936202,0.058601756,-0.30847967,-0.07876076,True,-0.10616663,train,tensor([False]),-1.811663
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.30102956,0.08912908,-0.47572255,-0.12633656,True,0.11134924,train,tensor([False]),1.2493031
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.5293148,0.070260406,-1.6670251,-1.3916044,True,0.044800043,train,tensor([False]),0.6376286
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.3601178,0.06410429,-0.4857622,-0.23447338,False,-0.20900112,train,tensor([False]),-3.2603297
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-0.96772957,0.053027157,-1.0716628,-0.86379635,True,-0.04112816,train,tensor([False]),-0.77560556
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.95236707,0.14480314,-1.2361813,-0.6685529,True,0.064652264,train,tensor([False]),0.44648385
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.41067168,-0.34056598,0.035571657,-0.41028643,-0.27084553,False,-0.0701057,train,tensor([False]),-1.9708303
CH4N2Os48,Os,110,amidines,Formimidamide,relaxed,-1.5103519,-2.0225034,0.29205215,-2.5949256,-1.4500811,True,0.5121515,train,tensor([False]),1.7536303
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.0653787,0.6356836,-4.3113184,-1.8194388,True,-0.30184674,train,tensor([True]),-0.47483802
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.11293857,-0.166677,0.035518426,-0.2362931,-0.09706088,True,0.05373843,train,tensor([False]),1.5129733
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.7061667,0.1558699,-2.0116718,-1.4006617,True,0.025852442,train,tensor([False]),0.1658591
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8107328,0.24595813,-2.292811,-1.3286549,True,-0.052718163,train,tensor([False]),-0.21433794
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.70333,0.10622172,-0.91152453,-0.4951354,True,-0.11327839,train,tensor([False]),-1.0664334
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-0.9724245,1.8202546,-4.5401235,2.5952744,True,-1.09553,train,tensor([True]),-0.6018554
C3H8Co48,Co,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.30374643,-0.31158954,0.018498356,-0.34784633,-0.27533275,True,0.007843107,train,tensor([False]),0.42398942
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.3162728,0.311754,-0.92731065,0.29476506,True,-0.24715656,train,tensor([False]),-0.7927936
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.8864112,0.18307456,-3.2452374,-2.527585,True,-0.32160306,train,tensor([False]),-1.756678
C3H9NRh48,Rh,110,amines,Trimethylamine,relaxed,-1.2674702,-1.2635379,0.016853519,-1.2965708,-1.230505,True,-0.003932357,train,tensor([False]),-0.23332557
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.30385244,0.041459605,-0.38511327,-0.22259161,True,-0.013643235,train,tensor([False]),-0.32907295
C3H8Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5247208,-1.5754261,0.08082374,-1.7338407,-1.4170115,True,0.050705314,train,tensor([False]),0.62735665
C2H6Co48N2,Co,110,amidines,Acetimidamide,relaxed,-1.3016135,-1.321772,0.05973193,-1.4388466,-1.2046974,True,0.02015853,train,tensor([False]),0.33748332
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.788663,-2.6927767,0.27046558,-3.2228892,-2.1626642,True,-0.09588623,train,tensor([False]),-0.35452285
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.37412328,0.055687867,-0.48327148,-0.26497507,True,-0.00021475554,train,tensor([False]),-0.0038564152
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7287828,-1.8510249,0.15335202,-2.1515949,-1.5504549,True,0.12224209,train,tensor([False]),0.79713386
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.3811589,0.082332216,-0.54253006,-0.21978775,True,0.07669595,train,tensor([False]),0.9315424
C2H4O2Os48,Os,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.41578373,-0.49806565,0.08747088,-0.6695086,-0.32662272,True,0.08228192,train,tensor([False]),0.9406778
C3H8OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.72273546,-0.7063662,0.021177996,-0.74787503,-0.6648573,True,-0.016369283,train,tensor([False]),-0.77293825
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.4993849,0.13936315,-1.7725366,-1.2262331,False,-0.27765274,train,tensor([False]),-1.9922966
C2H7Fe48N,Fe,110,amines,Ethanamine,relaxed,-1.0398989,-1.0255866,0.035286784,-1.0947487,-0.9564245,True,-0.014312267,train,tensor([False]),-0.40559852
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.6712607,-0.6737592,0.027851962,-0.7283491,-0.61916935,True,0.0024985075,train,tensor([False]),0.0897067
C2H6Rh48,Rh,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23233712,-0.24280083,0.019635903,-0.2812872,-0.20431447,True,0.010463715,train,tensor([False]),0.53288686
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.33378935,0.044268675,-0.42055595,-0.24702275,False,-0.10063353,train,tensor([False]),-2.2732446
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6334418,-0.6082443,0.029122984,-0.66532534,-0.55116326,True,-0.025197506,train,tensor([False]),-0.8652103
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.23212415,0.06466764,-0.3588727,-0.10537557,True,0.04916787,train,tensor([False]),0.76031643
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3503372,-0.45431906,0.06718756,-0.5860067,-0.32263142,True,0.10398185,train,tensor([False]),1.5476354
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.3900176,0.22527319,-1.8315531,-0.94848216,True,0.0042415857,train,tensor([False]),0.01882863
C2H6Cu48,Cu,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.20580599,-0.21026057,0.012442636,-0.23464814,-0.185873,True,0.004454583,train,tensor([False]),0.35800958
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.37952802,-0.42322952,0.31631008,-1.0431973,0.19673824,True,0.0437015,train,tensor([False]),0.13816032
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,-0.0021156073,0.016250378,-0.033966348,0.029735133,True,0.0021156073,train,tensor([False]),0.1301882
C2H5Co48N,Co,110,imines,N-methylmethanimine,relaxed,-1.0060949,-0.98950773,0.028065583,-1.0445163,-0.9344992,True,-0.016587198,train,tensor([False]),-0.59101564
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.7610953,0.67399883,-4.0821333,-1.4400575,True,-0.41236687,train,tensor([False]),-0.61182135
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,-0.021833658,0.029316992,-0.079294965,0.03562765,True,0.021833658,train,tensor([False]),0.7447442
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7374153,-1.6875559,0.10148457,-1.8864657,-1.4886461,True,-0.049859405,train,tensor([False]),-0.49130037
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.9962008,0.18015376,-1.3493022,-0.6430994,True,0.09185511,train,tensor([False]),0.50987065
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0746616,-1.1494751,0.10190087,-1.3492008,-0.9497494,True,0.074813485,train,tensor([False]),0.7341791
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.234747,0.20930861,-1.6449919,-0.82450217,True,-0.01687944,train,tensor([False]),-0.08064379
C2H4OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.80316854,-0.84274256,0.053071894,-0.94676346,-0.73872167,True,0.039574027,train,tensor([False]),0.7456683
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.6862884,-2.502967,0.3499209,-3.1888118,-1.817122,True,-0.18332148,train,tensor([False]),-0.5238941
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.1388459,0.2950876,-1.7172177,-0.5604742,True,-0.17917228,train,tensor([False]),-0.60718334
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.8248295,-0.90138036,0.1281401,-1.152535,-0.65022576,True,0.07655084,train,tensor([False]),0.59739953
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3262672,-1.3947048,0.12455709,-1.6388367,-1.1505729,True,0.06843758,train,tensor([False]),0.5494474
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.450871,-1.3823742,0.113140754,-1.60413,-1.1606183,True,-0.06849682,train,tensor([False]),-0.6054125
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9635177,-2.032894,0.11433742,-2.2569952,-1.8087926,True,0.06937623,train,tensor([False]),0.6067675
C2H6N2Ni48,Ni,110,amidines,Acetimidamide,relaxed,-1.4594256,-1.4750162,0.034580763,-1.5427946,-1.4072379,True,0.015590668,train,tensor([False]),0.45084798
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.70136774,0.18216202,-1.0584053,-0.34433016,True,0.3123965,train,tensor([False]),1.7149376
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.93726534,-0.6680486,0.08845135,-0.84141326,-0.49468398,False,-0.26921672,train,tensor([False]),-3.04367
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.92748535,0.2082375,-1.3356309,-0.5193398,True,0.15103996,train,tensor([False]),0.72532547
CH3NOOs48,Os,110,amides,Formamide,relaxed,-0.70369077,-0.7294147,0.07880754,-0.8838775,-0.5749519,True,0.025723934,train,tensor([False]),0.32641464
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7720767,-0.9935509,0.43206558,-1.8403995,-0.14670235,True,0.22147417,train,tensor([False]),0.51259387
C2H4Zn48,Zn,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18716604,-0.21494645,0.027555414,-0.26895505,-0.16093785,True,0.027780414,train,tensor([False]),1.0081654
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.22671336,0.046134517,-0.317137,-0.13628972,True,0.012883797,train,tensor([False]),0.2792659
C2H4Pd48,Pd,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1917465,-1.202227,0.04216233,-1.2848651,-1.1195889,True,0.010480523,train,tensor([False]),0.24857552
C2H5Fe48N,Fe,110,imines,Ethanimine,relaxed,-1.7065629,-1.5343573,0.18017732,-1.8875048,-1.1812098,True,-0.17220557,train,tensor([False]),-0.95575607
CH4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0724826,-1.0932323,0.032449726,-1.1568338,-1.0296308,True,0.020749688,train,tensor([False]),0.6394411
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.848463,0.10849433,-2.061112,-1.6358142,True,-0.08623934,train,tensor([False]),-0.7948742
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.33747214,0.1229209,-0.5783971,-0.09654717,True,-0.20210236,train,tensor([False]),-1.644166
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.34092885,0.18264511,-0.6989133,0.017055571,True,0.053733498,train,tensor([False]),0.2941962
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1301322,0.18696797,-2.4965894,-1.763675,True,0.07387328,train,tensor([False]),0.39511198
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.7762418,0.12744161,-3.0260274,-2.526456,True,-0.025985003,train,tensor([False]),-0.20389731
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.5477946,0.09998076,-1.7437569,-1.3518323,True,-0.007549405,train,tensor([False]),-0.07550858
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.3850683,0.44982597,-2.2667272,-0.5034094,True,0.10891938,train,tensor([False]),0.24213672
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.5665731,0.27747142,-1.1104171,-0.022729099,True,0.45893803,train,tensor([False]),1.6540011
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.38769647,-0.34811085,0.17036933,-0.68203473,-0.014186978,True,-0.03958562,train,tensor([False]),-0.2323518
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.435107,0.14986457,-1.7288415,-1.1413724,True,0.16784978,train,tensor([False]),1.1200098
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.5619353,0.12636723,-1.8096151,-1.3142555,True,0.063678265,train,tensor([False]),0.5039144
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.7295115,0.1006735,-0.92683154,-0.53219146,True,-0.118288696,train,tensor([False]),-1.1749736
CH2Co48O3,Co,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5547797,-0.5094746,0.11645755,-0.7377314,-0.28121775,True,-0.045305133,train,tensor([False]),-0.389027
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3605477,-1.4372456,0.06753208,-1.5696084,-1.3048828,True,0.076697946,train,tensor([False]),1.1357261
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.34878027,0.061023567,-0.46838647,-0.22917408,True,-0.030127972,train,tensor([False]),-0.49371046
C3H8STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.7720149,-2.587557,0.2963076,-3.16832,-2.0067942,True,-0.18445778,train,tensor([False]),-0.6225213
C2H2Pd48,Pd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5307763,-2.3383229,0.16035226,-2.6526134,-2.0240324,True,-0.19245338,train,tensor([False]),-1.2001913
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.4041291,0.044684537,-0.49171078,-0.3165474,True,0.01553303,train,tensor([False]),0.34761533
C2H6Pd48,Pd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.28086096,-0.2857619,0.013963451,-0.31313026,-0.25839353,True,0.0049009323,train,tensor([False]),0.3509829
C2H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27254498,-0.26230383,0.011368083,-0.28458527,-0.24002239,True,-0.010241151,train,tensor([False]),-0.9008688
C3H7Co48N,Co,110,imines,Propan-2-imine,relaxed,-1.1621748,-1.1069865,0.11320267,-1.3288637,-0.8851093,True,-0.0551883,train,tensor([False]),-0.48751765
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,-0.007398486,0.017589947,-0.041874785,0.027077813,True,0.007398486,train,tensor([False]),0.4206088
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.28109986,0.13950388,-0.55452746,-0.0076722503,True,0.07772632,train,tensor([False]),0.5571624
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.7001536,0.07950535,-1.8559841,-1.5443231,True,-0.049895406,train,tensor([False]),-0.62757295
