formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.64209855,0.016896784,0.3416094,-1.3116529,0.027455866,True,0.049462296
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.1066093,0.55787754,0.21388918,-2.5258322,-1.6873865,False,2.6082551
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.2518069,0.6883775,0.7041991,-2.6320372,0.12842333,True,0.9775325
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.3793364,-0.7014594,0.695602,-2.7427163,-0.015956402,True,-1.0084206
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.501357,0.29525888,0.27263957,-1.0357306,0.033016562,True,1.0829642
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.1293478,1.9177301,0.78288835,-3.663809,-0.59488654,False,2.4495575
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.046184,0.068347335,0.95767295,-2.923223,0.83085513,True,0.071368136
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.6518123,-0.5369897,0.43778533,-2.5098715,-0.793753,True,-1.226605
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.7933937,-0.39443594,0.39740923,-1.5723157,-0.0144715905,True,-0.9925183
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0085862875,-0.0085862875,0.005203216,-0.001612016,0.01878459,True,-1.6501886
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.7780617,1.3605906,0.45925853,-2.6782084,-0.877915,False,2.962581
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.8326365,0.55648756,0.7243332,-3.2523296,-0.41294336,True,0.7682756
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.0413787,0.9271064,0.9390349,-2.881887,0.7991296,True,0.98729706
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.5112003,1.2009485,0.3669104,-2.2303448,-0.7920559,False,3.2731383
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.5097697,0.22752324,0.25211996,-1.0039248,-0.015614539,True,0.9024404
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.7956233,-0.40338397,0.37470853,-3.5300522,-2.0611944,True,-1.0765274
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.5141478,0.3201717,0.2447304,-0.9938194,-0.03447622,True,1.308263
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.7027292,-0.042342663,0.35728854,-2.4030147,-1.0024437,True,-0.11851111
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.4262545,-0.5726472,0.8366568,-3.066102,0.21359289,True,-0.684447
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.5689802,0.7402649,0.4837058,-3.5170436,-1.6209168,True,1.5304033
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.8282819,0.009765029,0.8718909,-3.537188,-0.119375706,True,0.011199829
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.2245655,-0.45706153,0.8336494,-3.8585184,-0.59061265,True,-0.5482659
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.980039,-0.34758627,0.42271087,-1.8085523,-0.15152568,True,-0.82227904
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.1313113,0.30916595,0.92317724,-2.9407387,0.6781161,True,0.33489338
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.6726482,-0.089990616,0.38148066,-3.4203503,-1.9249461,True,-0.23589824
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.0959406,0.30504298,0.20830095,-3.5042105,-2.6876707,True,1.4644339
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.797964,1.4093679,0.3073311,-2.400333,-1.195595,False,4.5858293
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.093771,0.36082655,0.9235931,-2.9040136,0.71647155,True,0.39067698
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.8596027,-0.015522957,0.26787466,-3.384637,-2.3345683,True,-0.057948582
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.5003245,-0.14146972,0.2416351,-0.9739293,-0.02671969,True,-0.5854684
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.6312308,0.885043,0.47802913,-3.568168,-1.6942937,True,1.8514416
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.3114434,1.0754739,0.94143236,-3.156651,0.533764,True,1.1423805
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.5701165,0.56398606,0.17247336,-3.9081643,-3.2320688,False,3.2699895
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.8991401,1.8317302,0.51110524,-3.9009066,-1.8973738,False,3.583861
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.5358881,-0.023325324,0.2972139,-1.1184273,0.046651185,True,-0.07847992
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.5171868,-0.02222985,0.254481,-1.0159695,-0.018404067,True,-0.08735368
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.2085003,1.0467753,1.0016105,-3.171657,0.75465643,True,1.0450922
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.557626,1.3435136,0.34840083,-2.2404916,-0.8747604,False,3.8562295
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.58470786,0.39502752,0.31942865,-1.210788,0.0413723,True,1.2366691
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.024186,-0.0077552795,0.16839944,-2.3542488,-1.694123,True,-0.046052884
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.51471114,-0.22946984,0.24657114,-0.9979906,-0.031431705,True,-0.93064356
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.2999798,1.03459,0.99418956,-3.2485914,0.6486318,True,1.0406365
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.9757302,0.7990993,0.4419233,-1.8418999,-0.10956049,True,1.8082309
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.5537633,0.31205177,0.5387364,-2.6096866,-0.49783993,True,0.57922906
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.00033938885,-0.00033938885,0.0059529,-0.011328295,0.012007073,True,-0.057012357
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.2464452,-1.2219942,0.7398956,-3.6966405,-0.79624987,True,-1.6515765
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5616063,-0.1102767,0.34742543,-2.2425601,-0.8806524,True,-0.31741112
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4006687,0.8730423,0.4605931,-2.3034313,-0.49790627,True,1.8954741
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5682409,-0.049069643,0.43022954,-2.411491,-0.72499096,True,-0.11405456
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.2706033,-1.4889466,0.9941111,-3.2190611,0.67785454,True,-1.4977667
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.5686712,-0.20113277,0.47749785,-3.5045671,-1.6327754,True,-0.42122236
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.65490687,-0.104928315,0.35731217,-1.3552387,0.045424998,True,-0.29366007
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.1607726,0.415083,0.92945653,-2.9825072,0.6609622,True,0.44658676
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.5676143,0.569069,0.47665834,-3.5018647,-1.633364,True,1.193872
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.5122826,0.5888847,0.924532,-4.3243656,-0.70019984,True,0.63695437
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.5457497,0.042325974,0.9306631,-3.3698494,0.2783501,True,0.045479372
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.0532905,0.93227935,0.9953944,-3.0042634,0.89768255,True,0.93659294
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.37926054,0.14502393,0.19520582,-0.76186395,0.003342867,True,0.74292827
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-0.9052684,-0.37995428,0.41178924,-1.7123753,-0.09816146,True,-0.9226911
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.3079275,0.11713898,0.4083696,-2.108332,-0.50752306,True,0.2868455
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.3961444,1.8470063,0.83255243,-4.0279474,-0.7643416,False,2.2184865
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.413717,-1.3636744,0.8671344,-3.1133003,0.28586638,True,-1.5726217
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.8092942,-0.38053155,0.3706781,-1.5358233,-0.08276516,True,-1.0265822
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2127146,-0.23813915,0.90336406,-2.9833083,0.5578791,True,-0.2636137
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.51091766,0.31847146,0.23549587,-0.9724896,-0.04934576,True,1.3523442
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.1855123,0.5728342,0.38248682,-1.9351865,-0.4358381,True,1.4976573
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.2259187,-0.7548399,0.42861444,-2.0660028,-0.38583434,True,-1.7611164
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.916449,-0.05605316,0.3786339,-3.6585715,-2.1743267,True,-0.14804053
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.5695969,-0.25385094,0.3554593,-2.266297,-0.8728966,True,-0.7141491
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.4364061,0.025183678,0.89082056,-4.1824145,-0.69039774,True,0.028270202
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.5908964,-1.0345063,0.4678899,-3.5079606,-1.6738322,False,-2.2110038
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.0782087,0.6562284,0.9698305,-2.9790764,0.82265913,True,0.67664236
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.7335396,1.3789186,1.1551458,-3.9976254,0.5305462,True,1.1937183
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.15076828,0.15076828,0.038165122,-0.22557193,-0.07596464,False,3.9504204
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9422936,0.2449565,0.22228639,-2.377975,-1.5066123,True,1.101986
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.377018,-0.81683946,0.6459237,-3.6430283,-1.1110076,True,-1.2646068
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.2388475,-1.1437073,0.7652535,-3.7387443,-0.7389506,True,-1.494547
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.0612829,-0.5029583,0.6169778,-3.2705593,-0.8520063,True,-0.81519675
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.5197375,0.3367812,0.27364433,-1.0560803,0.016605437,True,1.230726
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.9791591,0.13967735,0.96664953,-2.8737922,0.91547406,True,0.14449637
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.8374174,-0.14604878,0.22462977,-2.2776918,-1.397143,True,-0.6501755
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.0034070015,0.0034070015,0.009969011,-0.022946263,0.01613226,True,0.34175923
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.5003245,-0.27472472,0.2416351,-0.9739293,-0.02671969,True,-1.1369405
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.361802,-0.28913283,0.72364235,-3.780141,-0.9434631,True,-0.3995521
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.3424733,0.81394124,0.9836215,-3.2703714,0.5854249,True,0.8274944
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.6446569,1.4785099,0.29861116,-2.2299347,-1.059379,False,4.951288
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.6280619,1.4043794,1.0033704,-3.594668,0.33854413,True,1.3996619
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.005313158,0.005313158,0.010106952,-0.025122784,0.014496468,True,0.5256934
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.0455453,0.72452706,0.9427165,-2.8932695,0.802179,True,0.7685524
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.66544455,-1.1390815,0.35025448,-1.3519433,0.021054208,False,-3.2521539
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.7430718,1.1095018,1.129413,-3.9567213,0.47057772,True,0.9823703
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.0532905,0.04419303,0.9953944,-3.0042634,0.89768255,True,0.044397507
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.8351111,0.38368332,0.2722711,-2.3687625,-1.3014598,True,1.4091959
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.365815,1.0440841,1.0071875,-3.3399024,0.60827243,True,1.0366333
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.041313,-0.91152287,0.94702727,-2.8974867,0.81486046,True,-0.96250963
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.42493033,0.2192508,0.21458092,-0.84550893,-0.0043517053,True,1.0217627
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.00126791,0.00126791,0.007849122,-0.01665219,0.01411637,True,0.16153526
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.6490625,1.6203759,0.9032487,-3.41943,0.12130499,True,1.7939421
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.3918339,-0.39131784,0.45046058,-2.2747366,-0.50893116,True,-0.86870605
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.401624,-0.30733752,0.46068448,-2.3045654,-0.49868238,True,-0.6671324
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.51471114,-0.024907053,0.24657114,-0.9979906,-0.031431705,True,-0.10101366
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.243949,0.13055432,0.97155374,-3.1481943,0.6602963,True,0.13437684
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4032341,-0.27708018,0.45463762,-2.294324,-0.5121444,True,-0.60945284
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.63854,-0.28498733,0.30589277,-1.2380898,-0.0389902,True,-0.9316576
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.3079275,0.1025306,0.4083696,-2.108332,-0.50752306,True,0.25107303
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.8289716,0.28774965,0.3349326,-2.4854395,-1.1725037,True,0.85912704
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.6921461,-0.6454859,1.1688666,-3.9831247,0.5988326,True,-0.55223227
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.74567044,-0.9968277,0.3809153,-1.4922645,0.00092357397,False,-2.6169274
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.1183568,-1.4706155,0.95502365,-2.9902034,0.7534896,True,-1.5398734
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.3638271,0.2719307,1.0377544,-3.3978257,0.6701716,True,0.2620376
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.9532076,0.03117609,0.19399002,-2.3334281,-1.5729872,True,0.16070977
