System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.7027292481222904,0.042342639847680275,0.042342639847680275
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.4262545025460533,0.5726472222693153,0.5726472222693153
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5689798357003326,-0.7402645112984771,0.7402645112984771
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.828281946919919,-0.009765096448422383,0.009765096448422383
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.2245654248224653,0.4570616103185259,0.4570616103185259
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.9800389237880083,0.34758635087019485,0.34758635087019485
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.1313114947835956,-0.30916615195675234,0.30916615195675234
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.672648543971434,0.08999026332531912,0.08999026332531912
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.095940521840731,-0.3050429140373865,0.3050429140373865
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.7979639059852417,-1.409367848093396,1.409367848093396
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.093771024455517,-0.36082659553477114,0.36082659553477114
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.8596022819259446,0.015523364665241957,0.015523364665241957
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.500324413360687,0.14146979135122706,0.14146979135122706
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.631231125795395,-0.8850433196659395,0.8850433196659395
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.3114434594496416,-1.075473960696094,1.075473960696094
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.5701160091902295,-0.5639855522657911,0.5639855522657911
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.8991398636445638,-1.8317299906358357,1.8317299906358357
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.5358879677721831,0.0233254321149019,0.0233254321149019
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.5171868361181993,0.022229834681056104,0.022229834681056104
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.208500222938337,-1.0467752978971383,1.0467752978971383
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.557626056806578,-1.3435136259956497,1.3435136259956497
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5847076103058271,-0.3950272873011045,0.3950272873011045
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0241856252886947,0.0077555501721207065,0.0077555501721207065
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.5147110797179693,0.22946989762654368,0.22946989762654368
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.2999798884484228,-1.034590118179029,1.034590118179029
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.975730075165675,-0.7990992354602078,0.7990992354602078
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5537632580672724,-0.3120517607604487,0.3120517607604487
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.000339678616086303,0.000339678616086303,0.000339678616086303
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.2464450417091157,1.221994298882315,1.221994298882315
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5616062532478434,0.11027673377455649,0.11027673377455649
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.400668690083375,-0.8730422352532052,0.8730422352532052
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.5682408961339949,0.04906962785282154,0.04906962785282154
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.270603331045148,1.488946525140765,1.488946525140765
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.5686713176088034,0.20113268324568878,0.20113268324568878
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.6549067708618779,0.10492841275857501,0.10492841275857501
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.160772517147862,-0.41508294624408393,0.41508294624408393
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.567614277908021,-0.5690689888684091,0.5690689888684091
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.5122827306346664,-0.5888848319606552,0.5888848319606552
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.5457496755853963,-0.042325984789497895,0.042325984789497895
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.0532905473638507,-0.9322794392038318,0.9322794392038318
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.3792604655723295,-0.14502385265633677,0.14502385265633677
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-0.9052682813715407,0.3799543682027391,0.3799543682027391
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.3079273906028952,-0.11713888314134735,0.11713888314134735
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.396144268652975,-1.8470062591047878,1.8470062591047878
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.4137170303113686,1.3636744034044517,1.3636744034044517
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.8092941714472914,0.3805316017918443,0.3805316017918443
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.212714570247119,0.23813913515907004,0.23813913515907004
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.5109176453725013,-0.31847144333278266,0.31847144333278266
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.1855121568997191,-0.5728340463002013,0.5728340463002013
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.2259185429972597,0.7548400047856383,0.7548400047856383
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.9164491649747646,0.056053066623135805,0.056053066623135805
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.5695968549377346,0.2538509685867405,0.2538509685867405
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.436406309288472,-0.02518385140272983,0.02518385140272983
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.5908965287762555,1.034506160203847,1.034506160203847
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.0782086623148963,-0.656228400512223,0.656228400512223
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.7335396381382715,-1.3789186748032343,1.3789186748032343
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.1507681365980318,-0.1507681365980318,0.1507681365980318
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.942293622925245,-0.24495647235151452,0.24495647235151452
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.377017804357486,0.8168396270542573,0.8168396270542573
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.2388473693603785,1.1437074001556127,1.1437074001556127
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.0612828694170346,0.5029583014661441,0.5029583014661441
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.5197374815100062,-0.336781203185879,0.336781203185879
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.979159100905818,-0.13967732991353898,0.13967732991353898
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8374172375883369,0.14604891078812798,0.14604891078812798
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.003406735264178451,-0.003406735264178451,0.003406735264178451
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.500324413360687,0.27472479623403956,0.27472479623403956
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.361802386954892,0.2891325476611968,0.2891325476611968
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.3424733141108156,-0.8139412859125734,0.8139412859125734
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.6446567944494301,-1.4785098008123452,1.4785098008123452
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.6280619156835474,-1.4043793780086435,1.4043793780086435
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.005313089790746517,-0.005313089790746517,0.005313089790746517
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-1.0455453682554747,-0.7245270896566893,0.7245270896566893
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.6654446341274607,1.1390814564944876,1.1390814564944876
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.743071840462047,-1.1095019442408862,1.1095019442408862
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-1.0532905473638507,-0.04419309043178288,0.04419309043178288
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.8351110556464931,-0.3836832383018276,0.3836832383018276
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.3658150464813765,-1.0440841347496566,1.0440841347496566
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.0413130660040402,0.9115228514687992,0.9115228514687992
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.4249302280127125,-0.21925069214692883,0.21925069214692883
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0012678565572059597,-0.0012678565572059597,0.0012678565572059597
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.6490625537237733,-1.6203759334287255,1.6203759334287255
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.391833845455345,0.39131790034085867,0.39131790034085867
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.4016239237247063,0.3073375630916999,0.3073375630916999
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.5147110797179693,0.02490711438527171,0.02490711438527171
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-1.2439490345240092,-0.13055429728035683,0.13055429728035683
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.40323406773582,0.2770802347086381,0.2770802347086381
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.6385399659059985,0.2849873940564649,0.2849873940564649
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.3079273906028952,-0.10253049996263641,0.10253049996263641
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.828971631563249,-0.28774965528303653,0.28774965528303653
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.6921461445396648,0.64548579630201,0.64548579630201
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.7456704485049528,0.9968277109036165,0.9968277109036165
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.1183568655447544,1.4706154645486293,1.4706154645486293
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.3638271350806823,-0.2719307203239074,0.2719307203239074
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.9532076192202439,-0.03117609742306371,0.03117609742306371
